Drug1_ID,Drug2_ID,Label
DB00248,DB00514,49
DB01021,DB08808,60
DB00214,DB00663,83
DB00318,DB06204,16
DB00248,DB00489,19
DB00678,DB09245,60
DB01106,DB09224,49
DB00231,DB00933,49
DB00320,DB00599,49
DB00963,DB00997,72
DB00180,DB00744,49
DB00593,DB06201,49
DB01580,DB06738,49
DB00327,DB00752,47
DB00252,DB00962,75
DB00253,DB06739,49
DB00091,DB00741,47
DB00208,DB00947,47
DB00222,DB01104,9
DB00263,DB06725,47
DB01298,DB09214,49
DB00987,DB01097,49
DB00180,DB01045,4
DB01339,DB08893,49
DB00203,DB01227,47
DB00752,DB06684,49
DB00514,DB09039,47
DB00368,DB01028,82
DB00176,DB00724,47
DB00999,DB02638,60
DB00586,DB00744,49
DB00309,DB00661,73
DB00972,DB06697,47
DB00234,DB04855,47
DB00324,DB06819,70
DB06335,DB08864,75
DB00916,DB01098,73
DB01247,DB08907,9
DB00482,DB01576,47
DB00373,DB09082,14
DB01032,DB01251,43
DB01324,DB06262,83
DB00672,DB01418,6
DB00483,DB11315,49
DB01577,DB06204,69
DB01029,DB01072,47
DB00280,DB06697,33
DB00363,DB01262,49
DB00663,DB04575,73
DB01041,DB01240,49
DB00962,DB01595,49
DB00904,DB01437,49
DB01088,DB01418,6
DB00497,DB09241,49
DB00661,DB00834,73
DB00727,DB01214,49
DB01065,DB01219,49
DB04839,DB12332,75
DB01283,DB04575,81
DB00511,DB01101,58
DB00482,DB01132,47
DB00872,DB09280,4
DB00932,DB01348,75
DB00490,DB04841,49
DB00575,DB06290,73
DB00353,DB00697,71
DB00946,DB01053,6
DB00737,DB01018,49
DB01209,DB09068,49
DB00502,DB00708,49
DB00514,DB09198,47
DB00227,DB08877,47
DB00695,DB01367,49
DB00751,DB00972,53
DB00712,DB06810,72
DB08827,DB08916,73
DB00206,DB01295,60
DB00708,DB09272,39
DB00564,DB00651,75
DB00312,DB00361,4
DB09291,DB13878,73
DB00199,DB08815,73
DB01359,DB13167,37
DB00569,DB00605,6
DB00589,DB09167,47
DB00919,DB01053,75
DB00582,DB01129,73
DB00865,DB01192,69
DB00243,DB00283,73
DB00477,DB06697,73
DB01144,DB04920,49
DB08941,DB09242,49
DB00264,DB09232,49
DB01181,DB09073,73
DB00405,DB00477,49
DB00502,DB08987,49
DB09048,DB09280,75
DB00346,DB06290,73
DB00486,DB08941,85
DB00104,DB00195,54
DB08877,DB12332,47
DB00234,DB09280,4
DB00967,DB01215,49
DB00752,DB08918,49
DB00252,DB01075,4
DB01115,DB01189,49
DB00593,DB00949,49
DB01002,DB01200,49
DB00696,DB01403,49
DB01229,DB01268,49
DB00490,DB12532,49
DB01088,DB02638,60
DB00298,DB00458,49
DB00353,DB00845,49
DB00285,DB01559,47
DB00178,DB01024,49
DB00285,DB09085,49
DB01021,DB01359,60
DB01601,DB06589,73
DB00214,DB01113,49
DB00232,DB13167,70
DB01418,DB06715,12
DB00673,DB12001,73
DB01044,DB01223,47
DB00641,DB09055,48
DB00938,DB09244,49
DB00273,DB00294,75
DB01098,DB01559,73
DB01030,DB01129,73
DB00412,DB01238,70
DB00409,DB00752,47
DB00257,DB01320,75
DB00246,DB00549,47
DB00321,DB06694,37
DB00476,DB00841,85
DB01203,DB08941,49
DB00418,DB06201,49
DB00908,DB01189,20
DB00549,DB00757,47
DB00736,DB06290,73
DB00091,DB09074,73
DB00363,DB00568,47
DB00196,DB00947,47
DB01115,DB09118,73
DB00511,DB00855,58
DB00695,DB05039,83
DB00753,DB09477,49
DB00508,DB01136,60
DB00916,DB00976,47
DB00315,DB00904,64
DB00398,DB01169,20
DB00253,DB00808,83
DB00808,DB01227,49
DB00187,DB00681,49
DB00497,DB09125,49
DB00575,DB09282,60
DB00436,DB00896,83
DB00823,DB01320,70
DB00191,DB00585,76
DB00750,DB08922,49
DB00486,DB01162,49
DB00472,DB09079,73
DB00210,DB01295,37
DB00233,DB00903,29
DB00765,DB01028,32
DB00268,DB00796,49
DB01319,DB11581,47
DB00571,DB00575,25
DB00376,DB00483,49
DB00582,DB01118,47
DB00554,DB01320,4
DB00150,DB00193,64
DB00585,DB09280,75
DB00248,DB00683,49
DB00645,DB01151,49
DB00226,DB08931,60
DB00257,DB01595,47
DB00996,DB06216,49
DB00689,DB00946,6
DB00905,DB09477,60
DB00295,DB08815,49
DB01047,DB01325,83
DB00648,DB01254,75
DB01628,DB08976,49
DB00188,DB00227,47
DB00153,DB00188,47
DB00184,DB00619,47
DB00720,DB00919,24
DB00924,DB01114,49
DB00515,DB09280,75
DB00481,DB08865,47
DB00153,DB01070,49
DB01407,DB08880,75
DB01160,DB06737,70
DB01356,DB08991,73
DB00203,DB01424,47
DB00596,DB00795,49
DB00611,DB00961,49
DB00310,DB00325,49
DB01006,DB01319,47
DB00726,DB06282,49
DB00774,DB01209,49
DB00266,DB00476,6
DB00345,DB06589,73
DB00255,DB01384,73
DB00647,DB01037,49
DB00518,DB01319,47
DB01173,DB08912,75
DB00679,DB13025,49
DB01029,DB01282,49
DB00295,DB01240,49
DB00182,DB01102,49
DB01013,DB09067,70
DB00834,DB06237,73
DB00263,DB00636,47
DB00590,DB06712,60
DB08895,DB11921,34
DB06589,DB09074,47
DB00377,DB00540,64
DB00187,DB00584,49
DB00319,DB01418,6
DB00722,DB05676,49
DB00852,DB01069,76
DB00310,DB00528,60
DB00215,DB00674,47
DB05541,DB06636,47
DB00474,DB01229,60
DB00312,DB01656,75
DB00412,DB09570,47
DB01162,DB09080,5
DB01175,DB06690,49
DB00501,DB00665,47
DB00865,DB09104,72
DB00515,DB09343,73
DB00744,DB06636,47
DB00531,DB00997,15
DB00714,DB00999,49
DB00205,DB00231,47
DB00524,DB09300,73
DB00433,DB01156,47
DB01224,DB01236,20
DB00255,DB08860,73
DB00765,DB06712,60
DB00227,DB12001,47
DB00433,DB06282,49
DB00402,DB06690,49
DB00188,DB01227,47
DB00323,DB00418,49
DB01045,DB01261,4
DB00374,DB05266,53
DB00731,DB08820,73
DB00546,DB00976,47
DB00909,DB08918,49
DB00814,DB06813,73
DB00783,DB06717,75
DB01319,DB06237,73
DB06694,DB09220,60
DB00208,DB01006,47
DB00421,DB00647,49
DB01605,DB06810,75
DB00292,DB00628,49
DB00521,DB01351,60
DB00184,DB01263,47
DB00780,DB01621,49
DB00218,DB00289,20
DB00834,DB01076,73
DB00373,DB00871,14
DB00691,DB00703,49
DB00443,DB06819,70
DB00220,DB00451,47
DB01614,DB09118,49
DB01016,DB09053,73
DB00270,DB00614,60
DB00695,DB01408,83
DB00182,DB13595,72
DB00715,DB09085,49
DB00284,DB00503,70
DB00353,DB09120,49
DB00240,DB00554,49
DB00284,DB01119,70
DB00722,DB08880,49
DB00280,DB01015,20
DB00213,DB01394,73
DB01174,DB01244,60
DB00375,DB06802,67
DB00455,DB08899,75
DB00768,DB09072,16
DB01200,DB01234,49
DB00694,DB08991,72
DB00794,DB01021,30
DB00476,DB00800,30
DB01595,DB09345,49
DB01182,DB09238,73
DB01131,DB01263,47
DB01209,DB08883,16
DB00334,DB00934,49
DB00210,DB09095,49
DB00184,DB04846,49
DB01124,DB01420,9
DB00547,DB09275,3
DB01039,DB08865,47
DB00433,DB09280,4
DB00244,DB04898,6
DB00338,DB00991,47
DB00237,DB00349,49
DB00220,DB00863,75
DB00327,DB01028,49
DB00951,DB08970,75
DB00180,DB06723,3
DB01254,DB08816,73
DB00318,DB00588,49
DB00324,DB00375,67
DB00898,DB00915,16
DB06696,DB08991,72
DB01050,DB01136,37
DB00947,DB08933,73
DB01153,DB09216,49
DB00999,DB01124,70
DB00872,DB09291,73
DB01255,DB09488,76
DB00314,DB09268,70
DB00908,DB09080,20
DB04840,DB13783,70
DB00610,DB06152,49
DB00349,DB00921,16
DB00625,DB04896,49
DB00691,DB07615,49
DB00852,DB08918,85
DB00393,DB01143,60
DB00921,DB04855,47
DB00881,DB05676,49
DB01325,DB01356,72
DB06786,DB08439,49
DB00333,DB01100,49
DB01242,DB08880,75
DB00602,DB00661,47
DB01609,DB06777,75
DB00820,DB00869,10
DB00422,DB01197,37
DB00298,DB04844,49
DB00104,DB01015,9
DB00187,DB01001,14
DB00450,DB00715,20
DB01021,DB08907,70
DB00907,DB09073,73
DB00398,DB00945,47
DB01045,DB01229,4
DB01320,DB09078,4
DB00391,DB09118,49
DB00959,DB01043,49
DB04743,DB09543,49
DB00715,DB01608,49
DB01319,DB13179,47
DB01321,DB09053,73
DB00320,DB01018,47
DB08931,DB09112,49
DB00363,DB09065,73
DB01106,DB01576,76
DB00309,DB02703,73
DB00257,DB00773,47
DB00211,DB01193,54
DB01114,DB06290,73
DB00246,DB00977,47
DB00527,DB00844,49
DB00641,DB00864,73
DB00280,DB01100,33
DB00719,DB09352,76
DB00224,DB09054,73
DB00521,DB09244,60
DB00401,DB00486,49
DB06290,DB09555,73
DB00486,DB00683,16
DB00540,DB00601,64
DB00834,DB01015,73
DB00976,DB06697,47
DB00554,DB00663,49
DB00316,DB01104,47
DB06772,DB06810,49
DB00501,DB04868,75
DB00758,DB00770,6
DB00243,DB04946,20
DB00591,DB00749,49
DB01339,DB01377,21
DB01224,DB01263,73
DB00875,DB06153,49
DB00835,DB00980,49
DB00338,DB00980,47
DB01244,DB09075,73
DB00570,DB01072,47
DB01074,DB01403,47
DB00395,DB01028,49
DB01198,DB01205,76
DB00712,DB00770,70
DB00960,DB01089,60
DB00660,DB01320,49
DB06820,DB08992,49
DB00232,DB00327,49
DB00178,DB00454,49
DB00368,DB09273,49
DB00801,DB01623,49
DB00326,DB08826,75
DB00722,DB01435,49
DB00263,DB00571,47
DB00715,DB09068,73
DB00268,DB01355,32
DB00091,DB00546,47
DB00215,DB00765,49
DB00402,DB06201,49
DB01092,DB06772,58
DB00677,DB00975,70
DB00496,DB00502,47
DB00318,DB00582,47
DB00285,DB11148,49
DB00248,DB00255,49
DB01214,DB01397,37
DB00179,DB00876,49
DB01628,DB13783,49
DB00207,DB01155,20
DB00557,DB09072,16
DB00208,DB09054,47
DB00881,DB00890,75
DB06589,DB06788,20
DB00246,DB09270,73
DB00834,DB01250,9
DB00956,DB06700,64
DB00390,DB01336,82
DB01114,DB09071,49
DB00974,DB09079,49
DB00091,DB01154,4
DB00686,DB06695,6
DB00528,DB03793,49
DB01580,DB09118,49
DB00186,DB00477,49
DB00243,DB00320,73
DB00243,DB01020,47
DB00312,DB01068,4
DB08816,DB11079,49
DB00502,DB00768,49
DB00446,DB06204,47
DB00428,DB09212,72
DB00857,DB01248,47
DB00219,DB01433,49
DB00177,DB00287,60
DB00268,DB01045,4
DB00790,DB09038,49
DB08938,DB09561,67
DB00289,DB01587,47
DB00320,DB00734,47
DB03615,DB09320,75
DB01159,DB01210,49
DB00204,DB00346,20
DB00237,DB00909,49
DB00240,DB13167,49
DB00949,DB01028,49
DB00543,DB05271,32
DB00564,DB00843,4
DB00257,DB00741,47
DB01261,DB11079,9
DB00961,DB01104,49
DB00337,DB09048,73
DB00668,DB01365,49
DB00590,DB01367,60
DB00738,DB08918,9
DB01069,DB01236,49
DB00531,DB08893,47
DB00695,DB01410,83
DB01044,DB06739,27
DB00091,DB00850,47
DB00158,DB00608,70
DB09030,DB09054,73
DB08873,DB13874,47
DB00188,DB04846,47
DB00838,DB01021,83
DB00419,DB00627,70
DB00873,DB09070,73
DB00976,DB04574,47
DB00829,DB00962,49
DB00857,DB08912,75
DB00420,DB08918,47
DB00484,DB00502,16
DB00281,DB00740,47
DB00500,DB00884,49
DB04844,DB06595,73
DB06268,DB06712,60
DB09039,DB09082,20
DB00511,DB09516,58
DB00177,DB09241,60
DB00472,DB00593,49
DB00547,DB01026,73
DB00998,DB09224,49
DB00945,DB01260,49
DB01236,DB01282,49
DB00215,DB00316,47
DB00322,DB00870,47
DB01232,DB12001,49
DB00193,DB01409,49
DB00843,DB01264,73
DB01238,DB08922,49
DB00511,DB00530,58
DB01563,DB09017,49
DB00796,DB09015,56
DB00283,DB06603,47
DB01081,DB13323,49
DB00559,DB01132,75
DB01224,DB04876,70
DB00990,DB04855,47
DB00921,DB01501,16
DB00283,DB00934,47
DB00263,DB00554,47
DB01239,DB08922,49
DB02709,DB08976,49
DB00308,DB01356,20
DB00180,DB01609,75
DB00531,DB11363,15
DB01399,DB04865,49
DB00726,DB01466,49
DB01037,DB08932,60
DB00743,DB00927,20
DB01115,DB09031,49
DB01181,DB06413,47
DB01029,DB01283,47
DB00468,DB01261,47
DB00705,DB01215,47
DB01106,DB01403,16
DB00821,DB04846,37
DB00264,DB00446,47
DB00591,DB01399,49
DB00734,DB06595,47
DB00959,DB01122,49
DB00387,DB01400,70
DB00690,DB00752,49
DB00468,DB01028,47
DB00790,DB01356,73
DB00498,DB00544,73
DB00780,DB01200,49
DB00263,DB00418,4
DB00857,DB05219,47
DB00778,DB01211,47
DB00559,DB01214,60
DB01115,DB02703,73
DB02187,DB08984,49
DB00136,DB01026,47
DB01397,DB08971,49
DB00247,DB09118,49
DB08865,DB09280,75
DB00433,DB00647,49
DB01544,DB04855,47
DB00908,DB11315,49
DB00592,DB00912,70
DB00586,DB04272,6
DB01351,DB01427,4
DB01026,DB08881,73
DB01435,DB01589,73
DB00477,DB00726,20
DB01058,DB09198,47
DB00807,DB08922,49
DB01017,DB11348,75
DB00297,DB01106,49
DB01392,DB09065,73
DB00877,DB06712,49
DB00327,DB01236,49
DB00224,DB13179,47
DB00652,DB01090,49
DB00252,DB06218,75
DB06810,DB11156,40
DB00648,DB08931,75
DB01176,DB01351,49
DB00440,DB06770,47
DB00278,DB06695,6
DB00624,DB01101,47
DB04844,DB05271,32
DB00465,DB00817,27
DB00199,DB01403,20
DB00343,DB01268,47
DB00742,DB00968,49
DB00349,DB00745,47
DB00465,DB00584,49
DB00246,DB06654,47
DB00959,DB01167,73
DB00327,DB01558,49
DB06176,DB09120,47
DB00705,DB01110,47
DB00343,DB00701,47
DB01026,DB04920,49
DB06292,DB09291,47
DB01072,DB09065,47
DB00645,DB06770,49
DB00215,DB00697,73
DB04861,DB05676,37
DB01393,DB09073,73
DB00213,DB01274,47
DB00404,DB00737,49
DB00263,DB01045,4
DB00465,DB00594,37
DB00458,DB00727,49
DB05541,DB06414,47
DB00544,DB00701,47
DB00091,DB00264,73
DB00844,DB01608,60
DB00988,DB09167,47
DB00498,DB01609,49
DB00887,DB01359,49
DB01624,DB11609,49
DB00091,DB00865,47
DB00343,DB09026,49
DB00590,DB00697,49
DB00674,DB02703,73
DB01600,DB09295,49
DB00701,DB09198,47
DB01261,DB09128,70
DB00682,DB01072,73
DB00806,DB06228,6
DB01113,DB09220,60
DB00273,DB00425,16
DB00215,DB00863,47
DB00603,DB00849,70
DB01609,DB09053,75
DB00710,DB01628,49
DB00508,DB01065,49
DB00673,DB00916,73
DB00433,DB06716,49
DB08864,DB11943,75
DB00492,DB01325,60
DB01104,DB06216,20
DB00911,DB08933,73
DB00569,DB09030,49
DB06204,DB06697,47
DB00270,DB00559,73
DB00850,DB01440,49
DB05246,DB08922,49
DB01563,DB06690,49
DB00243,DB00518,73
DB00206,DB13323,49
DB00866,DB04552,37
DB00608,DB00641,47
DB01129,DB11613,47
DB00794,DB00808,4
DB00924,DB01118,47
DB09244,DB09289,49
DB01154,DB01466,49
DB00524,DB04574,83
DB00814,DB00945,49
DB09224,DB11148,49
DB00420,DB01264,47
DB00254,DB00603,47
DB00744,DB04272,6
DB01053,DB01082,75
DB00253,DB00788,49
DB00091,DB00932,73
DB01124,DB01380,70
DB00606,DB00765,60
DB00278,DB00682,6
DB00477,DB00660,49
DB01054,DB01232,47
DB00543,DB00794,4
DB00618,DB01397,67
DB00440,DB00641,47
DB01130,DB06724,3
DB00176,DB04841,47
DB00683,DB00950,49
DB01002,DB09034,16
DB00472,DB09049,73
DB01170,DB08931,60
DB00176,DB01367,73
DB01154,DB06201,49
DB00420,DB01263,47
DB00906,DB01151,49
DB01255,DB06148,76
DB00310,DB00678,49
DB00240,DB09067,70
DB00320,DB01058,47
DB00215,DB09224,49
DB00623,DB04841,49
DB00852,DB01227,69
DB00675,DB09118,73
DB09101,DB12332,47
DB00354,DB06698,70
DB02703,DB11581,73
DB00898,DB01254,73
DB00199,DB00932,47
DB00703,DB09227,49
DB00714,DB00866,25
DB06813,DB13783,73
DB08970,DB13167,49
DB08881,DB09039,75
DB01601,DB06209,11
DB00604,DB09120,47
DB00366,DB00425,16
DB00938,DB01609,75
DB00179,DB01208,27
DB00812,DB01384,49
DB00929,DB08981,70
DB00422,DB01463,49
DB00564,DB01060,4
DB01190,DB06212,73
DB00772,DB01210,54
DB00501,DB06712,73
DB00663,DB00682,6
DB01159,DB08910,49
DB01268,DB06290,73
DB00700,DB00966,68
DB00333,DB01253,49
DB00250,DB01601,47
DB00324,DB00615,4
DB00433,DB00496,47
DB00866,DB01242,47
DB01107,DB09167,47
DB00469,DB00544,47
DB00808,DB01244,60
DB00796,DB08931,49
DB00933,DB01621,49
DB00647,DB04946,49
DB01186,DB01263,47
DB00604,DB01184,33
DB01366,DB01367,49
DB01037,DB01267,49
DB01058,DB04855,47
DB00625,DB00843,47
DB00765,DB09235,60
DB00829,DB08881,73
DB01029,DB12332,47
DB00876,DB08932,60
DB00142,DB01577,75
DB00217,DB09070,60
DB00300,DB00898,47
DB00350,DB00614,60
DB00458,DB09053,47
DB00282,DB01370,75
DB00381,DB00908,75
DB00433,DB01242,47
DB00234,DB08865,47
DB00806,DB11268,6
DB00949,DB04868,20
DB01201,DB06781,75
DB00331,DB01626,9
DB00961,DB08922,49
DB00220,DB00726,47
DB00335,DB00814,37
DB00230,DB00502,8
DB00622,DB09167,47
DB04861,DB06711,25
DB08987,DB09224,49
DB00233,DB01222,49
DB00257,DB05239,73
DB00341,DB00962,49
DB00363,DB00366,16
DB00257,DB01071,47
DB00285,DB01424,47
DB00695,DB06712,49
DB01247,DB08918,49
DB00544,DB01075,47
DB00227,DB00788,47
DB00905,DB12598,70
DB00338,DB00582,73
DB00176,DB00812,47
DB00333,DB09166,16
DB01232,DB09027,73
DB00673,DB04845,73
DB00353,DB00727,62
DB00370,DB04846,49
DB00371,DB01238,49
DB00448,DB01253,49
DB00454,DB00476,49
DB00969,DB04839,75
DB00549,DB01211,47
DB00950,DB01618,49
DB00343,DB00697,49
DB00635,DB06290,73
DB00270,DB03793,49
DB00393,DB08933,73
DB00620,DB00963,49
DB00845,DB09053,73
DB08883,DB09054,47
DB00737,DB09068,49
DB00569,DB00717,70
DB01114,DB09117,16
DB01168,DB09236,60
DB00333,DB01433,49
DB00549,DB00648,75
DB00261,DB12598,6
DB00679,DB06148,73
DB01036,DB05812,73
DB00881,DB01137,75
DB00227,DB00455,47
DB00413,DB00903,49
DB00320,DB00918,49
DB01263,DB12483,47
DB00951,DB01095,47
DB00881,DB01275,49
DB00461,DB09095,49
DB00477,DB08865,20
DB00277,DB00316,47
DB00175,DB01275,73
DB01023,DB09070,60
DB01059,DB01370,67
DB00413,DB00899,32
DB01254,DB11921,73
DB00708,DB04855,47
DB00498,DB09256,73
DB01016,DB01169,70
DB01078,DB01611,73
DB00599,DB01224,49
DB00741,DB01252,70
DB00615,DB01229,4
DB00297,DB00313,49
DB00313,DB00996,49
DB00742,DB08907,49
DB00625,DB09270,73
DB00273,DB06335,75
DB06636,DB12332,47
DB00554,DB06154,6
DB00489,DB00889,20
DB00615,DB00653,75
DB00542,DB01021,60
DB00266,DB00440,47
DB00405,DB01106,49
DB01433,DB06282,49
DB00246,DB01120,70
DB00540,DB01124,47
DB00422,DB01075,47
DB00445,DB00695,49
DB00468,DB01016,9
DB00752,DB09048,47
DB00950,DB01178,49
DB01068,DB01267,49
DB08916,DB12332,73
DB00205,DB00726,47
DB00244,DB00974,6
DB00831,DB08938,67
DB01199,DB01209,49
DB01177,DB09039,47
DB01026,DB01259,73
DB00489,DB00755,49
DB09080,DB09241,49
DB00748,DB00976,47
DB00738,DB01274,20
DB00231,DB00318,49
DB08992,DB11093,70
DB00653,DB01208,75
DB00283,DB00845,47
DB00238,DB01384,4
DB00720,DB06736,49
DB00482,DB08922,47
DB00373,DB09227,49
DB00349,DB00366,16
DB00465,DB01088,70
DB00908,DB01253,49
DB00333,DB01156,47
DB00310,DB08907,49
DB00212,DB00654,60
DB00836,DB08820,73
DB00475,DB09085,49
DB00620,DB00912,70
DB06212,DB06636,73
DB00333,DB00641,47
DB01184,DB01319,73
DB08932,DB09063,73
DB00175,DB09075,73
DB00294,DB08883,75
DB00277,DB00608,47
DB01200,DB01621,49
DB00337,DB00582,47
DB00477,DB00743,20
DB00648,DB11915,75
DB01410,DB06290,73
DB01377,DB06589,75
DB00694,DB06595,47
DB00224,DB04855,73
DB00203,DB01263,73
DB00201,DB00568,47
DB00477,DB01023,49
DB00433,DB09275,67
DB00476,DB00753,30
DB01029,DB01036,47
DB00492,DB08931,73
DB00343,DB08941,49
DB00838,DB01045,75
DB00475,DB00715,47
DB00601,DB01366,71
DB00397,DB00805,49
DB00687,DB08984,49
DB00726,DB00871,49
DB05294,DB09078,20
DB00582,DB02187,73
DB00481,DB00615,4
DB00474,DB06713,70
DB00266,DB06700,49
DB01609,DB09555,75
DB00975,DB11362,6
DB01239,DB01544,49
DB00678,DB00788,47
DB00594,DB01247,49
DB00705,DB01396,47
DB00670,DB09272,39
DB00964,DB01193,49
DB01392,DB01580,70
DB00307,DB01196,75
DB00401,DB00727,49
DB01227,DB01626,49
DB00313,DB01232,75
DB01214,DB09227,49
DB00531,DB00701,49
DB05521,DB09063,73
DB00199,DB00248,73
DB01086,DB01589,49
DB00541,DB00950,73
DB01576,DB09244,71
DB01137,DB04953,20
DB00967,DB01591,49
DB01018,DB08895,54
DB00629,DB00880,60
DB00795,DB01050,49
DB00521,DB00820,10
DB00476,DB01501,49
DB00238,DB00367,75
DB00446,DB11614,47
DB00363,DB01247,49
DB00514,DB01247,64
DB00559,DB01015,73
DB00421,DB01037,49
DB00494,DB01367,49
DB00203,DB04841,47
DB00611,DB00872,49
DB00188,DB00943,47
DB00835,DB06603,73
DB00244,DB00586,49
DB00195,DB04868,47
DB00175,DB01390,75
DB00555,DB00645,49
DB00882,DB09274,11
DB00470,DB01220,73
DB00564,DB01009,4
DB00248,DB06016,49
DB09112,DB09292,49
DB00252,DB08881,75
DB01264,DB01274,73
DB00136,DB00208,47
DB00237,DB08987,49
DB04855,DB11575,47
DB00612,DB06725,37
DB00492,DB01119,60
DB00268,DB11915,47
DB00709,DB00811,80
DB00732,DB01173,49
DB04839,DB06210,75
DB00327,DB01595,49
DB01009,DB01250,57
DB00208,DB00539,47
DB00875,DB01161,49
DB00652,DB01036,49
DB00343,DB01196,47
DB00700,DB01081,49
DB00467,DB00749,27
DB00491,DB06825,70
DB00866,DB01021,60
DB01685,DB03756,47
DB00568,DB01241,47
DB00712,DB00999,70
DB01007,DB06414,73
DB01069,DB01416,67
DB00774,DB01162,49
DB00264,DB00420,73
DB01101,DB01424,47
DB00790,DB04876,49
DB00794,DB01215,4
DB00136,DB04855,47
DB00512,DB01283,73
DB00961,DB01018,49
DB00252,DB00400,73
DB00375,DB00605,67
DB00844,DB01324,49
DB01580,DB06694,25
DB00976,DB05351,47
DB00207,DB01233,20
DB00203,DB05812,73
DB00252,DB00918,4
DB00449,DB00457,5
DB00705,DB06287,47
DB00408,DB01154,49
DB08881,DB11614,75
DB00768,DB04908,49
DB00169,DB00184,47
DB00604,DB00691,20
DB00880,DB09286,49
DB00816,DB00871,49
DB08827,DB09270,73
DB00275,DB00350,49
DB00356,DB06288,49
DB00344,DB09345,49
DB00836,DB09049,73
DB00254,DB08903,47
DB00818,DB01437,49
DB00349,DB06203,47
DB00904,DB01224,49
DB00774,DB01409,73
DB00219,DB00333,49
DB00911,DB01026,47
DB00831,DB06724,67
DB00962,DB09072,16
DB00623,DB00998,49
DB00381,DB09232,49
DB09543,DB11079,6
DB01026,DB06228,47
DB01045,DB09083,75
DB01141,DB01248,47
DB00905,DB01359,60
DB02187,DB08873,73
DB00682,DB00763,12
DB00503,DB00738,47
DB00246,DB09198,47
DB01166,DB08860,73
DB06210,DB12026,73
DB00443,DB00887,83
DB01260,DB01400,49
DB00178,DB11362,60
DB00839,DB06789,70
DB00370,DB01348,73
DB00738,DB01023,49
DB00333,DB04844,47
DB00196,DB00784,47
DB00216,DB00850,49
DB00846,DB08899,75
DB01045,DB06290,73
DB00477,DB01162,49
DB00535,DB01592,75
DB00285,DB06711,85
DB00932,DB01167,73
DB00679,DB00881,49
DB00474,DB00975,60
DB00524,DB04876,70
DB00646,DB00908,73
DB00333,DB00880,49
DB00744,DB00963,49
DB00136,DB06786,70
DB01167,DB04908,73
DB01588,DB02703,73
DB01095,DB05541,47
DB00391,DB01563,49
DB00422,DB09236,37
DB01174,DB09030,75
DB00625,DB00747,49
DB00946,DB06802,6
DB00975,DB01115,49
DB00807,DB01595,49
DB00218,DB00862,20
DB00358,DB06709,49
DB01136,DB01224,49
DB01210,DB09083,54
DB00450,DB06663,20
DB01106,DB01452,49
DB00656,DB00933,49
DB04743,DB09292,49
DB00498,DB08976,6
DB00747,DB08922,49
DB01159,DB06594,49
DB00531,DB00589,49
DB00199,DB01196,47
DB01580,DB06196,37
DB08991,DB13167,49
DB00656,DB12532,49
DB00264,DB00672,9
DB00686,DB04951,6
DB00264,DB01264,73
DB00541,DB08882,75
DB00932,DB06212,73
DB00404,DB00834,73
DB00295,DB00883,49
DB00553,DB01319,47
DB00238,DB01211,77
DB00672,DB00794,4
DB01097,DB01168,49
DB00288,DB00976,73
DB00678,DB00903,49
DB00674,DB08918,47
DB00408,DB01544,49
DB00423,DB01002,49
DB01072,DB08938,67
DB00873,DB00880,83
DB00836,DB02703,73
DB00622,DB06212,73
DB01002,DB06700,49
DB00176,DB00471,47
DB00903,DB01135,17
DB00196,DB01267,20
DB00313,DB01624,49
DB00748,DB01015,47
DB00700,DB01088,49
DB00726,DB05521,47
DB00896,DB01201,75
DB01016,DB01097,47
DB00748,DB09063,73
DB00820,DB01359,10
DB01174,DB09279,60
DB00298,DB01209,49
DB00975,DB04272,6
DB00700,DB06767,49
DB00503,DB01403,47
DB01012,DB01392,47
DB00323,DB00391,49
DB00608,DB03128,47
DB00795,DB04574,49
DB00443,DB09104,3
DB00570,DB00582,49
DB00757,DB00818,20
DB00203,DB00794,4
DB01203,DB08808,60
DB00539,DB08868,20
DB00324,DB09281,3
DB00344,DB01026,47
DB00524,DB01251,70
DB00582,DB01229,47
DB00752,DB00918,49
DB00349,DB08922,49
DB00263,DB06712,47
DB01196,DB13231,67
DB00696,DB01259,49
DB00189,DB01028,49
DB00968,DB00989,54
DB01017,DB01226,21
DB00519,DB04876,49
DB00564,DB09280,73
DB00214,DB01226,17
DB00248,DB01045,4
DB00252,DB00304,70
DB00313,DB00753,49
DB00683,DB00715,47
DB00214,DB00586,29
DB00208,DB00904,47
DB00232,DB08976,70
DB00679,DB01115,73
DB00540,DB06144,49
DB00420,DB09117,16
DB00402,DB01356,49
DB00523,DB00563,80
DB06441,DB11362,6
DB01197,DB01403,47
DB00752,DB00857,47
DB00946,DB01104,6
DB00420,DB04946,47
DB01095,DB06204,47
DB00691,DB00876,49
DB00418,DB00530,4
DB00475,DB01544,49
DB00436,DB00678,49
DB00176,DB00959,47
DB00627,DB00898,49
DB00810,DB08893,49
DB00684,DB01397,72
DB00337,DB00461,49
DB00622,DB06480,73
DB08906,DB09212,49
DB01029,DB06595,47
DB01229,DB04865,49
DB00246,DB00863,47
DB00394,DB01390,3
DB00661,DB06742,47
DB00641,DB06695,77
DB00208,DB06695,6
DB00768,DB13167,49
DB00967,DB01409,2
DB00241,DB00268,32
DB00366,DB13323,16
DB00899,DB04844,49
DB00866,DB09080,14
DB06216,DB09167,47
