Drug1_ID,Drug2_ID,Label
DB00715,DB01220,73
DB00333,DB00604,20
DB00312,DB00317,75
DB00697,DB01624,20
DB01274,DB08807,14
DB00208,DB01394,73
DB00599,DB00802,49
DB01124,DB08983,9
DB04868,DB06292,47
DB01088,DB01612,49
DB01214,DB01220,75
DB00933,DB04896,49
DB00420,DB06701,47
DB01124,DB06738,47
DB00575,DB04953,49
DB00949,DB01463,49
DB01173,DB06148,2
DB01009,DB01208,27
DB00297,DB00612,73
DB00952,DB08815,49
DB00422,DB04861,37
DB01155,DB01624,20
DB00477,DB01156,47
DB00244,DB09211,70
DB00261,DB00743,20
DB00697,DB00800,49
DB00237,DB01623,49
DB01198,DB08918,49
DB00349,DB03128,47
DB00280,DB01069,20
DB00275,DB01628,49
DB01072,DB09026,47
DB00801,DB06690,49
DB00531,DB01253,49
DB00748,DB09117,16
DB00370,DB01075,16
DB00188,DB08828,47
DB00297,DB01340,49
DB01015,DB01087,20
DB00201,DB01028,47
DB00264,DB12161,47
DB00683,DB01624,49
DB00297,DB00790,49
DB00961,DB01544,49
DB00388,DB00805,71
DB01054,DB01116,60
DB00599,DB09238,4
DB00771,DB01104,49
DB00622,DB13142,70
DB08439,DB08984,49
DB00344,DB00514,49
DB00317,DB09063,73
DB00420,DB01628,47
DB00211,DB01365,49
DB04272,DB12598,6
DB01558,DB01624,49
DB00333,DB00918,49
DB04844,DB09167,73
DB06292,DB08931,49
DB00705,DB01409,47
DB00281,DB00783,47
DB00208,DB00233,49
DB01090,DB11362,60
DB00801,DB09224,49
DB00277,DB12161,47
DB06694,DB09242,60
DB00450,DB01001,20
DB00655,DB04743,49
DB00545,DB01708,49
DB00990,DB04575,70
DB00960,DB00989,54
DB00268,DB00866,25
DB00880,DB01144,49
DB00327,DB00371,49
DB00514,DB04896,64
DB01142,DB09238,47
DB00472,DB05109,47
DB00605,DB01250,57
DB00275,DB00692,60
DB00253,DB00963,49
DB00623,DB04946,49
DB04908,DB11609,49
DB00254,DB01194,47
DB00396,DB00498,70
DB00091,DB09570,73
DB01114,DB01587,49
DB00622,DB00936,47
DB00773,DB01238,75
DB00420,DB00468,73
DB06700,DB08872,49
DB00570,DB01396,58
DB00722,DB09227,49
DB00091,DB00678,47
DB01104,DB01685,47
DB00678,DB00797,60
DB00316,DB08816,47
DB06212,DB08896,73
DB00817,DB01260,49
DB00469,DB01240,70
DB00288,DB08439,49
DB00343,DB00959,47
DB06700,DB09080,85
DB00252,DB00906,4
DB00195,DB01041,49
DB01020,DB09112,49
DB04855,DB08907,47
DB01233,DB08815,49
DB00318,DB00503,70
DB00091,DB01348,73
DB00362,DB01427,49
DB00298,DB01235,49
DB00731,DB06603,73
DB04920,DB06207,60
DB01028,DB09225,49
DB00252,DB00589,4
DB01118,DB01190,47
DB00731,DB01380,70
DB00486,DB09017,16
DB01193,DB09220,60
DB06712,DB08881,75
DB00253,DB09104,3
DB00418,DB00898,16
DB00800,DB00876,60
DB00912,DB01357,70
DB00812,DB00966,49
DB00268,DB00338,47
DB01114,DB01440,49
DB01239,DB01437,49
DB00624,DB08905,74
DB00350,DB01041,49
DB00575,DB06292,49
DB01401,DB06228,6
DB00692,DB00903,49
DB01028,DB01219,49
DB00227,DB00492,73
DB00990,DB02703,73
DB00950,DB01440,49
DB00812,DB01101,47
DB00540,DB09244,64
DB00619,DB08439,47
DB00468,DB01390,73
DB00241,DB01545,49
DB00472,DB06699,20
DB01097,DB09084,49
DB00400,DB01355,75
DB01622,DB08807,60
DB00484,DB01545,16
DB08907,DB12332,47
DB00472,DB01174,4
DB00768,DB01180,49
DB00472,DB01466,47
DB00618,DB01606,70
DB01151,DB05265,73
DB04868,DB09054,73
DB00831,DB09034,16
DB00564,DB00683,4
DB01088,DB09477,60
DB00655,DB00936,49
DB00328,DB01260,49
DB00246,DB04938,47
DB00206,DB00697,49
DB01501,DB09118,49
DB00214,DB06737,29
DB00605,DB01325,70
DB00623,DB01149,49
DB01142,DB12532,49
DB01201,DB08828,4
DB00120,DB00363,49
DB00498,DB00672,6
DB00436,DB01260,83
DB00599,DB01209,49
DB00697,DB00925,49
DB01036,DB06717,73
DB00284,DB00359,9
DB00412,DB01021,70
DB00212,DB01253,73
DB00182,DB00338,18
DB00590,DB01144,49
DB00246,DB00590,47
DB00467,DB01067,9
DB00738,DB00915,20
DB00285,DB00586,47
DB00278,DB01609,75
DB00904,DB01259,20
DB00822,DB01232,47
DB00482,DB00705,47
DB01588,DB09342,49
DB01241,DB06268,47
DB00547,DB00887,83
DB08899,DB08931,75
DB00628,DB00726,49
DB00912,DB01037,9
DB00625,DB01045,75
DB00177,DB09026,68
DB00573,DB09211,70
DB01224,DB09082,20
DB00237,DB01353,49
DB01021,DB01143,60
DB00211,DB01171,71
DB00328,DB00547,49
DB00482,DB01356,73
DB00972,DB09166,16
DB00179,DB00812,49
DB00356,DB08893,47
DB01036,DB01267,20
DB00308,DB00358,20
DB00454,DB01012,47
DB00393,DB06694,60
DB00715,DB01577,47
DB00381,DB00883,49
DB00186,DB00850,49
DB00921,DB05812,73
DB00571,DB00794,4
DB00976,DB11614,47
DB00683,DB12598,73
DB00195,DB00363,47
DB00628,DB00705,47
DB06723,DB08912,75
DB00604,DB09065,73
DB00387,DB00670,49
DB01370,DB09138,75
DB02703,DB06212,73
DB00674,DB00697,54
DB00285,DB00390,47
DB00611,DB12532,49
DB01239,DB08910,49
DB01324,DB08918,55
DB09038,DB09235,49
DB00091,DB01186,47
DB00838,DB00936,49
DB00857,DB09183,47
DB00203,DB01159,47
DB00674,DB09204,54
DB00685,DB08981,27
DB01092,DB03615,75
DB00468,DB00482,47
DB00324,DB08912,75
DB00619,DB00990,47
DB00193,DB01601,73
DB01175,DB09065,73
DB00363,DB01106,49
DB00818,DB09128,49
DB01168,DB01614,49
DB00395,DB01221,49
DB00228,DB09166,49
DB00598,DB08896,54
DB00899,DB01090,49
DB00296,DB00423,49
DB01012,DB01211,47
DB00912,DB00936,9
DB00976,DB01232,20
DB00673,DB05109,73
DB00317,DB01263,47
DB00906,DB01452,49
DB01092,DB01578,75
DB00218,DB09080,20
DB00404,DB00980,49
DB00237,DB01563,49
DB00976,DB00990,47
DB00254,DB01184,73
DB00586,DB00715,47
DB00686,DB09215,6
DB01264,DB01384,47
DB00091,DB00528,73
DB00818,DB08931,49
DB00216,DB08899,75
DB00633,DB00875,49
DB01154,DB01588,49
DB00361,DB00834,73
DB00363,DB04572,49
DB00210,DB00594,37
DB00904,DB06708,47
DB00421,DB00788,37
DB01012,DB09063,73
DB00569,DB00890,12
DB00208,DB00451,47
DB00572,DB00674,70
DB01009,DB08970,49
DB00242,DB01248,49
DB00726,DB01069,49
DB01544,DB08815,49
DB01214,DB09026,49
DB00423,DB00909,49
DB04574,DB08912,75
DB00571,DB01088,60
DB00991,DB09214,49
DB01244,DB06207,73
DB02709,DB08994,6
DB01075,DB01558,49
DB00474,DB04846,75
DB00706,DB01235,30
DB00391,DB01104,49
DB01046,DB01097,70
DB00266,DB00775,6
DB00136,DB09091,70
DB00356,DB00721,49
DB00996,DB11348,70
DB00188,DB01240,49
DB00940,DB01036,49
DB01110,DB01591,47
DB06702,DB08816,77
DB00413,DB00844,32
DB01208,DB06736,27
DB00647,DB01255,69
DB00248,DB06774,49
DB00844,DB01325,49
DB00188,DB01407,47
DB00486,DB00661,49
DB00370,DB00475,16
DB00275,DB00461,49
DB00363,DB00542,49
DB00511,DB00605,58
DB00215,DB00751,47
DB01029,DB01118,47
DB00454,DB01466,49
DB00908,DB08871,20
DB00433,DB00521,60
DB00620,DB00795,49
DB00257,DB11921,47
DB00356,DB00433,49
DB00334,DB01182,20
DB00808,DB00912,70
DB00467,DB00491,9
DB00468,DB00598,60
DB00529,DB01211,20
DB00661,DB01103,47
DB01115,DB01235,30
DB00450,DB00738,20
DB01045,DB09075,75
DB00696,DB04896,49
DB00240,DB00545,49
DB01587,DB06204,16
DB00648,DB09396,75
DB09214,DB09543,49
DB00715,DB08439,53
DB00358,DB00896,49
DB00477,DB01041,16
DB01100,DB09198,47
DB00220,DB01320,75
DB01130,DB09067,70
DB00266,DB08918,49
DB00243,DB01098,47
DB01215,DB11609,49
DB01608,DB09104,67
DB00582,DB08860,47
DB00313,DB00370,16
DB00924,DB00935,37
DB00805,DB00983,49
DB00514,DB01263,47
DB06204,DB09280,75
DB00277,DB05812,73
DB06145,DB09074,47
DB00337,DB01208,27
DB00238,DB00497,49
DB00169,DB00590,47
DB01076,DB09120,49
DB00226,DB00765,60
DB00802,DB05271,32
DB00539,DB00908,33
DB00203,DB01162,60
DB00455,DB01263,47
DB00673,DB00836,73
DB00261,DB01601,33
DB00204,DB00656,20
DB00884,DB08984,49
DB00688,DB00795,49
DB00215,DB08439,53
DB01544,DB09065,47
DB00264,DB00545,54
DB00264,DB01174,60
DB00297,DB00653,16
DB00839,DB01021,70
DB00268,DB00835,32
DB01392,DB01489,70
DB01104,DB01154,49
DB04844,DB09082,20
DB00962,DB11304,49
DB00774,DB01020,49
DB00722,DB06292,49
DB00668,DB01297,25
DB01615,DB04846,60
DB00283,DB06148,47
DB00812,DB01283,49
DB00557,DB06697,20
DB00575,DB01065,49
DB00440,DB00870,47
DB00201,DB09118,73
DB00245,DB04871,47
DB00788,DB04846,37
DB00193,DB00697,49
DB00248,DB09224,49
DB01357,DB06717,75
DB01202,DB06770,49
DB01088,DB01158,60
DB00753,DB01028,49
DB01600,DB08964,70
DB00643,DB08916,73
DB00951,DB00959,75
DB00374,DB01054,60
DB00679,DB01558,49
DB00358,DB00450,20
DB01159,DB04908,49
DB08873,DB09079,73
DB00268,DB01158,49
DB01183,DB09049,49
DB00496,DB00802,49
DB00593,DB06288,49
DB00476,DB00675,11
DB01023,DB09204,49
DB00945,DB09283,49
DB00253,DB06717,73
DB00204,DB00257,73
DB00905,DB00960,60
DB00834,DB11079,9
DB00215,DB11609,64
DB01236,DB08873,47
DB00980,DB09073,73
DB01396,DB05109,58
DB00821,DB06605,6
DB00970,DB06589,73
DB00797,DB06694,60
DB00233,DB01200,9
DB00327,DB08873,47
DB00413,DB00497,32
DB00435,DB00796,49
DB00752,DB00962,49
DB01210,DB09232,49
DB00370,DB01184,20
DB01275,DB01435,37
DB01012,DB05812,73
DB00338,DB01066,75
DB00328,DB08439,49
DB00344,DB06690,49
DB00919,DB06802,72
DB00673,DB09101,73
DB06737,DB09292,49
DB00622,DB00943,47
DB00091,DB00749,57
DB01264,DB06203,73
DB00223,DB01118,73
DB01155,DB08881,33
DB00320,DB08931,47
DB00470,DB05521,73
DB00714,DB00752,49
DB01024,DB04865,49
DB00531,DB01128,15
DB01211,DB06267,47
DB01190,DB08860,73
DB01222,DB06196,49
DB00321,DB00723,84
DB01254,DB09330,73
DB00610,DB00668,49
DB00358,DB00764,49
DB00320,DB04572,47
DB00238,DB00865,4
DB00738,DB04855,47
DB00940,DB01043,70
DB00295,DB08912,75
DB00715,DB01283,53
DB00829,DB00835,49
DB04576,DB08907,9
DB00196,DB01201,73
DB00268,DB09330,73
DB00661,DB09073,73
DB00589,DB01026,47
DB00208,DB08933,73
DB00857,DB09076,47
DB00344,DB01169,20
DB01095,DB08893,47
DB01587,DB01618,49
DB00810,DB01591,49
DB01253,DB01590,73
DB00470,DB09128,16
DB00628,DB01167,47
DB01018,DB09244,60
DB00482,DB01045,4
DB00472,DB00907,47
DB00683,DB09330,73
DB00317,DB00908,47
DB00191,DB01084,76
DB08893,DB09167,47
DB00606,DB00800,60
DB00765,DB01215,32
DB00611,DB01365,69
DB00215,DB00976,47
DB01069,DB09128,49
DB00195,DB00722,49
DB01242,DB06595,47
DB00203,DB00924,47
DB01170,DB04948,60
DB00554,DB02187,49
DB00527,DB01623,49
DB00228,DB09224,49
DB00582,DB00764,73
DB00916,DB08864,73
DB00620,DB00621,74
DB00326,DB00381,70
DB00477,DB00556,20
DB00257,DB09227,49
DB00968,DB01324,60
DB00953,DB01621,49
DB01685,DB06772,47
DB01124,DB02546,70
DB00425,DB01007,73
DB00282,DB00744,49
DB00615,DB01087,4
DB00247,DB00396,49
DB00283,DB00615,47
DB00289,DB00867,71
DB08880,DB09278,75
DB00237,DB06144,49
DB00584,DB00696,73
DB00790,DB00966,49
DB00337,DB00741,49
DB01463,DB01580,49
DB00908,DB01235,47
DB01100,DB01159,49
DB00196,DB00201,47
DB00196,DB00962,47
DB00660,DB01154,49
DB00586,DB01118,73
DB04951,DB09084,49
DB00373,DB00575,25
DB00541,DB00694,75
DB00179,DB09215,49
DB01501,DB04946,49
DB00619,DB01259,47
DB01179,DB01241,47
DB00220,DB01435,47
DB00586,DB09330,73
DB00607,DB00997,75
DB00967,DB01178,49
DB06414,DB09065,47
DB00307,DB00823,75
DB01151,DB09075,73
DB00586,DB08880,49
DB00340,DB00843,70
DB09238,DB09282,60
DB00857,DB01244,47
DB01131,DB01174,4
DB00230,DB09017,8
DB01200,DB08916,73
DB00250,DB00472,47
DB00564,DB00701,4
DB00784,DB08819,70
DB00285,DB00292,37
DB00391,DB01017,16
DB06196,DB09477,37
DB00528,DB00695,49
DB00635,DB04575,73
DB00612,DB01064,14
DB00555,DB00768,49
DB00907,DB01177,47
DB01614,DB13025,49
DB00203,DB00528,10
DB00433,DB01149,47
DB00623,DB09034,16
DB00820,DB01098,73
DB06595,DB11730,73
DB00519,DB00695,49
DB00252,DB00482,4
DB01104,DB01129,47
DB01006,DB04855,47
DB00934,DB06684,49
DB01007,DB01320,75
DB01267,DB06203,70
DB00801,DB01624,49
DB00738,DB01155,20
DB00880,DB01367,60
DB01283,DB01609,49
DB05039,DB06781,83
DB00193,DB00559,75
DB02703,DB06176,73
DB00765,DB00956,32
DB01068,DB02703,73
DB01319,DB06282,47
DB00450,DB01041,16
DB00320,DB00377,47
DB00390,DB08871,58
DB00557,DB00889,20
DB00472,DB01626,64
DB01242,DB09120,47
DB00908,DB09031,73
DB00869,DB06290,73
DB00554,DB00722,49
DB00514,DB04839,75
DB00818,DB00897,49
DB00340,DB00844,49
DB00703,DB00742,49
DB00843,DB00968,54
DB01176,DB01202,49
DB00334,DB09166,49
DB00782,DB00989,70
DB00477,DB06204,16
DB01151,DB06589,73
DB01100,DB09080,20
DB00346,DB00629,60
DB01149,DB09245,64
DB00569,DB01431,70
DB05521,DB08970,75
DB00525,DB01591,47
DB00278,DB09283,6
DB00213,DB00252,4
DB00310,DB00956,49
DB00215,DB06403,47
DB00334,DB00857,47
DB00268,DB00715,47
DB00570,DB01232,47
DB01174,DB09091,75
DB00240,DB00861,49
DB00623,DB00726,49
DB00517,DB11609,49
DB02709,DB09477,49
DB00245,DB01339,49
DB00880,DB01132,70
DB00674,DB01601,47
DB00277,DB00794,4
DB00195,DB00420,47
DB01192,DB04842,49
DB00186,DB00486,16
DB01029,DB01240,47
DB00508,DB01351,49
DB00715,DB00807,49
DB01130,DB09543,49
DB00656,DB00715,47
DB00599,DB01193,60
DB01151,DB01238,73
DB00454,DB00782,49
DB01609,DB04835,75
DB00210,DB01097,49
DB00726,DB01068,49
DB00257,DB01198,73
DB00433,DB06724,67
DB00238,DB06292,4
DB00397,DB04896,85
DB00193,DB00829,49
DB00692,DB01088,60
DB00743,DB04953,20
DB00571,DB00932,47
DB00865,DB01071,76
DB01026,DB06212,73
DB01024,DB01606,11
DB00831,DB08808,60
DB00788,DB01032,73
DB00295,DB13872,49
DB03128,DB04871,47
DB00572,DB00804,49
DB01106,DB04908,49
DB00359,DB00780,9
DB00424,DB00809,49
DB06697,DB09082,20
DB01179,DB04855,47
DB00641,DB09102,73
DB01400,DB01580,54
DB08820,DB12332,73
DB00875,DB01068,49
DB00909,DB01351,49
DB01268,DB06663,9
DB00475,DB00726,49
DB00180,DB08991,49
DB01160,DB13783,70
DB06287,DB12332,47
DB00227,DB00316,47
DB00216,DB00952,49
DB00737,DB01041,16
DB01018,DB01236,49
DB00153,DB09074,47
DB01215,DB09128,49
DB00186,DB09071,49
DB00350,DB04840,60
DB00521,DB06268,60
DB00692,DB00734,60
DB00732,DB08897,2
DB00620,DB09104,3
DB00796,DB06595,47
DB00914,DB06697,47
DB00362,DB00661,49
DB00854,DB00899,49
DB00312,DB00628,4
DB00907,DB01254,73
DB00266,DB00946,6
DB01365,DB06204,69
DB00381,DB01355,60
DB00723,DB01577,49
DB00263,DB05676,47
DB00412,DB01014,49
DB00181,DB00193,49
DB06268,DB08864,73
DB00397,DB00524,83
DB01268,DB01656,34
DB01007,DB08864,73
DB01069,DB05246,49
DB01130,DB09218,49
DB00278,DB01628,6
DB00349,DB09053,47
DB01463,DB01551,49
DB00575,DB01263,47
DB00450,DB01227,16
DB00590,DB00715,47
DB00346,DB09235,60
DB01367,DB08932,60
DB00899,DB09338,49
DB00521,DB09291,47
DB00395,DB01171,47
DB00555,DB00807,49
DB00244,DB00445,72
DB00790,DB01196,75
DB01418,DB04272,6
DB01437,DB01551,49
DB01259,DB12332,47
DB00758,DB01418,6
DB00981,DB09095,49
DB01175,DB01235,49
DB00831,DB06207,73
DB00652,DB01345,49
DB00586,DB00870,49
DB01045,DB11730,75
DB00457,DB00774,60
DB00912,DB09054,73
DB00283,DB09076,47
DB01045,DB01141,73
DB00850,DB00933,49
DB00549,DB09073,73
DB00604,DB00738,73
DB00972,DB09084,49
DB00652,DB01623,49
DB00615,DB01007,73
DB00681,DB01422,70
DB00712,DB08970,49
DB00333,DB01026,73
DB00195,DB01158,54
DB00496,DB00568,47
DB00482,DB01260,49
DB00188,DB00773,47
DB00187,DB00622,49
DB00661,DB06636,47
DB01026,DB01036,73
DB00528,DB00881,60
DB00542,DB01136,49
DB01158,DB06267,10
DB00227,DB08820,73
DB01151,DB09049,73
DB00972,DB09063,73
DB00343,DB01589,47
DB00636,DB01254,73
DB01075,DB09118,47
DB00909,DB01069,49
DB00254,DB01190,47
DB00593,DB08872,49
DB09034,DB12332,73
DB00343,DB00990,47
DB01240,DB01685,47
DB00343,DB01236,47
DB00476,DB00647,64
DB00794,DB08827,4
DB00559,DB09073,73
DB00604,DB00904,20
DB01247,DB06764,71
DB00335,DB00622,49
DB00169,DB00332,47
DB00907,DB11614,47
DB00270,DB00818,47
DB00398,DB01211,73
DB00289,DB01206,47
DB01563,DB09009,49
DB00991,DB01201,4
DB00195,DB00692,60
DB00768,DB01463,49
DB01017,DB09267,75
DB00188,DB00204,73
DB00379,DB08912,75
DB00177,DB00374,47
DB00420,DB06413,47
DB00956,DB13323,16
DB00829,DB01076,49
DB00178,DB00353,73
DB00839,DB01214,9
DB00202,DB06263,40
DB00873,DB01250,49
DB00313,DB00471,47
DB00425,DB01072,47
DB01045,DB01355,4
DB01201,DB06697,4
DB01199,DB09104,21
DB01201,DB01601,4
DB09343,DB12598,73
DB00222,DB00491,9
DB00480,DB04573,81
DB01154,DB01189,49
DB00323,DB00774,49
DB00925,DB01214,60
DB09216,DB11348,70
DB01250,DB08807,37
DB00381,DB00476,30
DB01435,DB08816,47
DB00307,DB09093,49
DB00543,DB08918,49
DB00829,DB04842,49
DB01207,DB06605,49
DB00582,DB00870,47
DB00396,DB00976,47
DB00206,DB00842,49
DB00528,DB01020,49
DB00531,DB01179,15
DB00370,DB00371,16
DB00177,DB06736,47
DB00660,DB01466,49
DB00349,DB01156,47
DB00679,DB06819,73
DB01320,DB11828,4
DB00936,DB06228,6
DB00322,DB00857,47
DB00557,DB05271,32
DB01193,DB06663,54
DB04841,DB09104,49
DB00541,DB08865,47
DB01074,DB02703,73
DB00035,DB00708,49
DB01001,DB01253,71
DB00300,DB01097,49
DB00440,DB09279,68
DB00814,DB08984,49
DB01091,DB01591,47
DB00458,DB09000,49
DB00178,DB01224,49
DB00976,DB06772,73
DB00373,DB01247,60
DB00568,DB08860,49
DB01159,DB08933,73
DB00332,DB01403,47
DB01013,DB08984,49
DB00752,DB06589,47
DB00618,DB09104,67
DB00415,DB06696,75
DB00189,DB00962,49
DB00393,DB00641,49
DB00753,DB01165,20
DB00188,DB01078,58
DB00232,DB00681,49
DB01032,DB06695,77
DB00188,DB01685,47
DB00295,DB00313,49
DB06716,DB08918,49
DB00582,DB08883,47
DB00243,DB06402,20
DB09104,DB09236,49
DB08903,DB09074,47
DB00322,DB11560,47
DB00333,DB00990,73
DB00494,DB00679,73
DB01075,DB01097,47
DB01221,DB08880,47
DB00461,DB01435,49
DB01023,DB11730,73
DB00349,DB00633,49
DB00843,DB08807,54
DB00584,DB06268,60
DB01600,DB09075,6
DB00307,DB09389,75
DB00731,DB01211,47
DB01340,DB02638,60
DB00418,DB00542,60
DB00812,DB00881,49
DB00257,DB00870,47
DB02709,DB09292,49
DB00615,DB01551,4
DB00596,DB00608,49
DB00980,DB09167,73
DB00266,DB01583,6
DB00827,DB01401,27
DB01014,DB01708,49
DB00312,DB08816,75
DB00955,DB08880,72
DB04871,DB06217,47
DB00585,DB01254,67
DB00409,DB01149,49
DB01207,DB01240,53
DB01154,DB01201,4
DB00956,DB01211,73
DB01086,DB09071,49
DB01260,DB09216,49
DB01026,DB04572,47
DB00761,DB00986,49
DB00347,DB00705,47
DB00346,DB01224,20
DB00635,DB04878,70
DB00475,DB00651,70
DB00588,DB01219,49
DB00176,DB01587,47
DB01452,DB12278,49
DB00385,DB06196,72
DB01254,DB01708,73
DB00903,DB01078,49
DB01615,DB06201,49
DB00423,DB09072,16
DB00521,DB01253,19
DB00501,DB06697,47
DB06700,DB08439,53
DB00404,DB00924,49
DB00612,DB00876,49
DB01202,DB09342,49
DB00393,DB00631,49
DB00612,DB09291,47
DB01075,DB01623,49
DB00679,DB01544,49
DB01114,DB01242,47
DB01029,DB02638,60
DB00859,DB09162,67
DB00312,DB08896,75
DB00476,DB11614,47
DB00297,DB00692,49
DB01018,DB06403,60
DB00527,DB01437,49
DB01041,DB01624,16
DB00842,DB09286,49
DB00326,DB02300,49
DB00835,DB01558,49
DB00631,DB01088,49
DB01137,DB01397,75
DB00310,DB00611,49
DB00215,DB01069,20
DB02709,DB11362,6
DB00887,DB00936,29
DB00230,DB00837,70
DB00363,DB00549,47
DB01325,DB09083,82
DB01149,DB01589,47
DB01580,DB09117,16
DB00214,DB00233,29
DB01068,DB01353,49
DB01059,DB06697,20
DB01589,DB09198,47
DB00687,DB04573,73
DB01228,DB04868,47
DB00527,DB06738,49
DB01000,DB01177,75
DB00501,DB06403,47
DB00287,DB01023,60
DB00188,DB00629,47
DB00648,DB00738,75
DB00575,DB09017,49
DB06204,DB06274,49
DB00395,DB00588,49
DB00467,DB08905,49
DB01241,DB01253,49
DB00556,DB00582,20
DB00999,DB09236,60
DB01068,DB05271,32
DB00738,DB09120,47
DB00706,DB04855,47
DB00805,DB06702,70
DB00932,DB01597,75
DB01608,DB03754,67
DB00494,DB01452,49
DB00521,DB00680,60
DB00834,DB08932,73
DB00483,DB01019,49
DB01235,DB01353,49
DB00443,DB00655,73
DB00177,DB06605,47
DB01211,DB01319,70
DB00675,DB01087,20
DB08938,DB13158,3
DB00396,DB06212,73
DB00710,DB01399,49
DB00320,DB01184,73
DB06764,DB09273,49
DB00230,DB09224,8
DB00862,DB01193,10
DB00674,DB04871,47
DB00956,DB00985,16
DB00489,DB00968,49
DB00854,DB01168,49
DB00633,DB00771,49
DB01267,DB08903,20
DB00206,DB01242,49
DB01221,DB08865,47
DB00933,DB06204,16
DB00281,DB00458,47
DB00280,DB00468,9
DB00722,DB08981,49
DB01397,DB09216,49
DB00104,DB00571,54
DB00450,DB01588,16
DB01098,DB01369,73
DB00808,DB01260,83
DB00673,DB00908,73
DB01072,DB06209,11
DB01050,DB01160,70
DB00625,DB01283,47
DB00208,DB09238,47
DB00413,DB01221,32
DB00673,DB01012,73
DB00770,DB08439,70
DB00186,DB00409,49
DB01242,DB06700,49
DB01171,DB09198,47
DB00788,DB01130,49
DB00254,DB00647,47
DB00679,DB01169,49
DB00700,DB01050,37
DB01250,DB04951,57
DB01214,DB01250,37
DB00653,DB00753,16
DB00366,DB01588,16
DB06210,DB09146,75
DB00705,DB01233,47
DB01340,DB01356,73
DB00727,DB01224,49
DB00411,DB01297,49
DB00191,DB00867,49
DB00726,DB01167,47
DB06636,DB06708,47
DB00503,DB00608,47
DB00630,DB00945,49
DB07615,DB09041,49
DB00765,DB00850,32
DB00323,DB01403,16
DB00933,DB01104,47
DB00468,DB09039,73
DB00582,DB06803,47
DB00752,DB01080,49
DB01319,DB09078,47
DB00261,DB00691,20
DB00320,DB00571,25
DB00462,DB00989,70
DB00528,DB01612,49
DB00679,DB01158,49
DB00898,DB01080,16
DB00370,DB00962,16
DB01200,DB06700,49
DB00768,DB09449,57
DB00195,DB00629,25
DB00648,DB06708,75
DB01238,DB09071,49
DB00283,DB01106,49
DB00696,DB09068,49
DB00176,DB00374,47
DB00528,DB09242,60
DB00796,DB00972,49
DB00743,DB04868,20
DB04861,DB05271,49
DB00246,DB00691,20
DB00872,DB01154,60
DB00477,DB01045,4
DB00195,DB00752,47
DB00220,DB00590,47
DB01395,DB06717,75
DB00175,DB09079,73
DB00697,DB06594,49
DB00350,DB00476,30
DB00678,DB08873,47
DB00482,DB01074,47
DB01239,DB01590,73
DB00794,DB09231,4
DB01023,DB04840,60
DB00241,DB00599,49
DB00257,DB00470,73
DB00543,DB00669,49
DB01214,DB06739,37
DB00675,DB09330,73
DB01076,DB09330,73
DB00732,DB08970,22
DB00423,DB01440,49
DB00673,DB06403,73
DB00254,DB00321,47
DB00489,DB00605,37
DB00468,DB01132,47
DB01016,DB06207,73
DB00915,DB05316,70
DB00307,DB01319,47
DB00322,DB00472,47
DB01169,DB01263,20
DB09225,DB11304,49
DB01588,DB06594,49
DB00477,DB01193,49
DB00349,DB01621,47
DB00285,DB00404,47
DB00774,DB00844,49
DB01101,DB06725,47
DB00320,DB08932,47
DB00175,DB01370,75
DB00202,DB00813,54
DB06144,DB08893,47
DB00474,DB00521,60
DB01590,DB08882,70
DB01353,DB01551,49
DB00238,DB00773,75
DB00195,DB01366,14
DB01124,DB09123,70
DB08872,DB11609,49
DB01074,DB08893,47
DB00263,DB09166,47
DB00178,DB00993,63
DB01201,DB09048,75
DB00813,DB09118,73
DB01201,DB01558,4
DB00390,DB01435,73
DB00554,DB00685,27
DB00813,DB11304,49
DB00498,DB08880,6
DB00648,DB01198,75
DB00674,DB01155,20
DB00210,DB04865,49
DB00861,DB13167,49
DB01600,DB13783,49
DB00486,DB00494,16
DB00214,DB04868,47
DB00898,DB06636,47
DB00598,DB00871,49
DB00176,DB11304,49
DB01219,DB06288,49
DB00794,DB01114,4
DB00494,DB01618,49
DB00497,DB09338,49
DB00945,DB06700,53
DB00573,DB01047,49
DB00541,DB01095,73
DB00873,DB00944,49
DB00715,DB01595,49
DB00246,DB12161,47
DB06737,DB08439,49
DB06690,DB09017,49
DB00231,DB01589,73
DB00482,DB04846,37
DB04846,DB12598,37
DB00472,DB06738,47
DB00176,DB12026,47
DB01656,DB06589,34
DB00624,DB00648,75
DB00582,DB04841,49
DB00726,DB01174,4
DB00776,DB00783,75
DB00304,DB00673,75
DB08865,DB08899,75
DB00328,DB00866,37
DB01041,DB01463,16
DB01601,DB09095,73
DB08873,DB09270,73
DB00175,DB01169,73
DB00606,DB01433,49
DB00624,DB00997,47
DB00641,DB06792,75
DB00818,DB04948,49
DB00843,DB09065,73
DB00227,DB01254,73
DB00628,DB06636,47
DB00554,DB01137,27
DB00215,DB01264,73
DB00289,DB00575,47
DB00343,DB09236,60
DB01273,DB01400,49
DB00588,DB01254,73
DB00599,DB00968,60
DB00700,DB02703,73
DB00326,DB04576,67
DB00629,DB08932,60
DB00295,DB05812,73
DB00177,DB01054,60
DB00594,DB00802,49
DB00243,DB01236,47
DB00641,DB01232,73
DB00402,DB06153,49
DB01201,DB09232,75
DB01119,DB09214,49
