Drug1_ID,Drug1_Name,Drug2_ID,Drug2_Name,Prediction_Score,Predicted_Type_Index,Predicted_Type_Name,Interaction_Translation,True_Type_Index,True_Type_Name,Match
DB00919,Spectinomycin,DB01628,Etoricoxib,0.9997453093528748,72,Type_72,Spectinomycin may decrease the excretion rate of Etoricoxib which could result in a higher serum level.,72,Type_72,Yes
DB06603,Panobinostat,DB09076,Umeclidinium,0.6907021403312683,73,Type_73,The serum concentration of Umeclidinium can be increased when it is combined with Panobinostat.,73,Type_73,Yes
DB00219,Oxyphenonium,DB00524,Metolazone,0.9961481094360352,73,Type_73,The serum concentration of Metolazone can be increased when it is combined with Oxyphenonium.,73,Type_73,Yes
DB01567,Fludiazepam,DB09345,Pramocaine,0.9816412925720215,49,Type_49,The risk or severity of adverse effects can be increased when Fludiazepam is combined with Pramocaine.,49,Type_49,Yes
DB00476,Duloxetine,DB04841,Flunarizine,0.8809237480163574,49,Type_49,The risk or severity of adverse effects can be increased when Duloxetine is combined with Flunarizine.,47,Type_47,No
DB01128,Bicalutamide,DB09065,Cobicistat,0.5029844045639038,73,Type_73,The serum concentration of Cobicistat can be increased when it is combined with Bicalutamide.,47,Type_47,No
DB00400,Griseofulvin,DB01244,Bepridil,0.9741111397743225,49,Type_49,The risk or severity of adverse effects can be increased when Griseofulvin is combined with Bepridil.,49,Type_49,Yes
DB06684,Vilazodone,DB08820,Ivacaftor,0.9983667731285095,73,Type_73,The serum concentration of Ivacaftor can be increased when it is combined with Vilazodone.,73,Type_73,Yes
DB00457,Prazosin,DB09216,Tolfenamic acid,0.6605202555656433,37,Type_37,Prazosin may decrease the antihypertensive activities of Tolfenamic acid.,60,Type_60,No
DB00175,Pravastatin,DB00647,Dextropropoxyphene,0.49493926763534546,47,Type_47,The metabolism of Dextropropoxyphene can be decreased when combined with Pravastatin.,73,Type_73,No
DB00685,Trovafloxacin,DB06739,Seratrodast,0.9966705441474915,27,Type_27,Trovafloxacin may increase the neuroexcitatory activities of Seratrodast.,27,Type_27,Yes
DB00214,Torasemide,DB09282,Molsidomine,1.0,60,Type_60,Torasemide may increase the hypotensive activities of Molsidomine.,60,Type_60,Yes
DB01559,Clotiazepam,DB01609,Deferasirox,0.9528033137321472,75,Type_75,The serum concentration of Deferasirox can be decreased when it is combined with Clotiazepam.,75,Type_75,Yes
DB00318,Codeine,DB01551,Dihydrocodeine,0.9845649003982544,49,Type_49,The risk or severity of adverse effects can be increased when Codeine is combined with Dihydrocodeine.,49,Type_49,Yes
DB00178,Ramipril,DB01250,Olsalazine,0.6888391375541687,49,Type_49,The risk or severity of adverse effects can be increased when Ramipril is combined with Olsalazine.,49,Type_49,Yes
DB00734,Risperidone,DB06690,Nitrous oxide,0.9982091188430786,49,Type_49,The risk or severity of adverse effects can be increased when Risperidone is combined with Nitrous oxide.,49,Type_49,Yes
DB00491,Miglitol,DB00731,Nateglinide,0.9998052716255188,9,Type_9,Miglitol may increase the hypoglycemic activities of Nateglinide.,9,Type_9,Yes
DB00176,Fluvoxamine,DB00559,Bosentan,0.48933520913124084,73,Type_73,The serum concentration of Bosentan can be increased when it is combined with Fluvoxamine.,73,Type_73,Yes
DB00959,Methylprednisolone,DB12598,Nafamostat,0.9458361864089966,49,Type_49,The risk or severity of adverse effects can be increased when Methylprednisolone is combined with Nafamostat.,49,Type_49,Yes
DB01624,Zuclopenthixol,DB09166,Etizolam,0.9678703546524048,49,Type_49,The risk or severity of adverse effects can be increased when Zuclopenthixol is combined with Etizolam.,49,Type_49,Yes
DB00708,Sufentanil,DB00985,Dimenhydrinate,0.9993417859077454,49,Type_49,The risk or severity of adverse effects can be increased when Sufentanil is combined with Dimenhydrinate.,49,Type_49,Yes
DB05521,Telaprevir,DB08896,Regorafenib,0.5661425590515137,73,Type_73,The serum concentration of Regorafenib can be increased when it is combined with Telaprevir.,47,Type_47,No
DB01072,Atazanavir,DB09073,Palbociclib,0.9935734868049622,73,Type_73,The serum concentration of Palbociclib can be increased when it is combined with Atazanavir.,73,Type_73,Yes
DB00203,Sildenafil,DB01149,Nefazodone,0.8441696166992188,47,Type_47,The metabolism of Nefazodone can be decreased when combined with Sildenafil.,73,Type_73,No
DB00264,Metoprolol,DB00748,Carbinoxamine,0.5286514759063721,47,Type_47,The metabolism of Carbinoxamine can be decreased when combined with Metoprolol.,73,Type_73,No
DB00213,Pantoprazole,DB00559,Bosentan,0.6008089184761047,75,Type_75,The serum concentration of Bosentan can be decreased when it is combined with Pantoprazole.,75,Type_75,Yes
DB00341,Cetirizine,DB06153,Pizotifen,0.9528824090957642,49,Type_49,The risk or severity of adverse effects can be increased when Cetirizine is combined with Pizotifen.,49,Type_49,Yes
DB00298,Dapiprazole,DB01247,Isocarboxazid,0.9742740988731384,49,Type_49,The risk or severity of adverse effects can be increased when Dapiprazole is combined with Isocarboxazid.,49,Type_49,Yes
DB01162,Terazosin,DB04920,Clevidipine,0.8571702241897583,49,Type_49,The risk or severity of adverse effects can be increased when Terazosin is combined with Clevidipine.,49,Type_49,Yes
DB00476,Duloxetine,DB08893,Mirabegron,0.524678111076355,47,Type_47,The metabolism of Mirabegron can be decreased when combined with Duloxetine.,85,Type_85,No
DB01104,Sertraline,DB01295,Bevantolol,0.465379923582077,73,Type_73,The serum concentration of Bevantolol can be increased when it is combined with Sertraline.,73,Type_73,Yes
DB00204,Dofetilide,DB00735,Naftifine,0.9728248119354248,73,Type_73,The serum concentration of Naftifine can be increased when it is combined with Dofetilide.,73,Type_73,Yes
DB05246,Methsuximide,DB09128,Brexpiprazole,0.9991233944892883,49,Type_49,The risk or severity of adverse effects can be increased when Methsuximide is combined with Brexpiprazole.,49,Type_49,Yes
DB04898,Ximelagatran,DB09167,Dosulepin,0.6392748355865479,73,Type_73,The serum concentration of Dosulepin can be increased when it is combined with Ximelagatran.,47,Type_47,No
DB00310,Chlorthalidone,DB00796,Candesartan cilexetil,0.6115890741348267,49,Type_49,The risk or severity of adverse effects can be increased when Chlorthalidone is combined with Candesartan cilexetil.,56,Type_56,No
DB00091,Cyclosporine,DB00240,Alclometasone,0.8660492300987244,47,Type_47,The metabolism of Alclometasone can be decreased when combined with Cyclosporine.,47,Type_47,Yes
DB00547,Desoximetasone,DB06710,Methyltestosterone,0.995798647403717,74,Type_74,Desoximetasone may increase the fluid retaining activities of Methyltestosterone.,74,Type_74,Yes
DB01282,Carbetocin,DB06712,Nilvadipine,0.5906286835670471,60,Type_60,Carbetocin may increase the hypotensive activities of Nilvadipine.,49,Type_49,No
DB00508,Triflupromazine,DB01002,Levobupivacaine,0.9659630060195923,49,Type_49,The risk or severity of adverse effects can be increased when Triflupromazine is combined with Levobupivacaine.,49,Type_49,Yes
DB00921,Buprenorphine,DB06274,Alvimopan,0.9999966621398926,49,Type_49,The risk or severity of adverse effects can be increased when Buprenorphine is combined with Alvimopan.,49,Type_49,Yes
DB01088,Iloprost,DB08981,Fenbufen,0.9577693939208984,70,Type_70,The therapeutic efficacy of Fenbufen can be decreased when used in combination with Iloprost.,70,Type_70,Yes
DB00214,Torasemide,DB01001,Salbutamol,0.999427080154419,83,Type_83,Torasemide may increase the hypokalemic activities of Salbutamol.,83,Type_83,Yes
DB01288,Fenoterol,DB04896,Milnacipran,0.980705201625824,85,Type_85,Fenoterol may increase the tachycardic activities of Milnacipran.,85,Type_85,Yes
DB00736,Esomeprazole,DB09120,Zucapsaicin,0.999068558216095,47,Type_47,The metabolism of Zucapsaicin can be decreased when combined with Esomeprazole.,47,Type_47,Yes
DB00842,Oxazepam,DB04908,Flibanserin,0.9997105002403259,49,Type_49,The risk or severity of adverse effects can be increased when Oxazepam is combined with Flibanserin.,49,Type_49,Yes
DB00486,Nabilone,DB00765,Metyrosine,0.9861306548118591,32,Type_32,Nabilone may increase the sedative activities of Metyrosine.,32,Type_32,Yes
DB00673,Aprepitant,DB00945,Acetylsalicylic acid,0.8866153359413147,73,Type_73,The serum concentration of Acetylsalicylic acid can be increased when it is combined with Aprepitant.,4,Type_4,No
DB00599,Thiopental,DB00690,Flurazepam,0.9679825305938721,49,Type_49,The risk or severity of adverse effects can be increased when Thiopental is combined with Flurazepam.,49,Type_49,Yes
DB00884,Risedronic acid,DB13142,Calcium glubionate anhydrous,0.86152184009552,75,Type_75,The serum concentration of Calcium glubionate anhydrous can be decreased when it is combined with Risedronic acid.,75,Type_75,Yes
DB00625,Efavirenz,DB00823,Ethynodiol diacetate,0.7099695801734924,75,Type_75,The serum concentration of Ethynodiol diacetate can be decreased when it is combined with Efavirenz.,75,Type_75,Yes
DB00503,Ritonavir,DB00582,Voriconazole,0.5303295850753784,47,Type_47,The metabolism of Voriconazole can be decreased when combined with Ritonavir.,75,Type_75,No
DB00427,Triprolidine,DB00633,Dexmedetomidine,0.8855593800544739,49,Type_49,The risk or severity of adverse effects can be increased when Triprolidine is combined with Dexmedetomidine.,49,Type_49,Yes
DB00162,Vitamin A,DB00755,Tretinoin,0.8509476780891418,49,Type_49,The risk or severity of adverse effects can be increased when Vitamin A is combined with Tretinoin.,49,Type_49,Yes
DB09230,Azelnidipine,DB13231,Calcium lactate,0.8692906498908997,70,Type_70,The therapeutic efficacy of Calcium lactate can be decreased when used in combination with Azelnidipine.,70,Type_70,Yes
DB09065,Cobicistat,DB11737,Icotinib,0.5373729467391968,47,Type_47,The metabolism of Icotinib can be decreased when combined with Cobicistat.,47,Type_47,Yes
DB01288,Fenoterol,DB01364,Ephedrine,0.999496340751648,49,Type_49,The risk or severity of adverse effects can be increased when Fenoterol is combined with Ephedrine.,49,Type_49,Yes
DB01028,Methoxyflurane,DB01068,Clonazepam,0.9936389327049255,49,Type_49,The risk or severity of adverse effects can be increased when Methoxyflurane is combined with Clonazepam.,49,Type_49,Yes
DB00997,Doxorubicin,DB07615,Tranilast,0.9663600325584412,72,Type_72,Doxorubicin may decrease the excretion rate of Tranilast which could result in a higher serum level.,72,Type_72,Yes
DB00559,Bosentan,DB09082,Vilanterol,0.7803900241851807,75,Type_75,The serum concentration of Vilanterol can be decreased when it is combined with Bosentan.,75,Type_75,Yes
DB06690,Nitrous oxide,DB09071,Tasimelteon,0.9999717473983765,49,Type_49,The risk or severity of adverse effects can be increased when Nitrous oxide is combined with Tasimelteon.,49,Type_49,Yes
DB00323,Tolcapone,DB00962,Zaleplon,0.9234843850135803,49,Type_49,The risk or severity of adverse effects can be increased when Tolcapone is combined with Zaleplon.,49,Type_49,Yes
DB00327,Hydromorphone,DB00782,Propantheline,0.9998345375061035,49,Type_49,The risk or severity of adverse effects can be increased when Hydromorphone is combined with Propantheline.,49,Type_49,Yes
DB01166,Cilostazol,DB01601,Lopinavir,0.4584724009037018,73,Type_73,The serum concentration of Lopinavir can be increased when it is combined with Cilostazol.,73,Type_73,Yes
DB00208,Ticlopidine,DB00959,Methylprednisolone,0.7754400968551636,47,Type_47,The metabolism of Methylprednisolone can be decreased when combined with Ticlopidine.,47,Type_47,Yes
DB00458,Imipramine,DB09204,Arotinolol,0.49883946776390076,73,Type_73,The serum concentration of Arotinolol can be increased when it is combined with Imipramine.,49,Type_49,No
DB00337,Pimecrolimus,DB09214,Dexketoprofen,0.8598247170448303,49,Type_49,The risk or severity of adverse effects can be increased when Pimecrolimus is combined with Dexketoprofen.,49,Type_49,Yes
DB00681,Amphotericin B,DB00960,Pindolol,0.9944168329238892,49,Type_49,The risk or severity of adverse effects can be increased when Amphotericin B is combined with Pindolol.,49,Type_49,Yes
DB00412,Rosiglitazone,DB04743,Nimesulide,0.6551789045333862,70,Type_70,The therapeutic efficacy of Nimesulide can be decreased when used in combination with Rosiglitazone.,6,Type_6,No
DB00976,Telithromycin,DB09183,Dasabuvir,0.9518159627914429,47,Type_47,The metabolism of Dasabuvir can be decreased when combined with Telithromycin.,47,Type_47,Yes
DB00604,Cisapride,DB00679,Thioridazine,0.6958520412445068,20,Type_20,Cisapride may increase the QTc-prolonging activities of Thioridazine.,73,Type_73,No
DB00679,Thioridazine,DB09166,Etizolam,0.795202910900116,49,Type_49,The risk or severity of adverse effects can be increased when Thioridazine is combined with Etizolam.,49,Type_49,Yes
DB00472,Fluoxetine,DB01295,Bevantolol,0.32829174399375916,73,Type_73,The serum concentration of Bevantolol can be increased when it is combined with Fluoxetine.,73,Type_73,Yes
DB01184,Domperidone,DB01356,Lithium cation,0.7438735365867615,20,Type_20,Domperidone may increase the QTc-prolonging activities of Lithium cation.,20,Type_20,Yes
DB00313,Valproic acid,DB00752,Tranylcypromine,0.4600810408592224,49,Type_49,The risk or severity of adverse effects can be increased when Valproic acid is combined with Tranylcypromine.,49,Type_49,Yes
DB00603,Medroxyprogesterone acetate,DB00682,Warfarin,0.8130480647087097,12,Type_12,Medroxyprogesterone acetate may decrease the anticoagulant activities of Warfarin.,12,Type_12,Yes
DB01072,Atazanavir,DB01229,Paclitaxel,0.6096765398979187,73,Type_73,The serum concentration of Paclitaxel can be increased when it is combined with Atazanavir.,47,Type_47,No
DB00244,Mesalazine,DB01172,Kanamycin,0.9992274045944214,72,Type_72,Mesalazine may decrease the excretion rate of Kanamycin which could result in a higher serum level.,72,Type_72,Yes
DB00283,Clemastine,DB00976,Telithromycin,0.8058271408081055,47,Type_47,The metabolism of Telithromycin can be decreased when combined with Clemastine.,47,Type_47,Yes
DB01601,Lopinavir,DB12332,Rucaparib,0.635834813117981,47,Type_47,The metabolism of Rucaparib can be decreased when combined with Lopinavir.,47,Type_47,Yes
DB06663,Pasireotide,DB09039,Eliglustat,0.9517013430595398,20,Type_20,Pasireotide may increase the QTc-prolonging activities of Eliglustat.,20,Type_20,Yes
DB00370,Mirtazapine,DB00474,Methohexital,0.9984534978866577,16,Type_16,Mirtazapine may increase the central nervous system depressant (CNS depressant) activities of Methohexital.,16,Type_16,Yes
DB00356,Chlorzoxazone,DB00765,Metyrosine,0.9957131147384644,32,Type_32,Chlorzoxazone may increase the sedative activities of Metyrosine.,32,Type_32,Yes
DB00696,Ergotamine,DB00818,Propofol,0.8443776965141296,49,Type_49,The risk or severity of adverse effects can be increased when Ergotamine is combined with Propofol.,49,Type_49,Yes
DB04855,Dronedarone,DB09074,Olaparib,0.517130434513092,47,Type_47,The metabolism of Olaparib can be decreased when combined with Dronedarone.,73,Type_73,No
DB01247,Isocarboxazid,DB01612,Amyl Nitrite,0.9987805485725403,49,Type_49,The risk or severity of adverse effects can be increased when Isocarboxazid is combined with Amyl Nitrite.,49,Type_49,Yes
DB00906,Tiagabine,DB01433,Methadyl acetate,0.9968969821929932,49,Type_49,The risk or severity of adverse effects can be increased when Tiagabine is combined with Methadyl acetate.,49,Type_49,Yes
DB00220,Nelfinavir,DB11730,Ribociclib,0.8879955410957336,73,Type_73,The serum concentration of Ribociclib can be increased when it is combined with Nelfinavir.,73,Type_73,Yes
DB00502,Haloperidol,DB08909,Glycerol phenylbutyrate,0.4326418936252594,49,Type_49,The risk or severity of adverse effects can be increased when Haloperidol is combined with Glycerol phenylbutyrate.,70,Type_70,No
DB00778,Roxithromycin,DB00794,Primidone,0.9188245534896851,4,Type_4,The metabolism of Primidone can be increased when combined with Roxithromycin.,4,Type_4,Yes
DB01032,Probenecid,DB01250,Olsalazine,0.8686600923538208,73,Type_73,The serum concentration of Olsalazine can be increased when it is combined with Probenecid.,73,Type_73,Yes
DB00661,Verapamil,DB01348,Spirapril,0.4500771462917328,49,Type_49,The risk or severity of adverse effects can be increased when Verapamil is combined with Spirapril.,47,Type_47,No
