Drug1_ID,Drug2_ID,Label
DB03793,DB01606,0
DB00261,DB09242,0
DB06715,DB09030,0
DB08828,DB00608,0
DB00715,DB09462,0
DB00686,DB09076,0
DB13878,DB01029,0
DB01167,DB01164,0
DB00433,DB00955,0
DB00763,DB00922,0
DB04272,DB01129,0
DB09097,DB09061,0
DB00973,DB00898,0
DB02709,DB00404,0
DB09038,DB09488,0
DB00215,DB00367,0
DB02709,DB00377,0
DB00458,DB06274,0
DB09323,DB01219,0
DB01261,DB01708,0
DB01133,DB00312,0
DB08976,DB01057,0
DB09285,DB01411,0
DB01303,DB00817,0
DB00780,DB00645,0
DB06153,DB08798,0
DB00669,DB01262,0
DB00175,DB09268,0
DB00350,DB09345,0
DB09275,DB00219,0
DB00153,DB01329,0
DB00846,DB00308,0
DB01127,DB06777,0
DB01377,DB00771,0
DB00757,DB00120,0
DB00391,DB00991,0
DB00415,DB06789,0
DB01410,DB00741,0
DB00496,DB04878,0
DB01366,DB01244,0
DB00409,DB04898,0
DB00799,DB00247,0
DB00835,DB09027,0
DB01239,DB09241,0
DB00565,DB00229,0
DB00962,DB06274,0
DB06802,DB01218,0
DB01039,DB01239,0
DB08976,DB06824,0
DB01403,DB01357,0
DB03793,DB00377,0
DB12332,DB09345,0
DB01097,DB00423,0
DB01036,DB00217,0
DB01301,DB00452,0
DB09220,DB11121,0
DB09232,DB00467,0
DB00864,DB06267,0
DB06603,DB01214,0
DB00647,DB00360,0
DB01604,DB00302,0
DB00912,DB09104,0
DB00351,DB00202,0
DB00219,DB09282,0
DB04846,DB00230,0
DB00628,DB00394,0
DB00488,DB00628,0
DB01256,DB12161,0
DB01002,DB09125,0
DB00309,DB09041,0
DB01280,DB01411,0
DB09292,DB01624,0
DB00255,DB00709,0
DB08916,DB08934,0
DB00437,DB00014,0
DB01288,DB01422,0
DB00639,DB00991,0
DB01185,DB06712,0
DB00743,DB02187,0
DB00537,DB08933,0
DB13878,DB00700,0
DB09094,DB00770,0
DB01326,DB00993,0
DB00936,DB08824,0
DB00592,DB09147,0
DB09275,DB04930,0
DB01591,DB13595,0
DB06820,DB09352,0
DB01262,DB08797,0
DB01614,DB00699,0
DB00330,DB01110,0
DB12332,DB09279,0
DB00682,DB00405,0
DB09063,DB00368,0
DB09099,DB00422,0
DB11148,DB00150,0
DB00775,DB11106,0
DB00642,DB00929,0
DB00214,DB00799,0
DB00875,DB06712,0
DB09128,DB09256,0
DB01016,DB06712,0
DB01392,DB00865,0
DB01331,DB01190,0
DB00435,DB00807,0
DB00910,DB00175,0
DB00583,DB06781,0
DB08971,DB06711,0
DB00122,DB01170,0
DB08941,DB12161,0
DB00389,DB09224,0
DB04967,DB01250,0
DB06772,DB01082,0
DB09102,DB01303,0
DB00475,DB01087,0
DB00575,DB06707,0
DB00238,DB00974,0
DB00408,DB00218,0
DB00181,DB02187,0
DB00319,DB00804,0
DB11619,DB00987,0
DB01186,DB04878,0
DB00336,DB05676,0
DB08938,DB00454,0
DB00485,DB09167,0
DB00482,DB01158,0
DB00570,DB09273,0
DB00867,DB00906,0
DB01211,DB01100,0
DB09295,DB06212,0
DB09083,DB00879,0
DB09232,DB01223,0
DB00910,DB00397,0
DB00305,DB00264,0
DB03793,DB01291,0
DB09020,DB01395,0
DB00491,DB09143,0
DB00395,DB06792,0
DB01118,DB00485,0
DB01409,DB09214,0
DB00807,DB01622,0
DB00231,DB00545,0
DB06282,DB01124,0
DB01333,DB00967,0
DB01195,DB00387,0
DB00445,DB01244,0
DB11989,DB04898,0
DB01095,DB00552,0
DB09220,DB01045,0
DB01007,DB09296,0
DB00565,DB01326,0
DB03754,DB00450,0
DB00411,DB06410,0
DB06820,DB01089,0
DB01222,DB01120,0
DB11348,DB00136,0
DB08893,DB01366,0
DB01390,DB00378,0
DB00273,DB01393,0
DB00494,DB09300,0
DB01608,DB01110,0
DB00855,DB00204,0
DB01251,DB00428,0
DB00804,DB06594,0
DB00319,DB00641,0
DB00673,DB01203,0
DB00973,DB09093,0
DB09227,DB05381,0
DB00736,DB00339,0
DB00970,DB00480,0
DB01170,DB01006,0
DB00887,DB03128,0
DB00531,DB01199,0
DB00250,DB01195,0
DB00790,DB06262,0
DB01016,DB08883,0
DB01037,DB08868,0
DB00963,DB00958,0
DB00979,DB08827,0
DB01259,DB09343,0
DB06788,DB01053,0
DB00542,DB00027,0
DB00896,DB00631,0
DB11828,DB06777,0
DB00498,DB01440,0
DB09041,DB00624,0
DB09102,DB00201,0
DB01086,DB00428,0
DB00278,DB00704,0
DB00521,DB09231,0
DB00955,DB09082,0
DB01210,DB00949,0
DB06737,DB00776,0
DB00300,DB01170,0
DB01050,DB09300,0
DB01070,DB01075,0
DB09073,DB00177,0
DB06701,DB00598,0
DB00448,DB08930,0
DB01400,DB01120,0
DB00390,DB01202,0
DB00928,DB00636,0
DB06725,DB09273,0
DB00523,DB09125,0
DB01218,DB08827,0
DB00436,DB00645,0
DB01626,DB00679,0
DB00651,DB01180,0
DB01427,DB00203,0
DB01226,DB06594,0
DB00563,DB11256,0
DB01250,DB01126,0
DB01192,DB00770,0
DB08912,DB00854,0
DB00400,DB00440,0
DB01192,DB09161,0
DB04871,DB00180,0
DB01252,DB00845,0
DB11609,DB06243,0
DB09285,DB00517,0
DB00411,DB00678,0
DB00993,DB00398,0
DB00734,DB01592,0
DB00381,DB12532,0
DB00525,DB11231,0
DB08905,DB00515,0
DB03585,DB01551,0
DB08896,DB00993,0
DB01338,DB09262,0
DB00219,DB11630,0
DB00279,DB01324,0
DB11614,DB00612,0
DB04953,DB00940,0
DB00494,DB00336,0
DB01086,DB00310,0
DB01114,DB00706,0
DB05271,DB00221,0
DB01103,DB09477,0
DB06690,DB13783,0
DB08883,DB01180,0
DB00488,DB00230,0
DB01319,DB01171,0
DB00978,DB01173,0
DB00589,DB03585,0
DB01437,DB00692,0
DB01603,DB05015,0
DB09295,DB08889,0
DB03754,DB00830,0
DB00765,DB00573,0
DB09162,DB09211,0
DB09238,DB01299,0
DB04743,DB08933,0
DB01295,DB00035,0
DB00749,DB00899,0
DB01764,DB01228,0
DB00897,DB06723,0
DB00871,DB00483,0
DB09232,DB00643,0
DB01611,DB13873,0
DB09153,DB01239,0
DB00728,DB00312,0
DB09342,DB00429,0
DB01166,DB00211,0
DB00434,DB00224,0
DB00537,DB09324,0
DB09034,DB00758,0
DB00563,DB09075,0
DB00219,DB00865,0
DB09555,DB00922,0
DB06789,DB00916,0
DB09227,DB00424,0
DB00314,DB01005,0
DB05381,DB01299,0
DB08826,DB08943,0
DB00990,DB00309,0
DB06196,DB06287,0
DB11915,DB00221,0
DB00962,DB06262,0
DB00663,DB05271,0
DB01194,DB00986,0
DB01160,DB01583,0
DB09555,DB01093,0
DB01004,DB01194,0
DB00753,DB08887,0
DB00237,DB06412,0
DB01223,DB00219,0
DB09061,DB00788,0
DB09462,DB01603,0
DB00880,DB00748,0
DB00351,DB00836,0
DB08806,DB00467,0
DB09123,DB00275,0
DB00724,DB01240,0
DB08806,DB04898,0
DB00896,DB00932,0
DB01589,DB04951,0
DB01349,DB01501,0
DB00573,DB00977,0
DB09075,DB01583,0
DB06204,DB00163,0
DB00449,DB01551,0
DB00241,DB09079,0
DB03756,DB00929,0
DB01004,DB00655,0
DB09015,DB00398,0
DB00884,DB09009,0
DB06441,DB00397,0
DB00561,DB01551,0
DB00896,DB09034,0
DB00709,DB01083,0
DB00590,DB01227,0
DB00730,DB00817,0
DB00547,DB00806,0
DB00543,DB01426,0
DB00816,DB00244,0
DB01252,DB05351,0
DB11362,DB09009,0
DB00876,DB09343,0
DB01159,DB08824,0
DB01349,DB00782,0
DB01545,DB01380,0
DB00779,DB09048,0
DB06707,DB01170,0
DB00186,DB00879,0
DB09220,DB01227,0
DB00528,DB09102,0
DB00686,DB01582,0
DB01008,DB01158,0
DB01198,DB01111,0
DB01042,DB11581,0
DB00279,DB01166,0
DB06263,DB01321,0
DB01602,DB00298,0
DB11362,DB00413,0
DB00860,DB06243,0
DB00334,DB01060,0
DB00884,DB04574,0
DB09543,DB03615,0
DB01100,DB00773,0
DB01327,DB00700,0
DB00242,DB03796,0
DB00235,DB08802,0
DB01188,DB06155,0
DB09214,DB01181,0
DB12161,DB01176,0
DB01133,DB01224,0
DB01012,DB00546,0
DB09256,DB00546,0
DB01127,DB01030,0
DB00897,DB01164,0
DB09138,DB11256,0
DB06153,DB00412,0
DB00366,DB01204,0
DB01107,DB09282,0
DB01288,DB00332,0
DB00796,DB08868,0
DB06410,DB09268,0
DB00918,DB04576,0
DB05630,DB00404,0
DB01545,DB09079,0
DB05271,DB00610,0
DB09477,DB06803,0
DB00394,DB06716,0
DB01628,DB06792,0
DB00645,DB00233,0
DB00468,DB09227,0
DB00809,DB00741,0
DB01250,DB06701,0
DB01355,DB01268,0
DB01209,DB01181,0
DB01254,DB02701,0
DB00821,DB04845,0
DB00356,DB00806,0
DB01558,DB00982,0
DB01489,DB00855,0
DB00380,DB00799,0
DB01014,DB00614,0
DB00732,DB01066,0
DB01133,DB00459,0
DB09281,DB01597,0
DB09085,DB05316,0
DB06207,DB00855,0
DB01161,DB08903,0
DB02638,DB01623,0
DB09224,DB01244,0
DB01423,DB04930,0
DB01216,DB08824,0
DB01602,DB00193,0
DB09153,DB01067,0
DB01190,DB04918,0
DB00429,DB09272,0
DB00661,DB00242,0
DB00182,DB09041,0
DB01764,DB00234,0
DB06218,DB00770,0
DB06736,DB09042,0
DB11609,DB06725,0
DB11737,DB01210,0
DB01345,DB08991,0
DB03756,DB00335,0
DB01103,DB00317,0
DB00554,DB00680,0
DB01582,DB00527,0
DB00973,DB00819,0
DB01370,DB00521,0
DB09295,DB00219,0
DB00279,DB00978,0
DB00185,DB13595,0
DB00896,DB00217,0
DB01607,DB11362,0
DB01407,DB00802,0
DB00006,DB00196,0
DB01275,DB00333,0
DB13595,DB01136,0
DB01018,DB00234,0
DB00822,DB01129,0
DB11304,DB00626,0
DB00481,DB00412,0
DB09090,DB01236,0
DB00635,DB08910,0
DB01059,DB00865,0
DB04871,DB00783,0
DB01029,DB00341,0
DB00911,DB00201,0
DB00363,DB01172,0
DB00938,DB09268,0
DB00322,DB00295,0
DB00273,DB01053,0
DB00251,DB00500,0
DB09342,DB00526,0
DB09297,DB01204,0
DB03585,DB09015,0
DB00385,DB00165,0
DB00231,DB09272,0
DB01209,DB01091,0
DB11586,DB01046,0
DB00948,DB01229,0
DB01260,DB00787,0
DB01399,DB01122,0
DB09220,DB09027,0
DB00291,DB01041,0
DB06216,DB01489,0
DB00912,DB08909,0
DB06414,DB05015,0
DB00672,DB00940,0
DB00768,DB00986,0
DB01614,DB00916,0
DB09224,DB01183,0
DB11560,DB06813,0
DB01340,DB00221,0
DB08807,DB00422,0
DB01060,DB00949,0
DB01205,DB00246,0
DB09071,DB01078,0
DB00808,DB00618,0
DB00978,DB01053,0
DB01074,DB00317,0
DB09162,DB00302,0
DB06789,DB00169,0
DB00314,DB11093,0
DB00445,DB00621,0
DB00909,DB08930,0
DB00850,DB06788,0
DB08941,DB00854,0
DB05015,DB01422,0
DB11575,DB00883,0
DB01159,DB00209,0
DB00307,DB00426,0
DB04272,DB01327,0
DB00781,DB09324,0
DB06794,DB00700,0
DB04868,DB01083,0
DB05260,DB00363,0
DB00104,DB11231,0
DB09146,DB00603,0
DB06144,DB06791,0
DB08807,DB00543,0
DB06792,DB01124,0
DB11730,DB00720,0
DB00846,DB00444,0
DB01111,DB00857,0
DB01082,DB00682,0
DB00762,DB00459,0
DB09128,DB06715,0
DB00656,DB01217,0
DB00583,DB00262,0
DB06243,DB01087,0
DB00690,DB00764,0
DB00646,DB00993,0
DB09055,DB09242,0
DB01227,DB01073,0
DB00704,DB00540,0
DB11581,DB00944,0
DB01288,DB00330,0
DB06282,DB00819,0
DB06737,DB01076,0
DB00334,DB05630,0
DB01193,DB00238,0
DB01177,DB00599,0
DB09297,DB00764,0
DB08807,DB00778,0
DB00397,DB00556,0
DB08938,DB06402,0
DB09085,DB00819,0
DB00703,DB00367,0
DB00866,DB08806,0
DB01424,DB00972,0
DB11660,DB00869,0
DB00610,DB05381,0
DB00915,DB01006,0
DB00531,DB00126,0
DB01153,DB01410,0
DB00228,DB00397,0
DB09555,DB00698,0
DB09292,DB01656,0
DB01615,DB09270,0
DB01010,DB00428,0
DB00677,DB00962,0
DB09166,DB00948,0
DB00370,DB01119,0
DB00771,DB00684,0
DB01586,DB04841,0
DB00742,DB00855,0
DB00251,DB06176,0
DB06216,DB09119,0
DB00237,DB00751,0
DB06228,DB00228,0
DB06788,DB00553,0
DB00829,DB04846,0
DB06176,DB00428,0
DB01252,DB08801,0
DB01191,DB00358,0
DB00136,DB09282,0
DB00291,DB01240,0
DB06738,DB01400,0
DB00732,DB00490,0
DB00491,DB00719,0
DB01291,DB09020,0
DB00422,DB00604,0
DB00577,DB00890,0
DB00539,DB00588,0
DB01029,DB08933,0
DB00914,DB00552,0
DB00280,DB06268,0
DB08905,DB01610,0
DB00525,DB13025,0
DB00358,DB05381,0
DB00604,DB09104,0
DB06603,DB09042,0
DB09218,DB00104,0
DB01156,DB08795,0
DB00723,DB06595,0
DB00214,DB00545,0
DB01256,DB01559,0
DB00970,DB01580,0
DB00976,DB01064,0
DB00511,DB04575,0
DB01348,DB01297,0
DB00754,DB11126,0
DB09017,DB09283,0
DB00695,DB00250,0
DB09124,DB08798,0
DB08795,DB06817,0
DB01545,DB00761,0
DB09161,DB00514,0
DB00153,DB01241,0
DB11363,DB04876,0
DB00690,DB11828,0
DB00713,DB00402,0
DB00243,DB00991,0
DB06595,DB11630,0
DB00364,DB00567,0
DB09124,DB06786,0
DB00336,DB01227,0
DB09068,DB04845,0
DB01161,DB04574,0
DB01197,DB01071,0
DB00678,DB12532,0
DB01234,DB01054,0
DB00366,DB05381,0
DB00636,DB09082,0
DB02701,DB00228,0
DB01192,DB00882,0
DB00663,DB01219,0
DB06826,DB08822,0
DB09093,DB09225,0
DB00829,DB04861,0
DB01489,DB06737,0
DB00235,DB01433,0
DB01411,DB00692,0
DB06820,DB09038,0
DB01166,DB00424,0
DB00316,DB00569,0
DB00421,DB09161,0
DB01764,DB00224,0
DB01182,DB08801,0
DB08877,DB00543,0
DB06410,DB00927,0
DB00490,DB00948,0
DB01610,DB00991,0
DB00899,DB06723,0
DB00680,DB00402,0
DB03756,DB09291,0
DB00517,DB00679,0
DB00524,DB06595,0
DB01177,DB00163,0
DB01159,DB03615,0
DB04835,DB00572,0
DB08874,DB00594,0
DB01004,DB06282,0
DB01297,DB00817,0
DB01301,DB11575,0
DB01000,DB06817,0
DB00958,DB09031,0
DB00719,DB09272,0
DB00603,DB01087,0
DB00602,DB09262,0
DB06441,DB09272,0
DB00351,DB01160,0
DB01159,DB01424,0
DB00218,DB00601,0
DB01144,DB00812,0
DB09124,DB11575,0
DB01331,DB00615,0
DB06704,DB02703,0
DB08957,DB04845,0
DB00727,DB01400,0
DB00207,DB08795,0
DB09570,DB01338,0
DB08984,DB00525,0
DB01073,DB01059,0
DB00770,DB00224,0
DB00914,DB01431,0
DB01194,DB00499,0
DB00387,DB00191,0
DB01607,DB01336,0
DB00469,DB00800,0
DB01221,DB00773,0
DB09296,DB01380,0
DB01078,DB04574,0
DB00792,DB01264,0
DB01348,DB00202,0
DB00968,DB09053,0
DB01429,DB00615,0
DB00605,DB09324,0
DB01154,DB00565,0
DB13167,DB04840,0
DB01340,DB06603,0
DB01606,DB00679,0
DB00235,DB01076,0
DB00542,DB00367,0
DB06695,DB11126,0
DB00685,DB00518,0
DB04896,DB00282,0
DB00940,DB00607,0
DB00973,DB00486,0
DB00947,DB00741,0
DB00462,DB00366,0
DB01592,DB01582,0
DB01177,DB00988,0
DB06803,DB00175,0
DB01325,DB06789,0
DB05239,DB00214,0
DB00990,DB00409,0
DB06412,DB03615,0
DB00421,DB11156,0
DB12598,DB00826,0
DB00961,DB01085,0
DB01339,DB00972,0
DB00764,DB11817,0
DB01252,DB01107,0
DB01156,DB06402,0
DB09555,DB00150,0
DB01043,DB06402,0
DB00871,DB01656,0
DB09074,DB06825,0
DB01559,DB08943,0
DB00570,DB08943,0
DB00688,DB01199,0
DB06820,DB08864,0
DB00170,DB00564,0
DB01356,DB09079,0
DB09124,DB06704,0
DB11574,DB00838,0
DB00298,DB09272,0
DB00861,DB09083,0
DB01605,DB00967,0
DB00589,DB00927,0
DB00322,DB00683,0
DB06702,DB00741,0
DB01061,DB01320,0
DB00621,DB01172,0
DB00314,DB00361,0
DB01418,DB00906,0
DB00502,DB06824,0
DB01591,DB00228,0
DB09214,DB01236,0
DB11156,DB01412,0
DB00339,DB01065,0
DB05219,DB00371,0
DB01319,DB00547,0
DB00554,DB01078,0
DB00561,DB01089,0
DB00712,DB06799,0
DB06412,DB09414,0
DB06217,DB01129,0
DB00695,DB01046,0
DB00182,DB05015,0
DB01339,DB00359,0
DB04575,DB01120,0
DB01095,DB00450,0
DB09330,DB00945,0
DB01327,DB00189,0
DB09230,DB00331,0
DB06441,DB11363,0
DB01198,DB01066,0
DB09008,DB00865,0
DB00745,DB01275,0
DB01039,DB06203,0
DB01268,DB00678,0
DB06826,DB01020,0
DB09225,DB09070,0
DB09235,DB00672,0
DB00888,DB00467,0
DB00875,DB00180,0
DB00936,DB04876,0
DB12026,DB05630,0
DB00736,DB00429,0
DB13872,DB01058,0
DB08801,DB01135,0
DB01256,DB00347,0
DB01326,DB00304,0
DB06697,DB08976,0
DB00712,DB01466,0
DB01437,DB08964,0
DB00677,DB00720,0
DB00251,DB00660,0
DB06196,DB09282,0
DB00388,DB01184,0
DB00284,DB09076,0
DB01423,DB00397,0
DB01601,DB08797,0
DB00830,DB00810,0
DB01452,DB08970,0
DB00423,DB05039,0
DB00247,DB09414,0
DB06144,DB00444,0
DB01222,DB00778,0
DB06217,DB11994,0
DB00350,DB06204,0
DB08819,DB00474,0
DB01208,DB00479,0
DB06480,DB01220,0
DB09009,DB00610,0
DB00617,DB00608,0
DB01401,DB09031,0
DB00749,DB06268,0
DB08994,DB09414,0
DB00211,DB00324,0
DB00808,DB00503,0
DB01161,DB00396,0
DB00233,DB04908,0
DB00780,DB08824,0
DB02546,DB00201,0
DB09291,DB00820,0
DB00288,DB00959,0
DB01111,DB06739,0
DB01558,DB01421,0
DB00461,DB11363,0
DB00642,DB05266,0
DB00765,DB06335,0
DB03754,DB00681,0
DB09065,DB00345,0
DB00385,DB12532,0
DB06684,DB00388,0
DB01205,DB08933,0
DB00629,DB00585,0
DB06595,DB04918,0
DB00080,DB06817,0
DB01605,DB01139,0
DB01206,DB00521,0
DB06774,DB00882,0
DB00540,DB00282,0
DB01093,DB00179,0
DB00952,DB00673,0
DB06772,DB00528,0
DB00136,DB00643,0
DB00996,DB01359,0
DB05015,DB06148,0
DB00525,DB00545,0
DB08880,DB01178,0
DB00928,DB00890,0
DB08957,DB09042,0
DB01168,DB00440,0
DB01205,DB06825,0
DB01030,DB00412,0
DB00426,DB01440,0
DB00635,DB00548,0
DB08807,DB00424,0
DB01212,DB08795,0
DB00397,DB01320,0
DB12598,DB08796,0
DB11828,DB09236,0
DB09235,DB01182,0
DB00291,DB00755,0
DB01254,DB06701,0
DB06810,DB01217,0
DB11268,DB04918,0
DB00322,DB01216,0
DB06718,DB06712,0
DB00911,DB06704,0
DB01600,DB01414,0
DB00434,DB00788,0
DB00508,DB00482,0
DB01166,DB00891,0
DB06802,DB00622,0
DB01397,DB01426,0
DB09561,DB01162,0
DB11362,DB00783,0
DB01303,DB01068,0
DB00630,DB00503,0
DB06654,DB01067,0
DB00497,DB00591,0
DB12001,DB00317,0
DB00412,DB00356,0
DB00761,DB01217,0
DB00742,DB00493,0
DB00988,DB00588,0
DB06413,DB01034,0
DB00958,DB01149,0
DB03756,DB00865,0
DB06825,DB00683,0
DB11730,DB09236,0
DB01015,DB00391,0
DB00469,DB03756,0
DB01168,DB08897,0
DB00814,DB09290,0
DB06766,DB08800,0
DB00750,DB00345,0
DB00437,DB00656,0
DB01288,DB00572,0
DB00889,DB00985,0
DB08943,DB00398,0
DB00278,DB00826,0
DB11614,DB08797,0
DB00508,DB00443,0
DB01130,DB01029,0
DB04575,DB01544,0
DB00435,DB09104,0
DB00300,DB11921,0
DB01259,DB00377,0
DB00908,DB11994,0
DB00961,DB00556,0
DB01591,DB08916,0
DB01103,DB00027,0
DB05630,DB00303,0
DB00255,DB08895,0
DB01252,DB11574,0
DB09124,DB13872,0
DB00671,DB09283,0
DB00316,DB12364,0
DB00361,DB06626,0
DB08957,DB09215,0
DB00682,DB00216,0
DB06820,DB00806,0
DB08814,DB04576,0
DB08872,DB11121,0
DB04920,DB06704,0
DB08796,DB06290,0
DB00983,DB06819,0
DB00723,DB01091,0
DB00150,DB01170,0
DB01614,DB00449,0
DB01008,DB00898,0
DB00273,DB06243,0
DB00612,DB01239,0
DB00617,DB04573,0
DB01256,DB00929,0
DB09034,DB01197,0
DB08883,DB01247,0
DB00295,DB00120,0
DB00629,DB01064,0
DB00602,DB00592,0
DB01607,DB01597,0
DB06290,DB09300,0
DB08912,DB00805,0
DB00795,DB00319,0
DB01201,DB08819,0
DB06413,DB02187,0
DB01397,DB00387,0
DB08819,DB02659,0
DB09084,DB08903,0
DB00753,DB08804,0
DB01245,DB01321,0
DB00571,DB01248,0
DB00232,DB00345,0
DB00223,DB13323,0
DB00184,DB01178,0
DB00080,DB04573,0
DB06820,DB00787,0
DB01001,DB02709,0
DB01232,DB00417,0
DB00432,DB00912,0
DB01235,DB00388,0
DB00315,DB01210,0
DB00324,DB01241,0
DB08874,DB09269,0
DB00518,DB00302,0
DB00578,DB01489,0
DB00146,DB06792,0
DB00514,DB08819,0
DB01223,DB00844,0
DB00333,DB01207,0
DB00697,DB00309,0
DB00918,DB00721,0
DB00698,DB00496,0
DB01393,DB06410,0
DB01618,DB01578,0
DB06694,DB01576,0
DB12026,DB01219,0
DB00316,DB09078,0
DB05630,DB00959,0
DB01029,DB00623,0
DB00258,DB00664,0
DB00759,DB12267,0
DB09123,DB09241,0
DB01013,DB09561,0
DB01085,DB00417,0
DB00654,DB00962,0
DB00722,DB03796,0
DB00396,DB05039,0
DB00584,DB00548,0
DB01396,DB06212,0
DB00914,DB01183,0
DB00150,DB01588,0
DB00259,DB06725,0
DB09285,DB00229,0
DB06209,DB09555,0
DB06209,DB00933,0
DB08820,DB00429,0
DB06228,DB01191,0
DB00517,DB00841,0
DB06335,DB00974,0
DB00280,DB01020,0
DB00520,DB06274,0
DB04839,DB06825,0
DB00963,DB01189,0
DB00605,DB00359,0
DB00338,DB01255,0
DB00991,DB00738,0
DB00339,DB09034,0
DB05812,DB01089,0
DB00973,DB00441,0
DB00528,DB11699,0
DB09038,DB06817,0
DB00928,DB02703,0
DB01615,DB06709,0
DB06702,DB01228,0
DB00570,DB00332,0
DB00303,DB09030,0
DB00762,DB01377,0
DB00908,DB01037,0
DB00963,DB09242,0
DB00697,DB01406,0
DB00281,DB00888,0
DB11994,DB01062,0
DB00871,DB00542,0
DB11560,DB01178,0
DB09290,DB01077,0
DB03619,DB01544,0
DB06663,DB00252,0
DB00843,DB00399,0
DB11660,DB01106,0
DB00709,DB01228,0
DB00350,DB00307,0
DB00226,DB01602,0
DB00955,DB08806,0
DB00360,DB06709,0
DB01224,DB01337,0
DB11093,DB11231,0
DB00201,DB00844,0
DB00027,DB00744,0
DB00807,DB01394,0
DB00325,DB00754,0
DB00585,DB00501,0
DB13179,DB01422,0
DB00947,DB00817,0
DB06700,DB01058,0
DB00953,DB09048,0
DB04794,DB06698,0
DB01397,DB03793,0
DB09244,DB00891,0
DB01414,DB00890,0
DB00596,DB01395,0
DB00831,DB13179,0
DB06016,DB01393,0
DB01216,DB00191,0
DB00419,DB00682,0
DB09211,DB00193,0
DB00388,DB05265,0
DB00303,DB08931,0
DB01139,DB00735,0
DB00223,DB01017,0
DB12026,DB01018,0
DB00963,DB00765,0
DB04743,DB00559,0
DB06292,DB06413,0
DB00889,DB04908,0
DB01107,DB00744,0
DB09477,DB09488,0
DB01416,DB06716,0
DB01401,DB00254,0
DB00422,DB01220,0
DB00909,DB01603,0
DB01130,DB01254,0
DB01608,DB05381,0
DB08901,DB04898,0
DB01223,DB00415,0
DB01120,DB05266,0
DB00897,DB01426,0
DB00914,DB01166,0
DB08865,DB13231,0
DB00255,DB00246,0
DB01420,DB06210,0
DB01017,DB00351,0
DB09040,DB09008,0
DB00961,DB00811,0
DB09008,DB08889,0
DB00622,DB03585,0
DB00853,DB00863,0
DB00136,DB00813,0
DB01589,DB00946,0
DB08994,DB01357,0
DB01377,DB01189,0
DB00675,DB12364,0
DB00758,DB01255,0
DB09085,DB00525,0
DB00761,DB00378,0
DB01612,DB00745,0
DB00877,DB01143,0
DB09034,DB00158,0
DB00947,DB01422,0
DB08893,DB05381,0
DB00185,DB00362,0
DB09183,DB12532,0
DB08826,DB00490,0
DB01559,DB01082,0
DB08439,DB06663,0
DB00373,DB00709,0
DB08826,DB00210,0
DB00182,DB01138,0
DB00694,DB00193,0
DB08984,DB08883,0
DB00479,DB06413,0
DB00461,DB00976,0
DB06335,DB08903,0
DB09555,DB00292,0
DB00340,DB09120,0
DB01210,DB01157,0
DB00309,DB00216,0
DB00740,DB11699,0
DB00214,DB00934,0
DB00485,DB08872,0
DB11828,DB00277,0
DB00976,DB00935,0
DB00723,DB00203,0
DB05381,DB01105,0
DB01171,DB01139,0
DB11079,DB00660,0
DB01280,DB00592,0
DB09462,DB00440,0
DB01185,DB00219,0
DB00997,DB09015,0
DB01254,DB01199,0
DB06203,DB00240,0
DB05015,DB01120,0
DB01136,DB08943,0
DB00661,DB01622,0
DB01191,DB00572,0
DB01256,DB01080,0
DB01159,DB00763,0
DB00345,DB00547,0
DB13595,DB00732,0
DB00279,DB00796,0
DB00932,DB00841,0
DB12026,DB01107,0
DB01081,DB11699,0
DB01586,DB00621,0
DB01221,DB08871,0
DB00393,DB01395,0
DB08954,DB00080,0
DB13167,DB01685,0
DB00259,DB08824,0
DB01016,DB00163,0
DB06441,DB09161,0
DB00583,DB01011,0
DB01156,DB00136,0
DB09143,DB00921,0
DB11156,DB00434,0
DB00876,DB00986,0
DB01215,DB01331,0
DB01211,DB00438,0
DB01016,DB08868,0
DB01091,DB00865,0
DB01004,DB09215,0
DB01606,DB06724,0
DB00293,DB00740,0
DB00792,DB01280,0
DB01401,DB06335,0
DB00759,DB01105,0
DB00698,DB01023,0
DB00469,DB00490,0
DB00872,DB00304,0
DB05219,DB00213,0
DB00262,DB01001,0
DB00969,DB01012,0
DB00955,DB01357,0
DB04896,DB06723,0
DB09099,DB01232,0
DB00860,DB01083,0
DB01188,DB01466,0
DB01120,DB08934,0
DB01424,DB01020,0
DB00969,DB00608,0
DB00914,DB00370,0
DB02513,DB01066,0
DB09277,DB00940,0
DB00961,DB00485,0
DB00241,DB01053,0
DB00687,DB01032,0
DB00938,DB06715,0
DB11586,DB01072,0
DB00724,DB00179,0
DB00477,DB00158,0
DB05294,DB08964,0
DB09183,DB04572,0
DB06412,DB00924,0
DB04552,DB09008,0
DB00864,DB06715,0
DB00697,DB00624,0
DB00981,DB00820,0
DB00697,DB00530,0
DB01219,DB09119,0
DB00823,DB01253,0
DB01107,DB00239,0
DB01082,DB00679,0
DB05294,DB06218,0
DB09338,DB00474,0
DB04951,DB00665,0
DB08987,DB01262,0
DB09153,DB00960,0
DB08981,DB03619,0
DB00585,DB00989,0
DB00946,DB09027,0
DB08814,DB02703,0
DB00618,DB06413,0
DB00973,DB00292,0
DB00258,DB01127,0
DB00223,DB01209,0
DB09295,DB00758,0
DB09244,DB00420,0
DB09279,DB01074,0
DB11614,DB01006,0
DB00854,DB00196,0
DB00451,DB09102,0
