Drug1_ID,Drug2_ID,Label
DB09034,DB01422,0
DB09286,DB01199,0
DB01105,DB01030,0
DB01406,DB01054,0
DB00528,DB00281,0
DB00434,DB04840,0
DB00826,DB00325,0
DB09162,DB00776,0
DB00623,DB00594,0
DB06825,DB00735,0
DB00207,DB06410,0
DB00205,DB01576,0
DB00350,DB00549,0
DB00166,DB03615,0
DB00669,DB01186,0
DB00856,DB08941,0
DB01113,DB01332,0
DB00798,DB09048,0
DB00842,DB01181,0
DB00861,DB00996,0
DB00864,DB11106,0
DB01021,DB00411,0
DB01606,DB01114,0
DB09074,DB00202,0
DB00465,DB00204,0
DB01092,DB01426,0
DB01029,DB00721,0
DB00892,DB00779,0
DB00843,DB01119,0
DB00918,DB00187,0
DB11581,DB01359,0
DB06803,DB06771,0
DB06414,DB00637,0
DB01014,DB01296,0
DB00685,DB06595,0
DB00471,DB01089,0
DB00385,DB08938,0
DB01251,DB00986,0
DB01397,DB00189,0
DB01598,DB06819,0
DB06816,DB13783,0
DB00350,DB13145,0
DB13025,DB00694,0
DB00489,DB01408,0
DB00897,DB08909,0
DB01008,DB05676,0
DB01175,DB01181,0
DB09273,DB09320,0
DB13878,DB01236,0
DB11093,DB00250,0
DB00636,DB00255,0
DB09220,DB01005,0
DB06710,DB01233,0
DB06441,DB13167,0
DB01161,DB01396,0
DB03756,DB01093,0
DB00598,DB09041,0
DB09561,DB00588,0
DB00932,DB06216,0
DB00823,DB04339,0
DB00166,DB00592,0
DB01129,DB04573,0
DB01274,DB00669,0
DB01016,DB01196,0
DB01065,DB09101,0
DB01169,DB00438,0
DB09212,DB00294,0
DB00988,DB09289,0
DB00288,DB08795,0
DB08958,DB08871,0
DB09124,DB00912,0
DB00905,DB05246,0
DB00231,DB00999,0
DB00178,DB00969,0
DB06267,DB00991,0
DB01233,DB09449,0
DB01296,DB00865,0
DB01330,DB01137,0
DB00929,DB00455,0
DB00823,DB06401,0
DB09290,DB00427,0
DB01559,DB01603,0
DB08804,DB00975,0
DB08906,DB03128,0
DB01201,DB00929,0
DB04572,DB01122,0
DB04951,DB00344,0
DB09292,DB00947,0
DB00917,DB04835,0
DB00345,DB00681,0
DB09009,DB01203,0
DB01113,DB00196,0
DB01185,DB00229,0
DB00715,DB00618,0
DB00843,DB01364,0
DB00445,DB08801,0
DB11362,DB00689,0
DB00674,DB06268,0
DB04272,DB00553,0
DB00871,DB01124,0
DB04920,DB01165,0
DB00904,DB06268,0
DB00530,DB00310,0
DB00988,DB06781,0
DB00999,DB06819,0
DB09167,DB01595,0
DB01191,DB00691,0
DB04743,DB00819,0
DB00961,DB06480,0
DB01070,DB08816,0
DB11793,DB00243,0
DB00677,DB00201,0
DB00226,DB00975,0
DB00669,DB01144,0
DB00250,DB00514,0
DB01042,DB06654,0
DB00627,DB00455,0
DB11828,DB01377,0
DB00877,DB00472,0
DB01610,DB01380,0
DB01047,DB00553,0
DB00915,DB00275,0
DB11574,DB08798,0
DB00326,DB00956,0
DB01097,DB08899,0
DB01246,DB00427,0
DB01060,DB06155,0
DB01215,DB01101,0
DB00465,DB00782,0
DB00649,DB01338,0
DB00498,DB00966,0
DB06800,DB09296,0
DB06710,DB01062,0
DB09269,DB01132,0
DB00748,DB00706,0
DB02546,DB00991,0
DB00877,DB01240,0
DB04876,DB01047,0
DB09097,DB00988,0
DB00768,DB00806,0
DB06769,DB00480,0
DB00717,DB01047,0
DB08918,DB00332,0
DB00401,DB00741,0
DB01184,DB00400,0
DB09074,DB00964,0
DB00490,DB01241,0
DB01622,DB00796,0
DB00947,DB00310,0
DB00497,DB01058,0
DB09230,DB01429,0
DB05239,DB00468,0
DB01685,DB13231,0
DB06144,DB00544,0
DB06207,DB06771,0
DB01252,DB04272,0
DB00876,DB01110,0
DB00486,DB01708,0
DB00880,DB13872,0
DB00353,DB09262,0
DB01627,DB01563,0
DB12161,DB01708,0
DB06401,DB00518,0
DB00750,DB09320,0
DB06145,DB13179,0
DB08860,DB04575,0
DB08896,DB01239,0
DB00091,DB00517,0
DB00642,DB00324,0
DB00495,DB00325,0
DB00014,DB00820,0
DB09068,DB01590,0
DB01110,DB00446,0
DB09042,DB01119,0
DB00523,DB01356,0
DB00764,DB01392,0
DB01567,DB01241,0
DB01086,DB01088,0
DB01066,DB00027,0
DB00621,DB06594,0
DB09079,DB00417,0
DB00791,DB09543,0
DB09026,DB09125,0
DB01088,DB09049,0
DB00537,DB00401,0
DB09143,DB09279,0
DB00912,DB08970,0
DB06820,DB09330,0
DB01048,DB00474,0
DB08860,DB05246,0
DB03585,DB00975,0
DB01141,DB09027,0
DB00280,DB00592,0
DB11660,DB06792,0
DB06228,DB06777,0
DB00877,DB01407,0
DB09288,DB00302,0
DB04854,DB09211,0
DB09093,DB04953,0
DB01369,DB11817,0
DB01433,DB00487,0
DB00753,DB00552,0
DB05260,DB06819,0
DB01245,DB04794,0
DB00622,DB00816,0
DB11730,DB01252,0
DB00892,DB01048,0
DB03585,DB06264,0
DB00462,DB00210,0
DB00549,DB00457,0
DB01274,DB00206,0
DB03615,DB01072,0
DB01598,DB00753,0
DB01403,DB01708,0
DB00498,DB09295,0
DB00668,DB08871,0
DB00871,DB01164,0
DB01410,DB08889,0
DB00852,DB00575,0
DB00207,DB01143,0
DB01129,DB00210,0
DB01129,DB09256,0
DB08932,DB00333,0
DB12026,DB00521,0
DB01119,DB00230,0
DB05109,DB01273,0
DB01151,DB08983,0
DB01370,DB04861,0
DB00578,DB00584,0
DB04844,DB00668,0
DB00695,DB00226,0
DB00445,DB00774,0
DB01014,DB00477,0
DB09078,DB01185,0
DB00295,DB00104,0
DB00764,DB06729,0
DB00150,DB01046,0
DB01159,DB00596,0
DB00288,DB00837,0
DB01173,DB12267,0
DB04865,DB00524,0
DB01157,DB00239,0
DB01137,DB00191,0
DB11362,DB00359,0
DB04573,DB00239,0
DB01592,DB08893,0
DB00727,DB04576,0
DB00736,DB00605,0
DB06217,DB00731,0
DB01017,DB06813,0
DB06737,DB01185,0
DB11614,DB00104,0
DB09211,DB00188,0
DB00494,DB09097,0
DB00873,DB00158,0
DB06690,DB00465,0
DB00188,DB01007,0
DB01060,DB01006,0
DB00779,DB01353,0
DB01397,DB01613,0
DB09477,DB06716,0
DB00408,DB00860,0
DB00459,DB08933,0
DB00588,DB09042,0
DB04871,DB01057,0
DB01019,DB00740,0
DB00862,DB00361,0
DB06603,DB00890,0
DB06826,DB01208,0
DB01169,DB01173,0
DB09026,DB00838,0
DB01252,DB00411,0
DB00491,DB00724,0
DB00663,DB09049,0
DB06795,DB01203,0
DB00494,DB01438,0
DB00957,DB08901,0
DB01208,DB01101,0
DB11793,DB00422,0
DB08992,DB00376,0
DB00763,DB00571,0
DB01065,DB00601,0
DB00315,DB01053,0
DB01162,DB01227,0
DB09245,DB00371,0
DB07615,DB00674,0
DB00809,DB01370,0
DB11148,DB09289,0
DB01615,DB00213,0
DB00291,DB01390,0
DB04948,DB00180,0
DB11560,DB04855,0
DB01000,DB00179,0
DB04854,DB00452,0
DB00907,DB00553,0
DB09119,DB06412,0
DB01035,DB00802,0
DB00395,DB04552,0
DB01601,DB02709,0
DB11268,DB00993,0
DB00896,DB13878,0
DB00178,DB00970,0
DB01235,DB09270,0
DB00717,DB00409,0
DB11268,DB01289,0
DB00680,DB01220,0
DB01112,DB00784,0
DB09072,DB01165,0
DB01623,DB06148,0
DB00859,DB01345,0
DB01133,DB01173,0
DB11660,DB01076,0
DB01268,DB01126,0
DB06263,DB06654,0
DB00385,DB01114,0
DB00687,DB00964,0
DB09034,DB00681,0
DB00798,DB06412,0
DB00909,DB01102,0
DB00475,DB00827,0
DB06410,DB00841,0
DB01075,DB00444,0
DB01195,DB00514,0
DB01018,DB09300,0
DB00182,DB00641,0
DB00556,DB00245,0
DB01141,DB06148,0
DB00611,DB00641,0
DB01064,DB01128,0
DB01598,DB07615,0
DB01377,DB09516,0
DB00998,DB01395,0
DB01224,DB00170,0
DB00461,DB06268,0
DB01408,DB06267,0
DB01394,DB00603,0
DB00724,DB08883,0
DB06736,DB00206,0
DB00677,DB00719,0
DB06616,DB00603,0
DB00637,DB00768,0
DB00313,DB02659,0
DB05015,DB00455,0
DB01073,DB09204,0
DB01075,DB00978,0
DB00488,DB01624,0
DB00860,DB00813,0
DB00843,DB08981,0
DB00339,DB00628,0
DB09015,DB06155,0
DB00494,DB01418,0
DB01303,DB00189,0
DB04844,DB00254,0
DB00409,DB08798,0
DB06799,DB00883,0
DB00714,DB06696,0
DB00854,DB09082,0
DB00896,DB00635,0
DB01600,DB00423,0
DB00791,DB00675,0
DB00687,DB05294,0
DB00816,DB01035,0
DB06826,DB08882,0
DB06816,DB09267,0
DB01463,DB00240,0
DB08439,DB00295,0
DB00545,DB05812,0
DB01028,DB01157,0
DB00655,DB04878,0
DB00690,DB09020,0
DB00958,DB00598,0
DB01604,DB00631,0
DB01623,DB09300,0
DB00603,DB00627,0
DB00234,DB00924,0
DB00446,DB09215,0
DB01141,DB01058,0
DB06690,DB01016,0
DB01603,DB01097,0
DB09218,DB04572,0
DB01021,DB12161,0
DB01034,DB00179,0
DB09183,DB00812,0
DB00615,DB09282,0
DB09285,DB00226,0
DB01133,DB08964,0
DB09080,DB06817,0
DB01390,DB01057,0
DB00719,DB01273,0
DB11304,DB01013,0
DB00426,DB00358,0
DB00864,DB13450,0
DB00351,DB00563,0
DB00276,DB06825,0
DB01558,DB00524,0
DB00288,DB04938,0
DB00909,DB00180,0
DB01401,DB01069,0
DB11093,DB01239,0
DB01246,DB13179,0
DB00655,DB01587,0
DB00596,DB09274,0
DB00860,DB00236,0
DB09040,DB00636,0
DB08909,DB00526,0
DB01433,DB00146,0
DB01037,DB06716,0
DB00747,DB00966,0
DB01048,DB08992,0
DB00320,DB01172,0
DB01291,DB00217,0
DB00822,DB00301,0
DB06217,DB01071,0
DB09477,DB00639,0
DB04896,DB00592,0
DB00238,DB11348,0
DB00816,DB00585,0
DB02546,DB01578,0
DB00314,DB00653,0
DB01256,DB09220,0
DB00748,DB01364,0
DB00598,DB05541,0
DB00631,DB00217,0
DB00646,DB00857,0
DB01336,DB00883,0
DB00687,DB06803,0
DB11560,DB00555,0
DB08954,DB09015,0
DB00706,DB01624,0
DB08908,DB01201,0
DB09389,DB00585,0
DB00637,DB00584,0
DB01618,DB01602,0
DB09516,DB04865,0
DB01234,DB13873,0
DB00610,DB09030,0
DB00990,DB09071,0
DB09075,DB09000,0
DB12483,DB00839,0
DB01093,DB12267,0
DB00578,DB00455,0
DB09027,DB09268,0
DB00547,DB00193,0
DB01575,DB02709,0
DB00663,DB00452,0
DB00758,DB00927,0
DB11609,DB00605,0
DB00236,DB01030,0
DB01545,DB01229,0
DB00937,DB00682,0
DB04871,DB09256,0
DB01384,DB00842,0
DB06216,DB00481,0
DB09516,DB00405,0
DB00952,DB00957,0
DB00458,DB00376,0
DB09078,DB00384,0
DB00251,DB00565,0
DB00938,DB00647,0
DB00734,DB11079,0
DB00635,DB01177,0
DB01207,DB00417,0
DB01321,DB04575,0
DB06774,DB00570,0
DB00863,DB00881,0
DB00877,DB00202,0
DB01581,DB08822,0
DB00973,DB00205,0
DB01196,DB06698,0
DB01421,DB00035,0
DB00771,DB09283,0
DB01156,DB00241,0
DB00457,DB01120,0
DB00235,DB08903,0
DB08881,DB01061,0
DB00871,DB06176,0
DB04552,DB00292,0
DB00821,DB01084,0
DB06410,DB00327,0
DB01578,DB04898,0
DB01246,DB01656,0
DB09300,DB00526,0
DB00259,DB00323,0
DB00859,DB01095,0
DB09543,DB00202,0
DB09124,DB01076,0
DB01764,DB00345,0
DB01043,DB00890,0
DB00826,DB00556,0
DB00442,DB00411,0
DB00241,DB01339,0
DB09183,DB05381,0
DB00884,DB00845,0
DB09555,DB00770,0
DB13145,DB09166,0
DB00438,DB00782,0
DB01421,DB01120,0
DB01545,DB06777,0
DB09256,DB09000,0
DB01291,DB11560,0
DB00929,DB00524,0
DB00625,DB01089,0
DB00223,DB00885,0
DB00258,DB01622,0
DB00979,DB08974,0
DB00438,DB00006,0
DB08874,DB00199,0
DB00981,DB13231,0
DB00704,DB00186,0
DB01545,DB06713,0
DB00469,DB09085,0
DB00723,DB13323,0
DB08881,DB00465,0
DB11268,DB08964,0
DB09099,DB09017,0
DB06737,DB06702,0
DB01173,DB06268,0
DB00322,DB00949,0
DB00571,DB01135,0
DB01612,DB08976,0
DB11641,DB01656,0
DB01179,DB01602,0
DB00724,DB08822,0
DB09236,DB01613,0
DB09099,DB04576,0
DB00376,DB01392,0
DB06802,DB00423,0
DB00243,DB00310,0
DB09072,DB01005,0
DB09119,DB00812,0
DB06616,DB00350,0
DB00975,DB01575,0
DB00959,DB05260,0
DB00866,DB00400,0
DB09067,DB00634,0
DB00697,DB01626,0
DB09084,DB05351,0
DB00712,DB06789,0
DB00350,DB00851,0
DB01601,DB00882,0
DB00946,DB08901,0
DB13179,DB05528,0
DB00353,DB00969,0
DB04911,DB01135,0
DB00630,DB00592,0
DB00992,DB00873,0
DB01001,DB09070,0
DB00788,DB05381,0
DB00445,DB01005,0
DB00759,DB01576,0
DB04835,DB00449,0
DB00821,DB00556,0
DB12026,DB00526,0
DB00831,DB06268,0
DB00262,DB09275,0
DB11614,DB06803,0
DB09300,DB06237,0
DB00314,DB01559,0
DB01618,DB00779,0
DB01019,DB00999,0
DB00726,DB01628,0
DB01622,DB00253,0
DB01626,DB00210,0
DB00339,DB00241,0
DB00384,DB06605,0
DB00314,DB01591,0
DB01429,DB11315,0
DB01390,DB06702,0
DB00907,DB08991,0
DB01208,DB01353,0
DB00889,DB09345,0
DB09102,DB09000,0
DB00758,DB00400,0
DB00582,DB06691,0
DB00628,DB00604,0
DB01245,DB00191,0
DB09090,DB06764,0
DB13878,DB00794,0
DB00451,DB00379,0
DB04920,DB01401,0
DB00514,DB02187,0
DB09063,DB01369,0
DB00613,DB01117,0
DB08992,DB09231,0
DB00822,DB09220,0
DB00241,DB08804,0
DB09555,DB00374,0
DB00295,DB09067,0
DB00690,DB00703,0
DB00246,DB00770,0
DB00647,DB01011,0
DB01345,DB00754,0
DB00822,DB00728,0
DB00479,DB05528,0
DB09085,DB00520,0
DB11596,DB00670,0
DB00503,DB01353,0
DB00462,DB09297,0
DB00220,DB06774,0
DB00864,DB00180,0
DB00184,DB04908,0
DB09124,DB00816,0
DB09118,DB00761,0
DB01071,DB09015,0
DB06480,DB00400,0
DB00715,DB00791,0
DB00442,DB09330,0
DB11737,DB04908,0
DB01578,DB01349,0
DB00319,DB00495,0
DB12001,DB06274,0
DB00851,DB00664,0
DB01433,DB09291,0
DB01606,DB09214,0
DB06707,DB09280,0
DB01627,DB00255,0
DB09543,DB00937,0
DB01154,DB01429,0
DB00346,DB08916,0
DB00723,DB00221,0
DB01384,DB01112,0
DB13145,DB01406,0
DB00338,DB00474,0
DB01078,DB01104,0
DB00451,DB13874,0
DB00763,DB00422,0
DB01010,DB00932,0
DB01024,DB05015,0
DB00238,DB01046,0
DB00377,DB01087,0
DB01559,DB00590,0
DB00567,DB00006,0
DB09125,DB06237,0
DB01088,DB08795,0
DB06792,DB08901,0
DB08819,DB00378,0
DB01581,DB00993,0
DB09212,DB09039,0
DB11560,DB06810,0
DB00278,DB00253,0
DB06212,DB00335,0
DB06716,DB08889,0
DB13595,DB09324,0
DB00736,DB01255,0
DB02701,DB00359,0
DB00613,DB01059,0
DB01114,DB00988,0
DB06699,DB01028,0
DB01390,DB01303,0
DB09125,DB09147,0
DB00911,DB01062,0
DB00589,DB00409,0
DB00937,DB04876,0
DB00827,DB05039,0
DB01384,DB00444,0
DB11641,DB05541,0
DB01604,DB00305,0
DB09396,DB00806,0
DB00792,DB01012,0
DB01094,DB01178,0
DB08931,DB05381,0
DB01359,DB01604,0
DB00573,DB01408,0
DB01397,DB00853,0
DB01226,DB01166,0
DB05630,DB09272,0
DB05541,DB01059,0
DB09093,DB01283,0
DB02546,DB00950,0
DB06700,DB01241,0
DB09543,DB00699,0
DB00512,DB01036,0
DB00990,DB00985,0
DB01086,DB00685,0
DB00635,DB06708,0
DB00970,DB06786,0
DB00673,DB08872,0
DB09286,DB08916,0
DB00892,DB06696,0
DB09267,DB01576,0
DB06204,DB00226,0
DB01019,DB05521,0
DB06414,DB13025,0
DB09078,DB01587,0
DB09162,DB00182,0
DB01101,DB00633,0
DB06412,DB00203,0
DB09281,DB00751,0
DB01612,DB00655,0
DB01366,DB01083,0
DB06702,DB08922,0
DB01092,DB01120,0
DB01177,DB00619,0
DB00462,DB01563,0
DB00291,DB00636,0
DB01096,DB00247,0
DB13872,DB00539,0
DB00685,DB00888,0
DB06689,DB00426,0
DB01018,DB06287,0
DB06207,DB06603,0
DB00511,DB00706,0
DB06788,DB08871,0
DB09128,DB08931,0
DB00974,DB00343,0
DB01254,DB01291,0
DB01409,DB06794,0
DB01252,DB01587,0
DB01147,DB00751,0
DB00797,DB11106,0
DB01090,DB00983,0
DB00974,DB01338,0
DB00728,DB00683,0
DB01324,DB00872,0
DB00915,DB00465,0
DB09269,DB00146,0
DB00797,DB00970,0
DB00251,DB01627,0
DB11348,DB01418,0
DB01576,DB00035,0
DB01039,DB00456,0
DB01070,DB00809,0
DB00642,DB00237,0
DB09230,DB09269,0
DB00385,DB08899,0
DB00388,DB00873,0
DB00791,DB00889,0
DB01144,DB13025,0
DB01289,DB05265,0
DB06717,DB11641,0
DB01223,DB00986,0
DB09073,DB00418,0
DB09293,DB01247,0
DB00652,DB00870,0
DB06335,DB01210,0
DB00471,DB00480,0
DB01127,DB01078,0
DB03585,DB00698,0
DB01016,DB00630,0
DB09034,DB01083,0
DB00944,DB00349,0
DB06153,DB00810,0
DB01061,DB00229,0
DB13872,DB06274,0
DB12001,DB00376,0
DB00719,DB00572,0
DB00675,DB01262,0
DB00753,DB11315,0
DB08912,DB04894,0
DB01558,DB00006,0
DB01288,DB12267,0
DB00388,DB08994,0
DB00188,DB00520,0
DB11581,DB01101,0
DB06335,DB01184,0
DB00683,DB08889,0
DB00280,DB09104,0
DB00539,DB08815,0
DB08932,DB11315,0
DB01559,DB09275,0
DB00554,DB00424,0
DB01002,DB08991,0
DB01303,DB00376,0
DB01227,DB01089,0
DB00591,DB01202,0
DB00526,DB00770,0
DB01245,DB00605,0
DB00180,DB00417,0
DB11915,DB00275,0
DB09112,DB00568,0
DB01159,DB00428,0
DB00575,DB00744,0
DB08932,DB09345,0
DB03754,DB00091,0
DB09236,DB01177,0
DB00339,DB00831,0
DB00961,DB00988,0
DB00826,DB00883,0
DB01246,DB00339,0
DB01377,DB00633,0
DB09216,DB00186,0
DB00877,DB00598,0
DB00222,DB07615,0
DB01433,DB00946,0
DB11581,DB00422,0
DB00849,DB01332,0
DB03754,DB00220,0
DB01088,DB00402,0
DB00722,DB01001,0
DB06711,DB00758,0
DB06413,DB00405,0
DB00276,DB00259,0
DB00669,DB09054,0
DB00291,DB00692,0
DB00390,DB00921,0
DB06820,DB06729,0
DB08820,DB09300,0
DB09267,DB00805,0
DB09290,DB00217,0
DB11560,DB00488,0
DB01044,DB09300,0
DB00293,DB01060,0
DB09300,DB06402,0
DB00257,DB01077,0
DB00881,DB00556,0
DB09042,DB00614,0
DB01086,DB00239,0
DB06715,DB00570,0
DB06717,DB01217,0
DB08883,DB00782,0
DB00540,DB00839,0
DB00630,DB00722,0
DB01110,DB04845,0
DB00441,DB01047,0
DB00488,DB00170,0
DB00253,DB00569,0
DB05239,DB00721,0
DB11828,DB01411,0
DB05630,DB00292,0
DB01171,DB09324,0
DB09211,DB05039,0
DB00871,DB01628,0
DB00223,DB06689,0
DB04854,DB01063,0
DB08807,DB00993,0
DB01603,DB00490,0
DB01418,DB00253,0
DB01201,DB06825,0
DB00266,DB09009,0
DB09268,DB00158,0
DB06715,DB08958,0
DB00857,DB00368,0
DB00952,DB09167,0
DB09093,DB06413,0
DB00727,DB01141,0
DB00745,DB00035,0
DB01411,DB00979,0
DB01248,DB01587,0
DB06218,DB09067,0
DB12278,DB01014,0
DB06218,DB00607,0
DB06145,DB09220,0
DB00223,DB09290,0
DB09090,DB00862,0
DB11921,DB00948,0
DB00699,DB00564,0
DB09102,DB01028,0
DB00798,DB00700,0
DB00421,DB01611,0
DB01409,DB00627,0
DB09290,DB04846,0
DB04844,DB00441,0
DB06717,DB00293,0
DB01019,DB00169,0
DB00570,DB00368,0
DB00728,DB00762,0
DB00791,DB00421,0
DB00602,DB01364,0
DB00847,DB00773,0
DB09167,DB00660,0
DB09138,DB06771,0
DB01377,DB06148,0
DB01262,DB09204,0
DB00461,DB01422,0
DB09101,DB06702,0
DB06794,DB00313,0
DB09009,DB04845,0
DB01338,DB00158,0
DB00554,DB01583,0
DB11093,DB00411,0
DB00291,DB00258,0
DB00182,DB01034,0
DB09543,DB02300,0
DB00743,DB00347,0
DB09324,DB00876,0
DB01070,DB00723,0
DB06154,DB08815,0
DB00692,DB08875,0
DB09211,DB00957,0
DB01147,DB05015,0
DB00981,DB00358,0
DB00392,DB06723,0
DB08874,DB00820,0
DB09080,DB01001,0
DB01409,DB01241,0
DB01370,DB00237,0
DB01254,DB09224,0
DB00646,DB00508,0
DB06715,DB06228,0
DB01607,DB00655,0
DB01071,DB00986,0
DB08800,DB01107,0
DB01086,DB00696,0
DB00331,DB00689,0
DB00897,DB00890,0
DB00366,DB00779,0
DB01180,DB08889,0
DB01764,DB09070,0
DB00373,DB06636,0
DB09218,DB00208,0
DB09232,DB08807,0
DB00932,DB01250,0
DB08877,DB08918,0
DB00136,DB01105,0
DB00956,DB00027,0
DB00477,DB12267,0
DB00899,DB01685,0
DB00736,DB00685,0
DB01435,DB08941,0
DB04794,DB00543,0
DB01182,DB01563,0
DB04865,DB01392,0
DB11828,DB01000,0
DB01070,DB00813,0
DB00549,DB00377,0
DB01041,DB01012,0
DB09274,DB01247,0
DB09320,DB01077,0
DB01154,DB09414,0
DB00578,DB06718,0
DB00736,DB00695,0
DB08873,DB00423,0
DB01708,DB06402,0
DB09162,DB01406,0
DB00723,DB09291,0
DB01427,DB00438,0
DB00470,DB09147,0
DB00749,DB01185,0
DB00887,DB01188,0
DB09257,DB01424,0
DB01015,DB00362,0
DB01325,DB06268,0
DB00570,DB01602,0
DB00421,DB00959,0
DB08865,DB00301,0
DB00319,DB00557,0
DB08991,DB08943,0
DB00218,DB00782,0
DB06152,DB09283,0
DB01028,DB01030,0
DB01222,DB01384,0
DB00899,DB08994,0
DB00847,DB00975,0
DB00637,DB09272,0
DB09166,DB00419,0
DB00743,DB00359,0
DB00955,DB01567,0
DB00861,DB09330,0
DB00661,DB08826,0
DB00909,DB01204,0
DB00928,DB06689,0
DB01250,DB01057,0
DB09034,DB01135,0
DB09123,DB08908,0
DB00862,DB09020,0
DB00793,DB00250,0
DB00774,DB01190,0
DB01359,DB00844,0
DB00750,DB08889,0
DB09389,DB00357,0
DB01336,DB00366,0
DB09290,DB01421,0
DB00919,DB01377,0
DB01622,DB00158,0
DB06290,DB01135,0
DB09093,DB00014,0
DB00530,DB01283,0
DB00436,DB01330,0
DB00851,DB01365,0
DB09067,DB00640,0
DB00889,DB00672,0
DB00436,DB01046,0
DB00963,DB06771,0
DB09286,DB01431,0
DB00223,DB00823,0
DB01061,DB00771,0
DB00655,DB00623,0
DB01082,DB00270,0
DB08865,DB06767,0
DB00951,DB01217,0
DB08822,DB01624,0
DB08908,DB00771,0
DB06803,DB05381,0
DB00347,DB00443,0
DB06690,DB00428,0
DB01183,DB01229,0
DB01063,DB00753,0
DB11574,DB09030,0
DB01129,DB01116,0
DB01046,DB01149,0
DB00816,DB00721,0
DB01403,DB06264,0
DB11581,DB00782,0
DB01301,DB09034,0
DB01133,DB00443,0
DB01191,DB12267,0
DB06700,DB01603,0
DB05260,DB09020,0
DB00724,DB12364,0
DB01247,DB00526,0
DB08867,DB01016,0
DB00907,DB08954,0
DB00309,DB08864,0
DB00974,DB00213,0
DB00919,DB08958,0
DB00704,DB11574,0
DB01618,DB00240,0
DB01060,DB09320,0
DB00471,DB01242,0
DB00859,DB00567,0
DB09090,DB09279,0
DB00629,DB00541,0
DB00512,DB00813,0
DB00642,DB09275,0
DB08799,DB04865,0
DB09073,DB00366,0
DB09570,DB00665,0
DB00629,DB01092,0
DB01618,DB01066,0
DB08798,DB00670,0
DB11574,DB09112,0
DB01621,DB00440,0
DB00851,DB00417,0
DB01545,DB00966,0
DB00934,DB01214,0
DB00261,DB00388,0
DB00615,DB00817,0
DB08971,DB00670,0
DB09338,DB00966,0
DB01080,DB00332,0
DB04920,DB11641,0
DB01611,DB06626,0
DB00622,DB09009,0
DB01438,DB00749,0
DB01143,DB01208,0
DB00456,DB06268,0
DB05812,DB00573,0
DB01589,DB04572,0
DB00166,DB00363,0
DB00636,DB01110,0
DB01154,DB00239,0
DB12278,DB05265,0
DB00304,DB06262,0
DB01175,DB09282,0
DB00549,DB00670,0
DB08816,DB13873,0
DB00970,DB12332,0
DB00897,DB04576,0
DB01191,DB01239,0
DB01043,DB01589,0
DB00925,DB09049,0
DB11609,DB00362,0
DB09230,DB08984,0
DB00652,DB09075,0
DB01409,DB00471,0
DB00351,DB00805,0
DB00390,DB01377,0
DB06816,DB00186,0
DB09099,DB00460,0
DB01384,DB12532,0
DB00498,DB08933,0
DB01301,DB00608,0
DB00875,DB00517,0
DB01112,DB09270,0
DB06718,DB05039,0
DB00735,DB01062,0
DB00223,DB00610,0
DB11699,DB00158,0
DB01216,DB00282,0
DB01420,DB01155,0
DB00541,DB00544,0
DB06711,DB00559,0
DB09138,DB00175,0
DB08911,DB06702,0
DB09449,DB08964,0
DB13145,DB00810,0
DB06730,DB00528,0
DB00495,DB11106,0
DB00770,DB01132,0
DB09128,DB00332,0
DB01024,DB00987,0
DB11348,DB00539,0
DB00465,DB00773,0
DB00980,DB09244,0
DB00936,DB09244,0
DB00809,DB00418,0
DB00366,DB00417,0
DB01133,DB09102,0
DB00240,DB00374,0
DB06730,DB04339,0
DB09143,DB00150,0
DB00856,DB01223,0
DB01177,DB00772,0
DB00575,DB01172,0
DB00283,DB08824,0
DB00561,DB00999,0
DB00724,DB00865,0
DB09091,DB01207,0
DB09198,DB00228,0
DB00335,DB00427,0
DB09281,DB00735,0
DB01598,DB11660,0
DB06290,DB01421,0
DB00226,DB00126,0
DB00322,DB11268,0
DB00685,DB01244,0
DB00811,DB00027,0
DB00909,DB06781,0
DB00214,DB06287,0
DB12483,DB01591,0
DB00240,DB00604,0
DB06210,DB01119,0
DB00612,DB00832,0
DB01200,DB00218,0
DB00979,DB04948,0
DB01143,DB00547,0
DB00219,DB00775,0
DB00237,DB00668,0
DB01325,DB01110,0
DB00873,DB01124,0
DB00969,DB08991,0
DB00764,DB00344,0
DB00554,DB00497,0
DB00188,DB08797,0
DB00279,DB01431,0
DB06820,DB04894,0
DB13167,DB00778,0
DB00871,DB01259,0
DB08883,DB00394,0
DB00399,DB00721,0
DB06605,DB01369,0
DB00350,DB00589,0
DB01226,DB02701,0
DB06770,DB00373,0
DB00791,DB00282,0
DB03754,DB01590,0
DB01086,DB00006,0
DB06702,DB06742,0
DB00973,DB00700,0
DB09074,DB00259,0
DB01365,DB01320,0
DB08816,DB00405,0
DB08958,DB11586,0
DB01393,DB01062,0
DB00863,DB00335,0
DB00834,DB03615,0
DB09543,DB06769,0
DB00349,DB00553,0
DB00519,DB00336,0
DB01176,DB00670,0
DB00618,DB09214,0
DB00315,DB06737,0
DB00273,DB05266,0
DB01338,DB01628,0
DB08867,DB00488,0
DB01623,DB08819,0
DB01153,DB01283,0
DB01407,DB01189,0
DB08992,DB00397,0
DB00475,DB00191,0
DB06708,DB00302,0
DB09042,DB00006,0
DB06799,DB09183,0
DB01332,DB05039,0
DB01138,DB00876,0
