Drug1_ID,Drug2_ID,Label
DB00679,DB01169,49
DB01588,DB09034,16
DB00657,DB06724,73
DB00253,DB01232,73
DB01012,DB08881,73
DB00273,DB05109,47
DB06403,DB11362,60
DB00826,DB09227,49
DB04946,DB06708,47
DB00624,DB06781,74
DB00363,DB00762,49
DB00486,DB01065,16
DB01021,DB02187,83
DB01319,DB06697,47
DB00564,DB08880,75
DB00390,DB08880,73
DB00880,DB09112,49
DB01156,DB06701,47
DB00531,DB00635,15
DB00571,DB08895,54
DB00492,DB08932,60
DB00257,DB00834,47
DB00508,DB01351,49
DB06016,DB08918,49
DB00217,DB00797,60
DB00264,DB00876,49
DB00446,DB05541,47
DB01248,DB08933,73
DB00866,DB01240,60
DB00745,DB06176,47
DB00409,DB04868,47
DB00321,DB09449,49
DB01214,DB01600,37
DB00501,DB00673,47
DB04841,DB06201,49
DB00346,DB00701,73
DB00765,DB00780,60
DB00620,DB08865,47
DB00944,DB01338,70
DB00483,DB00512,21
DB00263,DB06708,47
DB00332,DB00844,49
DB00321,DB08903,20
DB00726,DB00908,20
DB00219,DB00782,49
DB00964,DB09242,49
DB00747,DB04908,49
DB00608,DB09280,73
DB00734,DB04846,25
DB00643,DB09280,4
DB00736,DB00864,73
DB00281,DB00539,47
DB00540,DB00765,32
DB00421,DB01244,49
DB06290,DB11737,73
DB00489,DB00808,20
DB00768,DB09330,73
DB00413,DB06144,32
DB01260,DB13167,49
DB00981,DB01591,70
DB06290,DB08860,73
DB00313,DB01002,49
DB00907,DB09054,47
DB04855,DB06335,73
DB00321,DB00996,49
DB01160,DB08976,70
DB00973,DB01200,49
DB00457,DB00975,49
DB00322,DB00501,77
DB00313,DB01067,47
DB00263,DB01015,47
DB00884,DB04951,49
DB00850,DB01624,49
DB01254,DB01394,73
DB00880,DB04948,60
DB00500,DB09138,49
DB00780,DB08918,49
DB00625,DB09330,73
DB00239,DB04841,49
DB00699,DB01264,73
DB00988,DB04855,47
DB00960,DB00999,49
DB00468,DB00491,9
DB00887,DB00938,83
DB00608,DB09048,73
DB00281,DB09120,47
DB01047,DB01155,49
DB00673,DB06708,73
DB00670,DB01227,49
DB00688,DB08912,75
DB01173,DB05246,16
DB00333,DB00540,49
DB00514,DB09068,49
DB00643,DB01045,4
DB00467,DB08881,33
DB01234,DB06196,49
DB00475,DB00582,47
DB01175,DB06144,49
DB00248,DB12598,73
DB01044,DB01078,58
DB01155,DB01370,67
DB00375,DB00451,75
DB00420,DB00454,47
DB01174,DB09074,75
DB00751,DB01167,75
DB00675,DB12332,11
DB00590,DB09075,73
DB00270,DB08918,47
DB00598,DB01097,37
DB00418,DB00925,60
DB00966,DB01193,49
DB00457,DB00678,49
DB00668,DB00723,49
DB01173,DB09286,16
DB01236,DB06290,73
DB00341,DB01100,49
DB06201,DB13872,49
DB01082,DB02709,72
DB00203,DB01215,47
DB00384,DB01236,49
DB00904,DB01182,20
DB00420,DB01501,49
DB00663,DB00812,49
DB00398,DB00772,47
DB00199,DB00318,47
DB00343,DB01156,47
DB09040,DB09227,49
DB01142,DB09075,73
DB00201,DB01012,47
DB01029,DB05676,49
DB00961,DB01618,49
DB00278,DB09215,6
DB00611,DB01551,49
DB00356,DB00475,49
DB00366,DB01235,16
DB00834,DB01128,73
DB04846,DB08984,37
DB00268,DB00849,32
DB00972,DB01452,16
DB00546,DB01601,47
DB01014,DB06203,9
DB06154,DB06739,6
DB00732,DB00967,49
DB00500,DB00584,49
DB01124,DB06710,9
DB01175,DB06717,73
DB00708,DB12278,49
DB00660,DB01086,49
DB00325,DB00653,60
DB00238,DB01268,75
DB00884,DB01377,75
DB00188,DB00475,47
DB00906,DB01437,49
DB00541,DB00704,73
DB01045,DB01218,4
DB01236,DB01615,49
DB00207,DB00917,47
DB00961,DB09224,49
DB00955,DB01607,75
DB00327,DB00508,49
DB00912,DB06212,73
DB02659,DB06290,72
DB00889,DB01259,20
DB00264,DB09204,49
DB00243,DB00655,73
DB00977,DB06777,70
DB00969,DB01601,73
DB00795,DB06210,73
DB00196,DB00584,47
DB00472,DB09049,73
DB00882,DB01095,73
DB00440,DB00993,63
DB00956,DB05246,16
DB01023,DB11126,70
DB00318,DB01395,49
DB04871,DB09291,47
DB01254,DB11614,73
DB00497,DB01236,49
DB00323,DB01023,49
DB08881,DB13025,33
DB00340,DB00376,49
DB00601,DB01356,49
DB02638,DB09241,60
DB00282,DB01600,49
DB00384,DB01014,37
DB00283,DB01501,49
DB00091,DB01076,73
DB01014,DB01059,27
DB01299,DB01608,73
DB00612,DB05676,37
DB00796,DB09216,49
DB00213,DB00268,47
DB01288,DB13783,70
DB00643,DB01611,75
DB00813,DB09338,49
DB01418,DB04918,6
DB00188,DB00880,49
DB00449,DB01151,37
DB01274,DB06402,20
DB00582,DB06738,47
DB00176,DB00724,47
DB00807,DB01595,49
DB00842,DB01235,49
DB00176,DB00592,47
DB00273,DB04953,49
DB00292,DB00598,25
DB01591,DB08943,47
DB00091,DB08899,75
DB00189,DB00508,49
DB00390,DB06725,73
DB00608,DB08820,73
DB00584,DB09330,73
DB00178,DB00880,49
DB00508,DB01355,49
DB00289,DB05271,47
DB00224,DB01395,73
DB01196,DB06772,49
DB00752,DB06217,47
DB01069,DB09042,64
DB00904,DB01255,61
DB00232,DB00521,49
DB01095,DB01177,47
DB00714,DB00831,70
DB00949,DB12332,47
DB00518,DB01045,4
DB00391,DB01086,49
DB06144,DB09017,49
DB01359,DB06268,60
DB01580,DB08922,49
DB01395,DB08797,68
DB00630,DB11348,75
DB00240,DB08938,3
DB00321,DB00633,37
DB08932,DB09063,73
DB00436,DB04840,60
DB00937,DB06738,69
DB00393,DB01110,49
DB00401,DB01422,49
DB00983,DB01200,71
DB00514,DB00889,64
DB01045,DB01424,4
DB00865,DB06204,69
DB00531,DB01165,15
DB00179,DB00795,49
DB00936,DB09198,47
DB00802,DB06636,47
DB00748,DB08899,75
DB00220,DB01182,73
DB00373,DB09070,60
DB00679,DB06702,77
DB00263,DB00915,20
DB01200,DB01220,73
DB00187,DB00651,14
DB01238,DB01356,35
DB00435,DB09026,49
DB00263,DB00412,47
DB00899,DB09026,49
DB00821,DB09075,6
DB00996,DB01215,49
DB00491,DB09543,9
DB00436,DB00800,60
DB00956,DB09085,16
DB00652,DB13323,49
DB00774,DB00896,83
DB00571,DB01029,49
DB00790,DB02638,60
DB01403,DB08882,70
DB00817,DB01273,73
DB01011,DB09288,77
DB00555,DB06770,49
DB00721,DB01189,49
DB01050,DB06605,6
DB00278,DB01320,4
DB09039,DB09082,20
DB00222,DB01380,70
DB00208,DB01296,53
DB00402,DB08987,49
DB01122,DB01203,54
DB00584,DB01601,47
DB00490,DB04794,47
DB01221,DB01618,49
DB00586,DB09119,47
DB00199,DB00455,47
DB00764,DB00977,73
DB00232,DB00797,49
DB01092,DB06819,58
DB00652,DB00704,70
DB00795,DB01708,49
DB00182,DB08802,76
DB00215,DB06704,70
DB00494,DB00985,49
DB00543,DB01501,49
DB00682,DB00898,75
DB00531,DB06708,47
DB00408,DB04842,49
DB00735,DB02709,49
DB00933,DB00961,49
DB01106,DB01452,49
DB00343,DB08820,73
DB00946,DB08804,6
DB01012,DB09068,73
DB01576,DB09104,72
DB01149,DB01215,73
DB00598,DB00599,60
DB00557,DB09342,16
DB00696,DB01059,49
DB00316,DB00682,6
DB01153,DB01244,49
DB09040,DB09216,49
DB00182,DB01239,61
DB00420,DB00570,47
DB09070,DB09095,73
DB01355,DB05271,32
DB00292,DB00335,25
DB01184,DB01356,20
DB00490,DB00734,49
DB00683,DB01224,49
DB01355,DB09063,73
DB00189,DB00933,49
DB00829,DB09063,73
DB00744,DB01014,57
DB00654,DB08932,60
DB00652,DB09244,49
DB00465,DB00796,49
DB00918,DB01238,49
DB00865,DB08799,76
DB08807,DB09242,25
DB06216,DB09085,49
DB00327,DB01263,47
DB00361,DB00501,47
DB00193,DB00199,47
DB01263,DB06480,73
DB00467,DB06723,67
DB00334,DB08864,73
DB00419,DB00603,70
DB00404,DB00492,73
DB00861,DB08981,49
DB00227,DB05109,48
DB00331,DB01324,70
DB00586,DB09048,73
DB00887,DB00936,29
DB00333,DB13874,47
DB01399,DB08970,49
DB00827,DB08906,49
DB00946,DB06290,73
DB01198,DB01221,49
DB01208,DB09216,27
DB00712,DB11921,49
DB00468,DB06788,20
DB00294,DB08882,70
DB00737,DB00754,49
DB01126,DB06717,73
DB00465,DB00563,73
DB00312,DB00727,60
DB00544,DB03756,47
DB00216,DB00353,19
DB00181,DB00527,49
DB00741,DB06723,3
DB00363,DB00928,49
DB08873,DB09054,73
DB01081,DB09166,49
DB01200,DB09244,9
DB00332,DB00652,49
DB00420,DB01615,49
DB00270,DB08877,47
DB00312,DB00619,75
DB00615,DB08877,4
DB00283,DB08815,73
DB00363,DB00863,47
DB00991,DB01044,27
DB00176,DB00472,47
DB00528,DB00755,49
DB00180,DB00257,47
DB00297,DB00727,49
DB00958,DB00997,7
DB00408,DB00899,49
DB01242,DB04948,37
DB04898,DB08912,75
DB00446,DB00850,47
DB01069,DB06690,49
DB00829,DB06290,73
DB00887,DB00983,83
DB00469,DB08816,47
DB00444,DB04855,47
DB00972,DB01076,49
DB00748,DB05521,47
DB00454,DB01198,49
DB00454,DB00937,69
DB01067,DB04946,70
DB06274,DB09049,49
DB00153,DB01264,47
DB00297,DB00404,49
DB00819,DB01081,49
DB05676,DB09449,57
DB00540,DB01087,20
DB00215,DB00279,70
DB00176,DB00625,47
DB00564,DB11586,4
DB00343,DB00905,60
DB00405,DB00835,49
DB00905,DB01626,60
DB00196,DB00619,73
DB00804,DB00810,49
DB00925,DB01392,37
DB01171,DB04855,47
DB00728,DB00903,17
DB01075,DB06414,47
DB05812,DB06414,47
DB00263,DB01195,20
DB00497,DB13025,49
DB00865,DB04896,37
DB01133,DB03615,24
DB01132,DB08933,73
DB01001,DB01367,49
DB00476,DB01088,30
DB00375,DB01047,67
DB01050,DB09285,49
DB01395,DB03585,68
DB01154,DB01169,60
DB01259,DB09280,73
DB01184,DB01589,73
DB00625,DB04835,75
DB08819,DB13167,70
DB00282,DB06263,24
DB00703,DB01169,49
DB00870,DB00936,49
DB00627,DB04876,70
DB01614,DB13323,49
DB00457,DB09080,5
DB01074,DB06820,49
DB00559,DB08816,73
DB01623,DB04839,75
DB00554,DB00796,49
DB00182,DB00477,47
DB00247,DB08933,49
DB01115,DB01154,60
DB01601,DB12483,47
DB00217,DB00346,60
DB00545,DB01234,49
DB00224,DB04846,47
DB00822,DB01609,75
DB00582,DB06595,47
DB00263,DB05676,47
DB00529,DB00908,20
DB06781,DB08439,49
DB00751,DB06702,77
DB00394,DB00624,74
DB04946,DB06288,36
DB00648,DB09570,75
DB01192,DB01337,49
DB00443,DB00989,49
DB00258,DB01017,75
DB00624,DB00872,73
DB01078,DB06176,58
DB00486,DB00950,16
DB01244,DB04871,47
DB00408,DB00933,49
DB00586,DB04855,47
DB00296,DB00765,32
DB00661,DB01210,49
DB00356,DB00484,16
DB00363,DB08903,20
DB00623,DB00690,49
DB01241,DB08820,73
DB00379,DB01232,47
DB01037,DB01433,49
DB01081,DB08922,49
DB00622,DB11362,60
DB00195,DB00945,37
DB00933,DB00985,49
DB00996,DB01227,49
DB01037,DB01420,49
DB00957,DB01120,70
DB00208,DB04946,47
DB00327,DB06708,47
DB01118,DB01220,73
DB01170,DB09352,75
DB00594,DB01024,37
DB00502,DB01353,49
DB00244,DB01160,70
DB00705,DB11737,47
DB00353,DB00388,71
DB00184,DB00678,47
DB01155,DB08864,20
DB00283,DB00961,49
DB00298,DB00395,49
DB01407,DB09289,49
DB00195,DB00735,37
DB00266,DB13873,6
DB01320,DB01437,49
DB00367,DB08882,70
DB00346,DB00457,60
DB09079,DB09280,75
DB00263,DB00637,47
DB00300,DB01191,47
DB00502,DB01588,49
DB01071,DB09128,82
DB00206,DB00934,49
DB08912,DB09281,75
DB01253,DB09065,47
DB00527,DB00949,49
DB00690,DB00753,49
DB00244,DB00635,49
DB00213,DB01151,47
DB00434,DB00996,49
DB00612,DB01626,60
DB00753,DB00813,49
DB00802,DB00972,16
DB00620,DB00812,49
DB00921,DB01030,73
DB00285,DB00324,47
DB01142,DB06697,20
DB00238,DB00547,75
DB00734,DB01609,75
DB00349,DB00427,49
DB01068,DB01080,16
DB00699,DB06774,49
DB00254,DB00617,47
DB01401,DB04574,49
DB01018,DB09167,37
DB00176,DB00749,53
DB00343,DB08943,49
DB00310,DB00672,70
DB01338,DB06738,49
DB00805,DB00854,49
DB00554,DB06736,49
DB00818,DB01115,49
DB00807,DB00949,49
DB00393,DB00708,49
DB00435,DB00679,49
DB00678,DB00972,47
DB00722,DB01236,49
DB00508,DB01590,73
DB00615,DB09102,75
DB00584,DB00692,60
DB00233,DB11921,49
DB00584,DB06737,49
DB00706,DB01156,73
DB00373,DB01367,60
DB00234,DB00997,73
DB01601,DB09270,73
DB01175,DB06589,20
DB01037,DB05812,73
DB00907,DB12332,47
DB00477,DB01195,20
DB00391,DB00543,49
DB00564,DB00949,75
DB00599,DB00657,60
DB00210,DB06695,6
DB00682,DB05266,6
DB00254,DB00571,47
DB00277,DB01115,47
DB00468,DB12070,47
DB00628,DB01028,49
DB00608,DB01396,73
DB01356,DB09153,65
DB00268,DB09220,60
DB01026,DB01182,73
DB00700,DB09227,49
DB00521,DB01002,49
DB00313,DB09270,73
DB01397,DB09235,49
DB00945,DB01236,49
DB00333,DB09048,73
DB00753,DB05246,49
DB00169,DB00420,47
DB00924,DB01174,4
DB00358,DB01026,47
DB00312,DB00346,4
DB00726,DB00738,20
DB01144,DB01355,60
DB00297,DB00343,47
DB01018,DB01136,25
DB00091,DB09262,47
DB00936,DB06605,6
DB00559,DB06789,75
DB00205,DB00619,47
DB00433,DB06144,49
DB00285,DB01058,47
DB00418,DB00436,30
DB01092,DB06287,58
DB00951,DB04871,47
DB00686,DB00775,49
DB01026,DB01587,47
DB00547,DB01201,75
DB01394,DB11363,73
DB00734,DB01252,70
DB01076,DB01320,75
DB01623,DB09225,49
DB00699,DB04946,49
DB00404,DB00599,49
DB08922,DB09097,70
DB01611,DB05630,75
DB00212,DB00575,60
DB00228,DB09034,16
DB00511,DB06810,58
DB01576,DB09291,47
DB06237,DB09236,10
DB00396,DB01252,70
DB00391,DB00818,49
DB00844,DB01626,49
DB00531,DB04576,15
DB01186,DB11574,49
DB00332,DB00921,49
DB00208,DB00475,47
DB00158,DB00573,70
DB01001,DB01087,20
DB00471,DB00705,47
DB00327,DB01267,49
DB00320,DB00953,49
DB00202,DB00647,54
DB01132,DB08912,75
DB00295,DB05219,47
DB00813,DB01159,49
DB00188,DB01367,47
DB01452,DB09235,49
DB00571,DB00594,49
DB02703,DB09073,73
DB00968,DB01020,49
DB00458,DB01612,49
DB00373,DB01078,54
DB00295,DB00450,16
DB00721,DB06700,49
DB01356,DB06716,49
DB00292,DB00370,37
DB00635,DB01319,47
DB00472,DB00765,49
DB00794,DB01013,75
DB00255,DB06154,12
DB00398,DB01118,73
DB00318,DB00405,49
DB01018,DB01028,49
DB00904,DB01353,49
DB00263,DB01165,20
DB01544,DB09224,49
DB00530,DB09073,73
DB00641,DB09280,73
DB00648,DB09049,75
DB09117,DB09342,16
DB00495,DB08899,75
DB00675,DB01169,20
DB00470,DB00503,73
DB00418,DB06282,49
DB00880,DB06725,70
DB00489,DB01115,60
DB00521,DB00899,49
DB00924,DB08883,16
DB01348,DB04743,49
DB00337,DB11989,49
DB00246,DB01221,47
DB04861,DB06802,37
DB00829,DB01106,49
DB01628,DB12332,47
DB00519,DB09289,73
DB00547,DB06196,49
DB00999,DB04552,70
DB01059,DB09267,75
DB00712,DB00896,49
DB01202,DB13025,49
DB01263,DB08971,73
DB04572,DB09065,47
DB01319,DB08882,70
DB00344,DB00682,6
DB00275,DB00925,60
DB00263,DB04835,47
DB09017,DB09342,49
DB00774,DB01029,60
DB01221,DB01440,49
DB00606,DB06204,49
DB00313,DB01215,49
DB00349,DB00508,49
DB00281,DB00750,49
DB00696,DB08864,73
DB00270,DB01218,73
DB00404,DB01002,49
DB01440,DB01624,49
DB00749,DB01357,81
DB01159,DB04839,75
DB00835,DB00844,49
DB00708,DB01211,47
DB00252,DB08815,75
DB00188,DB08828,47
DB00968,DB01324,60
DB00208,DB01466,47
DB00800,DB00881,60
DB00247,DB00694,49
DB00727,DB01282,49
DB08941,DB09273,49
DB00918,DB09000,49
DB01264,DB04844,73
DB00390,DB00708,54
DB01220,DB01355,4
DB04840,DB11362,60
DB00795,DB00864,57
DB01037,DB01132,9
DB00852,DB08808,25
DB01102,DB01193,14
DB00320,DB01559,47
DB01200,DB01320,4
DB00762,DB01104,47
DB00734,DB00880,60
DB00091,DB01181,11
DB00489,DB01155,20
DB00683,DB01261,73
DB00401,DB06480,73
DB00332,DB00648,75
DB00328,DB00541,73
DB01242,DB09241,64
DB00798,DB09320,75
DB04871,DB06144,47
DB00381,DB09227,49
DB00283,DB09352,76
DB00214,DB00385,49
DB00425,DB08893,47
DB01226,DB13323,21
DB00539,DB01248,49
DB00243,DB09034,73
DB06603,DB06701,73
DB00586,DB09288,49
DB01029,DB01162,49
DB00530,DB01263,73
DB01063,DB01200,49
DB01095,DB03754,75
DB01259,DB08901,47
DB00479,DB00732,40
DB00230,DB01621,8
DB01097,DB02709,49
DB00394,DB03793,70
DB00193,DB00214,49
DB01122,DB01580,54
DB01002,DB01340,49
DB00312,DB00335,60
DB00524,DB01337,73
DB00266,DB09280,75
DB06717,DB12161,73
DB00481,DB01609,75
DB00611,DB01215,49
DB00228,DB00771,49
DB00208,DB00239,47
DB00436,DB01170,60
DB00586,DB01628,49
DB01403,DB06216,16
DB00418,DB00880,30
DB00800,DB01238,60
DB00215,DB06210,47
DB06282,DB06716,49
DB00549,DB01174,4
DB00641,DB00864,73
DB00335,DB01159,49
DB01551,DB01626,49
DB00373,DB00420,47
DB00985,DB06201,49
DB01200,DB06742,49
DB06603,DB09054,73
DB01136,DB08933,73
DB00244,DB00428,72
DB01078,DB01262,58
DB00202,DB00944,73
DB00612,DB00722,49
DB00285,DB08877,47
DB01167,DB09054,73
DB00231,DB00715,47
DB00211,DB00924,84
DB00808,DB09235,60
DB00818,DB00835,49
DB00206,DB00653,16
DB01034,DB09227,49
DB00413,DB09118,32
DB00396,DB00498,70
DB00731,DB00977,70
DB00999,DB01018,49
DB01708,DB09073,73
DB00216,DB00377,64
DB00343,DB00968,49
DB00458,DB00883,49
DB00508,DB01440,49
DB00669,DB01626,47
DB00540,DB00723,84
DB00476,DB06690,49
DB00813,DB01295,54
DB00784,DB09292,49
DB00231,DB00645,49
DB00690,DB09065,47
DB01072,DB09198,47
DB00257,DB09078,47
DB00257,DB06216,47
DB00821,DB06605,6
DB06414,DB06605,75
DB01161,DB01615,49
DB00379,DB06264,47
DB00705,DB09167,47
DB00452,DB01339,40
DB00797,DB08941,49
DB00648,DB06155,75
DB00268,DB01628,47
DB00755,DB01023,47
DB00205,DB01355,47
DB00429,DB00573,70
DB00266,DB00717,70
DB00275,DB01355,60
DB08439,DB09074,47
DB00508,DB00972,16
DB01028,DB01263,47
DB01204,DB04839,75
DB00682,DB01212,6
DB00254,DB00615,47
DB00501,DB09079,73
DB00214,DB11156,17
DB00559,DB01559,75
DB00232,DB00999,49
DB00726,DB00949,49
DB00503,DB09128,73
DB00543,DB01169,20
DB00175,DB00455,73
DB00543,DB00549,70
DB00514,DB06413,47
DB00802,DB08933,73
DB00207,DB01045,4
DB00296,DB00350,49
DB00472,DB00514,64
DB01076,DB06207,73
DB01095,DB01320,75
DB00774,DB01113,49
DB00445,DB01147,75
DB00245,DB01021,73
DB00320,DB00390,47
DB01170,DB06335,75
DB08991,DB09477,49
DB08873,DB08932,73
DB00273,DB00753,49
DB00870,DB02709,49
DB00945,DB09063,73
DB00196,DB00567,47
DB01203,DB04846,60
DB00308,DB08893,20
DB00178,DB00554,49
DB00440,DB00678,68
DB00494,DB01075,49
DB00220,DB06636,77
DB00892,DB06700,49
DB04842,DB09225,49
DB00846,DB06718,74
DB00778,DB00976,47
DB00320,DB00629,71
DB00283,DB05039,47
DB00195,DB01036,47
DB00266,DB01024,6
DB01118,DB06825,20
DB00263,DB01624,73
DB01032,DB09049,73
DB00358,DB06480,73
DB01118,DB09297,73
DB00443,DB09215,49
DB00150,DB00176,64
DB00240,DB00788,49
DB00210,DB00974,6
DB00434,DB06144,49
DB00933,DB00980,49
DB00353,DB01115,49
DB02709,DB08819,70
DB00335,DB01119,60
DB00233,DB00741,49
DB00331,DB00861,9
DB00287,DB00905,60
DB00875,DB01030,73
DB00925,DB11362,60
DB00699,DB00997,49
DB01081,DB01580,49
DB01043,DB09281,73
DB00834,DB00857,73
DB00679,DB00904,73
DB00337,DB01240,70
DB00440,DB01036,47
DB00312,DB09026,4
DB01036,DB01624,20
DB04842,DB06201,49
DB01026,DB06781,73
DB00206,DB00703,49
DB01241,DB12332,47
DB00227,DB11560,47
DB00203,DB00518,47
DB00421,DB00541,73
DB00727,DB09220,60
DB00323,DB00880,49
DB00294,DB00559,75
DB00461,DB00917,70
DB00556,DB00582,20
DB00683,DB09280,75
DB00424,DB00674,70
DB00531,DB06605,49
DB00186,DB00697,49
DB00647,DB00708,49
DB04946,DB06663,20
DB00639,DB01244,49
DB00762,DB09063,73
DB00687,DB01250,49
DB00494,DB01614,49
DB01047,DB01059,49
DB00361,DB01072,47
DB00974,DB01399,6
DB06736,DB06737,49
DB00356,DB01028,49
DB00313,DB09167,73
DB00844,DB01062,49
DB00381,DB04920,49
DB00205,DB00661,47
DB00393,DB04948,60
DB00216,DB01622,49
DB00482,DB11614,47
DB00790,DB01250,49
DB00434,DB01576,76
DB00520,DB01220,73
DB00880,DB11921,83
DB00459,DB00783,70
DB01395,DB13783,70
DB00333,DB09342,49
DB00234,DB06480,73
DB00238,DB08930,75
DB00248,DB01263,47
DB01097,DB01628,47
DB00701,DB05521,47
DB06216,DB08893,20
DB06207,DB08912,75
DB00361,DB00477,47
DB00370,DB09042,64
DB00188,DB01132,47
DB00904,DB01544,49
DB01189,DB01210,49
DB01229,DB09286,49
DB01195,DB08864,20
DB00818,DB09085,49
DB00199,DB06603,20
DB00584,DB09215,49
DB00243,DB00457,73
DB00697,DB09072,16
DB00224,DB08903,73
DB00363,DB06825,20
DB00490,DB03793,47
DB00341,DB00645,49
DB00726,DB01151,49
DB01030,DB01037,73
DB00959,DB06739,49
DB00182,DB00734,61
DB09065,DB12070,73
DB00771,DB00962,49
DB00359,DB01098,47
DB00708,DB06712,49
DB00207,DB08899,75
DB00418,DB01088,60
DB00215,DB00373,47
DB09063,DB09389,73
DB00270,DB11348,70
DB00322,DB00843,47
DB01180,DB09282,60
DB01252,DB01267,70
DB01349,DB09063,73
DB00960,DB08808,60
DB00678,DB07615,49
DB00208,DB00371,47
DB01236,DB03619,49
DB00502,DB00861,49
DB00467,DB01384,49
DB00217,DB09289,37
DB00320,DB08931,47
DB01261,DB06825,70
DB00254,DB00820,47
DB00843,DB09048,73
DB00539,DB08933,73
DB00409,DB01580,49
DB00237,DB00458,49
DB00207,DB00489,20
DB01104,DB06616,73
DB00615,DB06708,4
DB00542,DB00641,73
DB00563,DB11079,73
DB00384,DB00657,49
DB00762,DB01092,58
DB00979,DB09300,49
DB00796,DB06403,60
DB00349,DB01232,47
DB00193,DB00245,49
DB00461,DB00846,49
DB00870,DB00991,49
DB01390,DB01615,67
DB01365,DB13025,61
DB00177,DB00881,49
DB00527,DB11304,49
DB01173,DB08820,73
DB00470,DB01366,85
DB00596,DB00788,49
DB00027,DB01590,73
DB00768,DB04842,49
DB00977,DB11921,73
DB00346,DB00528,60
DB00224,DB00628,47
DB00384,DB01088,49
DB00230,DB00334,8
DB01035,DB01267,33
DB00182,DB00830,49
DB00208,DB01035,47
DB00476,DB00881,30
DB00540,DB00881,73
DB00189,DB09166,49
DB00897,DB01466,49
DB00744,DB13158,49
DB01377,DB06701,18
DB06717,DB09049,73
DB00622,DB00678,47
DB01129,DB01319,47
DB00477,DB06207,73
DB00335,DB00418,60
DB00452,DB00469,72
DB00257,DB01418,47
DB00897,DB04946,49
DB00593,DB00909,49
DB00338,DB05246,47
DB01229,DB08889,49
DB00469,DB01059,27
DB00217,DB01295,25
DB00373,DB00794,60
DB01024,DB12598,6
DB00207,DB13874,47
DB00697,DB01236,49
DB01033,DB08895,34
DB00660,DB01100,49
DB01591,DB09039,20
DB00321,DB00474,4
DB00808,DB01408,83
DB00821,DB09285,49
DB01609,DB09091,49
DB00175,DB01394,48
DB00295,DB09039,47
DB00647,DB09235,49
DB00201,DB01100,47
DB00186,DB01545,49
DB00223,DB01390,3
DB00257,DB00390,47
DB00613,DB08912,75
DB00921,DB08881,75
DB00549,DB00651,75
DB04743,DB13783,49
DB01086,DB01106,49
DB00484,DB01227,16
DB00301,DB01238,75
DB00432,DB00511,58
DB00897,DB09075,73
DB00281,DB08815,49
DB06287,DB09570,49
DB00264,DB01007,73
DB01116,DB06712,60
DB06201,DB06594,49
DB01010,DB01047,49
DB00261,DB01189,20
DB00584,DB00788,49
DB00227,DB08931,47
DB00539,DB00675,20
DB00794,DB01143,60
DB01207,DB04743,53
DB00318,DB00575,49
DB00263,DB04930,47
DB09280,DB11614,75
DB00169,DB09048,73
DB00180,DB09067,70
DB00185,DB00705,47
DB00481,DB01186,49
DB00227,DB04794,73
DB00213,DB09118,73
DB00877,DB09075,73
DB00227,DB09065,73
DB00359,DB09244,9
DB08905,DB09218,49
DB01029,DB12332,47
DB00408,DB00752,49
DB00710,DB06810,24
DB00455,DB01601,47
DB02187,DB04743,49
DB00349,DB01435,47
DB06616,DB12070,73
DB00945,DB13158,49
DB00257,DB00281,47
DB00323,DB09026,49
DB00870,DB01399,49
DB01054,DB13783,70
DB00542,DB09204,49
DB00589,DB06412,49
DB00264,DB09027,73
DB00213,DB04855,47
DB00653,DB00904,16
DB01377,DB13158,3
DB00343,DB04948,60
DB00695,DB04574,83
DB00502,DB06402,20
DB09238,DB11362,60
DB01235,DB08931,30
DB00996,DB01392,70
DB00582,DB01396,47
DB00374,DB05676,49
DB00295,DB09065,73
DB00420,DB01191,47
DB00289,DB00556,20
DB00817,DB04951,27
DB00904,DB01101,47
DB01708,DB08984,49
DB00371,DB04953,49
DB00498,DB00544,73
DB00682,DB01242,6
DB01021,DB09215,70
DB01095,DB06292,47
DB00703,DB06738,49
DB00541,DB00790,73
DB01189,DB01275,49
DB03793,DB04920,49
DB00283,DB09396,47
DB00976,DB09054,73
DB00257,DB00586,47
DB01233,DB09091,49
DB00540,DB08820,73
DB00381,DB01072,47
DB01002,DB01463,49
DB00872,DB06403,73
DB08881,DB08934,73
DB00556,DB08893,20
DB06717,DB09091,73
DB00924,DB05039,49
DB00722,DB06196,37
DB00264,DB00765,60
DB01234,DB09543,49
DB00614,DB01081,49
DB00443,DB00817,49
DB08918,DB12364,66
DB00224,DB00822,47
DB00498,DB09123,12
DB00983,DB08912,75
DB00601,DB09225,49
DB00285,DB00588,47
DB00794,DB08827,4
DB00223,DB09281,3
DB00714,DB09224,70
DB06413,DB08918,47
DB00831,DB01017,16
DB00295,DB09166,49
DB00179,DB09214,49
DB00358,DB06216,20
DB00503,DB01264,75
DB00758,DB11079,49
DB00678,DB08932,60
DB00471,DB08912,75
DB00254,DB00499,47
DB00363,DB09118,73
DB00202,DB00483,73
DB01078,DB01394,58
DB00196,DB09027,73
DB00589,DB00696,19
DB00591,DB00685,49
DB00773,DB01174,75
DB00374,DB04855,20
DB01199,DB01297,54
DB00960,DB01041,49
DB01401,DB06228,6
DB00997,DB01605,75
DB00333,DB00802,49
DB01047,DB08899,75
DB00749,DB08819,70
DB00362,DB00996,49
DB00263,DB00898,47
