Drug1_ID,Drug2_ID,Label
DB00754,DB01002,49
DB00794,DB12332,4
DB00496,DB00531,47
DB00492,DB12598,49
DB01268,DB01396,58
DB01406,DB01708,74
DB00790,DB00897,73
DB00314,DB00479,21
DB00648,DB00661,75
DB00883,DB01351,60
DB01174,DB01395,70
DB01215,DB05246,49
DB00782,DB09300,49
DB00273,DB01466,49
DB00297,DB01221,49
DB00933,DB01440,49
DB00185,DB00501,47
DB00696,DB00921,49
DB00270,DB00748,47
DB00356,DB00950,49
DB00545,DB00635,49
DB01241,DB08798,47
DB00199,DB00794,4
DB00611,DB01246,60
DB00721,DB09225,49
DB00830,DB01064,49
DB00370,DB04846,49
DB00178,DB00320,73
DB00770,DB00820,49
DB01580,DB06826,60
DB01088,DB04840,60
DB00546,DB00648,75
DB00413,DB00753,32
DB00726,DB00967,49
DB01045,DB01200,4
DB01590,DB09102,73
DB00374,DB01201,75
DB00248,DB04876,73
DB00353,DB00898,49
DB00246,DB00915,20
DB00700,DB08933,73
DB01171,DB01268,9
DB00378,DB11268,70
DB00924,DB01178,49
DB01015,DB08922,47
DB00363,DB00648,75
DB06690,DB12532,49
DB00349,DB00823,75
DB00495,DB05521,75
DB00384,DB00500,37
DB00358,DB01211,47
DB00981,DB08905,49
DB00246,DB00737,49
DB01394,DB06636,73
DB00715,DB01544,47
DB00497,DB00768,49
DB00227,DB01065,47
DB00575,DB01023,49
DB00866,DB09477,60
DB00817,DB00846,49
DB00880,DB08981,70
DB08984,DB09216,49
DB00381,DB00590,49
DB01137,DB09075,73
DB00843,DB09167,47
DB06737,DB11660,70
DB00312,DB08895,75
DB01174,DB01238,75
DB00199,DB09570,47
DB01105,DB08899,75
DB00648,DB09068,75
DB00794,DB06742,4
DB00697,DB01353,49
DB00672,DB00945,9
DB01214,DB01251,9
DB00758,DB09198,11
DB00325,DB00418,60
DB00487,DB09084,27
DB00395,DB01501,49
DB01020,DB06712,49
DB00413,DB00455,32
DB01355,DB09345,49
DB00645,DB01356,49
DB00673,DB06207,73
DB00999,DB12598,70
DB00285,DB09118,73
DB00678,DB00705,47
DB00450,DB00653,16
DB00861,DB01600,49
DB00872,DB00938,73
DB04920,DB09238,47
DB00934,DB06144,49
DB00185,DB00908,47
DB00181,DB00283,49
DB09166,DB09286,49
DB00498,DB01607,6
DB00674,DB01136,54
DB00679,DB01068,49
DB00264,DB00695,49
DB00517,DB00813,49
DB00371,DB00413,32
DB00450,DB00956,16
DB00436,DB00753,49
DB00363,DB00912,70
DB08897,DB09300,2
DB00401,DB01263,47
DB00688,DB00963,49
DB00231,DB09345,49
DB00363,DB01587,49
DB00396,DB00682,70
DB00243,DB08903,20
DB01320,DB06268,4
DB00543,DB00818,49
DB01214,DB04861,49
DB00519,DB00872,49
DB00285,DB09009,49
DB00418,DB01544,4
DB00252,DB00622,73
DB00873,DB06725,49
DB00521,DB01037,60
DB00296,DB00468,47
DB00559,DB08820,73
DB00195,DB00224,47
DB01024,DB09212,49
DB00213,DB06605,47
DB00692,DB00820,10
DB00932,DB01597,75
DB00974,DB09123,70
DB00363,DB01035,47
DB00889,DB01156,47
DB00178,DB01590,49
DB01110,DB01167,47
DB04946,DB09352,61
DB01254,DB09281,67
DB00292,DB00652,49
DB01365,DB08801,76
DB00521,DB01289,9
DB00169,DB08918,47
DB00435,DB00691,49
DB00617,DB01023,47
DB00813,DB09076,49
DB00215,DB05271,47
DB01196,DB09570,75
DB00467,DB08906,49
DB01089,DB01168,60
DB01178,DB08872,49
DB04946,DB09198,47
DB00938,DB05294,20
DB00834,DB06825,20
DB00961,DB01551,49
DB00692,DB00797,60
DB01394,DB09074,73
DB01392,DB09220,37
DB00257,DB00477,47
DB00136,DB08864,75
DB00783,DB00838,73
DB00564,DB09101,75
DB00744,DB12598,6
DB00641,DB06228,73
DB00315,DB08918,49
DB00501,DB01544,47
DB00712,DB01628,49
DB00318,DB01588,49
DB01264,DB08896,47
DB00656,DB06700,49
DB06786,DB09280,75
DB00215,DB00697,73
DB00176,DB00297,47
DB00682,DB01259,47
DB00806,DB04846,60
DB00358,DB09027,73
DB00636,DB00682,6
DB01254,DB08899,75
DB00312,DB09216,4
DB00612,DB00795,37
DB00296,DB01018,49
DB00889,DB01591,20
DB01623,DB09286,49
DB00943,DB01124,47
DB00189,DB00252,49
DB00949,DB08873,47
DB00252,DB06708,4
DB09009,DB09225,49
DB00753,DB00922,49
DB00924,DB01615,49
DB01435,DB01580,37
DB01544,DB01551,49
DB01551,DB01580,49
DB00822,DB01319,47
DB08931,DB08938,75
DB00797,DB00869,60
DB00608,DB01340,49
DB00690,DB01623,49
DB00288,DB08976,49
DB00283,DB00675,11
DB01201,DB01395,75
DB00420,DB00927,20
DB00519,DB06712,60
DB01174,DB06218,75
DB00697,DB06819,73
DB00250,DB09268,70
DB00608,DB01088,70
DB00547,DB01043,49
DB00603,DB00834,73
DB00408,DB01440,49
DB00661,DB00872,73
DB00283,DB01544,47
DB00745,DB01355,47
DB00630,DB08991,49
DB00521,DB00605,37
DB00344,DB06770,49
DB00281,DB06414,75
DB00834,DB09128,73
DB01223,DB04576,47
DB00877,DB01248,47
DB00697,DB01080,49
DB00951,DB01551,47
DB00742,DB00880,49
DB00270,DB06212,73
DB00696,DB01016,49
DB00502,DB05676,49
DB00476,DB01221,49
DB00446,DB01076,49
DB08865,DB09074,73
DB00543,DB00953,49
DB00807,DB01624,49
DB01111,DB01336,21
DB00224,DB08865,73
DB00655,DB00749,81
DB00612,DB01002,49
DB00312,DB00603,4
DB08932,DB08933,73
DB00559,DB01149,75
DB00631,DB04948,49
DB00655,DB00963,49
DB00373,DB00411,49
DB00808,DB00834,20
DB00623,DB01017,16
DB00542,DB00614,60
DB00559,DB01098,4
DB06781,DB13167,49
DB00615,DB01128,4
DB00852,DB00885,76
DB00679,DB00866,47
DB01041,DB01159,16
DB00218,DB00398,20
DB00390,DB08873,73
DB00598,DB09273,49
DB00433,DB00829,49
DB00614,DB00876,60
DB01223,DB08931,60
DB08970,DB09118,73
DB01319,DB08932,47
DB00091,DB00246,47
DB00625,DB09071,49
DB00753,DB09292,49
DB00104,DB00468,20
DB00912,DB06717,73
DB00199,DB00537,20
DB00321,DB01100,20
DB00254,DB01192,47
DB00835,DB09280,73
DB00091,DB05294,47
DB00422,DB00691,37
DB00495,DB06335,75
DB00381,DB00458,49
DB00633,DB00752,49
DB00363,DB06701,47
DB00747,DB01580,49
DB00779,DB00788,27
DB00939,DB08976,49
DB00444,DB00622,47
DB00226,DB01247,60
DB00318,DB00721,49
DB00919,DB01250,72
DB00246,DB00455,47
DB00622,DB00907,47
DB00199,DB00499,47
DB00663,DB06737,49
DB00678,DB00936,47
DB00207,DB01151,20
DB00136,DB01380,70
DB00712,DB00866,37
DB00734,DB01209,49
DB00366,DB00734,16
DB00686,DB00977,12
DB00490,DB09286,49
DB00210,DB09211,70
DB00429,DB00991,70
DB01581,DB09268,70
DB00997,DB01149,47
DB06414,DB09166,47
DB00637,DB09027,73
DB00695,DB08882,70
DB00557,DB01232,20
DB05351,DB09330,73
DB00333,DB01100,49
DB00322,DB00469,47
DB01097,DB09091,49
DB06218,DB08865,25
DB00333,DB09075,73
DB00625,DB01209,49
DB00897,DB01118,47
DB00238,DB00641,4
DB00349,DB00721,49
DB01260,DB01377,3
DB04841,DB08815,49
DB00285,DB08868,47
DB00715,DB13874,47
DB01032,DB01061,73
DB01235,DB09085,49
DB02703,DB09101,73
DB00224,DB05039,47
DB00530,DB01229,49
DB00337,DB09082,49
DB00517,DB01400,70
DB00528,DB01340,60
DB00508,DB01501,49
DB00697,DB09039,20
DB00334,DB01242,47
DB00400,DB04841,49
DB00601,DB09224,49
DB00484,DB01242,16
DB00203,DB00321,47
DB00295,DB00961,49
DB00243,DB01429,47
DB06777,DB09074,47
DB00391,DB00854,49
DB00358,DB06786,49
DB00591,DB01137,49
DB01253,DB06268,49
DB00237,DB00967,49
DB00395,DB00818,49
DB00861,DB01130,49
DB01219,DB04844,49
DB01215,DB06738,49
DB00673,DB01201,4
DB00254,DB06792,75
DB00257,DB00495,47
DB00648,DB08881,75
DB00631,DB01143,49
DB00252,DB00495,4
DB03585,DB12364,66
DB01142,DB09166,49
DB00454,DB06274,49
DB01172,DB09212,72
DB00393,DB00966,49
DB00266,DB08795,6
DB00622,DB01120,47
DB00582,DB05812,47
DB01018,DB01104,47
DB00283,DB01149,47
DB01057,DB01410,49
DB00677,DB01151,73
DB01075,DB13025,49
DB00762,DB06772,49
DB00202,DB00511,82
DB00331,DB01104,9
DB00762,DB01241,77
DB00321,DB01086,49
DB00455,DB00907,47
DB00231,DB08883,16
DB00818,DB01101,47
DB00598,DB06736,37
DB00875,DB06708,33
DB00677,DB12278,70
DB06268,DB09242,60
DB00203,DB00404,47
DB00692,DB01020,49
DB00136,DB01263,47
DB00682,DB01321,73
DB01320,DB01395,70
DB00590,DB00722,49
DB00373,DB01143,60
DB01168,DB01393,49
DB00361,DB01045,4
DB00312,DB00359,4
DB00613,DB06729,73
DB00321,DB00549,47
DB01120,DB04896,9
DB01268,DB09065,47
DB01116,DB04846,60
DB00413,DB09232,49
DB00564,DB04846,4
DB09124,DB12598,70
DB00281,DB00474,49
DB00753,DB01267,20
DB00564,DB01325,49
DB00421,DB01210,49
DB00443,DB09118,73
DB00625,DB12532,49
DB00199,DB06480,73
DB00843,DB08893,47
DB08918,DB09286,49
DB00296,DB00631,49
DB06725,DB06802,49
DB00189,DB01236,49
DB00872,DB00962,73
DB01235,DB08822,30
DB06777,DB08899,75
DB00932,DB04868,47
DB06402,DB09082,20
DB00397,DB00590,5
DB01626,DB13139,49
DB00343,DB01216,47
DB00755,DB01197,49
DB00970,DB06772,49
DB01078,DB05265,58
DB00179,DB00584,49
DB00449,DB00706,5
DB01034,DB09232,49
DB00850,DB12332,47
DB00204,DB01069,20
DB00697,DB01081,49
DB00472,DB02546,20
DB00559,DB00990,75
DB00253,DB01320,75
DB00224,DB00316,47
DB00268,DB00489,25
DB01086,DB08987,49
DB00448,DB09119,47
DB00333,DB00782,49
DB00788,DB01384,49
DB01168,DB06712,60
DB08864,DB09053,73
DB01221,DB06414,47
DB00911,DB01201,4
DB00539,DB01149,49
DB00688,DB00770,70
DB01149,DB09118,73
DB00738,DB01591,47
DB00822,DB08933,73
DB00805,DB01288,49
DB00371,DB00904,49
DB00283,DB00371,49
DB00289,DB08881,20
DB00652,DB00808,49
DB00859,DB09275,75
DB00647,DB06616,73
DB00615,DB01194,4
DB00371,DB01086,49
DB00178,DB00722,49
DB00390,DB00936,73
DB00351,DB00682,70
DB00187,DB04846,14
DB04871,DB06770,47
DB00188,DB04871,47
DB00346,DB00584,60
DB00826,DB09231,49
DB01104,DB09166,49
DB00541,DB00975,73
DB00220,DB09330,73
DB00404,DB08987,49
DB00524,DB00796,56
DB00960,DB01240,60
DB01016,DB09027,73
DB06595,DB11614,47
DB01137,DB06737,27
DB09352,DB13025,61
DB00540,DB00794,4
DB00318,DB00967,49
DB00790,DB06212,68
DB00398,DB09054,73
DB01155,DB07615,27
DB01100,DB06770,49
DB00328,DB00440,47
DB00392,DB01433,49
DB00270,DB00655,47
DB00244,DB00573,57
DB00696,DB01356,49
DB01045,DB08905,75
DB01210,DB05676,37
DB00323,DB00968,47
DB00422,DB01275,37
DB01283,DB12332,47
DB00364,DB00779,75
DB00270,DB06616,73
DB00452,DB00657,21
DB00270,DB01034,49
DB00320,DB00624,47
DB00391,DB00897,49
DB00395,DB01018,49
DB00384,DB00679,49
DB01174,DB09073,75
DB00457,DB00476,30
DB00635,DB08860,73
DB00321,DB01173,16
DB00573,DB09285,49
DB00531,DB05294,15
DB00906,DB00985,49
DB01246,DB04896,49
DB00461,DB00586,49
DB00313,DB00980,49
DB00240,DB00487,49
DB00997,DB09291,73
DB00486,DB09038,49
DB00227,DB09123,47
DB00440,DB01098,47
DB00623,DB00628,49
DB01132,DB01601,47
DB00337,DB00686,6
DB06209,DB09119,47
DB06800,DB09272,49
DB00753,DB00800,49
DB01609,DB06772,75
DB00564,DB00752,49
DB00402,DB09048,73
DB00412,DB06595,47
DB00682,DB01289,6
DB01136,DB12598,37
DB00771,DB00967,49
DB01065,DB01239,49
DB00182,DB00214,60
DB00563,DB07615,73
DB08867,DB09063,73
DB01143,DB01244,60
DB00399,DB03585,49
DB00542,DB00742,49
DB00672,DB09038,9
DB00421,DB00966,49
DB00641,DB01167,73
DB00394,DB02709,49
DB00450,DB01615,16
DB00404,DB01176,49
DB00417,DB00618,70
DB00320,DB08883,47
DB00283,DB05351,47
DB00196,DB00309,73
DB00452,DB00465,72
DB00363,DB01255,61
DB00668,DB01168,71
DB00745,DB05351,47
DB00268,DB01106,32
DB00706,DB06603,73
DB01028,DB01095,47
DB00195,DB01199,54
DB00726,DB04953,49
DB00308,DB00889,20
DB00768,DB08987,49
DB00521,DB00876,49
DB00401,DB00714,49
DB00540,DB09291,47
DB08958,DB09235,49
DB01114,DB09352,76
DB00628,DB09065,47
DB00623,DB00794,49
DB00454,DB05812,73
DB01263,DB08933,73
DB00700,DB01136,49
DB00277,DB00396,47
DB00768,DB01433,49
DB00454,DB00564,4
DB00196,DB00845,47
DB00465,DB00966,49
DB00196,DB00363,47
DB00402,DB08880,47
DB00195,DB01282,49
DB00582,DB01219,47
DB00361,DB00482,47
DB00356,DB00690,49
DB00559,DB08893,75
DB09030,DB11079,49
DB00316,DB08820,73
DB00285,DB06789,47
DB00182,DB00248,47
DB06723,DB06777,75
DB01320,DB06413,47
DB00753,DB08941,49
DB00454,DB00458,49
DB00593,DB01609,75
DB00320,DB13139,49
DB00337,DB06605,6
DB00741,DB00772,49
DB01075,DB01437,49
DB06739,DB08971,49
DB00959,DB01400,49
DB00335,DB00368,25
DB01418,DB01685,47
DB01622,DB09275,67
DB00202,DB01043,73
DB00615,DB00683,4
DB00243,DB00316,73
DB00876,DB01024,49
DB00361,DB00458,47
DB00314,DB00694,21
DB00482,DB00613,47
DB06695,DB08938,75
DB01396,DB04865,58
DB01209,DB01608,60
DB00802,DB01626,79
DB00603,DB11268,70
DB01591,DB11315,49
DB00295,DB00521,49
DB00924,DB01149,47
DB00543,DB04868,20
DB00179,DB00232,70
DB08822,DB09235,49
DB01015,DB01028,47
DB00528,DB09220,60
DB00668,DB01365,49
DB00203,DB00454,47
DB00433,DB01018,49
DB00594,DB00921,49
DB00520,DB00641,73
DB00391,DB00628,49
DB03585,DB09211,70
DB00519,DB09216,49
DB01165,DB06589,20
DB00312,DB06144,4
DB00806,DB01090,60
DB00467,DB08991,27
DB00228,DB00408,49
DB00325,DB01171,60
DB00861,DB01014,57
DB00215,DB09078,20
DB00936,DB01349,49
DB00989,DB08868,54
DB00208,DB09026,47
DB00196,DB00420,47
DB00545,DB00588,49
DB00320,DB00531,47
DB00490,DB01221,49
DB00289,DB00448,47
DB01211,DB12483,47
DB00701,DB00705,75
DB00694,DB09048,73
DB00186,DB00683,49
DB00555,DB09072,16
DB01068,DB01083,75
DB00394,DB01014,49
DB00227,DB06770,47
DB00780,DB01622,49
DB00741,DB09275,3
DB00232,DB00496,73
DB00909,DB00950,49
DB01115,DB09238,47
DB00232,DB08981,70
DB00346,DB00363,20
DB00268,DB09118,73
DB00424,DB00880,73
DB00379,DB00461,47
DB01166,DB01628,73
DB00819,DB01576,72
DB01251,DB01268,9
DB00834,DB06292,73
DB00338,DB00655,47
DB01325,DB06204,49
DB00622,DB00661,47
DB00203,DB01558,47
DB00637,DB01403,47
DB01409,DB01452,49
DB01153,DB09090,49
DB00268,DB11148,32
DB00231,DB00440,47
DB01095,DB09270,73
DB05246,DB13323,49
DB00796,DB09244,60
DB00374,DB01171,60
DB00502,DB01397,49
DB00227,DB00425,47
DB00179,DB04865,49
DB00391,DB01377,75
DB00270,DB00903,49
DB00313,DB01229,47
DB00390,DB01087,73
DB00721,DB01209,49
DB00227,DB00297,47
DB00266,DB00770,6
DB00488,DB01097,49
DB00873,DB01149,73
DB00615,DB00696,4
DB00313,DB00588,49
DB00624,DB01601,47
DB00469,DB05676,49
DB00606,DB01143,60
DB00591,DB08880,49
DB00181,DB00575,49
DB01200,DB04842,49
DB00264,DB06739,37
DB00356,DB00934,49
DB00244,DB01208,27
DB00916,DB06708,20
DB00424,DB01057,70
DB00251,DB00615,73
DB00248,DB08918,49
DB00246,DB09042,49
DB00220,DB00862,73
DB00398,DB09330,73
DB00215,DB00805,47
DB00967,DB01189,49
DB01013,DB01390,3
DB00654,DB06736,70
DB00289,DB08933,73
DB00648,DB06016,75
DB00959,DB01076,49
DB01018,DB06636,47
DB00404,DB00619,47
DB00623,DB12332,47
DB00482,DB00866,47
DB00624,DB06292,9
DB00751,DB09074,47
DB01159,DB09345,49
DB00745,DB08932,47
DB00361,DB06702,77
DB01423,DB01656,34
DB00672,DB01626,9
DB09244,DB13139,49
DB00215,DB01198,49
DB00335,DB00584,49
DB00571,DB09273,73
DB00964,DB01158,49
DB00215,DB00748,47
DB00195,DB06589,47
DB00741,DB09288,49
DB00203,DB08882,73
DB00238,DB00656,4
DB00241,DB00486,16
DB00436,DB00465,70
DB01080,DB01219,49
DB01120,DB01580,9
DB00694,DB09198,47
DB00248,DB00344,49
DB00557,DB04946,16
DB00715,DB01614,49
DB01029,DB12598,49
DB00655,DB01685,47
DB00361,DB06772,49
DB00922,DB01193,49
DB01068,DB04844,49
DB01095,DB08899,75
DB00589,DB01628,49
DB00454,DB09225,49
DB00648,DB01238,75
DB00734,DB04896,47
DB00263,DB00983,47
DB00187,DB00381,49
DB00295,DB09085,49
DB00943,DB01004,49
DB00590,DB04743,60
DB00177,DB00564,4
DB00395,DB01041,16
DB00552,DB00864,49
DB00476,DB00564,47
DB00963,DB06786,49
DB01065,DB01198,49
DB01095,DB09167,47
DB00618,DB11093,75
DB00489,DB00543,20
DB00214,DB06725,29
DB00390,DB01006,58
DB00486,DB00835,16
DB00834,DB01085,73
DB00492,DB08931,73
DB00334,DB01155,20
DB00390,DB00989,54
DB06413,DB06414,47
DB00734,DB06594,49
DB00602,DB08880,73
DB00829,DB01114,49
DB00343,DB01074,47
DB00871,DB09273,49
DB04861,DB06603,73
DB04835,DB06717,73
DB00519,DB01392,37
DB00334,DB01209,49
DB00318,DB00343,47
DB00214,DB07615,29
DB00820,DB08820,73
DB01142,DB06204,16
DB00179,DB00741,49
DB00257,DB02709,47
DB00866,DB08984,37
DB00207,DB09079,73
DB00188,DB00744,47
DB00208,DB06742,47
DB00503,DB09039,73
DB01223,DB01589,70
DB00178,DB00275,49
DB00295,DB00962,49
DB00472,DB00665,47
DB00818,DB01463,49
DB00420,DB00904,20
DB01173,DB08883,16
DB00321,DB00472,49
DB00744,DB01167,47
DB08906,DB09067,70
DB00205,DB08798,47
DB01351,DB04846,75
DB00491,DB00738,70
DB00455,DB08918,49
DB00418,DB01100,49
DB00722,DB08808,60
DB00208,DB00356,47
DB00633,DB00691,49
DB01118,DB08941,49
DB00228,DB04842,49
DB00869,DB09118,73
DB00618,DB09320,70
DB00540,DB00542,73
DB00633,DB00960,25
DB00402,DB01227,49
DB00593,DB00807,49
DB06414,DB09049,73
DB00844,DB08918,64
DB00310,DB11093,72
DB00193,DB00508,49
DB01221,DB04572,47
DB01156,DB06016,47
DB00412,DB01406,70
DB00419,DB01120,9
DB00624,DB00741,74
DB01320,DB05351,4
DB00722,DB00812,49
DB00452,DB01097,72
DB01149,DB06212,73
DB00678,DB01214,49
DB00511,DB06825,58
DB00310,DB06786,83
DB00418,DB08931,4
DB00179,DB00443,49
DB00216,DB00476,49
DB05246,DB08815,49
DB01080,DB01239,49
DB00214,DB00418,4
DB00187,DB00657,49
DB01370,DB04576,67
DB00304,DB11268,70
DB01002,DB08922,49
DB00703,DB01238,60
DB00898,DB01149,49
DB00495,DB01101,47
DB00472,DB01200,49
DB00412,DB00687,70
DB00575,DB01214,49
DB08881,DB09291,75
DB00455,DB01220,73
DB00391,DB00475,49
DB01215,DB01263,73
DB01201,DB01422,73
DB00962,DB01558,49
DB00252,DB04574,70
DB00641,DB01087,73
DB00575,DB01118,47
DB08881,DB09270,73
DB00802,DB08872,49
DB00208,DB00468,47
DB00945,DB01578,72
DB00220,DB01174,4
DB00222,DB00903,70
DB00488,DB01092,58
DB00556,DB00889,20
DB00489,DB01611,47
DB00273,DB00850,49
DB00343,DB00593,47
DB00283,DB01015,47
DB00835,DB01106,49
DB01232,DB06218,73
DB01006,DB06717,73
DB01197,DB09026,68
DB00492,DB00765,60
DB01006,DB09280,4
DB00575,DB06267,10
DB00234,DB08873,47
DB00226,DB00374,60
DB00960,DB08941,49
DB00508,DB01558,49
DB00184,DB00851,47
DB00826,DB01045,73
DB00508,DB00721,49
DB00695,DB04876,70
DB00908,DB01433,49
DB01587,DB01588,49
DB00846,DB01021,83
DB00653,DB01551,16
DB00612,DB05521,47
DB00283,DB00980,47
DB00177,DB01203,49
DB00705,DB09570,75
DB00719,DB00937,76
DB00384,DB09477,68
DB01180,DB08882,49
DB00672,DB06412,9
DB00512,DB01014,73
DB00925,DB00964,49
DB00461,DB00784,49
DB01226,DB13158,22
DB01114,DB09286,49
DB00657,DB01209,49
DB00270,DB01254,73
DB00177,DB08981,49
DB00813,DB01028,49
DB05812,DB06739,73
DB00327,DB00425,16
DB00476,DB01162,30
DB00512,DB00955,57
DB00182,DB01340,60
DB01030,DB09183,73
DB00270,DB00567,47
DB00945,DB01144,49
DB00477,DB01184,47
DB00421,DB06207,73
DB00246,DB00748,47
DB00257,DB00808,47
DB01037,DB01214,60
DB00508,DB00801,49
DB00434,DB06770,49
DB00371,DB04839,75
DB00556,DB06402,20
DB00645,DB01614,49
DB00586,DB01275,37
DB00275,DB01236,49
DB00677,DB00810,70
DB01250,DB01297,37
DB00543,DB01551,49
DB00254,DB00946,47
DB00801,DB01466,49
DB00204,DB00281,82
DB00257,DB08932,47
DB00694,DB01401,72
DB00582,DB00681,70
DB00250,DB01103,49
DB00244,DB00328,57
DB00384,DB06736,37
DB00498,DB01606,6
DB00619,DB00959,47
DB00247,DB01764,49
DB00367,DB06695,70
DB01559,DB04855,47
DB00227,DB09232,49
DB01142,DB01577,37
DB00370,DB01614,16
DB00175,DB00448,73
DB00555,DB01045,4
DB00332,DB00454,49
DB00264,DB01608,60
DB01223,DB05039,49
DB00398,DB00857,47
DB00944,DB09076,70
DB00181,DB00818,49
DB01351,DB09235,4
DB00349,DB01615,49
DB06216,DB06616,75
DB00740,DB05812,73
DB00373,DB00800,60
DB00501,DB08881,73
DB00404,DB09198,47
DB00285,DB01551,47
DB00199,DB08896,47
DB00521,DB01041,49
DB00418,DB08910,49
DB00250,DB08880,47
DB00014,DB01075,20
DB00323,DB01320,49
DB00313,DB01083,75
DB00892,DB00996,49
DB00904,DB09167,47
DB00484,DB01545,16
DB06216,DB09224,49
DB06738,DB09280,73
DB00422,DB03754,18
DB01254,DB09039,73
DB00909,DB01219,49
DB00443,DB00939,49
DB01396,DB04572,58
DB00321,DB01595,49
DB00195,DB01168,60
DB00310,DB01244,60
DB00608,DB00929,70
DB00458,DB06594,49
DB01072,DB01219,47
DB00864,DB09075,73
DB01197,DB09215,49
DB00808,DB08906,83
DB00223,DB00834,70
DB04896,DB08918,49
DB00528,DB01348,60
DB00943,DB01263,47
DB01072,DB08907,47
DB00440,DB11613,47
DB00875,DB09068,49
DB00794,DB01256,4
DB00699,DB00780,49
DB00381,DB01340,49
DB00454,DB09290,39
DB00401,DB04840,60
DB00467,DB06203,9
DB00402,DB00656,49
DB01029,DB11613,47
DB01353,DB04842,49
DB01018,DB01609,75
DB00285,DB09123,47
DB01253,DB01320,4
DB00775,DB06154,6
DB00243,DB00862,47
DB00349,DB09119,47
DB00335,DB01240,60
DB00527,DB04842,49
DB00461,DB08822,49
DB00312,DB01075,49
DB00720,DB02709,49
DB00722,DB08981,49
DB00191,DB00501,76
DB00231,DB00341,49
DB01254,DB06203,73
DB00482,DB00887,29
DB00817,DB06786,49
DB01047,DB13783,49
DB00347,DB06413,47
DB06684,DB06702,77
DB01080,DB01114,49
DB00214,DB00324,83
DB01223,DB09070,73
DB00880,DB03585,70
DB01247,DB06701,71
DB00289,DB00914,47
DB00783,DB06414,47
DB00738,DB06700,9
DB00491,DB09009,70
DB00818,DB06708,20
DB00489,DB00613,47
DB00814,DB01264,47
DB04743,DB07615,49
DB00283,DB01087,47
DB00238,DB00592,47
DB00801,DB09342,49
DB00333,DB00805,49
DB00472,DB00557,20
DB00588,DB01238,49
DB00502,DB01590,73
DB00298,DB01198,49
DB01183,DB08899,75
DB00795,DB01029,49
DB04953,DB09017,49
DB00178,DB06203,49
DB00514,DB08820,73
DB00521,DB01366,14
DB00263,DB01072,47
DB00661,DB01247,49
DB00907,DB01065,49
DB00957,DB05521,75
DB01218,DB09330,73
DB00700,DB06767,49
DB01623,DB01624,20
DB00469,DB04898,6
DB01026,DB01105,47
DB00343,DB06148,47
DB00371,DB00972,16
DB00254,DB13874,47
DB00273,DB01118,47
DB00268,DB06769,47
DB00334,DB00750,49
DB00688,DB00939,49
DB00309,DB08873,73
DB00205,DB01274,47
DB00755,DB01685,47
DB00199,DB00543,20
DB00623,DB00748,49
DB00178,DB09282,60
DB00571,DB01235,30
DB00343,DB00805,60
DB00753,DB01623,49
DB00328,DB01180,49
DB01624,DB04868,73
DB01236,DB11609,49
DB00871,DB13783,70
DB00818,DB06288,49
DB00599,DB00692,60
DB01151,DB06616,73
DB00315,DB06595,47
DB00252,DB01016,4
DB00230,DB01192,8
DB00835,DB08893,47
DB00818,DB01154,49
DB06263,DB08797,72
DB01017,DB01209,16
DB00468,DB00571,60
DB04896,DB09038,9
DB00654,DB00960,60
DB00683,DB00690,49
DB00203,DB01045,4
DB01251,DB01406,70
DB00652,DB06690,49
DB01426,DB06708,47
DB00586,DB08981,49
DB00313,DB01567,49
DB09212,DB11660,70
DB00573,DB00584,49
DB00297,DB01359,73
DB00343,DB00889,47
DB00564,DB06282,4
DB00657,DB01032,49
DB00223,DB05039,83
DB00492,DB09241,60
DB00518,DB08880,75
DB00754,DB11609,49
DB00358,DB01165,20
DB00656,DB01267,20
DB00199,DB01159,47
DB00468,DB01012,47
DB00674,DB01226,17
DB00503,DB06203,47
DB00244,DB00685,27
DB00176,DB01320,73
DB00468,DB00661,47
DB01259,DB06603,20
DB00771,DB01238,49
DB00379,DB06290,73
DB00829,DB00949,49
DB00338,DB05381,47
DB00334,DB00422,49
DB01072,DB06697,47
DB00422,DB00501,18
DB00661,DB08906,47
DB01201,DB06739,4
DB00625,DB08865,47
DB00228,DB00802,49
DB01041,DB06690,16
DB00337,DB00515,49
DB01587,DB06212,73
DB01016,DB01609,75
DB00450,DB00889,20
DB01141,DB09236,49
DB00722,DB13167,49
DB00203,DB00499,47
DB00559,DB01259,75
DB00337,DB09330,73
DB00829,DB01241,47
DB00273,DB06739,47
DB00195,DB00281,73
DB00224,DB09034,73
DB00287,DB01116,60
DB00387,DB01325,73
DB00310,DB00559,60
DB00292,DB01215,49
DB00881,DB01115,49
DB00278,DB00412,6
DB00656,DB08882,75
DB06287,DB12598,49
DB00612,DB00629,25
DB01609,DB04272,49
DB00741,DB01253,49
DB08901,DB09073,73
DB00091,DB00857,47
DB00744,DB01174,4
DB00876,DB00968,49
DB00502,DB00712,49
DB00220,DB09075,73
DB00615,DB01357,75
DB00170,DB00176,47
DB00691,DB01193,49
DB00904,DB01247,64
DB00569,DB11636,70
DB01208,DB09268,70
DB00433,DB00714,70
DB00333,DB09000,49
DB00264,DB01224,73
DB00887,DB06737,29
DB00808,DB05039,83
DB00187,DB01267,25
DB00446,DB00898,49
DB00705,DB11921,47
DB00394,DB08909,70
DB00514,DB09245,64
DB00758,DB01435,47
DB01050,DB04552,49
