Drug1_ID,Drug2_ID,Label
DB06713,DB00366,0
DB01267,DB00615,0
DB01186,DB00142,0
DB01274,DB11921,0
DB00940,DB00246,0
DB09224,DB04845,0
DB00433,DB00531,0
DB01294,DB00195,0
DB08954,DB01282,0
DB01611,DB00275,0
DB00621,DB11915,0
DB00607,DB00586,0
DB08938,DB09067,0
DB00338,DB09204,0
DB00385,DB06713,0
DB01260,DB00924,0
DB12026,DB01587,0
DB00661,DB02709,0
DB00864,DB00614,0
DB06820,DB01396,0
DB06684,DB00783,0
DB06403,DB00460,0
DB00373,DB00352,0
DB01060,DB11699,0
DB00975,DB13231,0
DB08957,DB00553,0
DB00637,DB09146,0
DB00709,DB01544,0
DB01144,DB01176,0
DB00651,DB06708,0
DB09031,DB09054,0
DB01246,DB08984,0
DB00233,DB00543,0
DB00184,DB09101,0
DB00685,DB13872,0
DB09343,DB00710,0
DB11135,DB00836,0
DB00361,DB01124,0
DB00675,DB01303,0
DB00295,DB01186,0
DB00884,DB00842,0
DB00923,DB01189,0
DB00821,DB00527,0
DB06689,DB01007,0
DB00341,DB09244,0
DB01058,DB08895,0
DB09061,DB00524,0
DB00927,DB00404,0
DB00399,DB00234,0
DB09102,DB01178,0
DB01264,DB00556,0
DB01611,DB00343,0
DB04871,DB00006,0
DB01431,DB00783,0
DB01136,DB00400,0
DB01390,DB00539,0
DB00719,DB09343,0
DB06663,DB01294,0
DB01226,DB01544,0
DB00717,DB01219,0
DB01400,DB06817,0
DB09230,DB01353,0
DB00126,DB01083,0
DB00500,DB01365,0
DB01626,DB00080,0
DB01216,DB00239,0
DB13145,DB02300,0
DB06715,DB01143,0
DB06713,DB01199,0
DB00605,DB00830,0
DB01103,DB00336,0
DB01033,DB06626,0
DB08881,DB00692,0
DB00461,DB00645,0
DB01071,DB00967,0
DB00231,DB00694,0
DB00757,DB08806,0
DB00862,DB01284,0
DB01010,DB01171,0
DB09040,DB00967,0
DB00735,DB00325,0
DB09323,DB00470,0
DB01184,DB00572,0
DB01623,DB08871,0
DB01288,DB00588,0
DB01227,DB06218,0
DB00897,DB00248,0
DB01215,DB00351,0
DB12598,DB09276,0
DB00381,DB06152,0
DB01193,DB00628,0
DB00923,DB00819,0
DB09214,DB00643,0
DB09084,DB00543,0
DB01223,DB08934,0
DB00359,DB11630,0
DB01177,DB00921,0
DB00388,DB09119,0
DB00792,DB09242,0
DB01340,DB09147,0
DB00258,DB00979,0
DB01166,DB00305,0
DB00864,DB00986,0
DB00377,DB01395,0
DB06636,DB08991,0
DB00589,DB04894,0
DB00762,DB00940,0
DB00743,DB06176,0
DB01268,DB01608,0
DB00882,DB11691,0
DB04861,DB01207,0
DB06713,DB13595,0
DB09085,DB00805,0
DB01092,DB01416,0
DB01254,DB01141,0
DB00938,DB06274,0
DB01092,DB09414,0
DB13323,DB04876,0
DB00211,DB00547,0
DB00550,DB00678,0
DB01094,DB01242,0
DB03793,DB00374,0
DB01436,DB13145,0
DB06292,DB04835,0
DB08967,DB00775,0
DB09212,DB01336,0
DB00671,DB00384,0
DB00469,DB01184,0
DB08954,DB00408,0
DB09162,DB01054,0
DB00166,DB09449,0
DB00341,DB03615,0
DB01082,DB03615,0
DB13874,DB08967,0
DB00250,DB00400,0
DB00408,DB00759,0
DB01248,DB01023,0
DB01437,DB00471,0
DB01401,DB00247,0
DB00295,DB00337,0
DB00360,DB00333,0
DB01275,DB00332,0
DB01147,DB09101,0
DB00919,DB08873,0
DB00485,DB01061,0
DB06145,DB08811,0
DB00528,DB00345,0
DB00651,DB01284,0
DB01301,DB00816,0
DB01043,DB01397,0
DB01015,DB01228,0
DB09099,DB00668,0
DB00340,DB08815,0
DB01200,DB00810,0
DB00673,DB00903,0
DB00142,DB01367,0
DB00359,DB01112,0
DB11614,DB01216,0
DB08811,DB00679,0
DB00314,DB01228,0
DB06203,DB01062,0
DB09119,DB00296,0
DB00449,DB09352,0
DB00561,DB00978,0
DB06690,DB01416,0
DB09276,DB01248,0
DB00873,DB01102,0
DB00415,DB09296,0
DB00425,DB00511,0
DB01094,DB01273,0
DB00493,DB06264,0
DB09242,DB00417,0
DB00805,DB06480,0
DB01196,DB00634,0
DB00401,DB06402,0
DB01559,DB01116,0
DB00531,DB09283,0
DB00266,DB06144,0
DB12364,DB00542,0
DB09124,DB01400,0
DB01048,DB06589,0
DB00956,DB06786,0
DB00859,DB08439,0
DB13146,DB00446,0
DB00970,DB00976,0
DB00899,DB05266,0
DB06772,DB01595,0
DB00314,DB09292,0
DB12161,DB09079,0
DB01129,DB08971,0
DB06402,DB01394,0
DB00853,DB01259,0
DB00944,DB00682,0
DB00210,DB00871,0
DB09080,DB09085,0
DB00389,DB08909,0
DB04911,DB05039,0
DB00276,DB11641,0
DB01208,DB00980,0
DB00939,DB01408,0
DB00760,DB00712,0
DB00809,DB06594,0
DB01161,DB01426,0
DB06789,DB08958,0
DB00429,DB00578,0
DB00456,DB00280,0
DB00322,DB06702,0
DB01075,DB00324,0
DB00593,DB01006,0
DB00476,DB00220,0
DB00687,DB00897,0
DB12483,DB04573,0
DB06799,DB00720,0
DB12070,DB01001,0
DB09065,DB11630,0
DB01367,DB09414,0
DB01141,DB00412,0
DB01619,DB00817,0
DB00664,DB00956,0
DB01215,DB01044,0
DB01243,DB00876,0
DB08958,DB00359,0
DB00291,DB09283,0
DB00142,DB03796,0
DB08814,DB00819,0
DB00654,DB01227,0
DB00829,DB00795,0
DB09085,DB00982,0
DB00512,DB01032,0
DB00742,DB00705,0
DB00708,DB00541,0
DB12001,DB00401,0
DB00153,DB09070,0
DB06589,DB00593,0
DB00524,DB00252,0
DB04575,DB01320,0
DB01191,DB06206,0
DB00592,DB00252,0
DB09338,DB00660,0
DB00608,DB00400,0
DB01199,DB00594,0
DB05294,DB09276,0
DB09543,DB08864,0
DB00762,DB09125,0
DB01082,DB01216,0
DB00561,DB08819,0
DB00307,DB13145,0
DB00723,DB08922,0
DB06788,DB00945,0
DB00381,DB00618,0
DB00267,DB00837,0
DB11730,DB01077,0
DB06826,DB00764,0
DB13874,DB00692,0
DB06717,DB08802,0
DB01037,DB06711,0
DB04272,DB01214,0
DB01301,DB00625,0
DB09290,DB01194,0
DB01045,DB00182,0
DB01545,DB00175,0
DB00732,DB01093,0
DB00799,DB00804,0
DB11989,DB01046,0
DB09039,DB01138,0
DB01114,DB01074,0
DB09273,DB01298,0
DB00565,DB01093,0
DB00401,DB00228,0
DB00162,DB01068,0
DB06697,DB01020,0
DB01071,DB01298,0
DB00457,DB00682,0
DB01021,DB01544,0
DB00629,DB00903,0
DB00347,DB01418,0
DB00349,DB00302,0
DB00307,DB06695,0
DB01591,DB01071,0
DB01100,DB00855,0
DB00826,DB00943,0
DB00304,DB06764,0
DB04868,DB00964,0
DB09300,DB00906,0
DB01429,DB08930,0
DB00915,DB02701,0
DB00630,DB09561,0
DB00433,DB00177,0
DB00331,DB00584,0
DB01147,DB00359,0
DB01297,DB09338,0
DB06737,DB01190,0
DB01037,DB01298,0
DB01048,DB00779,0
DB00938,DB01183,0
DB06263,DB00682,0
DB00359,DB09053,0
DB00680,DB08933,0
DB01191,DB00545,0
DB06711,DB01240,0
DB00235,DB08800,0
DB00423,DB00444,0
DB09230,DB08800,0
DB01624,DB06176,0
DB00736,DB01112,0
DB00562,DB01188,0
DB04865,DB00441,0
DB01032,DB01190,0
DB00652,DB08880,0
DB00323,DB00989,0
DB01324,DB09118,0
DB00907,DB09198,0
DB00765,DB00544,0
DB01043,DB04794,0
DB00596,DB00381,0
DB01018,DB08901,0
DB06701,DB00643,0
DB00822,DB06786,0
DB02546,DB01190,0
DB08877,DB01619,0
DB00280,DB00325,0
DB00186,DB00624,0
DB00288,DB01192,0
DB01603,DB09070,0
DB00515,DB09295,0
DB00169,DB05265,0
DB01623,DB00900,0
DB00421,DB00326,0
DB00163,DB08865,0
DB04948,DB09414,0
DB11581,DB00303,0
DB00307,DB01559,0
DB02546,DB00550,0
DB09293,DB00620,0
DB08957,DB00665,0
DB01221,DB00781,0
DB13158,DB00549,0
DB00797,DB06663,0
DB01393,DB08981,0
DB01191,DB05676,0
DB01597,DB01248,0
DB06403,DB00388,0
DB09218,DB00422,0
DB11135,DB00586,0
DB01403,DB00549,0
DB06774,DB00417,0
DB01071,DB00714,0
DB00651,DB00771,0
DB01064,DB11235,0
DB09120,DB00529,0
DB01246,DB09078,0
DB01583,DB01119,0
DB00443,DB09272,0
DB00519,DB01610,0
DB00772,DB08916,0
DB00289,DB09125,0
DB06282,DB00126,0
DB01545,DB09543,0
DB01042,DB00731,0
DB00759,DB08987,0
DB01001,DB00591,0
DB00640,DB00367,0
DB00851,DB09009,0
DB00349,DB09231,0
DB00618,DB01609,0
DB01181,DB00927,0
DB00606,DB00180,0
DB09224,DB09083,0
DB00448,DB11613,0
DB01063,DB11126,0
DB00207,DB11315,0
DB00851,DB00569,0
DB00531,DB01173,0
DB09291,DB13925,0
DB00593,DB00860,0
DB00222,DB09076,0
DB00646,DB00250,0
DB00652,DB01252,0
DB00958,DB00827,0
DB04878,DB08887,0
DB08877,DB00388,0
DB12483,DB00634,0
DB09227,DB06212,0
DB13146,DB03796,0
DB01153,DB00699,0
DB05271,DB06817,0
DB01202,DB00817,0
DB06699,DB01013,0
DB12161,DB08815,0
DB01396,DB00738,0
DB00266,DB00906,0
DB09112,DB01253,0
DB09324,DB00474,0
DB09118,DB02703,0
DB00905,DB00370,0
DB04911,DB01392,0
DB00006,DB00296,0
DB00910,DB01090,0
DB01411,DB09120,0
DB13146,DB00529,0
DB00259,DB03128,0
DB11699,DB08872,0
DB06201,DB00894,0
DB06441,DB00810,0
DB00903,DB08983,0
DB09183,DB00446,0
DB01247,DB09166,0
DB01233,DB00177,0
DB11581,DB00691,0
DB08881,DB00804,0
DB00182,DB00424,0
DB01220,DB00419,0
DB08814,DB01452,0
DB04272,DB06764,0
DB00977,DB00236,0
DB06715,DB00163,0
DB00814,DB00614,0
DB00218,DB00354,0
DB04845,DB09000,0
DB13878,DB01605,0
DB00826,DB04552,0
DB00582,DB01604,0
DB00554,DB06704,0
DB01016,DB06709,0
DB00977,DB00230,0
DB00361,DB01157,0
DB09053,DB03796,0
DB06715,DB06736,0
DB01175,DB00361,0
DB00237,DB03615,0
DB09256,DB00633,0
DB06800,DB09256,0
DB00584,DB00719,0
DB01240,DB09054,0
DB00281,DB00424,0
DB09093,DB08916,0
DB00465,DB08931,0
DB00829,DB05015,0
DB12026,DB00854,0
DB00657,DB01624,0
DB00368,DB01609,0
DB00925,DB04575,0
DB01604,DB00189,0
DB09009,DB09241,0
DB01084,DB00498,0
DB01073,DB06267,0
DB01208,DB06594,0
DB00295,DB00845,0
DB01037,DB01157,0
DB01086,DB06774,0
DB00800,DB06605,0
DB09080,DB00989,0
DB09138,DB01110,0
DB04876,DB05381,0
DB01260,DB01345,0
DB00812,DB00427,0
DB09119,DB06813,0
DB08883,DB01294,0
DB01029,DB00841,0
DB00781,DB09276,0
DB00765,DB00517,0
DB09211,DB01284,0
DB06402,DB01172,0
DB01245,DB00771,0
DB11619,DB01110,0
DB06335,DB01085,0
DB00267,DB09030,0
DB00680,DB00170,0
DB00970,DB01466,0
DB00974,DB00696,0
DB00650,DB01197,0
DB01166,DB06203,0
DB09074,DB01158,0
DB01102,DB00352,0
DB04854,DB00812,0
DB11633,DB00217,0
DB01144,DB00682,0
DB00929,DB08897,0
DB01436,DB00387,0
DB01104,DB08798,0
DB06441,DB01227,0
DB00759,DB01132,0
DB09034,DB00331,0
DB00996,DB00819,0
DB00409,DB00947,0
DB06810,DB00527,0
DB01185,DB09083,0
DB01067,DB05541,0
DB01463,DB01601,0
DB00969,DB06410,0
DB01607,DB09256,0
DB01332,DB00903,0
DB00341,DB01418,0
DB04743,DB00882,0
DB06203,DB01255,0
DB01275,DB00685,0
DB04871,DB00816,0
DB09389,DB13925,0
DB01203,DB00569,0
DB00876,DB09343,0
DB12001,DB06730,0
DB00325,DB04572,0
DB00289,DB00177,0
DB01090,DB08872,0
DB01193,DB09555,0
DB00303,DB00379,0
DB01255,DB01563,0
DB01242,DB00643,0
DB00953,DB00317,0
DB01297,DB01028,0
DB01097,DB01422,0
DB00661,DB00328,0
DB00561,DB00213,0
DB01070,DB09065,0
DB09049,DB13025,0
DB02513,DB01349,0
DB00979,DB00349,0
DB08822,DB00920,0
DB11730,DB00237,0
DB01063,DB09198,0
DB01600,DB06708,0
DB00191,DB00404,0
DB01621,DB06210,0
DB00695,DB00520,0
DB09211,DB00738,0
DB01015,DB06145,0
DB06684,DB08991,0
DB00755,DB06819,0
DB01260,DB01102,0
DB00888,DB00209,0
DB06690,DB11921,0
DB00288,DB00399,0
DB01214,DB09054,0
DB09049,DB00871,0
DB00205,DB00753,0
DB00869,DB00807,0
DB06781,DB00653,0
DB01295,DB04938,0
DB06717,DB01406,0
DB00523,DB00153,0
DB00805,DB01113,0
DB01088,DB01030,0
DB00226,DB03585,0
DB00993,DB00610,0
DB01250,DB01440,0
DB04876,DB00394,0
DB00380,DB00266,0
DB11581,DB00979,0
DB00685,DB00794,0
DB00831,DB01059,0
DB06263,DB00648,0
DB03619,DB00317,0
DB06799,DB00417,0
DB08976,DB01238,0
DB00753,DB01099,0
DB00185,DB00795,0
DB00701,DB00371,0
DB01053,DB08899,0
DB08860,DB09241,0
DB00797,DB01112,0
DB09276,DB00467,0
DB00309,DB04876,0
DB01073,DB01708,0
DB00672,DB00660,0
DB08868,DB00624,0
DB01015,DB01073,0
DB00500,DB00474,0
DB00539,DB00216,0
DB00762,DB00374,0
DB01012,DB00953,0
DB09285,DB04908,0
DB04920,DB09076,0
DB08881,DB09449,0
DB00948,DB01422,0
DB00852,DB00316,0
DB06201,DB00685,0
DB09211,DB05541,0
DB00500,DB00747,0
DB01153,DB00731,0
DB00501,DB00820,0
DB00477,DB06781,0
DB00655,DB06413,0
DB04920,DB09034,0
DB00669,DB00741,0
DB04854,DB11135,0
DB00724,DB00228,0
DB01370,DB01273,0
DB09212,DB01087,0
DB01283,DB08871,0
DB00316,DB01240,0
DB00409,DB00806,0
DB00279,DB00834,0
DB00316,DB08875,0
DB00498,DB00216,0
DB00388,DB00620,0
DB01431,DB08971,0
DB01397,DB00280,0
DB01618,DB02701,0
DB01294,DB09241,0
DB09061,DB09071,0
DB00462,DB00585,0
DB06706,DB00424,0
DB00826,DB05260,0
DB01221,DB04835,0
DB04871,DB09216,0
DB11363,DB08827,0
DB00298,DB03615,0
DB05294,DB01294,0
DB00368,DB11106,0
DB00499,DB08916,0
DB00338,DB01094,0
DB01221,DB01208,0
DB00826,DB09270,0
DB00810,DB03796,0
DB08811,DB01080,0
DB00998,DB01429,0
DB00717,DB01046,0
DB01086,DB02300,0
DB00750,DB00460,0
DB01162,DB00744,0
DB00184,DB00842,0
DB08874,DB00631,0
DB01623,DB01241,0
DB01685,DB00989,0
DB00471,DB00221,0
DB09026,DB01241,0
DB09342,DB01111,0
DB00486,DB00163,0
DB00590,DB00682,0
DB00839,DB08819,0
DB09245,DB09320,0
DB09227,DB00894,0
DB00652,DB06707,0
DB01131,DB01602,0
DB06414,DB00310,0
DB09235,DB01288,0
DB00411,DB00615,0
DB00291,DB08909,0
DB01558,DB04575,0
DB08967,DB01057,0
DB01327,DB13179,0
DB01433,DB00377,0
DB00411,DB09038,0
DB00943,DB09296,0
DB00568,DB00842,0
DB06792,DB08930,0
DB09124,DB01064,0
DB00993,DB06786,0
DB01090,DB00420,0
DB00561,DB00837,0
DB00887,DB00266,0
DB00519,DB00891,0
DB04861,DB00819,0
DB00650,DB00488,0
DB00545,DB00865,0
DB00897,DB13925,0
DB01041,DB01298,0
DB01248,DB00553,0
DB01199,DB06819,0
DB00352,DB05676,0
DB06736,DB00664,0
DB00715,DB00573,0
DB06697,DB00428,0
DB00503,DB00947,0
DB08910,DB09082,0
DB00481,DB00526,0
DB01578,DB08971,0
DB08827,DB06817,0
DB00715,DB01076,0
DB00697,DB00884,0
DB12332,DB01108,0
DB00515,DB00331,0
DB00552,DB09137,0
DB01082,DB01071,0
DB00179,DB00191,0
DB06706,DB08971,0
DB00389,DB01356,0
DB00361,DB00344,0
DB06800,DB00772,0
DB00652,DB01167,0
DB00657,DB13450,0
DB01589,DB01126,0
DB00356,DB09231,0
DB09080,DB00843,0
DB09123,DB00477,0
DB08912,DB01303,0
DB00552,DB06480,0
DB09274,DB13873,0
DB09138,DB06813,0
DB12364,DB00696,0
DB11126,DB01263,0
DB00437,DB00204,0
DB01325,DB00958,0
DB08896,DB01409,0
DB00765,DB00784,0
DB00793,DB00720,0
DB09162,DB09085,0
DB00291,DB01160,0
DB09112,DB01155,0
DB00222,DB09236,0
DB09225,DB00819,0
DB06335,DB00374,0
DB01041,DB00953,0
DB00242,DB01364,0
DB01353,DB04576,0
DB00326,DB00891,0
DB08880,DB05351,0
DB09080,DB09031,0
DB01321,DB00153,0
DB01138,DB04845,0
DB00849,DB11699,0
DB00384,DB00549,0
DB01018,DB01006,0
DB09093,DB00564,0
DB01291,DB01609,0
DB00938,DB00565,0
DB09295,DB00228,0
DB01607,DB00297,0
DB09267,DB01327,0
DB00918,DB01093,0
DB09338,DB00175,0
DB00436,DB13595,0
DB00853,DB00860,0
DB00599,DB00014,0
DB09097,DB00446,0
DB00866,DB00547,0
DB01223,DB06771,0
DB00409,DB00479,0
DB00717,DB00968,0
DB00537,DB00405,0
DB06706,DB01112,0
DB00966,DB00810,0
DB01017,DB06694,0
DB00765,DB01005,0
DB01340,DB00359,0
DB09256,DB06712,0
DB06689,DB08907,0
DB00351,DB00639,0
DB06724,DB04743,0
DB00724,DB01395,0
DB00780,DB08882,0
DB00562,DB01141,0
DB11106,DB11915,0
DB01327,DB01173,0
DB00853,DB06786,0
DB01435,DB11560,0
DB00488,DB00827,0
DB00728,DB01217,0
DB01094,DB00279,0
DB01216,DB08897,0
DB09232,DB00162,0
DB01403,DB01603,0
DB01222,DB00867,0
DB00974,DB00660,0
DB06701,DB09274,0
DB08811,DB00639,0
DB01188,DB01158,0
DB00388,DB00230,0
DB09267,DB00894,0
DB11156,DB00737,0
DB01041,DB00731,0
DB00429,DB00556,0
DB13167,DB01023,0
DB01349,DB00773,0
DB11619,DB08906,0
DB00388,DB00217,0
DB00861,DB08922,0
DB09034,DB00446,0
DB00279,DB03128,0
DB09235,DB08992,0
DB01576,DB01236,0
DB11574,DB09269,0
DB06774,DB00539,0
DB06826,DB00633,0
DB00807,DB00982,0
DB00334,DB09276,0
DB00783,DB00806,0
DB00233,DB01076,0
DB00809,DB00248,0
DB01298,DB01395,0
DB00668,DB01172,0
DB00945,DB00358,0
DB00502,DB11126,0
DB06263,DB09256,0
DB00408,DB09267,0
DB00440,DB00206,0
DB00460,DB08871,0
DB00557,DB00567,0
DB09041,DB01365,0
DB01626,DB00146,0
DB00291,DB00304,0
DB00562,DB11691,0
DB01189,DB00248,0
DB01298,DB01128,0
DB06616,DB00969,0
DB00461,DB01169,0
DB00207,DB00411,0
DB00998,DB00531,0
DB01070,DB04845,0
DB00291,DB00683,0
DB01043,DB06148,0
DB09285,DB00652,0
DB00791,DB11989,0
DB00704,DB00937,0
DB01436,DB01416,0
DB00731,DB01303,0
DB09080,DB13145,0
DB00814,DB00943,0
DB00899,DB01294,0
DB00669,DB03585,0
DB00946,DB00427,0
DB00461,DB01233,0
DB01245,DB00705,0
DB01136,DB00888,0
DB13925,DB01320,0
DB01194,DB08824,0
DB00951,DB06698,0
DB09212,DB00233,0
DB01427,DB11817,0
DB00721,DB01273,0
DB01039,DB00262,0
DB01607,DB00884,0
DB00584,DB06148,0
DB09049,DB01009,0
DB00465,DB00987,0
DB00589,DB00485,0
DB01411,DB00201,0
DB00162,DB00555,0
DB00195,DB00158,0
DB12483,DB00735,0
DB01394,DB01615,0
DB00611,DB01357,0
DB00370,DB08824,0
DB00958,DB08943,0
DB00692,DB00216,0
DB00384,DB00904,0
DB01435,DB00165,0
DB00657,DB00904,0
DB05239,DB05109,0
DB06154,DB00362,0
DB00390,DB00395,0
DB00898,DB06739,0
DB00285,DB01610,0
DB05630,DB01295,0
DB01615,DB06739,0
DB00244,DB00212,0
DB00541,DB00521,0
DB00251,DB11575,0
DB00222,DB01180,0
DB00371,DB01060,0
DB01206,DB01183,0
DB01215,DB04854,0
DB00436,DB00371,0
DB01179,DB00653,0
DB00861,DB06777,0
DB00426,DB01204,0
DB01015,DB00703,0
DB00859,DB00467,0
DB00347,DB08941,0
DB00985,DB00619,0
DB06737,DB01422,0
DB00734,DB00927,0
DB06203,DB00737,0
DB01400,DB00957,0
DB09477,DB00882,0
DB00728,DB00910,0
DB09123,DB00256,0
DB00178,DB00771,0
DB06737,DB00236,0
DB08822,DB08974,0
DB00687,DB09267,0
DB00822,DB00380,0
DB00724,DB00831,0
DB00978,DB01410,0
DB00235,DB00035,0
DB00402,DB00443,0
DB00775,DB01466,0
DB00873,DB08931,0
DB01436,DB00606,0
DB02546,DB00427,0
DB01138,DB01273,0
DB00555,DB00027,0
DB01175,DB00735,0
DB00876,DB06594,0
DB06689,DB00485,0
DB04871,DB06704,0
DB01178,DB01610,0
DB00894,DB06712,0
DB00955,DB00894,0
DB01399,DB00298,0
DB00698,DB00617,0
DB06767,DB01115,0
DB01233,DB01008,0
DB00567,DB00989,0
DB00821,DB08868,0
DB01578,DB00454,0
DB00557,DB09000,0
DB00905,DB09101,0
DB01424,DB06262,0
DB00960,DB01588,0
DB01143,DB01421,0
DB09342,DB00345,0
DB00841,DB02187,0
DB00863,DB00529,0
DB01039,DB01656,0
DB00390,DB00668,0
DB06654,DB04898,0
DB01192,DB00894,0
DB00421,DB00834,0
DB01291,DB00964,0
DB00781,DB00904,0
DB01245,DB09296,0
DB00947,DB00924,0
DB00237,DB00594,0
DB13595,DB01199,0
DB01284,DB01183,0
DB01024,DB00412,0
DB09084,DB00211,0
DB00319,DB00845,0
DB00979,DB01074,0
DB09041,DB09120,0
DB00861,DB01173,0
DB00374,DB01135,0
DB09198,DB00527,0
DB09256,DB00027,0
DB00429,DB01194,0
DB00720,DB06791,0
DB09120,DB01576,0
DB01013,DB13874,0
DB01015,DB01440,0
DB00263,DB08802,0
DB00750,DB00669,0
DB00625,DB01408,0
DB00728,DB09297,0
DB13879,DB00317,0
DB05294,DB01605,0
DB01139,DB00248,0
DB08896,DB09297,0
DB01216,DB09343,0
DB00923,DB04855,0
DB06663,DB00326,0
DB00429,DB09338,0
DB00361,DB04841,0
DB09138,DB00661,0
DB00727,DB01267,0
DB00297,DB00282,0
DB01016,DB06737,0
DB04911,DB00680,0
DB12483,DB00897,0
DB00988,DB00900,0
DB08868,DB00191,0
DB00636,DB00906,0
DB08808,DB01107,0
DB00413,DB01253,0
DB00663,DB01216,0
DB09072,DB00483,0
DB01618,DB01429,0
DB00685,DB00521,0
DB09183,DB09053,0
DB00308,DB00805,0
DB13158,DB00606,0
DB01394,DB00467,0
DB00611,DB06287,0
DB04920,DB01248,0
DB06772,DB00524,0
DB13145,DB00230,0
DB00728,DB01576,0
DB01545,DB02300,0
DB11574,DB00593,0
DB00578,DB00692,0
DB00809,DB06774,0
DB01626,DB01139,0
DB00347,DB00845,0
DB00259,DB01117,0
DB00755,DB00495,0
DB01184,DB00968,0
DB01221,DB04861,0
DB01185,DB00027,0
DB00892,DB00525,0
DB06781,DB01141,0
DB00479,DB01259,0
DB00934,DB01181,0
DB00489,DB06702,0
DB00998,DB06268,0
DB01399,DB01345,0
DB00178,DB01063,0
DB08984,DB06764,0
DB00946,DB04953,0
DB04953,DB00685,0
DB01108,DB01074,0
DB00776,DB00296,0
DB01065,DB13231,0
DB01171,DB01113,0
DB01297,DB00027,0
DB01611,DB01364,0
DB00424,DB01426,0
DB08981,DB00898,0
DB00380,DB00209,0
DB01401,DB00979,0
DB08911,DB06771,0
DB09101,DB01392,0
DB03756,DB01656,0
DB01605,DB00374,0
DB04871,DB01359,0
DB00423,DB01035,0
DB06715,DB01420,0
DB00241,DB00944,0
DB00948,DB01203,0
DB00896,DB01194,0
DB00671,DB01351,0
DB08814,DB00948,0
DB06710,DB00737,0
DB00337,DB08811,0
DB00354,DB01263,0
DB01160,DB01614,0
DB08867,DB00556,0
DB00222,DB00401,0
DB00740,DB00966,0
DB08883,DB08931,0
DB01359,DB00035,0
DB00258,DB00624,0
DB09283,DB06696,0
DB01161,DB01590,0
DB12001,DB01359,0
DB00578,DB08795,0
DB08820,DB00888,0
DB12070,DB00663,0
DB00165,DB02659,0
DB00795,DB01332,0
DB06717,DB00289,0
DB01002,DB00209,0
DB01036,DB00612,0
DB04846,DB00844,0
DB01370,DB01623,0
DB06689,DB00196,0
DB00182,DB00594,0
DB00773,DB00949,0
DB06695,DB00730,0
DB01006,DB01062,0
DB00734,DB00929,0
DB01086,DB01196,0
DB01578,DB11613,0
DB00446,DB01183,0
DB06702,DB13142,0
DB01301,DB00193,0
DB00640,DB00417,0
DB01017,DB01127,0
DB01627,DB00484,0
DB00980,DB08931,0
DB06803,DB00982,0
DB09211,DB00239,0
DB00816,DB00415,0
DB00695,DB08819,0
DB01394,DB00854,0
DB06228,DB00426,0
DB01403,DB05541,0
DB00764,DB00601,0
DB01336,DB01204,0
DB09232,DB00515,0
DB00835,DB00483,0
DB04845,DB00417,0
DB00343,DB04576,0
DB09063,DB04951,0
DB00690,DB00890,0
DB09338,DB00601,0
DB00470,DB01120,0
DB00870,DB00317,0
DB00525,DB00508,0
DB08811,DB00894,0
DB00603,DB00104,0
DB01298,DB00935,0
DB00798,DB13145,0
DB04911,DB03128,0
DB00257,DB01583,0
DB01070,DB09073,0
DB01050,DB00331,0
DB00734,DB01009,0
DB00977,DB00217,0
DB09236,DB08906,0
DB00599,DB08916,0
DB00301,DB01124,0
DB06781,DB00209,0
DB00267,DB00444,0
DB01020,DB08887,0
DB00515,DB00747,0
DB06201,DB00301,0
DB00663,DB00277,0
DB00290,DB00603,0
DB01273,DB06704,0
DB08981,DB06595,0
DB00915,DB01433,0
DB09061,DB06696,0
DB02546,DB09083,0
DB01626,DB00837,0
DB00797,DB04576,0
DB01298,DB00741,0
DB09198,DB09215,0
DB00479,DB06603,0
DB01153,DB00799,0
DB09462,DB00427,0
DB00759,DB00541,0
DB00675,DB00545,0
DB00747,DB00977,0
DB00697,DB08889,0
DB01215,DB00784,0
DB00237,DB00784,0
DB09034,DB00573,0
DB00897,DB01406,0
DB11613,DB01614,0
DB01591,DB01210,0
DB01063,DB00588,0
DB01131,DB00454,0
DB01595,DB06712,0
DB08918,DB01160,0
DB01366,DB00158,0
DB01083,DB01115,0
DB08992,DB00221,0
DB01019,DB06335,0
DB00568,DB01624,0
DB09324,DB01232,0
DB00980,DB04786,0
DB00890,DB00035,0
DB00582,DB09125,0
DB01329,DB00569,0
DB09282,DB00298,0
DB00591,DB00948,0
DB00780,DB08901,0
DB00743,DB00917,0
DB06799,DB01610,0
DB01611,DB08889,0
DB01603,DB01078,0
DB06636,DB00557,0
DB01436,DB09124,0
DB11348,DB00488,0
DB01559,DB00991,0
DB01397,DB00627,0
DB00340,DB00948,0
DB08811,DB00584,0
DB01384,DB08819,0
DB01235,DB11362,0
DB00562,DB00426,0
DB01198,DB00459,0
DB01301,DB00484,0
DB00350,DB04898,0
DB09235,DB01222,0
DB09230,DB02703,0
DB01254,DB00810,0
DB01321,DB01180,0
DB00235,DB00882,0
DB00585,DB01113,0
DB00805,DB00239,0
DB00351,DB00418,0
DB09300,DB01066,0
DB04951,DB00378,0
DB01414,DB01544,0
DB08910,DB00867,0
DB00753,DB01108,0
DB09049,DB00287,0
DB00923,DB01262,0
DB09273,DB00721,0
DB11633,DB00349,0
DB06706,DB01268,0
DB01053,DB02659,0
DB09218,DB00169,0
DB00211,DB08994,0
