Drug1_ID,Drug2_ID,Label
DB08906,DB00234,0
DB00437,DB11315,0
DB00503,DB00846,0
DB01211,DB00670,0
DB00421,DB08865,0
DB01070,DB00541,0
DB01274,DB08906,0
DB01607,DB00758,0
DB01252,DB00320,0
DB01595,DB00682,0
DB11989,DB01180,0
DB01205,DB01588,0
DB00885,DB09053,0
DB01156,DB06723,0
DB06605,DB01567,0
DB06816,DB01240,0
DB00604,DB04840,0
DB00643,DB06268,0
DB01336,DB00518,0
DB03793,DB04839,0
DB06718,DB00867,0
DB09084,DB00368,0
DB00755,DB00142,0
DB00889,DB06694,0
DB00437,DB01427,0
DB00353,DB00609,0
DB09286,DB06771,0
DB12070,DB02638,0
DB03756,DB06698,0
DB00774,DB01511,0
DB00915,DB00283,0
DB01588,DB01101,0
DB01084,DB00700,0
DB00573,DB01615,0
DB00798,DB00241,0
DB00743,DB01074,0
DB00651,DB00242,0
DB01164,DB00670,0
DB01240,DB00449,0
DB00223,DB01254,0
DB00851,DB00834,0
DB06216,DB08905,0
DB00375,DB05246,0
DB00871,DB11079,0
DB13874,DB00921,0
DB06636,DB13323,0
DB08896,DB00014,0
DB00936,DB05109,0
DB00831,DB00542,0
DB01116,DB04339,0
DB09034,DB00706,0
DB01034,DB01452,0
DB00465,DB00610,0
DB09224,DB00912,0
DB00437,DB09026,0
DB01071,DB09063,0
DB00759,DB04948,0
DB01144,DB00568,0
DB00542,DB01259,0
DB00565,DB00490,0
DB00917,DB06603,0
DB00408,DB01390,0
DB01408,DB01035,0
DB00764,DB00867,0
DB00613,DB00221,0
DB00915,DB00720,0
DB00951,DB01295,0
DB00334,DB00887,0
DB00301,DB01337,0
DB01411,DB01452,0
DB00973,DB00888,0
DB11093,DB09041,0
DB06817,DB05039,0
DB00703,DB08994,0
DB00563,DB09283,0
DB06152,DB08901,0
DB00512,DB01147,0
DB00821,DB09015,0
DB09286,DB01085,0
DB06700,DB00975,0
DB00887,DB00981,0
DB00795,DB08911,0
DB00578,DB01466,0
DB11581,DB08883,0
DB01112,DB00653,0
DB01282,DB00126,0
DB00792,DB00863,0
DB00655,DB09273,0
DB01103,DB00362,0
DB01032,DB00459,0
DB00970,DB00953,0
DB00743,DB01083,0
DB00823,DB01275,0
DB00575,DB00680,0
DB08992,DB01030,0
DB00906,DB06771,0
DB01002,DB00843,0
DB00392,DB01273,0
DB08872,DB00544,0
DB01393,DB13879,0
DB00859,DB00389,0
DB00698,DB00474,0
DB00485,DB09053,0
DB01586,DB08905,0
DB01192,DB06228,0
DB00896,DB00603,0
DB06401,DB00221,0
DB01009,DB03128,0
DB06772,DB00706,0
DB00294,DB01189,0
DB01610,DB00838,0
DB00526,DB09204,0
DB00187,DB00686,0
DB00255,DB13142,0
DB00973,DB00794,0
DB00295,DB05351,0
DB06800,DB00968,0
DB09123,DB01007,0
DB06694,DB06210,0
DB00821,DB00312,0
DB01377,DB00761,0
DB01201,DB00592,0
DB00917,DB00709,0
DB01219,DB00817,0
DB00680,DB09042,0
DB00222,DB01011,0
DB00497,DB09104,0
DB08807,DB00588,0
DB00153,DB01178,0
DB06706,DB00219,0
DB00315,DB00136,0
DB06441,DB01198,0
DB06708,DB13231,0
DB00698,DB00805,0
DB00734,DB06764,0
DB09070,DB00219,0
DB08816,DB00446,0
DB00222,DB00080,0
DB01369,DB00524,0
DB00798,DB00335,0
DB01111,DB06716,0
DB09342,DB05265,0
DB00743,DB00457,0
DB01086,DB09204,0
DB06701,DB01210,0
DB00781,DB00504,0
DB09232,DB07615,0
DB09034,DB01064,0
DB09288,DB00806,0
DB08932,DB08906,0
DB00266,DB00899,0
DB01039,DB04743,0
DB01411,DB01183,0
DB00589,DB09030,0
DB06817,DB00620,0
DB00695,DB00438,0
DB09041,DB06696,0
DB08976,DB01377,0
DB00830,DB04786,0
DB01407,DB01294,0
DB00870,DB01364,0
DB06706,DB01006,0
DB00963,DB01101,0
DB06730,DB00308,0
DB09097,DB01127,0
DB11581,DB00305,0
DB00645,DB05528,0
DB06699,DB00573,0
DB00215,DB01229,0
DB00429,DB01275,0
DB01070,DB01275,0
DB04272,DB13139,0
DB01414,DB11235,0
DB00465,DB13450,0
DB00996,DB00276,0
DB06589,DB06767,0
DB00675,DB00335,0
DB09216,DB00672,0
DB08981,DB00199,0
DB00370,DB03128,0
DB00654,DB00885,0
DB06413,DB09125,0
DB13878,DB00301,0
DB06288,DB00863,0
DB00550,DB09041,0
DB00187,DB00924,0
DB01103,DB01275,0
DB01179,DB01131,0
DB00517,DB08932,0
DB01764,DB01353,0
DB00488,DB09053,0
DB01014,DB01393,0
DB01107,DB00335,0
DB00647,DB01244,0
DB09065,DB00262,0
DB09256,DB00169,0
DB01685,DB01054,0
DB01183,DB00741,0
DB01070,DB01142,0
DB01349,DB01240,0
DB00717,DB00294,0
DB00822,DB00833,0
DB09017,DB13874,0
DB00541,DB01203,0
DB11148,DB00358,0
DB01036,DB01181,0
DB00655,DB01577,0
DB00737,DB11915,0
DB00411,DB00664,0
DB00860,DB01090,0
DB00779,DB01180,0
DB13874,DB00594,0
DB11989,DB01081,0
DB11348,DB00609,0
DB06707,DB00388,0
DB09078,DB09015,0
DB00598,DB08828,0
DB00408,DB09211,0
DB01000,DB00335,0
DB00305,DB00784,0
DB00919,DB00420,0
DB09289,DB00670,0
DB09104,DB00294,0
DB02659,DB00553,0
DB00283,DB01421,0
DB00652,DB00422,0
DB06710,DB00983,0
DB01545,DB08439,0
DB00379,DB01093,0
DB08820,DB01345,0
DB00585,DB11079,0
DB09063,DB01622,0
DB00720,DB06410,0
DB00316,DB01131,0
DB01082,DB09183,0
DB09289,DB01241,0
DB04868,DB06264,0
DB00750,DB01604,0
DB01020,DB00245,0
DB01628,DB01005,0
DB00915,DB08981,0
DB00863,DB00357,0
DB06145,DB01035,0
DB12483,DB01179,0
DB01234,DB09204,0
DB01301,DB06282,0
DB01401,DB06702,0
DB09230,DB00872,0
DB09084,DB06764,0
DB04839,DB09027,0
DB00713,DB00956,0
DB00487,DB01128,0
DB00990,DB00315,0
DB09223,DB00953,0
DB11586,DB00419,0
DB13158,DB00413,0
DB00750,DB01207,0
DB08827,DB06810,0
DB00972,DB00841,0
DB00736,DB01117,0
DB00336,DB06605,0
DB11363,DB09042,0
DB01435,DB01058,0
DB00720,DB01068,0
DB00636,DB05812,0
DB00975,DB01180,0
DB01338,DB00565,0
DB00591,DB00670,0
DB11304,DB09143,0
DB00486,DB00919,0
DB00242,DB00418,0
DB06738,DB09038,0
DB08896,DB01234,0
DB00235,DB01196,0
DB09093,DB00514,0
DB11235,DB00989,0
DB00888,DB06813,0
DB01184,DB09338,0
DB01051,DB00670,0
DB00896,DB04572,0
DB06713,DB00782,0
DB11148,DB00735,0
DB00345,DB00313,0
DB00655,DB00571,0
DB01015,DB01135,0
DB06707,DB00449,0
DB00476,DB00392,0
DB01226,DB08795,0
DB01239,DB00607,0
DB08867,DB06810,0
DB00531,DB08824,0
DB01604,DB06237,0
DB00392,DB00518,0
DB00737,DB09083,0
DB00973,DB00949,0
DB09288,DB00970,0
DB00379,DB04840,0
DB09061,DB12161,0
DB00715,DB00621,0
DB00997,DB00297,0
DB01092,DB00553,0
DB00964,DB08992,0
DB00652,DB03128,0
DB01135,DB02659,0
DB00706,DB09120,0
DB00185,DB09224,0
DB01050,DB01202,0
DB00657,DB00754,0
DB04868,DB06774,0
DB04846,DB09068,0
DB09166,DB06287,0
DB00475,DB00571,0
DB00438,DB06152,0
DB00429,DB04876,0
DB00957,DB00455,0
DB00602,DB00388,0
DB01606,DB01764,0
DB01588,DB01115,0
DB00394,DB09095,0
DB00205,DB08970,0
DB06695,DB05219,0
DB00187,DB00601,0
DB00763,DB00153,0
DB08971,DB00969,0
DB03793,DB11614,0
DB09102,DB04576,0
DB01019,DB00731,0
DB08893,DB01157,0
DB06016,DB00331,0
DB00973,DB00820,0
DB00575,DB00412,0
DB00122,DB01380,0
DB00360,DB01595,0
DB00240,DB00368,0
DB06401,DB00490,0
DB09449,DB01229,0
DB00122,DB00529,0
DB01015,DB00981,0
DB00585,DB00193,0
DB08906,DB00904,0
DB08873,DB01065,0
DB00279,DB00883,0
DB09073,DB08970,0
DB13874,DB11586,0
DB09324,DB00310,0
DB08906,DB00457,0
DB01071,DB00843,0
DB00826,DB00184,0
DB06594,DB06718,0
DB09078,DB02709,0
DB06770,DB00396,0
DB01612,DB00784,0
DB08922,DB09270,0
DB04846,DB00375,0
DB00884,DB00126,0
DB09067,DB00321,0
DB00917,DB09049,0
DB00458,DB00480,0
DB00388,DB00402,0
DB00487,DB00027,0
DB00567,DB06723,0
DB01016,DB06218,0
DB00231,DB09282,0
DB01324,DB01115,0
DB00276,DB05271,0
DB06802,DB09286,0
DB00273,DB00935,0
DB06800,DB00817,0
DB01463,DB09561,0
DB01192,DB00871,0
DB01393,DB01024,0
DB00546,DB00982,0
DB00909,DB00524,0
DB06218,DB01180,0
DB03793,DB09119,0
DB08820,DB00529,0
DB00639,DB02187,0
DB00675,DB00947,0
DB09330,DB00888,0
DB00388,DB01251,0
DB06826,DB00326,0
DB00957,DB04861,0
DB00846,DB00268,0
DB06713,DB00967,0
DB00949,DB00776,0
DB06155,DB02659,0
DB01247,DB01033,0
DB08909,DB01426,0
DB00973,DB00519,0
DB09101,DB06268,0
DB01218,DB00684,0
DB06730,DB01610,0
DB00590,DB00405,0
DB08808,DB00176,0
DB00768,DB12161,0
DB01591,DB13231,0
DB00877,DB00905,0
DB01259,DB08991,0
DB00918,DB00758,0
DB01437,DB08983,0
DB01234,DB00378,0
DB00605,DB01206,0
DB00611,DB00744,0
DB01054,DB00924,0
DB01142,DB01007,0
DB00736,DB00727,0
DB00468,DB01296,0
DB00520,DB00842,0
DB06414,DB01207,0
DB00861,DB01501,0
DB09295,DB00779,0
DB01191,DB00772,0
DB11943,DB00607,0
DB00628,DB01110,0
DB00687,DB00273,0
DB00944,DB08916,0
DB08981,DB00290,0
DB12598,DB00988,0
DB00864,DB01018,0
DB01021,DB00027,0
DB12364,DB00867,0
DB00287,DB00221,0
DB01048,DB01053,0
DB01431,DB00951,0
DB01234,DB00528,0
DB00925,DB01179,0
DB09080,DB06816,0
DB06263,DB09027,0
DB00816,DB00923,0
DB01000,DB06155,0
DB01299,DB04574,0
DB01212,DB00908,0
DB01297,DB00660,0
DB00471,DB00341,0
DB09292,DB00831,0
DB00974,DB01188,0
DB01133,DB06710,0
DB00774,DB11613,0
DB04911,DB00142,0
DB09570,DB01202,0
DB06730,DB00594,0
DB00307,DB11699,0
DB00698,DB01078,0
DB09279,DB13873,0
DB09214,DB00527,0
DB08826,DB06813,0
DB01348,DB01183,0
DB08954,DB09198,0
DB09112,DB09071,0
DB00617,DB00627,0
DB00445,DB01384,0
DB00990,DB06694,0
DB00723,DB00665,0
DB09102,DB01452,0
DB00943,DB01420,0
DB00851,DB09343,0
DB00731,DB00170,0
DB09477,DB01589,0
DB00307,DB01195,0
DB00654,DB00241,0
DB00862,DB04835,0
DB00400,DB00924,0
DB01370,DB00268,0
DB01161,DB01604,0
DB00823,DB01029,0
DB01155,DB05246,0
DB00826,DB01396,0
DB00185,DB00448,0
DB00393,DB00539,0
DB00935,DB11126,0
DB00380,DB00960,0
DB08860,DB01184,0
DB00669,DB09231,0
DB01133,DB01406,0
DB00462,DB00706,0
DB01144,DB00735,0
DB01411,DB01012,0
DB01158,DB05528,0
DB08881,DB00720,0
DB01235,DB00368,0
DB09042,DB00483,0
DB06196,DB00603,0
DB06441,DB01191,0
DB01028,DB01066,0
DB00316,DB00779,0
DB11730,DB00921,0
DB09290,DB04846,0
DB00862,DB08916,0
DB00598,DB04894,0
DB01615,DB08887,0
DB00925,DB00771,0
DB01200,DB06267,0
DB00327,DB00027,0
DB00370,DB01162,0
DB01090,DB00953,0
DB00781,DB06716,0
DB09216,DB01005,0
DB09245,DB00705,0
DB00925,DB01602,0
DB01370,DB01033,0
DB00205,DB01207,0
DB01082,DB09015,0
DB00262,DB00751,0
DB01275,DB02659,0
DB00284,DB01613,0
DB00826,DB09039,0
DB06723,DB11817,0
DB00497,DB09101,0
DB01618,DB01166,0
DB01206,DB01338,0
DB04840,DB00544,0
DB05294,DB01357,0
DB01586,DB00819,0
DB09166,DB00449,0
DB01424,DB09345,0
DB09285,DB00679,0
DB12001,DB01589,0
DB00202,DB01174,0
DB00354,DB00653,0
DB06710,DB01220,0
DB05521,DB01369,0
DB01414,DB01090,0
DB00959,DB13874,0
DB06589,DB00364,0
DB03793,DB00578,0
DB00359,DB00900,0
DB01002,DB00585,0
DB08872,DB00104,0
DB00900,DB08930,0
DB00761,DB00305,0
DB00976,DB00610,0
DB12483,DB00923,0
DB11619,DB01077,0
DB00400,DB08930,0
DB00495,DB00556,0
DB00877,DB00624,0
DB01186,DB00328,0
DB02513,DB08991,0
DB01395,DB00935,0
DB00512,DB04786,0
DB00700,DB01077,0
DB09124,DB06287,0
DB01324,DB00761,0
DB00222,DB00526,0
DB00502,DB00449,0
DB01239,DB09223,0
DB01429,DB00936,0
DB01193,DB06480,0
DB00929,DB01563,0
DB00258,DB00563,0
DB01171,DB00873,0
DB00755,DB00607,0
DB01420,DB00356,0
DB00843,DB01006,0
DB00765,DB00268,0
DB00251,DB00500,0
DB00351,DB00394,0
DB00351,DB00909,0
DB01216,DB00691,0
DB00823,DB00420,0
DB01178,DB11231,0
DB00896,DB01138,0
DB06403,DB06228,0
DB00612,DB09076,0
DB01131,DB00296,0
DB00759,DB09262,0
DB00304,DB01426,0
DB11304,DB04868,0
DB00884,DB13873,0
DB00461,DB00258,0
DB08911,DB06701,0
DB01133,DB06792,0
DB01586,DB00191,0
DB00281,DB00158,0
DB09274,DB05246,0
DB01399,DB00650,0
DB00315,DB09218,0
DB09238,DB09054,0
DB03793,DB13878,0
DB00744,DB06264,0
DB00517,DB04840,0
DB01204,DB01009,0
DB06290,DB00876,0
DB00550,DB00619,0
DB00170,DB01170,0
DB00517,DB09125,0
DB01005,DB08909,0
DB01421,DB01214,0
DB09061,DB13595,0
DB00169,DB09449,0
DB00350,DB00201,0
DB00681,DB08871,0
DB08814,DB00301,0
DB06723,DB01357,0
DB00684,DB06767,0
DB00308,DB01057,0
DB09570,DB00757,0
DB01043,DB00193,0
DB09091,DB06654,0
DB07615,DB06413,0
DB08987,DB00526,0
DB00552,DB00239,0
DB00284,DB00684,0
DB09342,DB00610,0
DB11304,DB06636,0
DB00323,DB09338,0
DB00526,DB00633,0
DB01065,DB00604,0
DB01116,DB01320,0
DB09072,DB09274,0
DB01033,DB00521,0
DB01397,DB09031,0
DB01559,DB09262,0
DB06723,DB01104,0
DB00914,DB06212,0
DB01160,DB01001,0
DB09324,DB00747,0
DB06701,DB00844,0
DB00934,DB08887,0
DB08941,DB01104,0
DB01142,DB00166,0
DB00792,DB00474,0
DB00816,DB00764,0
DB00162,DB00701,0
DB00590,DB01165,0
DB08867,DB00438,0
DB04839,DB00294,0
DB08807,DB11817,0
DB00202,DB00324,0
DB01208,DB00710,0
DB00146,DB06742,0
DB00675,DB08887,0
DB00877,DB00201,0
DB01764,DB00219,0
DB00238,DB00452,0
DB06774,DB00196,0
DB08984,DB00714,0
DB08872,DB11126,0
DB01421,DB09352,0
DB00952,DB09262,0
DB01135,DB08871,0
DB06803,DB00648,0
DB00465,DB00627,0
DB09124,DB00866,0
DB00309,DB00656,0
DB00590,DB01048,0
DB00630,DB09320,0
DB00915,DB05015,0
DB09389,DB00336,0
DB00390,DB09389,0
DB12001,DB01558,0
DB01377,DB00435,0
DB09295,DB00539,0
DB00234,DB00367,0
DB06144,DB00518,0
DB01168,DB00624,0
DB08922,DB01369,0
DB00195,DB11699,0
DB00397,DB01078,0
DB00842,DB00191,0
DB00326,DB09300,0
DB01086,DB00773,0
DB08896,DB08992,0
DB01044,DB11619,0
DB11093,DB04930,0
DB00728,DB01080,0
DB00857,DB04908,0
DB00185,DB01380,0
DB11586,DB09076,0
DB09065,DB00526,0
DB01223,DB01173,0
DB01063,DB08819,0
DB12483,DB00379,0
DB00850,DB00210,0
DB09245,DB00504,0
DB01082,DB01414,0
DB00517,DB00404,0
DB01007,DB00968,0
DB06737,DB00142,0
DB01618,DB00999,0
DB00764,DB00771,0
DB09281,DB11994,0
DB00861,DB01176,0
DB01297,DB01102,0
DB06016,DB00398,0
DB01166,DB00515,0
DB00279,DB00854,0
DB00436,DB00266,0
DB01111,DB00542,0
DB01340,DB09211,0
DB00278,DB00732,0
DB01153,DB11921,0
DB00312,DB06152,0
DB00865,DB01563,0
DB00887,DB11148,0
DB06016,DB06403,0
DB00567,DB01057,0
DB00618,DB00934,0
DB00646,DB01075,0
DB00276,DB09281,0
DB09015,DB01414,0
DB13783,DB01085,0
DB00408,DB00703,0
DB00461,DB00607,0
DB11156,DB08916,0
DB00810,DB12267,0
DB00359,DB00681,0
DB00914,DB00497,0
DB01226,DB06176,0
DB00947,DB09295,0
DB00318,DB00833,0
DB00735,DB06709,0
DB00996,DB06713,0
DB06789,DB00487,0
DB01325,DB00213,0
DB01338,DB05271,0
DB00307,DB11235,0
DB00552,DB01255,0
DB00990,DB06145,0
DB00799,DB01057,0
DB00373,DB08983,0
DB01194,DB00679,0
DB00604,DB01030,0
DB00974,DB00983,0
DB01401,DB00631,0
DB01545,DB00609,0
DB08987,DB01060,0
DB00655,DB01194,0
DB01393,DB00413,0
DB01414,DB09042,0
DB06690,DB00448,0
DB00951,DB00104,0
DB09236,DB00461,0
DB00226,DB00333,0
DB09074,DB00326,0
DB04854,DB06723,0
DB00322,DB00441,0
DB01627,DB00943,0
DB01113,DB11079,0
DB08971,DB01124,0
DB09338,DB00694,0
DB00851,DB08905,0
DB09236,DB00545,0
DB00343,DB00882,0
DB01324,DB00883,0
DB01338,DB09224,0
DB01154,DB01303,0
DB01189,DB06243,0
DB04920,DB00896,0
DB06825,DB00784,0
DB11079,DB11106,0
DB01184,DB00967,0
DB00914,DB13323,0
DB11560,DB08872,0
DB00301,DB01034,0
DB00996,DB00806,0
DB06696,DB00564,0
DB09040,DB01359,0
DB00841,DB04894,0
DB00357,DB01236,0
DB06800,DB00572,0
DB01220,DB00784,0
DB00612,DB00006,0
DB00816,DB00527,0
DB01209,DB08824,0
DB00268,DB09079,0
DB04948,DB08930,0
DB00892,DB00481,0
DB06176,DB08930,0
DB08903,DB00301,0
DB01228,DB00230,0
DB00501,DB01117,0
DB09338,DB00378,0
DB00849,DB04876,0
DB01009,DB00813,0
DB01437,DB00553,0
DB01246,DB09042,0
DB01256,DB09143,0
DB11633,DB04894,0
DB01245,DB00686,0
DB00262,DB05528,0
DB01418,DB01115,0
DB01399,DB09324,0
DB00488,DB06412,0
DB11609,DB00353,0
DB00511,DB00927,0
DB00223,DB00974,0
DB13145,DB09167,0
DB00486,DB04898,0
DB06772,DB00964,0
DB00211,DB06589,0
DB01586,DB06216,0
DB01019,DB09075,0
DB09218,DB12332,0
DB00780,DB01199,0
DB01188,DB00541,0
DB00196,DB11630,0
DB00730,DB01046,0
DB00687,DB01076,0
DB01067,DB06268,0
DB00472,DB00992,0
DB01409,DB00400,0
DB01085,DB01183,0
DB01007,DB00972,0
DB00451,DB01236,0
DB00205,DB00761,0
DB01268,DB01563,0
DB00290,DB01410,0
DB11614,DB01395,0
DB11636,DB00443,0
DB01501,DB00443,0
DB09295,DB01068,0
DB00993,DB09009,0
DB01135,DB01203,0
DB00705,DB01089,0
DB00961,DB06699,0
DB01083,DB00710,0
DB08912,DB01047,0
DB01345,DB01232,0
DB00703,DB08871,0
DB09477,DB01194,0
DB00433,DB00655,0
DB00968,DB01283,0
DB06209,DB01605,0
DB00567,DB00313,0
DB00997,DB01164,0
DB00351,DB01006,0
DB09276,DB08916,0
DB00240,DB05381,0
DB00849,DB01349,0
DB01338,DB01098,0
DB00622,DB00273,0
DB00814,DB00444,0
DB02546,DB00521,0
DB00340,DB01034,0
DB00839,DB00987,0
DB09296,DB00233,0
DB01032,DB01209,0
DB01117,DB00234,0
DB00259,DB00179,0
DB09085,DB00957,0
DB11619,DB00434,0
DB01359,DB09053,0
DB01437,DB01091,0
DB00826,DB11817,0
DB01159,DB00282,0
DB00780,DB00146,0
DB00491,DB08943,0
DB06792,DB08868,0
DB00955,DB01126,0
DB01111,DB01615,0
DB00434,DB00496,0
DB01321,DB00356,0
DB01032,DB00247,0
DB00708,DB08909,0
DB00324,DB00900,0
DB00617,DB01199,0
DB01043,DB01059,0
DB01197,DB06696,0
DB00914,DB06701,0
DB00590,DB08938,0
DB01605,DB00780,0
DB06769,DB00752,0
DB05109,DB01204,0
DB03754,DB08957,0
DB01397,DB01233,0
DB01128,DB06819,0
DB08883,DB09320,0
DB01397,DB01588,0
DB00957,DB00384,0
DB09138,DB06212,0
DB05239,DB00688,0
DB00889,DB01205,0
DB09212,DB01367,0
DB12026,DB01032,0
DB01620,DB00619,0
DB11614,DB00724,0
DB00909,DB00244,0
DB00162,DB01120,0
DB06717,DB06663,0
DB00218,DB00773,0
DB13878,DB01188,0
DB00917,DB09067,0
DB00315,DB01048,0
DB00679,DB04573,0
DB00351,DB01112,0
DB00618,DB00542,0
DB00937,DB04938,0
DB01010,DB01370,0
DB09073,DB01624,0
DB00425,DB06412,0
DB06414,DB00670,0
DB01015,DB01210,0
DB06413,DB09324,0
DB09162,DB01005,0
DB00620,DB00754,0
DB00162,DB00988,0
DB09282,DB09027,0
DB09034,DB04794,0
DB00968,DB08875,0
DB04339,DB01128,0
DB01104,DB04878,0
DB00985,DB00213,0
DB09082,DB01466,0
DB01019,DB11315,0
DB00921,DB00788,0
DB00425,DB00977,0
DB00166,DB01065,0
DB00732,DB11915,0
DB01600,DB00215,0
DB09281,DB00953,0
DB00258,DB01174,0
DB00695,DB08872,0
DB00508,DB01583,0
DB11915,DB00443,0
DB00765,DB01337,0
DB01618,DB00922,0
DB01224,DB09324,0
DB00181,DB09030,0
DB00515,DB06737,0
DB00333,DB00518,0
DB00826,DB00544,0
DB00751,DB00483,0
DB00458,DB04552,0
DB00871,DB09076,0
DB01210,DB09095,0
DB00567,DB09275,0
DB01431,DB00977,0
DB09245,DB01176,0
DB08932,DB00253,0
DB00697,DB09215,0
DB01359,DB04908,0
DB09285,DB01157,0
DB01401,DB01019,0
DB00801,DB01622,0
DB09269,DB00721,0
DB05541,DB00660,0
DB00178,DB00327,0
DB00753,DB06605,0
DB00440,DB01122,0
DB01301,DB00443,0
DB06700,DB00694,0
DB00863,DB00631,0
DB00479,DB01273,0
DB09211,DB00710,0
DB00621,DB00818,0
DB09277,DB01656,0
DB01390,DB00474,0
DB00491,DB01345,0
DB00735,DB01189,0
DB00186,DB01604,0
DB06718,DB01353,0
DB00471,DB09272,0
DB00911,DB09324,0
DB00328,DB04794,0
DB00887,DB04840,0
DB01046,DB00594,0
DB00570,DB01466,0
DB00235,DB00749,0
DB00465,DB09343,0
DB00479,DB01008,0
DB00704,DB00394,0
DB09477,DB00813,0
DB00687,DB01202,0
DB07615,DB00546,0
DB08806,DB00524,0
DB01095,DB04844,0
DB00503,DB04953,0
DB01197,DB01299,0
DB00872,DB01283,0
DB00347,DB01007,0
DB08981,DB00228,0
DB06789,DB04839,0
DB00394,DB00443,0
DB11093,DB01173,0
DB00218,DB01685,0
DB00288,DB03619,0
DB00392,DB01597,0
DB00136,DB08819,0
DB00859,DB00204,0
DB00438,DB04878,0
DB00336,DB06267,0
DB01227,DB01297,0
DB01262,DB00440,0
DB00727,DB00228,0
DB07615,DB01064,0
DB00385,DB00304,0
DB09038,DB06810,0
DB00751,DB00805,0
DB11730,DB00546,0
DB00821,DB12483,0
DB00472,DB00845,0
DB00374,DB11994,0
DB01142,DB11362,0
DB00821,DB01028,0
DB00545,DB08922,0
DB01365,DB01244,0
DB09220,DB00244,0
DB01275,DB00956,0
DB01247,DB01217,0
DB00944,DB01345,0
DB00658,DB00967,0
DB06789,DB00244,0
DB06803,DB00698,0
DB09097,DB02187,0
DB01090,DB01028,0
DB00620,DB00633,0
DB09570,DB05381,0
DB00549,DB01141,0
DB06212,DB09256,0
DB09119,DB09272,0
DB08795,DB00883,0
DB00630,DB00163,0
DB01612,DB00812,0
DB00797,DB01181,0
DB01019,DB09224,0
DB06800,DB09352,0
DB00764,DB00660,0
DB01294,DB01201,0
DB01620,DB04576,0
DB00978,DB08815,0
DB00973,DB00657,0
DB08905,DB06262,0
DB00494,DB08931,0
DB00361,DB08824,0
DB09242,DB00623,0
DB01567,DB00227,0
DB00146,DB00452,0
DB01164,DB00867,0
DB00721,DB09083,0
DB01048,DB08938,0
DB06154,DB00511,0
DB00884,DB00916,0
DB00266,DB00262,0
DB00762,DB00988,0
DB06263,DB01026,0
DB08808,DB00844,0
DB01010,DB00690,0
DB06771,DB13231,0
DB00565,DB00876,0
DB01208,DB05266,0
DB01605,DB01283,0
DB01412,DB00292,0
DB01064,DB08933,0
DB02701,DB06237,0
DB09290,DB00880,0
DB13874,DB00801,0
DB01685,DB00977,0
DB09257,DB00742,0
DB00322,DB00483,0
DB09117,DB01020,0
DB12598,DB05381,0
DB00468,DB00479,0
DB00740,DB00903,0
DB09267,DB00737,0
DB09295,DB01228,0
DB00963,DB09272,0
DB01626,DB00304,0
DB00636,DB00569,0
DB06788,DB01030,0
DB01604,DB11636,0
DB01212,DB00163,0
DB01227,DB06603,0
DB03128,DB00356,0
DB00357,DB06709,0
DB12364,DB01028,0
DB01370,DB09073,0
DB00389,DB00518,0
DB00915,DB06290,0
DB00997,DB01102,0
DB04948,DB01248,0
DB01623,DB01076,0
DB01604,DB01058,0
DB00325,DB01501,0
DB00790,DB11106,0
DB00498,DB01238,0
DB01112,DB01035,0
DB11575,DB01017,0
DB04835,DB00318,0
DB08882,DB09345,0
DB09338,DB00900,0
DB00717,DB09323,0
DB08911,DB00216,0
DB00719,DB08815,0
DB01036,DB06152,0
DB11943,DB00451,0
DB00486,DB06243,0
DB09146,DB01367,0
DB00867,DB00633,0
DB06263,DB11235,0
DB00543,DB06264,0
DB00943,DB11619,0
DB00835,DB00764,0
DB09220,DB09198,0
DB04868,DB06262,0
DB00517,DB01202,0
DB09041,DB08983,0
DB09270,DB09147,0
DB00373,DB00860,0
DB00501,DB08983,0
DB00605,DB09104,0
DB06654,DB06791,0
DB00258,DB00974,0
DB01098,DB11315,0
DB01075,DB00833,0
DB06706,DB00257,0
DB00672,DB06148,0
DB00709,DB00371,0
DB00380,DB01214,0
DB00697,DB04786,0
DB13167,DB01171,0
DB00570,DB01511,0
DB01147,DB04839,0
DB09292,DB00723,0
DB01409,DB06155,0
DB01059,DB09231,0
DB00831,DB00014,0
DB01338,DB01628,0
DB01021,DB00427,0
DB00598,DB11915,0
DB00851,DB00731,0
DB01099,DB06739,0
DB00715,DB00845,0
DB01113,DB06264,0
DB00724,DB06267,0
DB08913,DB06791,0
DB01591,DB00281,0
DB11560,DB00546,0
DB00722,DB01058,0
DB00276,DB01605,0
DB00669,DB00943,0
DB08930,DB01392,0
DB00772,DB00684,0
DB04339,DB00203,0
DB01172,DB00627,0
DB00549,DB01128,0
DB09288,DB00606,0
DB01018,DB01337,0
DB00866,DB00770,0
DB00723,DB00643,0
DB09285,DB01288,0
DB00186,DB00719,0
DB01075,DB11079,0
DB00677,DB00553,0
DB08439,DB00423,0
DB00291,DB09281,0
DB01033,DB00191,0
DB00435,DB04552,0
DB08865,DB06800,0
DB08932,DB06626,0
DB00740,DB00573,0
DB01186,DB00374,0
DB00771,DB01263,0
DB09039,DB02187,0
DB05039,DB06268,0
DB01180,DB00556,0
DB00759,DB01192,0
DB09166,DB08964,0
DB04794,DB11106,0
DB00870,DB00805,0
DB00424,DB03619,0
DB01610,DB04855,0
DB00793,DB08804,0
DB11737,DB06781,0
DB00723,DB00980,0
