Drug1_ID,Drug2_ID,Label
DB00915,DB01224,20
DB01181,DB01200,49
DB00199,DB00916,20
DB00585,DB01592,67
DB00404,DB00907,49
DB00839,DB01037,9
DB09117,DB11304,16
DB00508,DB01365,61
DB00429,DB00991,70
DB00390,DB01195,73
DB00768,DB00813,49
DB00310,DB01088,60
DB00477,DB00842,49
DB00289,DB01136,47
DB01191,DB08881,73
DB01159,DB01242,47
DB00962,DB04896,49
DB01036,DB06697,20
DB00446,DB01095,73
DB06589,DB09280,73
DB00350,DB09242,60
DB01166,DB06413,73
DB00273,DB00903,83
DB00801,DB01615,49
DB00991,DB01026,47
DB00091,DB04871,47
DB00257,DB00358,47
DB01072,DB09082,47
DB00422,DB00800,37
DB00703,DB06292,49
DB00476,DB01418,6
DB01044,DB09084,27
DB00903,DB00968,49
DB00697,DB01623,49
DB00497,DB01355,49
DB00191,DB00611,69
DB00762,DB06210,73
DB00966,DB01210,49
DB00288,DB01325,83
DB00458,DB09286,49
DB00356,DB01068,49
DB01161,DB09085,49
DB00521,DB01054,60
DB00220,DB06605,73
DB00188,DB06654,47
DB00663,DB06710,74
DB00331,DB00827,9
DB00589,DB13139,49
DB00395,DB13323,49
DB00405,DB00924,49
DB00245,DB00436,73
DB00243,DB00593,47
DB00497,DB04868,49
DB00343,DB01132,47
DB00819,DB01365,72
DB01197,DB06480,73
DB00238,DB01233,47
DB01132,DB01250,9
DB00872,DB01355,73
DB00320,DB08903,47
DB00752,DB06702,77
DB00543,DB00950,49
DB00780,DB09270,73
DB00866,DB01214,60
DB01223,DB04854,77
DB00298,DB00413,32
DB01044,DB06802,27
DB01045,DB08827,4
DB01201,DB09236,75
DB00285,DB01080,49
DB00435,DB01158,49
DB00232,DB00960,49
DB00344,DB00933,49
DB00374,DB02709,49
DB00637,DB00908,47
DB04946,DB09048,73
DB00564,DB08865,75
DB00641,DB04841,49
DB01466,DB01567,49
DB00223,DB08804,74
DB00881,DB01214,49
DB00281,DB00559,75
DB01076,DB01241,48
DB00361,DB06207,73
DB00214,DB04920,49
DB00373,DB06700,73
DB01098,DB09232,49
DB00539,DB01167,49
DB00224,DB00736,75
DB00220,DB00822,47
DB00283,DB00530,47
DB00887,DB09220,60
DB00898,DB01095,73
DB00363,DB01042,49
DB00949,DB13323,49
DB00424,DB08938,75
DB00703,DB00708,49
DB03615,DB09215,72
DB00457,DB00968,49
DB00312,DB00892,49
DB00755,DB01235,30
DB00673,DB06789,73
DB00717,DB02703,73
DB00477,DB00482,47
DB00282,DB00694,24
DB01242,DB13025,49
DB00178,DB01014,49
DB00889,DB01224,20
DB00427,DB00937,76
DB00215,DB06335,9
DB06209,DB09211,49
DB00204,DB09065,73
DB00193,DB00344,27
DB00647,DB01345,49
DB00503,DB00530,47
DB01623,DB06684,49
DB09071,DB09167,73
DB01029,DB01238,60
DB01054,DB03793,49
DB00779,DB09267,75
DB00243,DB00643,73
DB01026,DB01220,73
DB00678,DB00969,47
DB00412,DB00932,70
DB01026,DB09083,73
DB00897,DB09074,47
DB00691,DB01088,60
DB00244,DB00999,70
DB00448,DB08820,73
DB00333,DB01590,73
DB00880,DB01238,60
DB01104,DB09053,73
DB00796,DB01037,60
DB00682,DB01395,12
DB00897,DB01403,16
DB08820,DB09082,73
DB00263,DB06595,47
DB00873,DB01185,74
DB00303,DB01032,73
DB00358,DB08865,20
DB00985,DB06288,49
DB00812,DB00946,6
DB00657,DB00905,60
DB00418,DB04846,75
DB00353,DB00705,49
DB00696,DB00763,49
DB00622,DB09049,73
DB00320,DB00599,49
DB00454,DB08881,75
DB00705,DB00991,47
DB00653,DB00710,75
DB00468,DB01069,20
DB01601,DB04876,70
DB00363,DB04842,49
DB00903,DB01092,49
DB00653,DB01157,49
DB01356,DB06589,20
DB00691,DB00705,75
DB00475,DB01618,49
DB00285,DB00946,49
DB00774,DB00794,30
DB01023,DB09080,47
DB00185,DB00857,47
DB08872,DB12532,49
DB00764,DB01601,73
DB00248,DB00951,49
DB00196,DB00496,47
DB00215,DB00921,47
DB08873,DB09167,73
DB00321,DB09068,49
DB00310,DB01251,70
DB01351,DB09342,49
DB00655,DB01050,49
DB00409,DB09238,47
DB00425,DB00490,16
DB00384,DB09449,57
DB00705,DB08903,47
DB00298,DB00656,49
DB00776,DB09027,75
DB00805,DB01591,70
DB00208,DB01215,47
DB00749,DB01260,49
DB00476,DB01029,30
DB00422,DB00622,37
DB00564,DB01232,4
DB00633,DB01176,49
DB00308,DB00537,20
DB00699,DB01204,49
DB00450,DB00906,16
DB01018,DB04855,47
DB01092,DB06772,58
DB00375,DB00890,75
DB00628,DB01069,49
DB00276,DB04855,47
DB00349,DB00611,49
DB00918,DB09074,47
DB08897,DB09300,2
DB00363,DB01149,47
DB00224,DB00490,47
DB00860,DB09281,3
DB00490,DB01501,49
DB00238,DB06176,75
DB01544,DB09071,49
DB00196,DB06144,47
DB00317,DB06210,73
DB00381,DB01367,60
DB01106,DB08872,49
DB00805,DB01151,47
DB00672,DB04839,70
DB00257,DB00497,49
DB00178,DB01211,70
DB01208,DB06196,27
DB01082,DB09320,75
DB00220,DB09048,73
DB00486,DB11304,16
DB00829,DB09238,47
DB00836,DB04871,47
DB00248,DB00575,71
DB00091,DB00820,47
DB00176,DB09076,47
DB00224,DB00313,75
DB00285,DB09183,47
DB08864,DB13878,73
DB00620,DB01009,49
DB00268,DB01193,25
DB01609,DB09084,49
DB00231,DB00322,47
DB00903,DB00955,49
DB00232,DB00381,49
DB03793,DB09236,49
DB00292,DB00899,49
DB00321,DB01551,49
DB04861,DB09212,37
DB00231,DB00333,16
DB00570,DB09048,73
DB00289,DB00818,47
DB01069,DB09275,67
DB00502,DB00588,49
DB00367,DB00498,12
DB01103,DB09049,73
DB00227,DB00731,47
DB00409,DB00962,49
DB00932,DB01264,73
DB00679,DB00696,49
DB01087,DB05630,75
DB00486,DB01065,16
DB00672,DB01238,70
DB00751,DB01211,47
DB05812,DB08918,73
DB00244,DB04574,49
DB00231,DB00818,49
DB00924,DB01614,49
DB00208,DB12267,47
DB01250,DB09285,49
DB00675,DB08899,75
DB00385,DB00681,57
DB00273,DB01267,49
DB00543,DB09244,64
DB01098,DB06695,73
DB00841,DB01577,49
DB00402,DB01189,49
DB01260,DB06739,49
DB00502,DB06716,49
DB00768,DB01211,47
DB00320,DB11817,47
DB00752,DB11699,64
DB00175,DB00254,47
DB07615,DB08994,6
DB01254,DB06480,73
DB00196,DB09075,73
DB01401,DB09218,49
DB00985,DB01192,49
DB00783,DB08907,70
DB00762,DB01589,73
DB00220,DB05676,47
DB01589,DB01685,47
DB00281,DB01184,47
DB00870,DB01609,49
DB00598,DB01611,47
DB01124,DB01171,47
DB00261,DB05266,6
DB01161,DB01173,16
DB01081,DB01558,49
DB00445,DB00732,40
DB00731,DB01357,70
DB00797,DB01203,60
DB00206,DB00908,49
DB00523,DB00957,70
DB00604,DB06616,73
DB00484,DB01002,16
DB00784,DB00827,27
DB00498,DB04911,73
DB00497,DB00986,49
DB00582,DB01182,73
DB00169,DB01558,47
DB00557,DB01589,16
DB00887,DB01397,29
DB01615,DB09017,49
DB04855,DB09079,73
DB00705,DB01426,47
DB01211,DB01418,47
DB00422,DB00519,37
DB00489,DB02546,20
DB00794,DB06204,16
DB01319,DB09330,73
DB00976,DB01384,47
DB01355,DB01563,49
DB00263,DB00759,47
DB00325,DB01236,49
DB00880,DB08918,55
DB00469,DB00582,47
DB00687,DB09281,3
DB00395,DB01159,49
DB00482,DB09053,47
DB00674,DB01047,49
DB08893,DB09076,49
DB00962,DB04908,49
DB00630,DB01250,49
DB00224,DB00589,47
DB00336,DB05812,73
DB00872,DB04868,73
DB00176,DB00367,47
DB00704,DB01394,73
DB00420,DB00801,49
DB00575,DB01501,49
DB00295,DB00897,49
DB00292,DB04908,49
DB01028,DB09017,49
DB00750,DB09118,49
DB00277,DB04839,75
DB08860,DB09183,73
DB01001,DB06589,20
DB00363,DB06288,36
DB00528,DB04846,60
DB01136,DB08822,49
DB00490,DB00705,47
DB00425,DB09048,73
DB01149,DB09009,49
DB00812,DB08822,49
DB01609,DB08880,49
DB00641,DB01393,48
DB00565,DB09093,21
DB01028,DB01106,49
DB01247,DB01580,60
DB00755,DB08865,47
DB00484,DB00571,10
DB00402,DB06636,47
DB00264,DB00567,47
DB00476,DB00754,49
DB00458,DB01064,49
DB00405,DB01159,49
DB00208,DB01222,73
DB00333,DB09079,73
DB00806,DB00968,60
DB00602,DB06207,73
DB00768,DB00881,49
DB00624,DB01118,47
DB01137,DB09027,73
DB00195,DB00688,37
DB00310,DB04861,49
DB00969,DB06595,47
DB00527,DB00813,49
DB00912,DB06287,70
DB00708,DB01338,49
DB00332,DB00502,47
DB00555,DB01018,49
DB00433,DB01253,49
DB00454,DB00765,32
DB00780,DB06144,49
DB00490,DB01080,49
DB00539,DB00927,20
DB08881,DB11581,73
DB00956,DB01075,16
DB00657,DB00700,49
DB00793,DB01023,49
DB01196,DB08873,75
DB01197,DB04920,49
DB00367,DB09074,47
DB00495,DB01220,75
DB00492,DB01247,60
DB00955,DB01435,72
DB08895,DB11989,34
DB00752,DB11362,60
DB00547,DB00821,49
DB01356,DB09288,73
DB00177,DB04920,49
DB00487,DB09215,27
DB00244,DB00500,57
DB00188,DB00834,73
DB05271,DB08881,73
DB00091,DB00646,47
DB00571,DB01115,60
DB00563,DB06736,73
DB00492,DB00584,49
DB00216,DB00263,73
DB00350,DB00484,10
DB04841,DB09291,47
DB01236,DB06697,20
DB00932,DB00976,47
DB00967,DB06148,2
DB00706,DB00867,5
DB01248,DB08901,49
DB00620,DB08804,74
DB00418,DB00869,4
DB00223,DB03793,70
DB00489,DB00933,60
DB00195,DB08918,47
DB00231,DB11304,49
DB00467,DB11348,67
DB00215,DB00751,47
DB00313,DB01177,47
DB01159,DB06636,47
DB00323,DB01618,49
DB01072,DB06717,73
DB00741,DB00784,49
DB00338,DB00590,47
DB01197,DB01349,49
DB00195,DB01399,37
DB02546,DB09038,70
DB00277,DB00834,73
DB00177,DB00231,47
DB00356,DB00768,49
DB00674,DB00834,20
DB00518,DB04855,47
DB00568,DB00732,21
DB01045,DB01210,75
DB04946,DB04953,20
DB00363,DB09227,49
DB01050,DB01600,49
DB01324,DB06739,70
DB01248,DB06589,49
DB01200,DB09232,49
DB00323,DB09227,49
DB00943,DB00976,47
DB00474,DB01065,49
DB01175,DB06204,49
DB00490,DB00754,49
DB00331,DB01247,9
DB00633,DB08922,49
DB01196,DB09074,47
DB06697,DB09078,20
DB00263,DB04871,47
DB01118,DB12026,47
DB00215,DB00571,47
DB00588,DB00765,32
DB00440,DB01357,47
DB00196,DB00359,47
DB00497,DB01601,49
DB04844,DB04953,20
DB00295,DB00608,47
DB00180,DB00808,83
DB00554,DB01578,72
DB00313,DB00768,49
DB00700,DB01232,73
DB00899,DB00950,49
DB00949,DB02703,73
DB00997,DB01226,40
DB00300,DB04841,47
DB01106,DB01623,49
DB00267,DB01032,73
DB00206,DB00283,49
DB00289,DB11362,47
DB00337,DB03615,72
DB00461,DB00542,49
DB00531,DB08889,15
DB00027,DB06207,73
DB00254,DB09068,47
DB00590,DB00983,5
DB00213,DB00422,18
DB00427,DB01221,49
DB00906,DB08873,47
DB00384,DB06802,37
DB01167,DB01200,47
DB00344,DB01353,49
DB01201,DB01410,4
DB00482,DB00943,47
DB00214,DB01097,29
DB01110,DB06212,73
DB00812,DB08439,49
DB00554,DB04552,49
DB00697,DB01232,20
DB00208,DB00814,47
DB00346,DB00706,10
DB00206,DB00511,49
DB01026,DB11915,47
DB01020,DB01169,49
DB00460,DB00553,1
DB00498,DB00991,6
DB00722,DB01048,75
DB00715,DB00946,6
DB01252,DB06789,70
DB04794,DB09053,73
DB00921,DB01325,49
DB00653,DB01162,60
DB00327,DB00802,49
DB00794,DB06210,4
DB00394,DB08804,74
DB01097,DB01177,49
DB00412,DB00883,49
DB04938,DB09119,47
DB01136,DB08877,54
DB00960,DB01169,49
DB00237,DB00494,49
DB00622,DB05812,73
DB00559,DB04846,75
DB00405,DB01433,49
DB01020,DB01029,49
DB00391,DB09128,36
DB00814,DB09063,73
DB00347,DB09198,47
DB00323,DB00695,49
DB00476,DB13025,49
DB00366,DB00555,16
DB00531,DB00685,15
DB00555,DB01320,75
DB00280,DB01247,9
DB00684,DB01135,40
DB00694,DB01097,49
DB01384,DB06412,74
DB00446,DB06626,47
DB00908,DB08816,47
DB01037,DB06695,77
DB00413,DB00543,32
DB00686,DB01435,6
DB00231,DB08918,49
DB00338,DB00514,47
DB00501,DB01065,47
DB00468,DB00745,47
DB00207,DB00983,20
DB06144,DB09167,47
DB00808,DB01174,4
DB00752,DB05541,47
DB00615,DB09053,75
DB00484,DB09241,49
DB00233,DB13158,49
DB00312,DB00528,4
DB01241,DB09270,73
DB00294,DB06228,70
DB00680,DB06724,67
DB06603,DB08903,20
DB01139,DB01418,6
DB00371,DB11304,49
DB00275,DB01088,60
DB00333,DB01118,47
DB00696,DB01621,49
DB00705,DB05351,75
DB00673,DB00945,4
DB00672,DB01250,9
DB01234,DB06616,73
DB00373,DB00961,73
DB00834,DB05351,73
DB00333,DB00743,20
DB00540,DB01102,49
DB00705,DB00951,47
DB00218,DB00697,20
DB00801,DB13025,49
DB04844,DB09241,49
DB06268,DB09053,73
DB00199,DB08868,20
DB01295,DB01396,54
DB00340,DB06204,49
DB00356,DB01192,49
DB01009,DB09084,49
DB00503,DB01156,75
DB00199,DB01559,47
DB00199,DB09080,20
DB00519,DB00554,49
DB00356,DB00366,16
DB00834,DB04938,73
DB01081,DB06770,49
DB00014,DB00420,20
DB01013,DB01155,49
DB00656,DB01551,49
DB00497,DB01324,49
DB06290,DB09118,73
DB04855,DB06663,20
DB00264,DB00623,73
DB00363,DB01215,49
DB00975,DB09232,49
DB00608,DB00680,73
DB00614,DB01200,9
DB00706,DB09477,49
DB00244,DB00594,37
DB00802,DB01577,69
DB00339,DB08933,73
DB01324,DB11609,49
DB00949,DB09078,20
DB00188,DB00418,4
DB00608,DB09039,73
DB01118,DB09071,73
DB00244,DB08971,49
DB00829,DB01002,49
DB00359,DB01261,9
DB00816,DB09167,49
DB01179,DB08865,47
DB00446,DB00679,47
DB00978,DB09198,47
DB00476,DB00501,47
DB01247,DB08808,60
DB00402,DB01192,49
DB00472,DB09555,47
DB01420,DB06203,9
DB00446,DB00738,47
DB00289,DB04920,47
DB00790,DB01197,49
DB00918,DB01241,47
DB00641,DB01241,48
DB00710,DB01155,20
DB00201,DB00924,47
DB00349,DB00866,47
DB00622,DB08941,49
DB01192,DB01219,49
DB01037,DB09027,73
DB00283,DB01128,47
DB00373,DB00524,49
DB00228,DB00996,49
DB00296,DB00897,49
DB00227,DB00829,47
DB00829,DB01175,49
DB00391,DB00436,49
DB00222,DB01238,70
DB01223,DB09065,47
DB00808,DB01452,49
DB01026,DB08905,73
DB00474,DB00498,4
DB00732,DB01551,49
DB00263,DB00736,47
DB00517,DB01199,49
DB00204,DB01155,20
DB00320,DB09000,49
DB05246,DB09119,47
DB01218,DB01232,73
DB00835,DB08910,49
DB00645,DB06144,49
DB00477,DB00731,47
DB00528,DB01275,60
DB00180,DB13595,3
DB00091,DB00679,73
DB00813,DB09128,49
DB00468,DB00788,47
DB00384,DB05812,73
DB01149,DB04841,49
DB00673,DB01394,73
DB00701,DB06636,47
DB00619,DB00864,49
DB00924,DB01583,82
DB00628,DB01267,49
DB00590,DB01210,49
DB01037,DB08880,75
DB00654,DB00788,70
DB00296,DB00492,49
DB00540,DB00881,73
DB00270,DB08827,73
DB00182,DB01029,60
DB00531,DB01200,49
DB00455,DB01259,47
DB00470,DB01209,16
DB00232,DB01229,49
DB00976,DB01424,47
DB00559,DB06292,75
DB00508,DB01218,73
DB03615,DB09084,72
DB01240,DB06739,70
DB00976,DB01587,47
DB00653,DB03793,49
DB00656,DB00831,49
DB06228,DB08954,6
DB01116,DB12278,49
DB00186,DB00237,49
DB01401,DB08906,49
DB00370,DB00881,73
DB00203,DB00227,47
DB08918,DB09119,47
DB01167,DB08912,75
DB01018,DB08931,49
DB00887,DB09095,83
DB00292,DB00625,49
DB00184,DB01149,47
DB00212,DB01214,60
DB00370,DB09073,73
DB00899,DB01002,49
DB00700,DB00774,49
DB00869,DB01097,47
DB00754,DB01221,49
DB00608,DB09167,47
DB00377,DB00669,64
DB01058,DB09280,75
DB00991,DB01193,37
DB06616,DB12001,73
DB00359,DB04868,47
DB00282,DB08976,49
DB00388,DB00924,84
DB01133,DB06810,24
DB00795,DB01137,27
DB01609,DB08828,75
DB00308,DB00976,20
DB00224,DB00845,47
DB00321,DB00625,49
DB01367,DB01393,49
DB00367,DB00661,47
DB00163,DB00775,53
DB00589,DB00813,49
DB01059,DB01124,9
DB00246,DB01124,70
DB00186,DB00892,49
DB00955,DB01337,40
DB00905,DB01021,60
DB00849,DB00881,60
DB00547,DB01045,75
DB01356,DB06690,49
DB00472,DB01685,47
DB00208,DB08798,47
DB01218,DB01614,73
DB00283,DB00338,47
DB01254,DB09270,73
DB00630,DB00768,49
DB00482,DB00945,49
DB00384,DB00401,49
DB00526,DB04839,75
DB00413,DB01041,32
DB00651,DB00890,73
DB00421,DB06262,5
DB08906,DB09543,49
DB04855,DB09080,20
DB00784,DB01023,47
DB01067,DB06788,70
DB01066,DB08806,75
DB00327,DB08918,64
DB00227,DB00477,47
DB01104,DB09183,47
DB00476,DB00502,47
DB00744,DB01324,70
DB00800,DB01174,60
DB01151,DB09244,64
DB00697,DB01017,16
DB00531,DB01262,15
DB00653,DB09270,49
DB00436,DB00679,49
DB01622,DB09281,67
DB00683,DB01319,73
DB00257,DB04574,47
DB04576,DB11093,67
DB00608,DB06702,77
DB00434,DB01080,49
DB00300,DB00452,73
DB00647,DB01263,47
DB00359,DB04938,73
DB01220,DB09230,75
DB00321,DB09080,49
DB00757,DB08820,73
DB00917,DB06736,70
DB00850,DB09342,49
DB01355,DB11609,49
DB00531,DB09477,49
DB00390,DB13450,82
DB01132,DB05812,73
DB00443,DB01601,73
DB00343,DB01359,49
DB00567,DB09167,47
DB00180,DB04855,47
DB00458,DB01229,49
DB00492,DB00559,60
DB00419,DB01067,9
DB08814,DB12598,6
DB00633,DB00909,49
DB00482,DB09238,47
DB00835,DB01259,47
DB00924,DB01175,49
DB00875,DB06770,49
DB01264,DB09068,73
DB00710,DB08439,49
DB00511,DB04572,58
DB00312,DB06212,75
DB00241,DB00907,49
DB00199,DB06145,47
DB00608,DB00951,47
DB06216,DB06788,20
DB00656,DB01320,75
DB00443,DB00843,49
DB00270,DB09291,47
DB01355,DB09123,70
DB00263,DB00570,47
DB00695,DB01172,49
DB00458,DB06700,49
DB00331,DB09245,9
DB00619,DB00661,73
DB01195,DB01356,20
DB00391,DB01236,49
DB00177,DB01203,49
DB00346,DB01288,5
DB08931,DB09286,49
DB00503,DB00850,47
DB00608,DB09183,47
DB00455,DB06697,47
DB00448,DB01590,73
DB01028,DB01189,49
DB00690,DB01614,49
DB00289,DB09083,73
DB00343,DB00989,54
DB01319,DB01394,73
DB00883,DB01229,49
DB01149,DB09291,47
DB00211,DB00816,49
DB00273,DB00327,49
DB00827,DB08976,27
DB00422,DB00924,49
DB00238,DB00715,47
DB00800,DB00806,60
DB00631,DB00800,49
DB00188,DB00454,47
DB00612,DB01024,37
DB00852,DB01200,71
DB00434,DB00921,16
DB00544,DB00624,47
DB00498,DB01583,6
DB00628,DB09224,49
DB00313,DB09570,75
DB00475,DB01351,49
DB01601,DB06209,11
DB01409,DB01591,2
DB00433,DB00750,49
DB00972,DB01297,37
DB06203,DB09128,70
DB00834,DB09396,73
DB00794,DB01128,4
DB01119,DB01247,60
DB00876,DB01397,49
DB00936,DB06737,49
DB00343,DB04845,47
DB00336,DB01242,47
DB00675,DB06772,49
DB00320,DB09297,47
DB04871,DB09286,49
DB00722,DB09543,37
DB00697,DB01113,49
DB00958,DB08881,75
DB00419,DB06216,70
DB00568,DB01609,73
DB08987,DB09118,49
DB00270,DB00347,47
DB00461,DB01240,70
DB00521,DB01244,60
DB00750,DB09071,49
DB00564,DB00617,4
DB08881,DB11575,73
DB00370,DB06603,73
DB00343,DB00806,60
DB00809,DB00944,70
DB01039,DB01095,49
DB00608,DB01107,47
DB01211,DB08918,73
DB02703,DB08815,73
DB00691,DB01174,60
DB00688,DB01082,72
DB00270,DB09049,73
DB09048,DB09238,47
DB00315,DB00514,49
DB00356,DB00619,47
DB00153,DB01211,47
DB01253,DB01407,71
DB00472,DB09065,73
DB00635,DB01092,58
DB00263,DB09143,73
DB01338,DB01433,49
DB00224,DB00672,47
DB00709,DB09280,75
DB01095,DB08439,47
DB08930,DB09280,75
DB00264,DB01601,73
DB00682,DB05219,47
DB00408,DB12532,49
DB01000,DB01017,70
DB01275,DB04948,60
DB00521,DB01238,60
DB00205,DB00988,47
DB00422,DB05351,18
DB00364,DB01059,75
DB00482,DB01015,47
DB00619,DB01589,47
DB01253,DB04794,49
DB00771,DB00950,49
DB00697,DB04855,20
DB00252,DB00379,75
DB00635,DB04575,73
DB00559,DB01253,75
DB08901,DB09280,73
DB00648,DB05812,75
DB00218,DB00808,20
DB00233,DB00881,37
DB00334,DB00801,49
DB00487,DB01120,9
DB00227,DB00889,47
DB00177,DB00327,47
DB01583,DB09167,82
DB00531,DB00894,15
DB00537,DB00608,20
DB01018,DB08881,75
DB00589,DB06708,47
DB00903,DB04552,29
DB00408,DB06204,16
DB01160,DB01435,70
DB00328,DB06207,73
DB01355,DB01367,60
DB00321,DB01601,47
DB01177,DB05219,47
DB00754,DB01463,49
DB00721,DB05246,49
DB00524,DB01090,73
DB01174,DB09026,4
DB00419,DB01590,70
DB00997,DB08907,73
DB00418,DB01132,4
DB00639,DB01054,49
DB01018,DB01501,49
DB01029,DB12332,47
DB01002,DB09085,49
DB00248,DB00263,47
DB00404,DB06616,73
DB01037,DB01151,49
DB00189,DB00794,49
DB09280,DB09570,73
DB00289,DB00980,47
DB08820,DB09389,73
DB00705,DB01129,75
DB04951,DB06290,73
DB00540,DB01466,49
DB00199,DB00482,47
DB00285,DB01466,47
DB00880,DB08981,70
DB00356,DB09085,49
DB00181,DB08815,49
DB00220,DB01137,20
DB00623,DB00980,49
DB00951,DB01244,47
DB00683,DB11609,49
DB01589,DB13872,49
DB00186,DB00327,49
DB00653,DB07615,49
DB00678,DB00943,47
DB06695,DB09070,6
DB00997,DB01250,72
DB00620,DB01399,49
DB09093,DB13231,75
DB00310,DB08880,70
DB00647,DB01098,73
DB00220,DB00277,47
DB08872,DB09166,49
DB00523,DB00823,70
DB00897,DB04953,49
DB06712,DB09279,49
DB01685,DB08912,47
DB00332,DB01551,49
DB00219,DB01551,49
DB00334,DB00956,16
DB00188,DB01154,60
DB00470,DB01198,16
DB00691,DB00945,37
DB01050,DB09198,47
DB00232,DB00482,70
DB00199,DB00987,47
DB01010,DB04846,54
DB00413,DB01193,49
DB00813,DB01236,49
DB05294,DB09082,20
DB00588,DB00842,49
DB00542,DB00805,60
DB01036,DB01095,47
DB00981,DB04574,49
DB00312,DB09167,4
DB01200,DB06203,73
DB00450,DB00455,16
DB00477,DB00641,47
DB00215,DB01075,20
DB01340,DB09477,60
DB01628,DB06696,72
DB01628,DB02703,73
DB01359,DB08865,54
DB00740,DB05812,73
DB00177,DB09241,60
DB00312,DB00498,4
DB00564,DB00932,4
DB00798,DB00814,72
DB00625,DB00872,73
DB00863,DB06589,73
DB00419,DB06287,70
DB01209,DB08872,49
DB00695,DB01408,83
DB00768,DB08815,49
DB01081,DB01623,49
DB00220,DB04835,73
DB01045,DB06595,4
DB00413,DB13872,32
DB01190,DB08873,47
DB00714,DB01168,47
DB00873,DB09220,49
DB01154,DB01545,49
DB00436,DB01338,73
DB00846,DB01226,22
DB00179,DB09215,49
DB00497,DB01567,49
DB01260,DB06196,49
DB06228,DB09074,47
DB00187,DB00508,60
DB00257,DB05381,47
DB00976,DB09230,47
DB00313,DB01238,49
DB08954,DB11079,49
DB00252,DB00451,75
DB00968,DB09063,54
DB00783,DB01351,70
DB01100,DB01137,20
DB00461,DB00744,49
DB00608,DB08864,20
DB00270,DB04938,47
DB00784,DB01045,4
DB00331,DB05294,73
DB00629,DB01247,60
DB00443,DB01357,73
DB00295,DB00996,49
DB01100,DB01263,73
DB00425,DB00936,73
DB00484,DB08922,16
DB00136,DB00320,47
DB01437,DB09224,49
DB00318,DB04908,49
DB00479,DB01077,24
DB01400,DB13158,49
DB00367,DB08873,73
DB00744,DB00903,29
DB00331,DB08912,70
DB00327,DB01501,49
DB00608,DB00880,70
DB00349,DB00758,47
DB00959,DB08868,34
DB00187,DB01087,47
DB00476,DB01192,47
DB01400,DB03128,49
DB00588,DB01050,49
DB00486,DB00962,16
DB00544,DB01018,47
DB05381,DB05812,47
DB00339,DB00619,47
DB00401,DB01193,49
DB00206,DB06282,49
DB00436,DB08984,70
DB00908,DB01144,72
DB00564,DB01235,49
DB04861,DB08893,73
DB00588,DB00599,49
DB00356,DB09345,49
DB00752,DB01104,49
DB01250,DB06292,9
DB00327,DB01175,64
DB00288,DB00880,83
DB00656,DB09128,49
DB00831,DB06216,49
DB00281,DB01685,47
DB00563,DB00864,49
DB01126,DB01263,73
DB00998,DB09068,49
DB00921,DB05219,47
DB01088,DB09220,60
DB00418,DB00721,49
DB00195,DB00477,47
DB00771,DB00906,49
DB00333,DB00934,49
DB00602,DB09118,73
DB00637,DB00699,49
DB00762,DB01248,49
DB00224,DB00678,47
DB00246,DB01232,47
DB00458,DB00584,73
DB00284,DB01155,9
DB01015,DB04855,20
DB00927,DB00937,76
DB01250,DB01397,57
DB00446,DB00531,47
DB08822,DB09204,49
DB00252,DB00582,73
DB00695,DB08941,49
DB00324,DB01377,3
DB00934,DB01590,73
DB01068,DB08910,49
DB00341,DB04844,49
DB00395,DB00622,47
DB00482,DB00963,49
DB01227,DB09118,73
DB00394,DB00712,49
DB00209,DB01551,49
DB05812,DB08901,73
DB00661,DB08822,49
DB00232,DB09242,49
DB00795,DB00939,49
DB00454,DB00996,49
DB08873,DB09166,73
DB00883,DB08873,47
DB01104,DB01239,49
DB00312,DB06730,70
DB00255,DB00323,47
DB06196,DB09084,49
DB00572,DB00761,59
DB00390,DB08976,73
DB00735,DB01356,73
DB00215,DB01356,64
DB00547,DB01406,74
DB01185,DB06786,74
DB00422,DB09241,71
DB06016,DB08918,49
DB01232,DB01601,20
DB00482,DB01399,49
DB00575,DB01173,16
DB00661,DB04845,47
DB00322,DB00712,47
DB04896,DB11304,49
DB00681,DB00797,49
DB00750,DB00794,49
DB00822,DB00911,49
DB00232,DB04896,55
DB00312,DB00540,4
DB00203,DB08899,75
DB08873,DB08931,73
DB00176,DB01394,73
DB00337,DB06725,49
DB00474,DB08931,60
DB00417,DB01082,75
DB00991,DB03615,72
DB00176,DB08918,47
DB01014,DB08816,49
DB01068,DB08873,47
DB01203,DB01283,37
DB01104,DB09238,47
DB01104,DB09063,73
DB01037,DB01063,49
DB06770,DB09198,47
DB00945,DB08808,37
DB01233,DB06709,49
DB00343,DB00519,47
DB00661,DB08907,49
DB00254,DB08860,73
DB00834,DB06742,73
DB06268,DB09280,75
DB01199,DB03128,49
DB08912,DB09166,75
DB01211,DB01348,70
DB00169,DB09063,73
DB00726,DB01367,49
DB00457,DB09477,60
DB00206,DB01071,82
DB01235,DB09128,49
DB00261,DB08881,73
DB00967,DB01174,49
DB06414,DB12598,75
DB00243,DB09074,73
DB00419,DB00977,70
DB01247,DB09070,60
DB00176,DB05239,73
DB01012,DB01166,47
DB00712,DB09075,6
DB00849,DB01020,60
DB00091,DB01172,57
DB00395,DB06413,47
DB00313,DB00655,47
DB00598,DB08984,37
DB00285,DB08931,47
DB00289,DB01165,20
