Drug1_ID,Drug2_ID,Label
DB00231,DB01151,49
DB00608,DB08439,49
DB00196,DB00972,47
DB00617,DB00661,47
DB00519,DB02709,49
DB01138,DB02703,73
DB06724,DB09091,3
DB00970,DB09268,70
DB01356,DB08991,73
DB00239,DB06414,73
DB00645,DB01544,49
DB00264,DB09167,73
DB00176,DB08931,47
DB00738,DB00839,9
DB00697,DB01340,60
DB00679,DB09352,61
DB00804,DB01090,49
DB00523,DB09093,49
DB00312,DB06595,4
DB00356,DB09286,49
DB00264,DB09076,47
DB01197,DB08882,49
DB00169,DB01577,47
DB00422,DB06268,37
DB00810,DB00944,70
DB00232,DB00794,30
DB01241,DB02703,73
DB00472,DB01086,49
DB00564,DB08877,4
DB00468,DB09065,73
DB00202,DB01172,40
DB00774,DB00776,49
DB00887,DB00938,83
DB00972,DB01437,16
DB00178,DB00744,49
DB06702,DB06717,73
DB00768,DB11609,49
DB01186,DB08896,49
DB00375,DB09389,75
DB00208,DB01129,47
DB00281,DB01068,49
DB00657,DB01017,21
DB00742,DB04920,49
DB00337,DB00421,37
DB00479,DB00605,72
DB01065,DB06770,49
DB00652,DB00700,49
DB00652,DB00660,49
DB00863,DB01264,73
DB06403,DB06694,60
DB00494,DB01563,49
DB00270,DB01264,47
DB00527,DB01104,49
DB00409,DB00458,47
DB00477,DB04861,73
DB00737,DB01239,49
DB00834,DB01234,73
DB00951,DB13158,75
DB00839,DB13873,9
DB06589,DB08828,73
DB00625,DB01131,75
DB01223,DB04861,14
DB00163,DB01236,53
DB00178,DB00887,49
DB00735,DB08991,49
DB00813,DB01192,49
DB00571,DB09279,49
DB00179,DB01397,49
DB00945,DB01359,37
DB01149,DB06654,47
DB00802,DB00872,73
DB00796,DB00866,60
DB00193,DB00257,70
DB00273,DB06738,49
DB01028,DB01545,49
DB00361,DB09073,73
DB00653,DB01045,75
DB00528,DB00599,4
DB00655,DB00764,73
DB06287,DB06717,73
DB00715,DB09085,49
DB00483,DB06781,49
DB00741,DB02709,49
DB00674,DB08897,70
DB00821,DB00866,37
DB00328,DB01241,47
DB00527,DB01440,49
DB00755,DB08933,73
DB00708,DB01433,49
DB00224,DB00356,47
DB00614,DB06764,71
DB00657,DB08897,2
DB01232,DB08868,47
DB00196,DB00738,47
DB00474,DB08872,49
DB01250,DB08905,49
DB01118,DB01367,49
DB00921,DB08865,47
DB00829,DB01201,4
DB00714,DB01159,49
DB01082,DB01435,72
DB01080,DB01623,49
DB00614,DB01433,49
DB00615,DB01259,75
DB00674,DB06218,25
DB00216,DB01100,49
DB00204,DB00604,33
DB00884,DB01211,47
DB00413,DB00708,32
DB01197,DB06335,49
DB00588,DB06290,73
DB00601,DB00715,64
DB00213,DB01050,47
DB00215,DB00961,49
DB00933,DB01173,16
DB01184,DB12332,73
DB01238,DB06144,49
DB00964,DB01193,49
DB00591,DB01021,83
DB00186,DB00679,49
DB00881,DB08808,60
DB00295,DB04868,47
DB00747,DB01224,49
DB00737,DB06698,70
DB00332,DB06738,49
DB00657,DB00670,49
DB08797,DB08906,49
DB00582,DB01559,47
DB00223,DB01233,49
DB01016,DB09123,70
DB00633,DB00679,73
DB00363,DB00961,49
DB00268,DB00800,49
DB00006,DB09218,6
DB00335,DB00813,54
DB00754,DB00907,49
DB00619,DB01216,47
DB00444,DB01263,47
DB01133,DB04552,49
DB00433,DB00980,49
DB00214,DB00468,60
DB01421,DB08795,75
DB00835,DB09065,73
DB00465,DB00710,49
DB00239,DB01076,49
DB00390,DB01336,82
DB01435,DB09291,47
DB00206,DB01624,49
DB01587,DB09072,16
DB00557,DB00961,16
DB04871,DB09198,47
DB00593,DB00967,49
DB00758,DB00770,6
DB01601,DB09082,47
DB00682,DB01013,6
DB01435,DB09084,49
DB00334,DB00391,36
DB00333,DB06217,47
DB00315,DB00379,47
DB00831,DB09167,47
DB00285,DB01155,20
DB01614,DB06708,73
DB00266,DB00975,6
DB00695,DB00880,49
DB00359,DB00814,47
DB01221,DB09054,47
DB01320,DB09227,73
DB00699,DB01369,49
DB00390,DB01259,58
DB05039,DB09167,49
DB00158,DB01283,70
DB00690,DB01623,49
DB00318,DB11304,49
DB05676,DB09288,49
DB00482,DB00637,47
DB00409,DB00850,49
DB00795,DB00876,49
DB00258,DB06694,70
DB00158,DB00945,70
DB00512,DB00735,73
DB00774,DB01054,60
DB00219,DB00391,2
DB00728,DB01627,21
DB00091,DB00908,73
DB01171,DB08931,60
DB00897,DB01198,49
DB00834,DB01403,20
DB04846,DB06826,60
DB00371,DB09071,49
DB01364,DB09273,49
DB00620,DB04951,49
DB00285,DB00951,47
DB00933,DB00950,49
DB01092,DB09330,58
DB00599,DB01029,60
DB00370,DB09068,16
DB00091,DB00350,49
DB00863,DB09291,47
DB00396,DB00582,13
DB00870,DB09449,57
DB00571,DB00953,73
DB01032,DB06736,73
DB00696,DB08811,49
DB06616,DB09462,73
DB00370,DB01198,16
DB00196,DB01177,47
DB00178,DB00963,49
DB00232,DB00573,70
DB00454,DB01036,49
DB01120,DB01185,9
DB00887,DB01097,29
DB01563,DB09009,49
DB00700,DB01263,73
DB01106,DB01351,49
DB00864,DB09040,47
DB01045,DB08931,4
DB00749,DB00834,73
DB00968,DB01170,60
DB00958,DB08895,34
DB00528,DB00905,60
DB00421,DB05812,70
DB00263,DB00546,47
DB00867,DB09244,49
DB01019,DB09204,49
DB00821,DB01283,49
DB00861,DB02709,49
DB00233,DB00280,9
DB00796,DB00997,73
DB00589,DB06712,49
DB00564,DB01437,49
DB00377,DB00379,47
DB01030,DB08873,73
DB00312,DB01072,4
DB01227,DB01577,69
DB00831,DB05271,32
DB00343,DB01264,73
DB00181,DB00454,49
DB00784,DB01348,49
DB00289,DB01259,47
DB00726,DB09072,16
DB00762,DB08868,34
DB01122,DB01380,49
DB00280,DB09280,4
DB00482,DB00884,49
DB00991,DB06696,72
DB03128,DB09204,49
DB01609,DB06155,75
DB04846,DB09216,37
DB00322,DB00540,47
DB01029,DB01193,49
DB01174,DB11304,49
DB00624,DB00873,74
DB02709,DB09295,49
DB01263,DB06742,47
DB00169,DB01095,47
DB00521,DB01116,60
DB00883,DB01235,30
DB00301,DB00445,75
DB00257,DB00324,47
DB01229,DB09026,49
DB00391,DB00625,49
DB00253,DB01609,49
DB04908,DB12532,49
DB09017,DB12532,49
DB00244,DB00280,9
DB00333,DB09198,47
DB00764,DB01024,49
DB01242,DB04855,20
DB01054,DB06826,60
DB00654,DB08976,70
DB00541,DB01396,58
DB01274,DB05219,47
DB00898,DB00949,16
DB00312,DB00768,4
DB00239,DB00343,49
DB00404,DB01340,73
DB01169,DB04868,33
DB01224,DB01356,35
DB00633,DB01282,49
DB00324,DB13167,49
DB00528,DB01320,73
DB00615,DB00682,4
DB06825,DB08881,20
DB01359,DB06711,25
DB00349,DB00673,73
DB06290,DB11581,73
DB00333,DB00736,47
DB01180,DB09084,49
DB00540,DB11609,49
DB04552,DB06605,6
DB00091,DB00675,47
DB00907,DB01224,47
DB00586,DB00764,49
DB01708,DB08881,75
DB00863,DB01416,67
DB00919,DB04552,72
DB04868,DB11575,47
DB00939,DB01600,49
DB00294,DB06290,73
DB00869,DB00936,49
DB00411,DB00981,49
DB00035,DB00611,49
DB01171,DB08922,49
DB01021,DB01348,60
DB00458,DB06694,37
DB01144,DB06799,70
DB00843,DB02703,73
DB00490,DB04871,49
DB00458,DB01580,49
DB00474,DB01029,60
DB00648,DB01076,75
DB00224,DB00712,47
DB01224,DB09080,20
DB00701,DB01076,73
DB00808,DB09074,47
DB00612,DB04920,49
DB00699,DB01685,49
DB00946,DB01026,73
DB01115,DB04839,75
DB00296,DB00344,49
DB00751,DB08881,73
DB00224,DB11560,47
DB01098,DB01204,73
DB00754,DB01235,49
DB00625,DB05109,47
DB00955,DB01606,75
DB01047,DB04573,73
DB01397,DB08808,37
DB00184,DB00322,47
DB01254,DB06216,73
DB01151,DB01544,49
DB00542,DB04743,49
DB04868,DB12267,47
DB00263,DB00530,47
DB00929,DB03585,70
DB01275,DB05676,37
DB00956,DB09017,16
DB01232,DB08896,47
DB06700,DB13323,49
DB06684,DB08922,49
DB00710,DB00972,49
DB00695,DB01097,29
DB00312,DB01219,4
DB00104,DB08877,54
DB00246,DB01588,47
DB00180,DB00977,73
DB00356,DB00501,47
DB00559,DB00755,75
DB01021,DB01124,70
DB01186,DB04794,49
DB00575,DB06717,73
DB00214,DB06737,29
DB01062,DB06636,47
DB00434,DB01037,2
DB00390,DB01006,58
DB00589,DB06717,73
DB00584,DB04876,49
DB00333,DB00836,47
DB00320,DB08916,73
DB01224,DB01319,47
DB00818,DB01069,49
DB00374,DB00972,49
DB01198,DB06594,49
DB00359,DB01156,47
DB01151,DB01501,49
DB00474,DB01452,49
DB00750,DB06738,49
DB00296,DB09279,49
DB09054,DB11613,47
DB00514,DB04871,49
DB01012,DB04861,73
DB00334,DB01174,49
DB00246,DB01086,49
DB00268,DB01628,47
DB01320,DB01580,49
DB00263,DB00780,9
DB00847,DB08806,70
DB00610,DB00924,84
DB00384,DB01227,49
DB00446,DB00696,49
DB01154,DB01433,49
DB00927,DB01241,47
DB00520,DB00699,49
DB00620,DB13783,49
DB00475,DB00748,49
DB00425,DB00996,16
DB00622,DB01179,47
DB00322,DB09080,47
DB00570,DB01167,73
DB00214,DB00385,49
DB00284,DB01380,70
DB00492,DB08439,49
DB00419,DB01403,70
DB00268,DB00721,32
DB01149,DB09345,49
DB00281,DB08816,47
DB00870,DB01095,47
DB00661,DB06738,47
DB00476,DB01156,73
DB00297,DB00747,49
DB00476,DB01463,49
DB04855,DB06204,47
DB00321,DB00549,47
DB01189,DB01544,49
DB01015,DB01609,75
DB00254,DB00744,47
DB00214,DB00284,70
DB00153,DB08873,47
DB00620,DB08895,34
DB00540,DB01247,49
DB00248,DB04876,73
DB00275,DB09220,60
DB01356,DB13167,73
DB04841,DB09198,47
DB00907,DB01174,4
DB01184,DB04868,73
DB01154,DB13323,49
DB00285,DB00349,47
DB00857,DB01319,47
DB01142,DB01274,49
DB00244,DB00278,49
DB00188,DB01184,73
DB01090,DB09241,60
DB01242,DB05039,49
DB00391,DB00774,49
DB00528,DB00653,49
DB01437,DB01621,49
DB01095,DB01238,75
DB00827,DB00838,49
DB00253,DB04576,49
DB01320,DB09083,75
DB00821,DB00997,72
DB00391,DB00842,49
DB01216,DB01264,47
DB00188,DB01018,47
DB01078,DB01325,49
DB00370,DB01149,47
DB01263,DB07615,49
DB00321,DB00835,49
DB00391,DB00527,49
DB00176,DB00834,47
DB00263,DB00612,47
DB00908,DB01069,20
DB08912,DB09570,75
DB00199,DB06282,47
DB00222,DB00310,70
DB00428,DB01628,72
DB06288,DB09009,49
DB00862,DB01197,10
DB00857,DB06144,47
DB00881,DB01044,75
DB01016,DB01320,4
DB00905,DB09215,70
DB05039,DB08807,14
DB00261,DB01591,20
DB00877,DB01200,49
DB01013,DB06718,74
DB00327,DB00857,47
DB06702,DB09039,77
DB00196,DB01016,73
DB00806,DB09543,49
DB01104,DB13323,49
DB00238,DB11730,75
DB00598,DB00677,54
DB00683,DB08916,75
DB00817,DB01164,67
DB00629,DB09220,60
DB00669,DB01233,49
DB00241,DB00768,49
DB00408,DB00842,49
DB00788,DB04574,49
DB01178,DB01437,49
DB00188,DB00773,47
DB00313,DB00544,47
DB00614,DB01089,60
DB00472,DB01576,47
DB00814,DB01129,47
DB00715,DB01353,49
DB00814,DB00939,49
DB01435,DB08881,73
DB00494,DB06282,49
DB09236,DB09279,49
DB01437,DB08918,49
DB00695,DB01200,49
DB00091,DB00525,47
DB01250,DB08964,70
DB00991,DB01024,49
DB01200,DB01435,49
DB00907,DB01086,49
DB01149,DB01563,49
DB00884,DB13167,49
DB01104,DB04920,47
DB00476,DB01261,9
DB00629,DB08881,73
DB09269,DB11921,70
DB00861,DB00959,49
DB00203,DB00254,47
DB00794,DB01076,4
DB01396,DB08820,73
DB00284,DB00741,70
DB00543,DB00898,16
DB00907,DB06702,77
DB00282,DB03754,75
DB00270,DB00607,4
DB00264,DB06819,73
DB00615,DB01153,73
DB01129,DB06717,73
DB01232,DB01320,4
DB00633,DB00678,49
DB06736,DB09063,73
DB00404,DB00904,49
DB00820,DB01275,10
DB00765,DB01203,60
DB00232,DB00268,49
DB01039,DB02703,73
DB00980,DB08918,49
DB01466,DB05521,47
DB00998,DB08922,49
DB01120,DB01247,9
DB01397,DB04743,49
DB00189,DB00413,32
DB00220,DB04871,47
DB00601,DB01224,49
DB00316,DB01609,75
DB08899,DB09262,75
DB00255,DB00764,73
DB00412,DB00972,47
DB00177,DB01028,47
DB00726,DB01100,20
DB00418,DB00641,4
DB00257,DB11614,47
DB01166,DB08994,6
DB00322,DB06737,47
DB06702,DB09167,77
DB00252,DB00750,49
DB00455,DB01242,47
DB06605,DB13783,66
DB00409,DB00450,16
DB00641,DB09119,75
DB00443,DB06802,49
DB00635,DB00699,49
DB00890,DB01197,75
DB00497,DB01104,47
DB01054,DB01170,60
DB01609,DB04572,75
DB01353,DB01463,49
DB01029,DB01580,60
DB00843,DB01319,47
DB00281,DB12532,49
DB01254,DB09054,73
DB00391,DB00683,49
DB00195,DB01142,47
DB00706,DB01020,49
DB00178,DB00806,60
DB00254,DB04574,47
DB09026,DB09245,60
DB00826,DB01045,73
DB00755,DB08912,75
DB00816,DB01253,71
DB00184,DB01359,49
DB09034,DB09048,73
DB00604,DB01001,20
DB00289,DB01544,47
DB00521,DB00872,49
DB00985,DB04842,49
DB01227,DB09286,49
DB00547,DB00608,49
DB01544,DB01685,47
DB00819,DB09053,73
DB00325,DB00818,49
DB00310,DB01189,49
DB00976,DB01118,47
DB00519,DB00866,60
DB01409,DB01433,49
DB00261,DB00477,20
DB08873,DB12161,47
DB01241,DB09166,47
DB00936,DB09084,49
DB00381,DB00752,60
DB08971,DB11079,49
DB00956,DB09224,16
DB00623,DB00750,49
DB00295,DB01021,49
DB09031,DB09227,49
DB00916,DB05219,47
DB01600,DB09095,49
DB01161,DB09225,49
DB00727,DB01023,49
DB00201,DB01026,47
DB04871,DB08815,49
DB00834,DB01142,73
DB01068,DB01161,49
DB00630,DB13231,75
DB00252,DB00717,4
DB08918,DB13025,49
DB00624,DB01384,74
DB00153,DB00196,47
DB00641,DB01244,49
DB01609,DB08905,49
DB01172,DB09268,70
DB01589,DB06153,49
DB00519,DB00972,49
DB00683,DB01264,73
DB00922,DB01210,49
DB01098,DB01166,73
DB00232,DB00391,49
DB00323,DB08883,16
DB00227,DB00959,47
DB00643,DB08899,75
DB06616,DB06717,73
DB00932,DB01392,47
DB00320,DB04908,49
DB01357,DB06228,75
DB00231,DB01263,47
DB00457,DB09216,60
DB00384,DB00899,49
DB00163,DB00946,6
DB00922,DB01189,49
DB00349,DB01182,73
DB00204,DB00400,73
DB00896,DB08938,3
DB08903,DB09330,73
DB00945,DB08797,49
DB00251,DB01045,73
DB00780,DB01235,49
DB01069,DB08916,73
DB00603,DB09073,73
DB00527,DB01189,49
DB00572,DB12278,49
DB00224,DB09270,73
DB00195,DB00287,60
DB04575,DB09095,73
DB08910,DB12332,47
DB00547,DB04552,49
DB00489,DB01092,54
DB00257,DB06700,47
DB00497,DB00765,32
DB01090,DB09236,60
DB00705,DB01177,47
DB00564,DB00575,4
DB00182,DB04896,49
DB00180,DB00779,49
DB00545,DB12278,70
DB00361,DB06589,73
DB00412,DB09274,11
DB00244,DB03754,70
DB00752,DB00914,47
DB00514,DB01118,47
DB00343,DB08820,73
DB00881,DB09038,49
DB01088,DB06268,60
DB00136,DB02703,73
DB00521,DB00861,37
DB00254,DB05528,80
DB01137,DB01224,20
DB00409,DB01239,49
DB00564,DB01018,75
DB09119,DB09389,75
DB00401,DB00477,49
DB01359,DB09220,60
DB00530,DB02703,73
DB00652,DB00844,49
DB00758,DB01171,11
DB00622,DB01191,47
DB00487,DB01708,49
DB01045,DB11575,4
DB00623,DB01618,49
DB00356,DB00633,49
DB00486,DB00752,16
DB00232,DB00647,49
DB00295,DB09065,73
DB00228,DB00281,49
DB06817,DB09270,48
DB00371,DB05812,47
DB00869,DB01214,60
DB00564,DB01238,75
DB01201,DB04871,4
DB00519,DB00794,60
DB00530,DB01030,73
DB00320,DB01595,47
DB00323,DB01219,49
DB00425,DB09009,16
DB00554,DB01155,27
DB00285,DB00396,47
DB00268,DB01418,47
DB00892,DB01142,49
DB05812,DB06594,73
DB00180,DB03793,70
DB00361,DB09063,73
DB00907,DB02703,73
DB00338,DB04898,47
DB00343,DB08910,47
DB06595,DB08875,47
DB00472,DB04920,47
DB00619,DB01174,75
DB01069,DB01589,73
DB01088,DB01170,60
DB01359,DB13139,14
DB00283,DB00877,47
DB00573,DB00880,70
DB00877,DB09235,49
DB00860,DB06290,73
DB00091,DB01036,47
DB00542,DB00897,73
DB00231,DB00754,49
DB00347,DB01045,4
DB00783,DB08820,73
DB00628,DB06290,73
DB00349,DB00726,47
DB01100,DB01200,70
DB01138,DB06335,75
DB00734,DB04871,47
DB00458,DB00527,49
DB01198,DB01242,49
DB00633,DB09345,49
DB00557,DB13872,16
DB00675,DB04946,20
DB00648,DB00976,75
DB00714,DB06144,70
DB00224,DB01201,4
DB01141,DB09235,49
DB00639,DB00641,49
DB00363,DB00755,49
DB00175,DB00946,6
DB01349,DB06802,49
DB00800,DB01119,60
DB00967,DB01116,49
DB01320,DB09396,4
DB00903,DB06262,83
DB00770,DB09211,53
DB00136,DB00220,47
DB00476,DB06694,37
DB00612,DB06292,49
DB00572,DB01233,70
DB01044,DB13231,67
DB01175,DB01182,20
DB00812,DB09063,73
DB00292,DB00849,49
DB00384,DB00708,49
DB00663,DB06196,49
DB00873,DB09084,49
DB00906,DB01026,47
DB00238,DB01129,4
DB00279,DB13231,70
DB00683,DB00909,49
DB00599,DB01353,49
DB00489,DB09241,60
DB00959,DB01009,49
DB00158,DB08439,70
DB06016,DB06697,47
DB00289,DB08896,47
DB00921,DB01246,60
DB00322,DB00726,47
DB00547,DB07615,49
DB00333,DB00732,49
DB00959,DB06212,73
DB00244,DB13167,57
DB00683,DB09345,49
DB00996,DB03754,75
DB00972,DB05271,32
DB01136,DB09027,73
DB00465,DB09212,49
DB00391,DB00405,49
DB00559,DB09102,75
DB01044,DB04951,27
DB08981,DB09211,70
DB01062,DB08860,73
DB00363,DB05271,32
DB00400,DB06713,75
DB00881,DB08984,49
DB00214,DB01023,49
DB00705,DB00918,47
DB01192,DB06282,49
DB00612,DB01054,60
DB01045,DB01236,4
DB00224,DB06697,47
DB00238,DB00358,4
DB01377,DB01608,67
DB00458,DB00937,23
DB00409,DB01189,49
DB00765,DB00771,32
DB00790,DB01144,49
DB00477,DB00916,20
DB00593,DB04839,75
DB01136,DB09112,49
DB00564,DB06480,73
DB00316,DB00474,4
DB00283,DB00834,47
DB00834,DB06697,73
DB00764,DB00991,49
DB00368,DB00808,83
DB00699,DB00989,49
DB00226,DB00654,60
DB00333,DB06288,49
DB00622,DB01189,49
DB06701,DB09244,71
DB00482,DB01324,70
DB01081,DB09244,49
DB00861,DB01210,37
DB00182,DB00608,47
DB00838,DB08797,49
DB01026,DB05812,47
DB01095,DB08875,47
DB00591,DB06196,49
DB00208,DB01200,47
DB00482,DB06700,53
DB00399,DB01041,49
DB00827,DB01708,49
DB00633,DB04948,49
DB00484,DB00922,49
DB00653,DB01026,49
DB00252,DB00454,75
DB01081,DB09015,49
DB00735,DB00896,49
DB00250,DB00289,47
DB00864,DB01254,73
DB01355,DB05271,32
DB00262,DB09120,47
DB00921,DB01036,49
DB00238,DB00904,4
DB01013,DB09275,3
DB00298,DB00543,49
DB00208,DB00674,47
DB00691,DB01242,73
DB00226,DB01171,60
DB00813,DB01295,54
DB04868,DB06605,73
DB01370,DB01577,72
DB00593,DB12532,49
DB01106,DB04953,49
DB00177,DB06737,47
DB00682,DB01380,6
DB00608,DB00768,49
DB00495,DB00736,47
DB01348,DB04861,60
DB00450,DB05246,16
DB01124,DB09128,70
DB00189,DB01151,49
DB00731,DB00741,70
DB00252,DB01211,77
DB01086,DB06738,49
DB01075,DB01623,49
DB01211,DB01435,47
DB00233,DB00974,6
DB01122,DB09076,70
DB00925,DB01244,60
DB00903,DB01159,49
DB00344,DB04898,73
DB00270,DB06738,47
DB00494,DB01618,49
DB00503,DB00802,73
DB00871,DB09039,20
DB00564,DB04868,75
DB00252,DB00988,4
DB00477,DB09073,73
DB00446,DB06209,47
DB00679,DB01074,73
DB00474,DB09112,60
DB00459,DB04574,70
DB00226,DB00678,60
DB00433,DB08918,49
DB00780,DB00876,60
DB06196,DB07615,49
DB00615,DB05109,75
DB00188,DB00990,47
DB00308,DB08881,33
DB00862,DB01170,10
DB01002,DB01353,49
DB00300,DB01041,47
DB01708,DB09280,4
DB00434,DB00850,49
DB01380,DB06636,47
DB01021,DB06786,83
DB00603,DB00839,70
DB00187,DB00542,49
DB00501,DB01590,73
DB01063,DB08918,49
DB00287,DB05676,70
DB00323,DB04908,49
DB00231,DB13025,49
DB01087,DB06816,75
DB00762,DB09330,73
DB00613,DB00705,73
DB00781,DB01338,21
DB01175,DB02703,73
DB01174,DB09049,75
DB00263,DB00636,47
DB00529,DB01082,57
DB00188,DB00976,73
DB00363,DB01088,49
DB00623,DB00669,49
DB00540,DB00604,20
DB00682,DB01174,4
DB00734,DB01120,70
DB00612,DB00821,37
DB00738,DB04576,9
DB01032,DB06739,73
DB01016,DB06788,70
DB00674,DB00968,54
DB00988,DB01241,47
DB00940,DB00999,73
DB00747,DB09118,49
DB00549,DB08820,73
DB00327,DB00503,47
DB00210,DB00796,49
DB00222,DB00877,70
DB00425,DB01243,73
DB00956,DB01026,73
DB00722,DB06287,49
DB00661,DB01018,49
DB00231,DB01086,49
DB00188,DB01240,49
DB00312,DB00883,4
DB00875,DB06716,49
DB00765,DB04946,32
DB00391,DB00418,49
DB01220,DB09054,73
DB00758,DB04930,47
DB00206,DB00408,49
DB00660,DB00844,49
DB00298,DB01621,49
DB01229,DB01247,49
DB00263,DB00603,47
DB00734,DB00752,60
DB00287,DB00401,60
DB00764,DB09065,73
DB00243,DB01071,47
DB00474,DB00695,60
DB00254,DB00570,47
DB00545,DB00809,70
DB00686,DB00775,49
DB00593,DB01235,49
DB01138,DB01238,75
DB01357,DB01685,47
DB00604,DB01007,73
DB00495,DB01610,49
DB00977,DB09038,70
DB00788,DB04576,27
DB00318,DB01242,70
DB01041,DB01118,47
DB09242,DB09244,60
DB01220,DB01355,4
DB00606,DB00692,60
DB00461,DB09218,49
DB00373,DB01264,73
DB00175,DB09236,49
DB00726,DB00818,49
DB00273,DB06626,47
DB00434,DB06738,49
DB00451,DB06695,75
DB00296,DB00645,49
DB01254,DB06595,73
DB00700,DB01247,49
DB00217,DB00752,60
DB00475,DB08922,49
DB00720,DB01600,49
DB00275,DB00335,49
DB00193,DB01264,73
DB01433,DB01501,49
DB00712,DB00955,72
DB00475,DB08912,75
DB00440,DB00946,47
DB00289,DB01071,47
DB00960,DB01159,49
DB00673,DB01384,73
DB00297,DB06717,73
DB02187,DB13595,3
DB00631,DB00796,49
DB00615,DB04871,4
DB00570,DB09053,73
DB00217,DB01203,25
DB00470,DB06288,16
DB01068,DB04842,49
DB00710,DB00812,49
DB04868,DB05109,47
DB00599,DB06730,70
DB01250,DB09212,57
DB00203,DB00524,10
DB00402,DB00801,49
DB00238,DB00805,47
DB00782,DB01339,49
DB00564,DB00846,75
DB00252,DB00427,49
DB00208,DB00987,47
DB01390,DB09241,67
DB00556,DB08865,20
DB00181,DB01176,49
DB00270,DB00814,47
DB00370,DB06701,49
DB00289,DB06742,47
DB00281,DB00315,47
DB00623,DB01235,70
DB04898,DB05266,6
DB00643,DB00648,75
DB01149,DB11613,47
DB06695,DB08984,6
DB00883,DB12332,47
DB00238,DB01624,75
DB00508,DB09286,49
DB00227,DB00553,47
DB01320,DB11575,4
DB00264,DB06820,73
DB00834,DB00947,73
DB01068,DB01254,73
DB00208,DB01392,47
DB01069,DB01178,49
DB00682,DB09198,47
DB00684,DB09320,75
DB00394,DB00963,49
DB00722,DB06725,49
DB00196,DB04835,47
DB00230,DB00540,8
DB00647,DB01403,16
DB00812,DB01097,47
DB00208,DB01124,47
DB04948,DB06403,60
DB00721,DB00747,49
DB00823,DB01261,70
DB00710,DB06802,49
DB04861,DB06708,73
DB00285,DB00322,47
DB00834,DB01074,73
DB00633,DB06207,5
DB04845,DB09330,73
DB00797,DB00975,49
DB01193,DB08808,60
DB00991,DB09084,49
DB00451,DB01319,47
DB01283,DB08822,49
DB00586,DB00903,29
DB00333,DB00997,47
DB01095,DB08912,75
DB00647,DB01036,49
DB04953,DB08872,49
DB00230,DB00400,49
DB00428,DB00997,75
DB01195,DB01242,20
DB00343,DB01597,47
DB00429,DB00469,70
DB00674,DB04844,20
DB00202,DB01466,54
DB00487,DB00500,27
DB00484,DB09166,16
DB04951,DB09295,49
DB00334,DB00908,20
DB00622,DB11362,60
DB00657,DB00727,49
DB00559,DB01029,73
DB00564,DB01320,75
DB00268,DB01177,47
DB00420,DB01177,47
DB00246,DB00549,47
DB00237,DB01624,49
DB00404,DB01176,49
DB04876,DB09270,8
DB00210,DB08880,49
DB00091,DB01427,49
DB00949,DB01357,75
DB00395,DB00906,49
DB00440,DB01167,47
DB00295,DB00489,49
DB00753,DB00829,49
DB01264,DB11921,47
DB00959,DB04855,47
DB00300,DB00482,49
DB00283,DB00455,47
DB00967,DB08987,49
DB00324,DB06739,49
DB00812,DB00834,73
DB00440,DB06589,73
DB00720,DB00798,24
DB00489,DB01263,20
DB00468,DB06826,60
DB01215,DB11304,49
DB00436,DB01355,30
DB01112,DB08806,67
DB00757,DB01201,4
DB00594,DB01580,49
DB00559,DB09026,75
DB00465,DB08970,49
DB01186,DB01628,49
DB00266,DB01045,4
DB06774,DB09270,73
DB01120,DB04868,70
DB00681,DB09216,49
DB00598,DB01124,9
DB00503,DB00960,47
DB00628,DB00962,49
DB00934,DB13323,49
DB00643,DB06589,73
DB00613,DB06708,33
DB00370,DB00892,16
DB00469,DB09285,49
DB00321,DB00557,16
DB00215,DB01197,47
DB01118,DB01595,47
DB00252,DB01239,49
DB11079,DB12598,6
DB01452,DB06690,49
DB00774,DB01064,83
DB00266,DB00924,6
DB00713,DB01421,75
DB00586,DB01254,73
DB00932,DB01261,75
DB00358,DB09076,70
DB00744,DB00749,49
DB00997,DB08874,73
DB00604,DB04572,47
DB00334,DB08922,49
DB00946,DB01151,6
DB00169,DB00363,47
DB00413,DB00555,32
DB01220,DB04920,75
DB00976,DB01012,47
DB00166,DB11348,67
DB00182,DB00427,76
DB00343,DB05676,47
DB00721,DB08872,49
DB00877,DB01026,73
DB01045,DB01215,4
DB01087,DB01591,20
DB01116,DB01338,49
DB00519,DB01200,49
DB00433,DB01365,61
DB00420,DB00699,47
DB00333,DB06589,73
DB00281,DB00334,47
DB00541,DB09074,47
DB01365,DB01618,61
DB00688,DB04743,49
DB00748,DB09054,47
DB01418,DB11362,6
DB00277,DB01320,75
DB06603,DB06702,73
DB00540,DB01192,49
DB01463,DB01551,49
DB00091,DB09570,73
DB00722,DB00821,49
DB00252,DB01618,49
DB00476,DB00801,49
DB00705,DB01254,73
DB00647,DB00962,49
DB00472,DB09245,64
DB00230,DB00542,49
DB01032,DB01600,73
DB00283,DB04896,49
DB00364,DB00400,67
DB00368,DB00780,71
DB00813,DB00972,16
DB00951,DB01036,47
DB00248,DB01211,73
DB01626,DB09070,60
DB00313,DB08873,75
DB00035,DB00788,49
DB00482,DB00582,47
DB00515,DB01172,57
DB00571,DB00933,60
DB01351,DB09389,70
DB00252,DB00469,4
DB00618,DB00682,6
DB00227,DB01320,75
DB00353,DB00549,49
DB00867,DB09042,71
DB00712,DB01047,49
DB01114,DB12532,49
