Drug1_ID,Drug2_ID,Label
DB00992,DB09183,0
DB09256,DB12364,0
DB01127,DB00881,0
DB00897,DB01603,0
DB00232,DB00989,0
DB00925,DB06287,0
DB00366,DB08806,0
DB00664,DB01035,0
DB01288,DB00894,0
DB01620,DB00014,0
DB00530,DB00696,0
DB11575,DB06696,0
DB11304,DB01064,0
DB01545,DB01033,0
DB01178,DB06742,0
DB01427,DB11699,0
DB00035,DB00302,0
DB01194,DB00378,0
DB00730,DB11586,0
DB00475,DB08811,0
DB06690,DB00376,0
DB01218,DB06824,0
DB00560,DB00474,0
DB01209,DB06243,0
DB00307,DB00281,0
DB05630,DB00191,0
DB00427,DB06819,0
DB08822,DB11362,0
DB11093,DB00695,0
DB00380,DB00481,0
DB01048,DB08976,0
DB00477,DB11315,0
DB13878,DB00572,0
DB09281,DB03619,0
DB00481,DB01138,0
DB01198,DB00806,0
DB01161,DB00981,0
DB00689,DB00732,0
DB13872,DB01364,0
DB01111,DB01406,0
DB04845,DB11231,0
DB00922,DB01587,0
DB00856,DB00945,0
DB00391,DB01128,0
DB00996,DB00685,0
DB00661,DB01217,0
DB06782,DB01222,0
DB09570,DB09094,0
DB06401,DB01113,0
DB06736,DB04948,0
DB01301,DB01102,0
DB01254,DB00672,0
DB05109,DB00854,0
DB00462,DB00323,0
DB01223,DB06689,0
DB06403,DB01366,0
DB04938,DB06810,0
DB01133,DB06712,0
DB11581,DB00452,0
DB09295,DB01214,0
DB00279,DB01033,0
DB00960,DB01181,0
DB12598,DB11575,0
DB00314,DB01083,0
DB01407,DB00947,0
DB00501,DB01158,0
DB01275,DB01603,0
DB01396,DB01047,0
DB00885,DB01282,0
DB00822,DB00950,0
DB01143,DB00754,0
DB01429,DB09083,0
DB00285,DB06799,0
DB00961,DB00537,0
DB00298,DB00398,0
DB00494,DB09167,0
DB01029,DB00680,0
DB00184,DB05266,0
DB01194,DB00993,0
DB00291,DB00307,0
DB00979,DB00459,0
DB01179,DB00158,0
DB09123,DB01012,0
DB01050,DB00344,0
DB09297,DB01183,0
DB01418,DB00764,0
DB01159,DB11268,0
DB00276,DB00661,0
DB01209,DB01077,0
DB11586,DB00120,0
DB01101,DB00208,0
DB08911,DB00349,0
DB01399,DB11915,0
DB08865,DB06824,0
DB01215,DB01288,0
DB00998,DB06800,0
DB00881,DB00643,0
DB06414,DB01204,0
DB00818,DB01067,0
DB00768,DB00900,0
DB00613,DB01253,0
DB13872,DB00556,0
DB09227,DB08811,0
DB06016,DB08943,0
DB00737,DB00810,0
DB00363,DB09221,0
DB01205,DB01289,0
DB09071,DB04898,0
DB01179,DB06706,0
DB09183,DB01140,0
DB04552,DB00526,0
DB08877,DB01394,0
DB06789,DB06800,0
DB00821,DB04911,0
DB00647,DB00485,0
DB00909,DB04876,0
DB00850,DB00305,0
DB08987,DB03796,0
DB04876,DB01091,0
DB00238,DB09268,0
DB06204,DB00287,0
DB06217,DB01321,0
DB04272,DB01124,0
DB06203,DB01183,0
DB00843,DB00126,0
DB04868,DB00310,0
DB13145,DB09118,0
DB00526,DB09076,0
DB09146,DB09279,0
DB00242,DB01060,0
DB00737,DB06704,0
DB00845,DB06155,0
DB11730,DB00470,0
DB00846,DB00454,0
DB01111,DB00313,0
DB08908,DB00709,0
DB00185,DB08882,0
DB00762,DB00395,0
DB01220,DB00820,0
DB00583,DB00220,0
DB13231,DB06696,0
DB06772,DB06413,0
DB00853,DB00542,0
DB00309,DB00929,0
DB00485,DB00700,0
DB09138,DB01212,0
DB00697,DB00387,0
DB01288,DB00818,0
DB00724,DB00548,0
DB06737,DB04855,0
DB00334,DB00809,0
DB00291,DB01195,0
DB01177,DB04876,0
DB09297,DB00234,0
DB00737,DB08992,0
DB09079,DB00230,0
DB00811,DB08994,0
DB00481,DB00006,0
DB00948,DB01563,0
DB09290,DB11817,0
DB09269,DB08868,0
DB08865,DB08964,0
DB00989,DB01023,0
DB11943,DB00120,0
DB01420,DB00771,0
DB01153,DB01158,0
DB00920,DB00524,0
DB11148,DB08895,0
DB00276,DB00738,0
DB00179,DB06243,0
DB00235,DB00624,0
DB01370,DB00609,0
DB11613,DB00377,0
DB00370,DB06713,0
DB00882,DB01466,0
DB00470,DB00218,0
DB00742,DB01017,0
DB09123,DB01289,0
DB00998,DB01097,0
DB01250,DB04840,0
DB06228,DB01081,0
DB01558,DB09015,0
DB01235,DB00364,0
DB04339,DB00199,0
DB00755,DB01122,0
DB01191,DB08802,0
DB06206,DB00146,0
DB01215,DB01058,0
DB06738,DB09279,0
DB00477,DB08819,0
DB02546,DB00624,0
DB01147,DB11699,0
DB09224,DB00201,0
DB00589,DB09147,0
DB00335,DB00758,0
DB01029,DB00317,0
DB00207,DB00221,0
DB00280,DB11256,0
DB08905,DB01273,0
DB00525,DB06218,0
DB00449,DB01117,0
DB01053,DB08819,0
DB06603,DB01364,0
DB00243,DB09099,0
DB08881,DB01057,0
DB09085,DB01199,0
DB01256,DB00951,0
DB09342,DB01301,0
DB00970,DB08943,0
DB11619,DB01028,0
DB00593,DB01092,0
DB09570,DB01421,0
DB00527,DB01577,0
DB09017,DB08807,0
DB00695,DB00909,0
DB12070,DB00543,0
DB08795,DB08871,0
DB01545,DB05351,0
DB00910,DB01035,0
DB00153,DB01023,0
DB13139,DB01408,0
DB06154,DB11121,0
DB00713,DB00685,0
DB00661,DB01071,0
DB00681,DB04938,0
DB04844,DB08806,0
DB12070,DB01081,0
DB00537,DB04930,0
DB09068,DB09093,0
DB01161,DB01006,0
DB01197,DB09083,0
DB01365,DB00419,0
DB00479,DB00867,0
DB00366,DB04576,0
DB00793,DB00545,0
DB00974,DB00217,0
DB01192,DB06810,0
DB00663,DB09555,0
DB11737,DB00882,0
DB01195,DB00681,0
DB01235,DB00978,0
DB00727,DB01135,0
DB06292,DB00690,0
DB09477,DB00252,0
DB00908,DB01240,0
DB01166,DB02300,0
DB01234,DB09120,0
DB06717,DB09275,0
DB09570,DB00647,0
DB08912,DB01339,0
DB06697,DB08916,0
DB00530,DB06287,0
DB09015,DB02659,0
DB01610,DB00216,0
DB00899,DB11560,0
DB09265,DB00624,0
DB00462,DB04839,0
DB00517,DB06413,0
DB00290,DB09048,0
DB01177,DB01327,0
DB00687,DB01260,0
DB04835,DB01207,0
DB00492,DB09146,0
DB00887,DB09099,0
DB01297,DB01071,0
DB01355,DB00841,0
DB01000,DB09338,0
DB00958,DB09214,0
DB00682,DB00526,0
DB00772,DB00292,0
DB00650,DB06700,0
DB00896,DB04894,0
DB12267,DB09095,0
DB00351,DB08938,0
DB06204,DB13450,0
DB09477,DB09561,0
DB00599,DB05219,0
DB00380,DB08871,0
DB01155,DB06716,0
DB06764,DB06210,0
DB05015,DB08983,0
DB00523,DB08811,0
DB05294,DB09295,0
DB08800,DB00546,0
DB08984,DB00321,0
DB00465,DB01299,0
DB08868,DB00627,0
DB00207,DB09242,0
DB01622,DB01091,0
DB08897,DB01026,0
DB00314,DB00975,0
DB09128,DB01590,0
DB01407,DB01057,0
DB01608,DB06764,0
DB00820,DB06810,0
DB00792,DB01095,0
DB09570,DB00331,0
DB09198,DB00438,0
DB01129,DB00500,0
DB00605,DB09283,0
DB01600,DB00377,0
DB00917,DB01138,0
DB06016,DB04839,0
DB00677,DB09278,0
DB06292,DB03619,0
DB08938,DB06767,0
DB01085,DB00747,0
DB00685,DB00501,0
DB04896,DB05219,0
DB00988,DB01207,0
DB00475,DB00417,0
DB00947,DB09067,0
DB01039,DB00405,0
DB08814,DB04868,0
DB01177,DB09242,0
DB06803,DB06771,0
DB08883,DB01604,0
DB05239,DB12001,0
DB06441,DB06217,0
DB00120,DB00230,0
DB06717,DB00939,0
DB00938,DB09009,0
DB08808,DB00166,0
DB00361,DB06712,0
DB00645,DB01181,0
DB00755,DB00460,0
DB12001,DB08883,0
DB11148,DB03796,0
DB01043,DB00949,0
DB01339,DB01194,0
DB01004,DB00521,0
DB01291,DB09218,0
DB09293,DB01303,0
DB00456,DB00356,0
DB01264,DB00979,0
DB04948,DB00367,0
DB01190,DB00879,0
DB12070,DB01240,0
DB11574,DB01238,0
DB00452,DB01583,0
DB00861,DB00820,0
DB01605,DB00358,0
DB00669,DB00449,0
DB00322,DB11256,0
DB09041,DB06767,0
DB00608,DB00248,0
DB00621,DB00993,0
DB00821,DB09300,0
DB01406,DB00521,0
DB00970,DB00776,0
DB00690,DB00377,0
DB09223,DB00585,0
DB00210,DB00830,0
DB00339,DB09015,0
DB05219,DB00628,0
DB00561,DB06725,0
DB06403,DB12267,0
DB00850,DB06710,0
DB00862,DB09231,0
DB00120,DB00428,0
DB01764,DB06264,0
DB00695,DB01030,0
DB06782,DB00869,0
DB00361,DB00776,0
DB04575,DB01420,0
DB00451,DB00621,0
DB00361,DB00142,0
DB01327,DB01364,0
DB00390,DB00611,0
DB00896,DB01188,0
DB00717,DB06155,0
DB11817,DB06274,0
DB01084,DB00404,0
DB01022,DB00227,0
DB01268,DB01501,0
DB09235,DB01075,0
DB09225,DB09104,0
DB06663,DB09267,0
DB01069,DB00417,0
DB00852,DB00310,0
DB00933,DB08930,0
DB08918,DB00541,0
DB00385,DB06145,0
DB06794,DB00627,0
DB05521,DB08887,0
DB09342,DB00630,0
DB01421,DB00304,0
DB00489,DB00617,0
DB00734,DB00229,0
DB08800,DB00339,0
DB01370,DB00957,0
DB09123,DB01273,0
DB06196,DB00136,0
DB00497,DB01268,0
DB01144,DB00731,0
DB01111,DB00326,0
DB00233,DB00882,0
DB00426,DB01047,0
DB01412,DB00883,0
DB00820,DB04930,0
DB00586,DB00420,0
DB00242,DB01332,0
DB00515,DB01087,0
DB01022,DB01110,0
DB01193,DB00568,0
DB01356,DB00610,0
DB01208,DB11148,0
DB00883,DB00754,0
DB01005,DB06813,0
DB01178,DB02659,0
DB00750,DB09027,0
DB00557,DB00309,0
DB00691,DB00620,0
DB00211,DB00257,0
DB00273,DB01248,0
DB01161,DB00922,0
DB00146,DB01240,0
DB01227,DB08824,0
DB00859,DB04839,0
DB11235,DB08909,0
DB06288,DB00847,0
DB09065,DB01080,0
DB09245,DB06786,0
DB00415,DB01563,0
DB00642,DB00776,0
DB00765,DB00301,0
DB01193,DB01147,0
DB01017,DB00621,0
DB01159,DB06777,0
DB06684,DB04908,0
DB01205,DB11630,0
DB00629,DB00894,0
DB00681,DB09352,0
DB00293,DB00356,0
DB01605,DB00911,0
DB01206,DB00565,0
DB06218,DB01326,0
DB06684,DB01396,0
DB01105,DB00526,0
DB00952,DB00618,0
DB09292,DB00940,0
DB06206,DB01093,0
DB00512,DB08815,0
DB00514,DB08910,0
DB00525,DB01171,0
DB00091,DB01102,0
DB09073,DB06794,0
DB01595,DB00126,0
DB00162,DB00270,0
DB01205,DB00187,0
DB01299,DB01392,0
DB00737,DB00146,0
DB00961,DB08801,0
DB00737,DB00987,0
DB00851,DB00327,0
DB09079,DB01544,0
DB00938,DB00253,0
DB11828,DB09183,0
DB06663,DB09292,0
DB01215,DB09090,0
DB00307,DB00755,0
DB08897,DB00614,0
DB11268,DB01176,0
DB00322,DB01112,0
DB00539,DB00806,0
DB00911,DB06211,0
DB00728,DB00993,0
DB00434,DB01217,0
DB00508,DB00387,0
DB01166,DB01544,0
DB11730,DB00784,0
DB01397,DB01119,0
DB09561,DB01085,0
DB09112,DB00585,0
DB00565,DB01349,0
DB03756,DB09027,0
DB06654,DB09070,0
DB01065,DB00836,0
DB01010,DB06274,0
DB08916,DB06739,0
DB00628,DB01033,0
DB00346,DB01081,0
DB00680,DB01583,0
DB06413,DB00496,0
DB00958,DB00377,0
DB00462,DB11235,0
DB00835,DB00788,0
DB11609,DB00006,0
DB03793,DB00608,0
DB09128,DB00936,0
DB00162,DB00449,0
DB00885,DB00261,0
DB01015,DB11093,0
DB01070,DB08801,0
DB00646,DB00142,0
DB00590,DB08882,0
DB09288,DB09543,0
DB00397,DB09076,0
DB00278,DB00468,0
DB01002,DB01576,0
DB00450,DB06791,0
DB01130,DB00471,0
DB04575,DB00706,0
DB00435,DB01178,0
DB00300,DB00424,0
DB01259,DB00703,0
DB09280,DB00854,0
DB08808,DB00193,0
DB00690,DB01122,0
DB01223,DB13158,0
DB09072,DB00531,0
DB00712,DB00690,0
DB00755,DB00565,0
DB12070,DB09216,0
DB00990,DB00501,0
DB00479,DB06704,0
DB00337,DB09343,0
DB01595,DB00894,0
DB01708,DB00660,0
DB01264,DB09274,0
DB00629,DB01588,0
DB00691,DB00653,0
DB04920,DB01583,0
DB09097,DB09039,0
DB01602,DB11079,0
DB09085,DB00419,0
DB01138,DB06176,0
DB00613,DB00201,0
DB01008,DB06193,0
DB00262,DB01206,0
DB11737,DB09212,0
DB05271,DB01005,0
DB09342,DB11256,0
DB00897,DB08868,0
DB01082,DB09343,0
DB00295,DB00498,0
DB00629,DB00603,0
DB00188,DB00929,0
DB00314,DB00467,0
DB06290,DB01608,0
DB06154,DB01053,0
DB01182,DB01377,0
DB01201,DB09279,0
DB08802,DB01081,0
DB00704,DB00677,0
DB01356,DB01089,0
DB09080,DB09147,0
DB00520,DB00674,0
DB06153,DB00998,0
DB06144,DB00419,0
DB01156,DB00586,0
DB00223,DB00952,0
DB00911,DB01255,0
DB00293,DB01440,0
DB00451,DB06274,0
DB01622,DB06211,0
DB01395,DB09241,0
DB12364,DB04339,0
DB00996,DB00208,0
DB01626,DB09215,0
DB09166,DB01244,0
DB08874,DB01060,0
DB06810,DB06709,0
DB00669,DB00607,0
DB06262,DB00227,0
DB00790,DB00514,0
DB00255,DB00622,0
DB01061,DB01248,0
DB09323,DB00748,0
DB11575,DB04552,0
DB01081,DB00784,0
DB01239,DB00678,0
DB09543,DB00277,0
DB06694,DB13025,0
DB08918,DB06810,0
DB00479,DB01248,0
DB09072,DB01138,0
DB01029,DB00906,0
DB00258,DB00732,0
DB00905,DB00175,0
DB01401,DB11106,0
DB08873,DB01099,0
DB12267,DB00428,0
DB09049,DB00304,0
DB01021,DB09063,0
DB01219,DB01406,0
DB01426,DB08797,0
DB01247,DB00684,0
DB01106,DB04845,0
DB00486,DB00617,0
DB00542,DB00865,0
DB01591,DB01282,0
DB09285,DB01583,0
DB06209,DB00732,0
DB06209,DB01403,0
DB00651,DB00326,0
DB00909,DB00682,0
DB00517,DB09269,0
DB06335,DB00515,0
DB00280,DB09516,0
DB00520,DB00841,0
DB00362,DB05219,0
DB01463,DB00277,0
DB00605,DB00423,0
DB00207,DB06772,0
DB00292,DB01229,0
DB00339,DB08987,0
DB01116,DB00948,0
DB01133,DB01422,0
DB00528,DB08938,0
DB01329,DB00696,0
DB11614,DB11730,0
DB00179,DB00217,0
DB09041,DB01097,0
DB01251,DB00344,0
DB00612,DB00332,0
DB00315,DB12532,0
DB09280,DB01178,0
DB01463,DB00784,0
DB09323,DB01178,0
DB00281,DB01396,0
DB08930,DB00404,0
DB09330,DB01099,0
DB11560,DB00282,0
DB00468,DB01291,0
DB01576,DB09215,0
DB00826,DB09275,0
DB00978,DB00937,0
DB08865,DB08934,0
DB00709,DB00485,0
DB01193,DB00142,0
DB00226,DB00962,0
DB00955,DB01328,0
DB01618,DB00684,0
DB01324,DB09068,0
DB01196,DB00605,0
DB01074,DB00721,0
DB01006,DB01380,0
DB00807,DB08931,0
DB09070,DB08899,0
DB01060,DB09215,0
DB08871,DB01077,0
DB00947,DB06211,0
DB06700,DB00422,0
DB06155,DB01035,0
DB06211,DB00270,0
DB01397,DB01377,0
DB05316,DB09030,0
DB06718,DB09009,0
DB11793,DB01435,0
DB06788,DB00835,0
DB00889,DB00919,0
DB04845,DB08916,0
DB01576,DB08889,0
DB08883,DB00226,0
DB00497,DB05266,0
DB00612,DB01190,0
DB00374,DB00935,0
DB00223,DB03756,0
DB08918,DB01412,0
DB01463,DB01118,0
DB00368,DB00606,0
DB01088,DB01421,0
DB09288,DB01588,0
DB00664,DB06709,0
DB01260,DB09245,0
DB01577,DB01057,0
DB00750,DB00696,0
DB09224,DB00282,0
DB01605,DB00772,0
DB01130,DB12483,0
DB09119,DB00948,0
DB01059,DB08868,0
DB00712,DB00450,0
DB09262,DB00264,0
DB00897,DB08828,0
DB00207,DB09289,0
DB01224,DB11268,0
DB00433,DB01009,0
DB01420,DB09063,0
DB01017,DB00700,0
DB09040,DB00282,0
DB08808,DB09118,0
DB11817,DB04894,0
DB00622,DB06210,0
DB04871,DB00319,0
DB06206,DB00177,0
DB00415,DB00602,0
DB01232,DB00526,0
DB01377,DB01028,0
DB00470,DB00881,0
DB09244,DB06155,0
DB01429,DB00741,0
DB00628,DB04794,0
DB00652,DB06802,0
DB09323,DB01157,0
DB09034,DB01220,0
DB00947,DB00842,0
DB00584,DB01124,0
DB00960,DB00378,0
DB01243,DB00104,0
DB00354,DB00499,0
DB00943,DB00555,0
DB00578,DB00880,0
DB00373,DB04575,0
DB00354,DB01161,0
DB06782,DB06228,0
DB09275,DB00758,0
DB08984,DB06211,0
DB11156,DB00751,0
DB00415,DB09320,0
DB06335,DB04575,0
DB09167,DB00480,0
DB00727,DB11737,0
DB08922,DB01119,0
DB01012,DB01422,0
DB00740,DB00876,0
DB01256,DB00910,0
DB00388,DB00217,0
DB08905,DB00726,0
DB11619,DB00812,0
DB09085,DB00302,0
DB00977,DB08930,0
DB00648,DB11315,0
DB03619,DB01615,0
DB01280,DB01184,0
DB00326,DB00989,0
DB05266,DB01440,0
DB00778,DB01069,0
DB00732,DB00304,0
DB00307,DB00484,0
DB06799,DB00820,0
DB04876,DB00718,0
DB00921,DB05039,0
DB00661,DB13873,0
DB01191,DB01097,0
DB09342,DB01597,0
DB06204,DB11235,0
DB00678,DB00356,0
DB01396,DB01353,0
DB00279,DB00298,0
DB08867,DB04951,0
DB12026,DB00850,0
DB08941,DB13142,0
DB00914,DB00763,0
DB01407,DB01544,0
DB09063,DB04948,0
DB00798,DB00444,0
DB00917,DB01623,0
DB00795,DB00661,0
DB09074,DB08941,0
DB00896,DB01110,0
DB00583,DB09143,0
DB12001,DB00421,0
DB09143,DB00187,0
DB00723,DB06268,0
DB06825,DB00584,0
DB06207,DB01511,0
DB00985,DB00325,0
DB06201,DB00461,0
DB01057,DB00624,0
DB00829,DB00546,0
DB00677,DB00826,0
DB01212,DB01511,0
DB00792,DB01256,0
DB00750,DB01603,0
DB00905,DB04908,0
DB00779,DB00530,0
DB09128,DB00035,0
DB00872,DB01395,0
DB13874,DB09117,0
DB00919,DB00683,0
DB01384,DB09449,0
DB00641,DB01303,0
DB01191,DB11231,0
DB09099,DB00784,0
DB00328,DB09352,0
DB00150,DB00807,0
DB09262,DB01296,0
DB01424,DB01251,0
DB01384,DB09030,0
DB00207,DB05812,0
DB02513,DB00714,0
DB06730,DB00639,0
DB08808,DB06782,0
DB00461,DB08882,0
DB01200,DB00851,0
DB00915,DB00726,0
DB11586,DB00894,0
DB00973,DB09078,0
DB01623,DB00317,0
DB09290,DB00763,0
DB01243,DB00894,0
DB00120,DB00275,0
DB02709,DB00526,0
DB01627,DB01142,0
DB09323,DB01105,0
DB00969,DB00924,0
DB09323,DB00539,0
DB01219,DB06626,0
DB00630,DB01178,0
DB08941,DB06718,0
DB08908,DB00375,0
DB00973,DB01140,0
DB01251,DB00922,0
DB00968,DB01140,0
DB09223,DB00586,0
DB00856,DB01245,0
DB00983,DB00674,0
DB01060,DB00217,0
DB00946,DB00629,0
DB00629,DB09067,0
DB00618,DB05271,0
DB01133,DB09221,0
DB00258,DB00525,0
DB00223,DB09112,0
DB09295,DB06267,0
DB05316,DB06626,0
DB00136,DB01412,0
DB01002,DB06817,0
DB00440,DB01299,0
DB00837,DB00800,0
DB01011,DB00706,0
DB01424,DB11235,0
DB01621,DB13879,0
DB09078,DB00788,0
DB01104,DB01410,0
DB06212,DB09276,0
DB06770,DB00685,0
DB01022,DB01268,0
DB01626,DB06769,0
DB08964,DB04930,0
DB00966,DB00548,0
DB01015,DB00356,0
DB00080,DB06605,0
DB01325,DB00485,0
DB00966,DB06810,0
DB00335,DB05528,0
DB12332,DB00284,0
DB06802,DB01068,0
DB01586,DB00362,0
DB00512,DB01349,0
DB00816,DB00467,0
DB03128,DB00294,0
DB00761,DB08934,0
DB00622,DB01365,0
DB08943,DB00376,0
DB09256,DB00699,0
DB00866,DB00480,0
DB01260,DB00691,0
DB01420,DB01012,0
DB01088,DB06595,0
DB08874,DB00955,0
DB09146,DB00428,0
DB04920,DB08906,0
DB09073,DB06713,0
DB11156,DB00688,0
DB00869,DB08872,0
DB00545,DB06268,0
DB00501,DB08964,0
DB06684,DB00310,0
DB00861,DB01101,0
DB09061,DB00234,0
DB01251,DB01207,0
DB00974,DB00956,0
DB00276,DB06193,0
DB00816,DB01336,0
DB11581,DB11093,0
DB09049,DB00240,0
DB00385,DB00397,0
DB06410,DB00972,0
DB00242,DB00195,0
DB00176,DB00920,0
DB00732,DB00867,0
DB08819,DB00248,0
DB00397,DB01551,0
DB01621,DB09162,0
DB09265,DB11121,0
DB00262,DB00609,0
DB00704,DB09061,0
DB00235,DB00324,0
DB01235,DB00242,0
DB09288,DB04953,0
DB11093,DB00635,0
DB09112,DB01590,0
DB00905,DB00603,0
DB09220,DB01426,0
DB01193,DB06786,0
DB04575,DB06654,0
DB00940,DB01366,0
DB12598,DB01338,0
DB00780,DB08897,0
DB03793,DB01501,0
DB01159,DB01168,0
DB09257,DB01241,0
DB06201,DB00999,0
DB01558,DB00991,0
DB00395,DB00613,0
DB00366,DB00305,0
DB06204,DB09102,0
DB00709,DB00873,0
DB01198,DB00390,0
DB12364,DB01028,0
DB01280,DB01094,0
DB00685,DB00775,0
DB01095,DB00336,0
DB09138,DB04871,0
DB08880,DB00672,0
DB09324,DB00227,0
DB00294,DB01656,0
DB00554,DB01151,0
DB00419,DB06268,0
DB09102,DB01207,0
DB00235,DB04574,0
DB01333,DB00394,0
DB06401,DB00615,0
DB01243,DB00631,0
DB09270,DB09082,0
DB00494,DB06800,0
DB02546,DB01164,0
DB06769,DB01583,0
DB01168,DB00906,0
DB00859,DB01008,0
DB00408,DB00775,0
DB06824,DB01033,0
DB00413,DB01033,0
DB01223,DB00244,0
DB00438,DB00991,0
DB06403,DB08868,0
DB09162,DB01328,0
DB00958,DB01110,0
DB00295,DB04794,0
DB06403,DB00547,0
DB00816,DB00660,0
DB01036,DB00469,0
DB01612,DB01175,0
DB00375,DB00680,0
DB01412,DB00518,0
DB00491,DB09071,0
DB11256,DB01020,0
DB09123,DB00344,0
DB08910,DB00920,0
DB00795,DB09068,0
DB08901,DB00967,0
DB01020,DB01299,0
DB06403,DB04845,0
DB00728,DB01090,0
DB06206,DB01135,0
DB06193,DB08828,0
DB03128,DB00228,0
DB06706,DB00937,0
DB03793,DB01078,0
DB00970,DB00845,0
DB09256,DB08871,0
DB00918,DB00368,0
DB00907,DB01416,0
DB00831,DB01263,0
DB06217,DB00428,0
DB06708,DB00909,0
DB13872,DB00446,0
DB00338,DB09099,0
DB00512,DB00283,0
DB01154,DB00452,0
DB01044,DB01195,0
DB00279,DB09000,0
DB09162,DB00567,0
DB00856,DB04574,0
DB01327,DB00501,0
DB01130,DB00933,0
DB09220,DB00748,0
DB00896,DB01227,0
DB01421,DB00827,0
DB01164,DB08922,0
DB00420,DB01119,0
DB01164,DB01367,0
DB00324,DB00547,0
DB00755,DB09352,0
DB00308,DB00812,0
DB11730,DB03756,0
DB05266,DB06274,0
DB00839,DB08994,0
DB01280,DB00917,0
DB01186,DB01333,0
DB00080,DB09320,0
DB00465,DB00321,0
DB00617,DB01066,0
DB01421,DB00547,0
DB01355,DB00655,0
DB08908,DB01216,0
DB09300,DB08824,0
DB00528,DB00443,0
DB01377,DB09070,0
DB11660,DB00948,0
DB00528,DB05541,0
DB01545,DB01097,0
DB06201,DB09295,0
DB00293,DB00180,0
DB00502,DB00958,0
DB12001,DB03793,0
DB00284,DB01263,0
DB01586,DB09075,0
DB00392,DB00947,0
DB01063,DB01400,0
DB09084,DB00602,0
DB01206,DB00672,0
DB01603,DB09352,0
DB00285,DB00287,0
DB01248,DB00614,0
DB00257,DB00120,0
DB00635,DB01410,0
DB01217,DB00627,0
DB00458,DB11630,0
DB01104,DB00935,0
DB00589,DB01501,0
DB09041,DB11921,0
DB00560,DB09074,0
DB00561,DB00341,0
DB05630,DB06335,0
DB01324,DB01026,0
DB00520,DB00376,0
DB00814,DB08871,0
DB13145,DB01001,0
DB08909,DB08806,0
DB01586,DB11630,0
DB00720,DB12161,0
DB00429,DB00922,0
DB01589,DB01169,0
DB09267,DB00305,0
DB00340,DB01590,0
DB00740,DB06480,0
DB00894,DB00556,0
DB05630,DB01178,0
DB00862,DB09295,0
DB01226,DB01178,0
DB06769,DB00680,0
DB01559,DB01394,0
DB09078,DB00530,0
DB01039,DB00610,0
DB01390,DB00282,0
DB09296,DB06825,0
DB00339,DB01590,0
DB09262,DB00248,0
DB11793,DB09102,0
DB06826,DB09281,0
DB00866,DB06764,0
DB00476,DB01421,0
DB01039,DB01019,0
DB01127,DB09289,0
DB03793,DB01161,0
DB00698,DB08895,0
DB01142,DB09555,0
DB00939,DB01268,0
DB08896,DB00811,0
DB13872,DB09223,0
DB00381,DB05812,0
DB00284,DB00459,0
DB11989,DB08913,0
DB06707,DB00980,0
DB13139,DB13873,0
DB09241,DB00529,0
DB08896,DB01022,0
DB00765,DB00413,0
DB00998,DB11121,0
DB01349,DB00543,0
DB01012,DB00953,0
DB00652,DB00830,0
DB04272,DB01501,0
DB00499,DB02659,0
DB01196,DB09167,0
DB00846,DB01030,0
DB12001,DB00698,0
DB08896,DB01234,0
DB01182,DB06684,0
DB00955,DB00363,0
DB00724,DB01357,0
DB06799,DB06144,0
DB01319,DB06694,0
DB01407,DB08987,0
DB08971,DB08933,0
DB00415,DB00909,0
DB00375,DB00692,0
DB00648,DB01172,0
DB01261,DB00847,0
DB08976,DB00967,0
DB00732,DB04948,0
DB11619,DB00359,0
DB01239,DB06155,0
DB00222,DB02187,0
DB04908,DB04878,0
DB00293,DB00239,0
DB09245,DB00245,0
DB06794,DB01165,0
DB09218,DB00418,0
DB01348,DB00916,0
DB00396,DB06817,0
DB00187,DB01204,0
DB00584,DB09095,0
DB09227,DB00253,0
DB00250,DB00397,0
DB01044,DB00639,0
DB00910,DB00772,0
DB01288,DB00308,0
DB01611,DB00435,0
DB00240,DB00387,0
DB01042,DB00962,0
DB09214,DB06817,0
DB00793,DB00233,0
DB01086,DB00975,0
DB06403,DB00456,0
DB09068,DB00772,0
DB00565,DB00443,0
DB00896,DB06237,0
DB00235,DB01580,0
DB00262,DB08815,0
DB00517,DB01066,0
DB11156,DB00423,0
DB00608,DB09352,0
DB01295,DB00287,0
DB08910,DB06709,0
DB00917,DB00753,0
DB01227,DB00624,0
DB01299,DB02187,0
DB00232,DB01110,0
DB09102,DB00585,0
DB00381,DB00698,0
DB00853,DB01158,0
DB04953,DB05676,0
DB06710,DB09120,0
DB00855,DB01214,0
DB11581,DB06605,0
DB01086,DB09561,0
DB06824,DB00820,0
DB06282,DB01089,0
DB01180,DB02703,0
DB00689,DB01072,0
DB00561,DB06196,0
DB01188,DB03796,0
DB00294,DB00812,0
DB00834,DB03128,0
DB01607,DB04743,0
DB01224,DB00804,0
DB06770,DB00609,0
DB06237,DB00906,0
DB00605,DB00326,0
DB00750,DB01431,0
DB01612,DB01421,0
DB00952,DB01140,0
DB00758,DB08991,0
DB01022,DB06699,0
DB11828,DB00599,0
DB01193,DB01053,0
DB01597,DB09070,0
DB04868,DB01567,0
DB08800,DB00163,0
DB09257,DB01303,0
DB04948,DB01296,0
DB01597,DB04894,0
DB01196,DB06704,0
DB04854,DB00797,0
DB08881,DB06690,0
DB00742,DB01065,0
DB01154,DB01127,0
DB00531,DB06767,0
DB03754,DB01119,0
DB09061,DB00283,0
