Drug1_ID,Drug2_ID,Label
DB12483,DB01240,0
DB00709,DB01172,0
DB08860,DB09272,0
DB04575,DB00772,0
DB00231,DB01006,0
DB06715,DB08911,0
DB06820,DB00628,0
DB08967,DB00714,0
DB06766,DB08971,0
DB01255,DB00378,0
DB00870,DB00325,0
DB01070,DB01238,0
DB00557,DB01144,0
DB08439,DB06713,0
DB04844,DB05015,0
DB08804,DB00467,0
DB00445,DB01100,0
DB00179,DB05528,0
DB12278,DB00303,0
DB01345,DB05316,0
DB06723,DB03615,0
DB08799,DB05266,0
DB09071,DB00565,0
DB01606,DB00875,0
DB01060,DB01046,0
DB06684,DB00428,0
DB06287,DB00239,0
DB00508,DB01248,0
DB00307,DB01126,0
DB00226,DB00839,0
DB01054,DB06696,0
DB09290,DB00863,0
DB08867,DB00609,0
DB08871,DB00189,0
DB00905,DB00496,0
DB00590,DB04946,0
DB06153,DB01294,0
DB09091,DB00490,0
DB00765,DB00863,0
DB06766,DB00956,0
DB06335,DB00781,0
DB11614,DB00438,0
DB11575,DB00250,0
DB00799,DB01364,0
DB06738,DB01620,0
DB06196,DB00633,0
DB06770,DB01008,0
DB01436,DB09235,0
DB00236,DB01380,0
DB01400,DB06287,0
DB01094,DB00944,0
DB00266,DB09274,0
DB00603,DB01158,0
DB00588,DB00035,0
DB09477,DB00643,0
DB06155,DB00987,0
DB04794,DB01204,0
DB01370,DB06267,0
DB01085,DB00624,0
DB00481,DB00608,0
DB00421,DB01063,0
DB01205,DB00603,0
DB01210,DB00927,0
DB00562,DB01576,0
DB00334,DB00480,0
DB00303,DB06698,0
DB04845,DB00496,0
DB13145,DB00847,0
DB00609,DB01229,0
DB00646,DB00572,0
DB06800,DB00175,0
DB00773,DB01062,0
DB00562,DB06708,0
DB00806,DB00404,0
DB00363,DB01105,0
DB06825,DB00844,0
DB08971,DB01020,0
DB00166,DB00591,0
DB09290,DB00310,0
DB01165,DB00790,0
DB00744,DB00212,0
DB09080,DB09343,0
DB01158,DB00564,0
DB02709,DB06817,0
DB00582,DB00242,0
DB13139,DB01251,0
DB00397,DB02703,0
DB08896,DB09120,0
DB01586,DB00674,0
DB01612,DB06723,0
DB01427,DB00556,0
DB01016,DB06708,0
DB08954,DB08909,0
DB09073,DB00771,0
DB00946,DB08916,0
DB00328,DB00175,0
DB11581,DB01608,0
DB00760,DB01180,0
DB01333,DB01262,0
DB01327,DB00219,0
DB00437,DB00765,0
DB00498,DB11915,0
DB01021,DB00680,0
DB01191,DB09293,0
DB11362,DB09414,0
DB09220,DB11636,0
DB01611,DB13783,0
DB00912,DB00158,0
DB01598,DB01240,0
DB09053,DB00234,0
DB04835,DB09009,0
DB00981,DB00790,0
DB00263,DB09268,0
DB00955,DB00683,0
DB11148,DB00613,0
DB01086,DB00830,0
DB09212,DB00549,0
DB00242,DB04894,0
DB01412,DB01180,0
DB00944,DB00703,0
DB01252,DB00813,0
DB05260,DB00764,0
DB00315,DB06711,0
DB00795,DB09345,0
DB00652,DB01606,0
DB01139,DB09031,0
DB01291,DB00325,0
DB00399,DB00820,0
DB13878,DB00305,0
DB01043,DB08992,0
DB06282,DB01009,0
DB01233,DB04575,0
DB02709,DB00423,0
DB04575,DB06800,0
DB06713,DB09283,0
DB06480,DB00900,0
DB00184,DB01595,0
DB00395,DB00158,0
DB01061,DB00454,0
DB00728,DB08882,0
DB00218,DB00813,0
DB01370,DB09225,0
DB04552,DB06691,0
DB13158,DB01075,0
DB00288,DB01034,0
DB06742,DB00775,0
DB01022,DB00393,0
DB09267,DB00964,0
DB09097,DB00555,0
DB00875,DB00723,0
DB01105,DB00104,0
DB00304,DB00158,0
DB00808,DB00417,0
DB05219,DB05266,0
DB00743,DB00427,0
DB00689,DB01061,0
DB08916,DB01656,0
DB11730,DB00847,0
DB09561,DB00867,0
DB00957,DB00843,0
DB00637,DB00851,0
DB00974,DB04908,0
DB01353,DB01115,0
DB01621,DB00367,0
DB01185,DB00634,0
DB00872,DB01577,0
DB00461,DB01091,0
DB00498,DB00452,0
DB06717,DB00374,0
DB06788,DB00413,0
DB11560,DB06810,0
DB09244,DB00904,0
DB01215,DB00262,0
DB00409,DB00749,0
DB00303,DB00813,0
DB09209,DB05109,0
DB00947,DB11633,0
DB00899,DB00740,0
DB01196,DB00924,0
DB00438,DB13146,0
DB01044,DB01245,0
DB00864,DB00721,0
DB00915,DB00592,0
DB13146,DB04574,0
DB09124,DB00446,0
DB00409,DB00919,0
DB00207,DB05265,0
DB00875,DB08824,0
DB01016,DB00315,0
DB00742,DB01267,0
DB01612,DB00253,0
DB00235,DB00556,0
DB00870,DB00309,0
DB00875,DB00501,0
DB00429,DB01232,0
DB01463,DB01366,0
DB01420,DB01597,0
DB09040,DB06771,0
DB01086,DB01088,0
DB00646,DB00357,0
DB00267,DB01612,0
DB06791,DB09147,0
DB00552,DB01501,0
DB00243,DB06767,0
DB00380,DB01211,0
DB00594,DB00529,0
DB06288,DB00692,0
DB00732,DB00672,0
DB08909,DB09283,0
DB02546,DB00325,0
DB06810,DB08964,0
DB01088,DB01074,0
DB00720,DB09079,0
DB08872,DB09083,0
DB00911,DB05271,0
DB00537,DB06193,0
DB01016,DB01233,0
DB00520,DB01034,0
DB00426,DB00601,0
DB00821,DB00661,0
DB12364,DB09273,0
DB09227,DB04743,0
DB00182,DB06695,0
DB00181,DB00177,0
DB00896,DB08806,0
DB08912,DB00298,0
DB09211,DB09071,0
DB01010,DB00368,0
DB01611,DB01124,0
DB04854,DB00962,0
DB09026,DB00555,0
DB00985,DB08991,0
DB06176,DB06810,0
DB08872,DB00772,0
DB00773,DB00631,0
DB00322,DB00830,0
DB00308,DB00189,0
DB01070,DB08865,0
DB00186,DB05381,0
DB06402,DB00684,0
DB09119,DB00387,0
DB01399,DB01074,0
DB00875,DB06817,0
DB08908,DB00769,0
DB01628,DB09272,0
DB00793,DB01035,0
DB01403,DB01024,0
DB00814,DB00703,0
DB00525,DB04786,0
DB00663,DB00953,0
DB00366,DB09161,0
DB03754,DB11633,0
DB00490,DB00586,0
DB00487,DB01253,0
DB09212,DB00772,0
DB00884,DB12161,0
DB00526,DB00844,0
DB05351,DB00682,0
DB09274,DB04576,0
DB09154,DB01228,0
DB00309,DB00247,0
DB09128,DB00635,0
DB00259,DB00356,0
DB01147,DB00883,0
DB00469,DB13145,0
DB01421,DB01214,0
DB01106,DB00180,0
DB09324,DB01259,0
DB00949,DB06767,0
DB01215,DB09343,0
DB01590,DB00738,0
DB01624,DB06268,0
DB09143,DB00142,0
DB02546,DB06691,0
DB01437,DB06410,0
DB01103,DB00869,0
DB09516,DB00836,0
DB13878,DB00539,0
DB01240,DB01609,0
DB09242,DB00193,0
DB00320,DB01283,0
DB09323,DB01489,0
DB06770,DB09218,0
DB06766,DB08860,0
DB00770,DB00544,0
DB06637,DB01199,0
DB01370,DB00285,0
DB01036,DB00596,0
DB00905,DB01188,0
DB00778,DB00620,0
DB01166,DB08798,0
DB00315,DB06145,0
DB06772,DB01241,0
DB01407,DB01160,0
DB09091,DB00313,0
DB09138,DB00298,0
DB00393,DB00565,0
DB00887,DB00909,0
DB06403,DB08976,0
DB00261,DB00813,0
DB00673,DB04876,0
DB01255,DB06716,0
DB08913,DB06813,0
DB00254,DB00772,0
DB00241,DB00411,0
DB00523,DB09031,0
DB01390,DB00393,0
DB01099,DB05381,0
DB00704,DB01410,0
DB00562,DB01137,0
DB09296,DB00169,0
DB00537,DB01597,0
DB00866,DB06800,0
DB00748,DB04786,0
DB00637,DB01234,0
DB01406,DB01601,0
DB06820,DB01273,0
DB09099,DB04841,0
DB00834,DB08819,0
DB06603,DB11363,0
DB00262,DB01303,0
DB09300,DB00526,0
DB00307,DB00142,0
DB00792,DB11828,0
DB00014,DB05265,0
DB00163,DB01295,0
DB08905,DB08987,0
DB06694,DB11106,0
DB00822,DB00654,0
DB00859,DB00899,0
DB00424,DB01046,0
DB00142,DB00921,0
DB09218,DB01161,0
DB00244,DB06654,0
DB00540,DB08802,0
DB11304,DB09093,0
DB01301,DB00738,0
DB01169,DB05521,0
DB00267,DB11560,0
DB00308,DB00474,0
DB06016,DB00394,0
DB00701,DB00664,0
DB06145,DB00761,0
DB00276,DB05260,0
DB00721,DB01020,0
DB00592,DB01076,0
DB01586,DB00153,0
DB01022,DB00775,0
DB08828,DB04840,0
DB04908,DB09231,0
DB00290,DB01296,0
DB01089,DB00572,0
DB00689,DB01602,0
DB00258,DB11921,0
DB09061,DB00474,0
DB00907,DB01094,0
DB01384,DB09241,0
DB00307,DB00433,0
DB06218,DB00983,0
DB01437,DB00487,0
DB00169,DB06402,0
DB08826,DB00683,0
DB09330,DB01656,0
DB09342,DB08897,0
DB09042,DB06813,0
DB01113,DB01248,0
DB00333,DB01135,0
DB01044,DB00584,0
DB00470,DB00970,0
DB08882,DB06410,0
DB11348,DB00964,0
DB09042,DB00844,0
DB01201,DB00189,0
DB00396,DB06268,0
DB09273,DB01369,0
DB00437,DB00213,0
DB00352,DB01544,0
DB00651,DB00679,0
DB01016,DB00749,0
DB01189,DB11315,0
DB00715,DB00610,0
DB00765,DB06698,0
DB09118,DB08933,0
DB00104,DB00624,0
DB00605,DB09154,0
DB09104,DB01030,0
DB01327,DB00882,0
DB08941,DB00460,0
DB00479,DB01087,0
DB06825,DB08994,0
DB08871,DB01158,0
DB00487,DB00219,0
DB08954,DB00992,0
DB01098,DB01089,0
DB01489,DB01591,0
DB06690,DB01628,0
DB01259,DB00796,0
DB11575,DB00946,0
DB00852,DB08994,0
DB01017,DB09161,0
DB00873,DB00752,0
DB00952,DB01001,0
DB01255,DB05676,0
DB00540,DB09561,0
DB01190,DB00977,0
DB09034,DB00467,0
DB00525,DB06268,0
DB00512,DB01197,0
DB03585,DB00910,0
DB06403,DB00685,0
DB08903,DB11363,0
DB00495,DB01296,0
DB05246,DB00865,0
DB01606,DB00653,0
DB01401,DB01327,0
DB00855,DB00624,0
DB06663,DB00181,0
DB01186,DB00788,0
DB13145,DB01116,0
DB01018,DB08957,0
DB00555,DB00881,0
DB01060,DB11126,0
DB01097,DB00529,0
DB02513,DB01431,0
DB06176,DB13179,0
DB00697,DB00781,0
DB00481,DB00327,0
DB00027,DB06704,0
DB00426,DB00804,0
DB00839,DB09279,0
DB00498,DB00169,0
DB00830,DB09214,0
DB01084,DB11315,0
DB00305,DB00170,0
DB00511,DB11079,0
DB01353,DB04552,0
DB08958,DB00804,0
DB01280,DB00497,0
DB00433,DB01184,0
DB09342,DB09083,0
DB01170,DB09030,0
DB01321,DB00959,0
DB00689,DB01601,0
DB00980,DB01033,0
DB01289,DB00203,0
DB00377,DB09282,0
DB09039,DB00653,0
DB01399,DB00336,0
DB00899,DB09343,0
DB00996,DB09065,0
DB04861,DB00233,0
DB00658,DB01466,0
DB01142,DB00680,0
DB01221,DB01268,0
DB09462,DB09262,0
DB01208,DB08933,0
DB01301,DB00571,0
DB00308,DB00514,0
DB00575,DB00723,0
DB08931,DB01364,0
DB00713,DB00801,0
DB06766,DB00709,0
DB04835,DB01408,0
DB00782,DB03619,0
DB01016,DB13878,0
DB00542,DB01087,0
DB00323,DB06769,0
DB00796,DB06287,0
DB08795,DB00212,0
DB01345,DB00180,0
DB09097,DB00735,0
DB00423,DB01394,0
DB01009,DB00624,0
DB08967,DB01047,0
DB01159,DB11633,0
DB00486,DB00224,0
DB09245,DB01656,0
DB00955,DB01074,0
DB01029,DB08910,0
DB00946,DB05246,0
DB00757,DB01106,0
DB08804,DB00301,0
DB11581,DB06403,0
DB01578,DB00295,0
DB09235,DB08893,0
DB00366,DB08795,0
DB09462,DB00991,0
DB00315,DB00288,0
DB00628,DB00419,0
DB00492,DB09083,0
DB00646,DB01084,0
DB09209,DB00698,0
DB04575,DB02638,0
DB00223,DB09345,0
DB08971,DB00606,0
DB09080,DB00698,0
DB00153,DB02709,0
DB00307,DB03615,0
DB00340,DB09293,0
DB00562,DB01154,0
DB01615,DB08974,0
DB00304,DB06792,0
DB01239,DB01298,0
DB09097,DB01591,0
DB09232,DB00180,0
DB01324,DB00569,0
DB01233,DB01102,0
DB00647,DB06764,0
DB09225,DB00790,0
DB00346,DB00764,0
DB01039,DB01113,0
DB01090,DB00819,0
DB00911,DB11315,0
DB06788,DB01059,0
DB00288,DB00395,0
DB08909,DB05266,0
DB09238,DB00153,0
DB08795,DB06626,0
DB09330,DB01059,0
DB00698,DB01092,0
DB06212,DB00924,0
DB09034,DB13595,0
DB00999,DB00779,0
DB00392,DB09093,0
DB06335,DB00419,0
DB01245,DB00405,0
DB00687,DB13873,0
DB04871,DB00440,0
DB12070,DB09038,0
DB09211,DB08802,0
DB00651,DB00250,0
DB11730,DB09015,0
DB00872,DB00371,0
DB00852,DB00317,0
DB06145,DB06696,0
DB06736,DB00843,0
DB00381,DB08903,0
DB01086,DB00388,0
DB09209,DB00681,0
DB02546,DB00855,0
DB09034,DB01144,0
DB06209,DB09209,0
DB01412,DB00343,0
DB01303,DB00219,0
DB01165,DB00142,0
DB11348,DB00744,0
DB01019,DB00377,0
DB01221,DB00319,0
DB08957,DB00686,0
DB01222,DB09119,0
DB00515,DB06767,0
DB09279,DB08819,0
DB12364,DB01132,0
DB00814,DB01422,0
DB02546,DB01181,0
DB09296,DB09054,0
DB01084,DB01122,0
DB00663,DB00607,0
DB01234,DB00679,0
DB00327,DB01117,0
DB00409,DB00782,0
DB12001,DB00628,0
DB00704,DB01044,0
DB00938,DB09256,0
DB09138,DB01202,0
DB01233,DB00883,0
DB01142,DB09183,0
DB11581,DB00258,0
DB09090,DB01416,0
DB09265,DB00529,0
DB00512,DB00358,0
DB00956,DB06739,0
DB09040,DB01275,0
DB00740,DB00325,0
DB06637,DB07615,0
DB11581,DB00973,0
DB00264,DB01072,0
DB01143,DB12161,0
DB01043,DB01618,0
DB00316,DB09449,0
DB00816,DB00487,0
DB00331,DB00569,0
DB08912,DB00953,0
DB00923,DB00569,0
DB00471,DB00989,0
DB01586,DB09227,0
DB00158,DB00553,0
DB00665,DB01072,0
DB00276,DB00375,0
DB13167,DB01104,0
DB00293,DB00519,0
DB00782,DB00627,0
DB09396,DB01083,0
DB00384,DB08943,0
DB01086,DB00953,0
DB06016,DB01298,0
DB00364,DB03128,0
DB00321,DB11636,0
DB00326,DB00438,0
DB00961,DB00182,0
DB11268,DB00737,0
DB00760,DB13142,0
DB00953,DB00444,0
DB05812,DB00703,0
DB11231,DB00236,0
DB01227,DB01297,0
DB11581,DB00690,0
DB00905,DB06691,0
DB06770,DB01090,0
DB00185,DB00639,0
DB01437,DB09449,0
DB01397,DB01045,0
DB06654,DB00855,0
DB11156,DB00487,0
DB00914,DB06228,0
DB08808,DB09275,0
DB00390,DB09274,0
DB09267,DB01113,0
DB00318,DB00305,0
DB06637,DB08974,0
DB02300,DB00455,0
DB00593,DB00735,0
DB06155,DB08868,0
DB01018,DB00331,0
DB01015,DB00245,0
DB09286,DB00501,0
DB00346,DB00515,0
DB00232,DB00831,0
DB00261,DB00906,0
DB09211,DB08824,0
DB01106,DB00991,0
DB01221,DB01577,0
DB00393,DB08875,0
DB00943,DB01384,0
DB09074,DB00519,0
DB00762,DB09295,0
DB00866,DB08910,0
DB00613,DB00547,0
DB00715,DB00795,0
DB01226,DB01240,0
DB01188,DB00841,0
DB01408,DB00239,0
DB01627,DB01032,0
DB00153,DB08871,0
DB00218,DB04861,0
DB12332,DB01255,0
DB00720,DB00983,0
DB01218,DB00773,0
DB00508,DB01076,0
DB00642,DB01452,0
DB00749,DB06155,0
DB11660,DB01085,0
DB00647,DB09112,0
DB00575,DB08984,0
DB01094,DB08908,0
DB04840,DB09270,0
DB06820,DB06711,0
DB01618,DB01628,0
DB01250,DB00499,0
DB00915,DB09074,0
DB06217,DB00196,0
DB00618,DB00916,0
DB00259,DB00921,0
DB06800,DB06817,0
DB01234,DB01359,0
DB00301,DB00873,0
DB05239,DB09286,0
DB06706,DB01590,0
DB00314,DB00422,0
DB00310,DB00227,0
DB01250,DB00483,0
DB00499,DB01273,0
DB00763,DB11641,0
DB09230,DB00364,0
DB06207,DB00404,0
DB00916,DB00444,0
DB00981,DB00607,0
DB00251,DB01180,0
DB00773,DB00623,0
DB01138,DB08957,0
DB09008,DB00653,0
DB00440,DB01089,0
DB00351,DB00843,0
DB01130,DB06193,0
DB01399,DB00792,0
DB11363,DB03615,0
DB09214,DB01057,0
DB01019,DB00378,0
DB00508,DB01083,0
DB00772,DB08899,0
DB09449,DB01089,0
DB01463,DB08827,0
DB01012,DB13879,0
DB08807,DB01620,0
DB06153,DB00727,0
DB00845,DB01083,0
DB01407,DB00645,0
DB06441,DB08974,0
DB00991,DB01115,0
DB00535,DB09215,0
DB11148,DB00441,0
DB00320,DB08994,0
DB00310,DB06412,0
DB00285,DB09214,0
DB00515,DB01203,0
DB00680,DB00524,0
DB09065,DB06152,0
DB06616,DB00720,0
DB00496,DB04574,0
DB00468,DB01147,0
DB00267,DB08967,0
DB09274,DB09034,0
DB00744,DB09272,0
DB00315,DB01126,0
DB12070,DB00180,0
DB00610,DB09095,0
DB00655,DB00888,0
DB00400,DB09268,0
DB00426,DB00277,0
DB00236,DB09345,0
DB02300,DB09031,0
DB00284,DB01563,0
DB00973,DB00935,0
DB09396,DB08934,0
DB01567,DB09282,0
DB01298,DB00212,0
DB00706,DB01028,0
DB08954,DB01243,0
DB01197,DB01207,0
DB04794,DB00639,0
DB00969,DB01139,0
DB01070,DB01623,0
DB01301,DB00882,0
DB01084,DB01127,0
DB09061,DB00471,0
DB06217,DB01345,0
DB00241,DB01590,0
DB00675,DB08932,0
DB00550,DB01097,0
DB09097,DB08895,0
DB09124,DB00273,0
DB01436,DB01203,0
DB08795,DB06742,0
DB00293,DB01014,0
DB00555,DB01053,0
DB00170,DB06237,0
DB01349,DB09352,0
DB09212,DB01431,0
DB09275,DB01240,0
DB06718,DB01248,0
DB01164,DB02659,0
DB08807,DB00572,0
DB04573,DB01367,0
DB00923,DB00460,0
DB00303,DB00781,0
DB00237,DB04786,0
DB00723,DB00903,0
DB00682,DB06704,0
DB00915,DB00492,0
DB06153,DB00732,0
DB00919,DB00448,0
DB00958,DB00794,0
DB00841,DB00817,0
DB11304,DB00591,0
DB00960,DB09076,0
DB01048,DB01172,0
DB00864,DB09276,0
DB00951,DB06791,0
DB00490,DB00900,0
DB01370,DB00554,0
DB01177,DB01069,0
DB05015,DB08887,0
DB09323,DB09204,0
DB00508,DB00775,0
DB00720,DB00900,0
DB01153,DB09120,0
DB00720,DB09293,0
DB01070,DB00934,0
DB00411,DB06155,0
DB13873,DB08964,0
DB00917,DB09030,0
DB00435,DB00982,0
DB00813,DB05381,0
DB01489,DB00458,0
DB09570,DB01006,0
DB12001,DB00458,0
DB00396,DB09204,0
DB00582,DB00966,0
DB01022,DB09516,0
DB09039,DB00142,0
DB00646,DB01240,0
DB01268,DB09030,0
DB01429,DB00847,0
DB01184,DB00773,0
DB01178,DB06764,0
DB00370,DB00839,0
DB01162,DB11079,0
DB09027,DB09095,0
DB09281,DB09324,0
DB00362,DB00921,0
DB06290,DB01080,0
DB01130,DB00476,0
DB00888,DB01395,0
DB11943,DB00380,0
DB00657,DB08903,0
DB00731,DB11126,0
DB00251,DB04339,0
DB13158,DB08860,0
DB08906,DB09082,0
DB01429,DB00694,0
DB09227,DB04339,0
DB01094,DB00202,0
DB00857,DB01006,0
DB06176,DB00817,0
DB09295,DB08930,0
DB08987,DB01601,0
DB00319,DB08797,0
DB01106,DB06480,0
DB06824,DB00443,0
DB00919,DB06825,0
DB00565,DB01060,0
DB00657,DB00888,0
DB13879,DB06237,0
DB01168,DB01252,0
DB00788,DB00820,0
DB12483,DB09414,0
DB09211,DB01019,0
DB01084,DB01359,0
DB00489,DB04845,0
DB01408,DB00423,0
DB06480,DB06148,0
DB00929,DB06262,0
DB06742,DB06267,0
DB00885,DB09296,0
DB00656,DB06810,0
DB00322,DB04948,0
DB00186,DB00247,0
DB00169,DB00104,0
DB00962,DB09125,0
DB01370,DB09343,0
DB00673,DB09070,0
DB00827,DB06480,0
DB01501,DB09320,0
DB08992,DB01137,0
DB00701,DB09117,0
DB06788,DB00381,0
DB00916,DB00865,0
DB01139,DB06792,0
DB08901,DB01273,0
DB00166,DB00686,0
DB00487,DB01117,0
DB06769,DB06819,0
DB00470,DB09204,0
DB01245,DB04794,0
DB01366,DB00443,0
DB00745,DB09462,0
DB00276,DB01041,0
DB00315,DB06626,0
DB01086,DB13146,0
DB01511,DB08933,0
DB00187,DB05266,0
DB00724,DB00231,0
DB00337,DB01273,0
DB06153,DB09396,0
DB01178,DB01092,0
DB00163,DB01367,0
DB01028,DB01576,0
DB11560,DB01060,0
DB05239,DB11268,0
DB00820,DB00404,0
DB00278,DB09034,0
DB00852,DB08797,0
DB08802,DB09214,0
DB01168,DB00628,0
DB09119,DB11921,0
DB01083,DB00977,0
DB00334,DB06410,0
DB09101,DB09120,0
DB06637,DB09262,0
DB00700,DB01105,0
DB00562,DB00917,0
DB01010,DB01366,0
DB01242,DB01122,0
DB12070,DB00529,0
DB01282,DB00332,0
DB01029,DB09015,0
DB00512,DB00564,0
DB00436,DB00993,0
DB06616,DB02638,0
DB00498,DB00857,0
DB01611,DB01065,0
DB00469,DB00234,0
DB01154,DB08873,0
DB04953,DB01298,0
DB01044,DB09320,0
DB09097,DB09071,0
DB09015,DB01295,0
DB09396,DB13025,0
DB06706,DB00617,0
DB01184,DB00817,0
DB00880,DB00645,0
DB06689,DB08872,0
DB00990,DB00744,0
DB01390,DB09289,0
DB06730,DB01268,0
DB09225,DB00417,0
DB00395,DB01087,0
DB00500,DB00633,0
DB01002,DB01243,0
DB00774,DB01501,0
DB00618,DB01380,0
DB01411,DB00253,0
DB00528,DB11817,0
DB01053,DB05381,0
DB00887,DB08865,0
DB00871,DB01588,0
DB00502,DB06767,0
DB00946,DB01141,0
DB08883,DB13146,0
DB00451,DB08828,0
DB00391,DB01135,0
DB06715,DB01179,0
DB01194,DB00686,0
DB13450,DB00977,0
DB00588,DB01217,0
DB00179,DB00916,0
DB00760,DB00967,0
DB08903,DB00404,0
DB00688,DB01620,0
DB00646,DB09211,0
DB00978,DB11699,0
DB00242,DB01054,0
DB01384,DB01023,0
DB01595,DB01020,0
DB11828,DB00213,0
DB06209,DB00788,0
DB01246,DB00446,0
DB00284,DB06155,0
DB01094,DB00480,0
DB00686,DB00604,0
DB00915,DB01274,0
DB01274,DB09030,0
DB00698,DB00467,0
DB01135,DB00603,0
DB09225,DB00920,0
DB01075,DB00964,0
DB01605,DB01608,0
DB01438,DB01242,0
DB01578,DB00438,0
DB00724,DB09338,0
DB00377,DB00916,0
DB00937,DB00440,0
DB00648,DB04865,0
DB00981,DB00136,0
DB00944,DB01298,0
DB00288,DB01011,0
DB04871,DB09270,0
DB01399,DB01000,0
DB01433,DB05260,0
DB01013,DB00166,0
DB01166,DB01165,0
DB08907,DB09414,0
DB01113,DB00239,0
DB08976,DB00624,0
DB00853,DB02659,0
DB01209,DB00234,0
DB09084,DB01166,0
DB04339,DB01158,0
DB00660,DB01229,0
DB00472,DB00415,0
DB00609,DB03796,0
DB01592,DB04894,0
DB01141,DB00459,0
DB09286,DB01012,0
DB00617,DB00300,0
DB11363,DB00836,0
DB06802,DB01064,0
DB00314,DB00647,0
DB00961,DB00331,0
DB01022,DB01047,0
DB01390,DB00747,0
DB11737,DB01155,0
DB00491,DB00250,0
DB09330,DB00585,0
DB00897,DB01255,0
DB01401,DB04572,0
DB06717,DB01614,0
DB00385,DB00927,0
DB12070,DB02638,0
DB08860,DB09273,0
DB00754,DB05266,0
DB00307,DB01291,0
DB01206,DB02187,0
DB09543,DB11315,0
DB01250,DB00611,0
DB01426,DB00898,0
DB00884,DB00906,0
DB00291,DB00202,0
DB00361,DB06237,0
DB00819,DB00213,0
DB01348,DB00685,0
DB06717,DB01438,0
DB00925,DB00277,0
DB06209,DB01215,0
DB00469,DB01139,0
DB05260,DB00658,0
DB00451,DB00563,0
DB09084,DB01576,0
DB09281,DB08883,0
DB00883,DB09270,0
DB01628,DB01030,0
DB00827,DB04898,0
DB00314,DB01369,0
DB01321,DB00955,0
DB00508,DB01122,0
DB09352,DB06287,0
DB06717,DB00520,0
DB00388,DB00799,0
DB01611,DB00471,0
DB01086,DB00142,0
DB00915,DB00754,0
DB01016,DB00972,0
DB13879,DB00776,0
DB00388,DB00778,0
DB01000,DB01005,0
DB00409,DB00393,0
DB01621,DB08819,0
DB00561,DB08899,0
DB01588,DB00987,0
DB01022,DB00303,0
DB05260,DB01244,0
DB01280,DB00996,0
DB00408,DB11828,0
DB08908,DB13145,0
DB00471,DB00816,0
DB09220,DB01114,0
DB00561,DB04743,0
DB08802,DB00978,0
DB01205,DB00460,0
DB00258,DB09270,0
DB00385,DB00468,0
DB00267,DB09084,0
DB00968,DB00209,0
DB09389,DB09242,0
DB01219,DB00517,0
DB00235,DB01028,0
DB00514,DB00217,0
DB12483,DB00234,0
DB09242,DB00601,0
DB06282,DB02659,0
DB11079,DB00224,0
DB00512,DB00612,0
DB00237,DB12364,0
DB00753,DB01384,0
DB00424,DB01204,0
DB00937,DB00474,0
DB00809,DB09286,0
DB04896,DB08799,0
DB00709,DB09414,0
DB01196,DB01136,0
DB06589,DB00611,0
DB01218,DB08976,0
DB00434,DB06824,0
DB09389,DB00830,0
DB00978,DB00633,0
DB01228,DB01263,0
DB01288,DB01012,0
DB00647,DB01099,0
DB08801,DB00526,0
DB00456,DB01188,0
DB00722,DB00603,0
DB01267,DB08974,0
DB00537,DB08880,0
DB01401,DB00543,0
DB00680,DB00604,0
DB01164,DB01102,0
DB00397,DB02187,0
DB00952,DB09275,0
DB00762,DB01223,0
DB01436,DB00669,0
DB00915,DB06825,0
DB00639,DB08872,0
DB08941,DB00799,0
DB06153,DB00498,0
DB00408,DB00613,0
DB00860,DB00332,0
DB09102,DB00865,0
DB01349,DB00607,0
DB00184,DB09215,0
DB00207,DB08439,0
DB06799,DB00988,0
DB00852,DB09293,0
DB06594,DB00282,0
DB02513,DB01597,0
DB00220,DB13323,0
DB00565,DB09166,0
DB09167,DB02187,0
DB00380,DB00769,0
DB03754,DB08941,0
DB00264,DB01077,0
DB00742,DB00485,0
DB06288,DB09220,0
DB08912,DB00244,0
DB00727,DB00503,0
DB00205,DB04842,0
DB09125,DB00898,0
DB00178,DB01190,0
DB01201,DB00978,0
DB09279,DB00660,0
DB01325,DB00947,0
DB00646,DB08883,0
DB09034,DB00820,0
DB00629,DB00189,0
DB08932,DB00035,0
DB01607,DB00934,0
DB01621,DB06723,0
DB01364,DB05266,0
DB08987,DB00927,0
DB08884,DB00703,0
DB08912,DB00480,0
DB00774,DB01011,0
DB00778,DB08906,0
DB06204,DB00982,0
DB11268,DB00568,0
DB00998,DB00440,0
DB00562,DB09232,0
DB00550,DB06274,0
DB00497,DB00812,0
DB06695,DB05541,0
DB09040,DB00712,0
DB00209,DB06210,0
DB01114,DB04845,0
DB06724,DB00440,0
DB06772,DB00202,0
DB01240,DB00865,0
DB11636,DB01135,0
DB01222,DB00752,0
DB03756,DB00665,0
DB01603,DB09154,0
DB00649,DB00289,0
DB00745,DB00842,0
DB06654,DB01228,0
DB01161,DB12161,0
DB01127,DB06791,0
DB09295,DB00904,0
DB00717,DB00712,0
DB00603,DB00212,0
DB00959,DB00855,0
DB00751,DB09300,0
DB06176,DB08974,0
DB00945,DB11636,0
DB01045,DB00456,0
DB00281,DB09146,0
DB00851,DB04339,0
DB06209,DB00771,0
DB00804,DB01320,0
DB00540,DB00483,0
DB00896,DB00714,0
DB00947,DB00780,0
DB00562,DB00734,0
DB09102,DB01259,0
DB06016,DB00388,0
DB01256,DB00589,0
DB00429,DB06715,0
DB01015,DB00339,0
